time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180921115330,540.8,0.0,100,27.0,24.0,541.0,0.0,63603.5
20180921115331,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921115337,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921115340,540.8,0.0,100,27.0,24.0,541.0,0.0,
20180921115343,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921115349,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921115350,540.8,0.0,100,27.0,24.0,541.0,0.0,
20180921115356,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921115400,540.8,0.0,100,27.0,24.0,541.0,0.0,
20180921115410,540.7,0.0,100,27.0,24.0,541.0,0.0,
20180921115420,540.7,0.0,100,27.0,24.0,541.0,0.0,
20180921115430,540.7,0.0,100,27.0,24.0,541.0,0.0,
20180921115440,540.7,0.0,100,28.0,24.0,541.0,0.0,
20180921115450,540.6,0.0,100,28.0,24.0,541.0,0.0,
20180921115500,540.6,0.0,100,28.0,24.0,541.0,0.0,
20180921115510,540.6,0.0,100,27.0,24.0,541.0,0.0,
20180921115520,540.6,0.0,100,28.0,24.0,541.0,0.0,
20180921115530,540.6,0.0,100,28.0,24.0,541.0,0.0,
20180921115540,540.6,0.0,100,28.0,24.0,541.0,0.0,
20180921115550,540.5,0.0,100,28.0,24.0,541.0,0.0,
20180921115600,540.5,0.0,100,28.0,24.0,541.0,0.0,
20180921115610,540.5,0.0,100,28.0,24.0,541.0,0.0,
20180921115620,540.5,0.0,100,28.0,24.0,541.0,0.0,
20180921115630,540.5,0.0,100,28.0,24.0,541.0,0.0,
20180921115640,540.5,0.0,100,28.0,24.0,541.0,0.0,
20180921115650,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115700,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115710,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115720,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115730,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115740,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115750,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115800,540.4,0.0,100,28.0,24.0,541.0,0.0,
20180921115810,540.3,0.0,100,28.0,24.0,541.0,0.0,
20180921115820,540.3,0.0,100,28.0,24.0,541.0,0.0,
20180921115830,540.3,0.0,100,28.0,24.0,541.0,0.0,
20180921115840,540.3,0.0,100,28.0,24.0,541.0,0.0,
20180921115850,540.3,0.0,100,28.0,24.0,541.0,0.0,
20180921115900,540.3,0.0,100,28.0,24.0,541.0,0.0,
20180921115910,540.3,0.0,100,28.0,24.0,541.0,0.0,
20180921115920,540.2,0.0,100,28.0,24.0,541.0,0.0,
20180921115930,540.2,0.0,100,28.0,24.0,541.0,0.0,
20180921115940,540.2,0.0,100,28.0,24.0,541.0,0.0,
20180921115940,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921115950,540.2,0.0,100,28.0,24.0,541.0,0.0,
20180921120000,540.2,0.0,100,28.0,24.0,541.0,0.0,
20180921120010,540.1,0.0,100,28.0,24.0,541.0,0.0,
20180921120020,540.1,0.0,100,28.0,24.0,541.0,0.0,
20180921120030,540.1,0.0,100,28.0,24.0,541.0,0.0,
20180921120040,540.1,0.0,100,28.0,24.0,541.0,0.0,
20180921120050,540.1,0.0,100,28.0,24.0,541.0,0.0,
20180921120100,540.0,1.0,100,28.0,24.0,541.0,0.0,
20180921120110,540.0,1.0,100,28.0,24.0,540.0,0.0,
20180921120120,540.0,1.0,100,28.0,24.0,540.0,0.0,
20180921120130,539.9,2.0,100,28.0,24.0,540.0,0.0,
20180921120140,539.7,4.0,100,28.0,24.0,540.0,0.0,
20180921120150,539.3,7.0,100,28.0,24.0,540.0,0.0,
20180921120200,539.1,7.0,100,28.0,24.0,540.0,0.0,
20180921120210,538.6,17.0,100,28.0,24.0,539.0,0.0,
20180921120220,537.9,10.0,100,28.0,24.0,538.0,0.0,
20180921120230,537.7,20.0,100,28.0,24.0,538.0,0.0,
20180921120240,536.1,34.0,100,28.0,24.0,538.0,0.0,
20180921120250,537.3,9.0,100,28.0,24.0,538.0,0.0,
20180921120300,536.9,16.0,100,28.0,24.0,537.0,4.0,
20180921120310,533.9,57.0,100,28.0,24.0,534.0,49.0,
20180921120320,533.3,60.0,99,28.0,24.0,532.0,67.0,
20180921120330,530.2,126.0,99,28.0,24.0,529.0,140.0,
20180921120340,534.6,11.0,99,28.0,24.0,535.0,0.0,
20180921120350,535.1,12.0,99,28.0,24.0,535.0,0.0,
20180921120400,533.8,48.0,99,28.0,24.0,534.0,39.0,
20180921120403,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921120410,534.3,11.0,99,28.0,24.0,535.0,0.0,
20180921120420,529.6,119.0,99,28.0,24.0,529.0,123.0,
20180921120430,534.4,13.0,99,28.0,24.0,535.0,0.0,
20180921120440,534.7,12.0,99,28.0,24.0,535.0,0.0,
20180921120450,535.0,15.0,99,28.0,24.0,536.0,0.0,
20180921120500,535.3,15.0,99,28.0,24.0,536.0,0.0,
20180921120510,528.6,143.0,99,28.0,24.0,528.0,138.0,
20180921120520,533.3,12.0,98,28.0,24.0,534.0,0.0,
20180921120530,534.6,13.0,98,28.0,24.0,535.0,0.0,
20180921120540,533.2,62.0,98,28.0,24.0,533.0,57.0,
20180921120550,530.0,119.0,98,28.0,24.0,529.0,119.0,
20180921120600,534.3,12.0,98,28.0,24.0,535.0,0.0,
20180921120610,535.0,18.0,98,28.0,24.0,533.0,45.0,
20180921120620,529.6,129.0,98,28.0,24.0,529.0,141.0,
20180921120630,527.6,163.0,98,28.0,24.0,534.0,20.0,
20180921120640,529.0,145.0,98,28.0,24.0,531.0,81.0,
20180921120650,526.9,192.0,98,28.0,24.0,525.0,218.0,
20180921120700,535.4,0.0,98,28.0,24.0,536.0,-13.0,
20180921120710,532.1,78.0,98,28.0,24.0,532.0,61.0,
20180921120720,535.9,0.0,97,28.0,24.0,537.0,-10.0,
20180921120730,536.2,-17.0,97,28.0,24.0,538.0,-42.0,
20180921120740,537.0,-54.0,97,28.0,24.0,539.0,-80.0,
20180921120750,536.5,4.0,97,28.0,24.0,537.0,-10.0,
20180921120800,531.2,42.0,97,28.0,24.0,534.0,-1.0,
20180921120810,534.2,0.0,97,28.0,24.0,535.0,-8.0,
20180921120820,538.3,-73.0,97,28.0,24.0,539.0,-66.0,
20180921120830,532.7,92.0,97,28.0,24.0,532.0,89.0,
20180921120840,536.4,-27.0,97,28.0,24.0,537.0,-33.0,
20180921120850,535.9,2.0,97,28.0,24.0,537.0,-10.0,
20180921120900,532.0,99.0,97,28.0,24.0,532.0,94.0,
20180921120910,535.8,8.0,97,28.0,24.0,536.0,-3.0,
20180921120920,535.3,2.0,97,28.0,24.0,536.0,-10.0,
20180921120930,525.6,238.0,97,28.0,24.0,524.0,245.0,
20180921120940,532.5,74.0,97,28.0,24.0,531.0,112.0,
20180921120950,535.3,3.0,97,28.0,24.0,536.0,-6.0,
20180921121000,535.8,-2.0,96,28.0,24.0,537.0,-8.0,
20180921121010,535.4,-4.0,96,28.0,24.0,535.0,17.0,
20180921121020,539.7,-97.0,96,28.0,24.0,541.0,-96.0,
20180921121030,532.9,28.0,96,28.0,24.0,536.0,-2.0,
20180921121040,535.8,-4.0,96,28.0,24.0,537.0,-5.0,
20180921121050,536.0,4.0,96,28.0,24.0,534.0,55.0,
20180921121100,530.9,100.0,96,28.0,24.0,533.0,55.0,
