time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208174313,524.6,63.0,44,18.0,12.0,529.0,1.0,72508.9
20181208174323,515.0,172.0,44,18.0,12.0,515.0,170.0,
20181208174333,518.9,87.0,44,18.0,12.0,523.0,29.0,
20181208174343,526.4,-3.0,44,18.0,12.0,527.0,-10.0,
20181208174353,525.5,-6.0,44,18.0,12.0,529.0,-52.0,
20181208174403,527.3,14.0,44,18.0,12.0,528.0,0.0,
20181208174413,526.7,25.0,44,18.0,12.0,528.0,0.0,
20181208174423,526.6,17.0,44,18.0,12.0,527.0,0.0,
20181208174433,526.8,8.0,44,18.0,12.0,527.0,0.0,
20181208174443,527.2,11.0,44,18.0,12.0,527.0,5.0,
20181208174453,515.1,134.0,44,18.0,12.0,519.0,96.0,
20181208174503,521.0,20.0,43,18.0,12.0,524.0,0.0,
20181208174513,525.7,-1.0,43,18.0,12.0,532.0,-106.0,
20181208174523,524.6,34.0,43,18.0,12.0,527.0,2.0,
20181208174533,526.6,11.0,43,18.0,12.0,527.0,0.0,
20181208174543,526.1,19.0,43,18.0,13.0,527.0,0.0,
20181208174553,526.5,26.0,43,18.0,12.0,528.0,0.0,
20181208174603,527.1,10.0,43,18.0,12.0,528.0,0.0,
20181208174613,527.2,10.0,43,18.0,12.0,528.0,0.0,
20181208174623,527.3,11.0,43,18.0,13.0,528.0,0.0,
20181208174633,527.5,10.0,43,18.0,13.0,528.0,0.0,
20181208174643,527.6,10.0,43,18.0,13.0,528.0,0.0,
20181208174653,527.6,10.0,43,18.0,13.0,528.0,0.0,
20181208174703,527.7,10.0,43,18.0,13.0,528.0,0.0,
20181208174713,527.8,10.0,43,18.0,13.0,529.0,0.0,
20181208174723,527.8,10.0,43,18.0,13.0,529.0,0.0,
20181208174733,527.9,10.0,43,18.0,13.0,529.0,0.0,
20181208174743,527.9,10.0,43,18.0,13.0,529.0,0.0,
20181208174753,528.0,10.0,43,18.0,13.0,529.0,0.0,
20181208174803,528.0,10.0,43,18.0,13.0,529.0,0.0,
20181208174813,528.0,10.0,43,18.0,13.0,529.0,0.0,
20181208174823,528.1,10.0,43,18.0,13.0,529.0,0.0,
20181208174833,527.2,20.0,43,19.0,13.0,528.0,4.0,
20181208174843,528.1,8.0,43,19.0,13.0,529.0,-1.0,
20181208174853,527.5,9.0,42,19.0,13.0,529.0,0.0,
20181208174903,527.3,12.0,42,19.0,13.0,528.0,0.0,
20181208174913,527.2,25.0,42,19.0,13.0,528.0,0.0,
20181208174923,527.7,10.0,42,19.0,13.0,529.0,0.0,
20181208174933,527.9,10.0,42,19.0,13.0,529.0,0.0,
20181208174943,527.9,10.0,42,19.0,13.0,529.0,0.0,
20181208174953,528.0,10.0,42,19.0,13.0,529.0,0.0,
20181208175003,528.0,10.0,42,19.0,13.0,529.0,0.0,
20181208175013,528.0,10.0,42,19.0,13.0,529.0,0.0,
20181208175023,528.1,10.0,42,19.0,13.0,529.0,0.0,
20181208175033,528.1,10.0,42,19.0,13.0,529.0,0.0,
20181208175043,528.2,10.0,42,19.0,13.0,529.0,0.0,
20181208175053,528.2,10.0,42,19.0,13.0,529.0,0.0,
20181208175103,528.2,10.0,42,19.0,13.0,529.0,0.0,
20181208175113,528.2,10.0,42,19.0,13.0,529.0,0.0,
20181208175123,528.2,10.0,42,19.0,13.0,529.0,0.0,
20181208175133,528.2,10.0,42,19.0,13.0,529.0,0.0,
20181208175143,528.3,10.0,42,19.0,13.0,529.0,0.0,
20181208175153,528.3,10.0,42,19.0,13.0,529.0,0.0,
20181208175203,528.7,2.0,42,19.0,13.0,530.0,-7.0,
20181208175213,528.2,11.0,42,19.0,13.0,529.0,0.0,
20181208175223,526.6,39.0,42,19.0,13.0,528.0,11.0,
20181208175233,525.0,72.0,42,20.0,13.0,523.0,77.0,
20181208175243,526.7,8.0,42,20.0,13.0,527.0,11.0,
20181208175253,527.2,9.0,42,20.0,13.0,528.0,0.0,
20181208175303,528.8,3.0,42,20.0,14.0,530.0,-4.0,
20181208175313,516.8,182.0,42,20.0,14.0,518.0,147.0,
20181208175323,525.1,-1.0,42,20.0,14.0,529.0,-72.0,
20181208175333,524.9,4.0,42,20.0,14.0,520.0,121.0,
20181208175343,525.4,-3.0,42,20.0,14.0,527.0,-11.0,
20181208175353,527.0,4.0,42,20.0,14.0,528.0,-4.0,
20181208175403,519.1,147.0,42,20.0,14.0,515.0,203.0,
20181208175413,524.5,54.0,42,20.0,14.0,518.0,155.0,
20181208175423,520.3,108.0,42,20.0,14.0,520.0,99.0,
20181208175433,530.6,-90.0,42,20.0,14.0,534.0,-108.0,
20181208175443,527.4,11.0,42,20.0,14.0,528.0,0.0,
20181208175453,521.0,99.0,42,20.0,14.0,520.0,123.0,
20181208175503,526.7,-5.0,42,20.0,14.0,527.0,-9.0,
20181208175513,527.9,4.0,42,20.0,14.0,528.0,-4.0,
20181208175523,527.2,12.0,42,20.0,14.0,528.0,0.0,
20181208175533,526.0,40.0,42,20.0,14.0,525.0,46.0,
20181208175543,519.3,92.0,41,21.0,14.0,520.0,94.0,
20181208175553,522.2,41.0,41,21.0,14.0,526.0,-14.0,
20181208175603,521.4,73.0,41,21.0,14.0,521.0,72.0,
20181208175613,524.5,-6.0,40,21.0,14.0,526.0,-4.0,
20181208175623,526.2,-2.0,40,21.0,14.0,527.0,-12.0,
20181208175633,516.9,130.0,40,21.0,14.0,518.0,136.0,
20181208175643,524.2,26.0,40,21.0,14.0,525.0,18.0,
20181208175653,522.0,57.0,40,21.0,14.0,522.0,51.0,
20181208175703,519.1,87.0,40,21.0,14.0,520.0,77.0,
20181208175713,529.5,-23.0,40,21.0,14.0,530.0,-30.0,
20181208175723,527.5,3.0,40,21.0,15.0,529.0,0.0,
20181208175733,524.9,57.0,40,21.0,15.0,525.0,57.0,
20181208175743,526.8,-1.0,40,21.0,15.0,528.0,-3.0,
20181208175753,521.8,110.0,40,21.0,15.0,521.0,129.0,
20181208175803,523.0,63.0,40,21.0,15.0,522.0,70.0,
20181208175813,521.9,62.0,40,22.0,15.0,522.0,62.0,
20181208175823,531.0,-47.0,40,22.0,15.0,529.0,-15.0,
20181208175833,526.1,61.0,40,22.0,15.0,526.0,59.0,
20181208175843,520.4,81.0,40,22.0,15.0,521.0,75.0,
20181208175853,522.3,72.0,40,22.0,15.0,523.0,72.0,
20181208175903,524.9,25.0,40,22.0,15.0,526.0,29.0,
20181208175913,527.5,-12.0,40,22.0,15.0,530.0,-42.0,
20181208175923,528.7,-7.0,40,22.0,15.0,530.0,-9.0,
20181208175933,529.5,3.0,40,22.0,15.0,530.0,0.0,
20181208175943,528.9,3.0,40,22.0,15.0,530.0,0.0,
20181208175953,528.8,4.0,40,22.0,15.0,530.0,0.0,
20181208180003,523.9,66.0,40,22.0,15.0,524.0,76.0,
20181208180013,522.9,62.0,40,22.0,15.0,523.0,61.0,
20181208180023,526.5,-48.0,40,22.0,15.0,532.0,-90.0,
20181208180033,528.3,14.0,40,22.0,15.0,529.0,0.0,
20181208180043,526.9,39.0,40,22.0,15.0,527.0,28.0,
20181208180053,529.8,-34.0,40,22.0,15.0,528.0,-19.0,
20181208180103,528.2,0.0,40,22.0,15.0,529.0,0.0,
20181208180113,528.2,3.0,40,22.0,15.0,529.0,0.0,
20181208180123,528.4,3.0,40,22.0,15.0,529.0,0.0,
20181208180133,528.6,3.0,40,23.0,15.0,530.0,0.0,
20181208180143,519.8,139.0,39,23.0,15.0,518.0,170.0,
20181208180153,527.9,-9.0,39,23.0,15.0,528.0,4.0,
20181208180203,521.2,66.0,39,23.0,15.0,525.0,38.0,
20181208180213,533.0,-63.0,39,23.0,15.0,533.0,-47.0,
20181208180223,526.4,44.0,39,23.0,15.0,527.0,38.0,
20181208180233,530.6,-32.0,39,23.0,15.0,532.0,-35.0,
20181208180243,525.6,68.0,39,23.0,15.0,525.0,80.0,
20181208180253,529.6,-3.0,39,23.0,15.0,529.0,0.0,
20181208180303,526.0,4.0,39,23.0,15.0,528.0,0.0,
20181208180313,530.9,-123.0,39,23.0,16.0,534.0,-129.0,
20181208180323,531.7,-66.0,39,23.0,16.0,533.0,-66.0,
20181208180333,527.5,4.0,39,23.0,16.0,529.0,0.0,
20181208180343,517.0,178.0,39,23.0,16.0,518.0,178.0,
20181208180353,521.5,101.0,38,23.0,16.0,523.0,80.0,
20181208180403,531.5,-33.0,38,23.0,16.0,530.0,-12.0,
20181208180413,527.1,7.0,38,23.0,16.0,529.0,1.0,
20181208180423,525.9,27.0,38,23.0,16.0,529.0,3.0,
20181208180433,519.9,139.0,38,23.0,16.0,520.0,141.0,
20181208180443,520.5,115.0,38,23.0,16.0,521.0,118.0,
20181208180453,526.6,-13.0,38,23.0,16.0,528.0,-8.0,
20181208180503,529.9,0.0,38,23.0,16.0,531.0,-2.0,
20181208180513,521.1,152.0,38,23.0,16.0,520.0,166.0,
20181208180523,526.8,-8.0,38,23.0,16.0,529.0,-17.0,
20181208180533,530.2,-12.0,38,23.0,16.0,531.0,-13.0,
20181208180543,528.1,3.0,38,23.0,16.0,529.0,0.0,
20181208180553,523.8,87.0,38,23.0,16.0,524.0,70.0,
20181208180603,524.4,6.0,38,23.0,16.0,529.0,-59.0,
20181208180613,531.8,-64.0,38,23.0,16.0,533.0,-60.0,
20181208180623,527.9,5.0,38,23.0,16.0,529.0,0.0,
20181208180633,515.2,187.0,38,23.0,16.0,518.0,143.0,
20181208180643,521.9,42.0,38,23.0,16.0,526.0,-4.0,
20181208180653,530.1,-23.0,38,23.0,16.0,529.0,-13.0,
20181208180703,530.9,-23.0,38,23.0,16.0,532.0,-21.0,
20181208180713,527.3,32.0,38,23.0,16.0,528.0,38.0,
20181208180723,526.0,29.0,38,23.0,16.0,527.0,25.0,
20181208180733,525.5,60.0,38,23.0,16.0,527.0,12.0,
20181208180743,533.1,-90.0,38,23.0,16.0,535.0,-88.0,
20181208180753,529.1,3.0,38,23.0,16.0,530.0,0.0,
20181208180803,528.9,3.0,38,23.0,16.0,530.0,0.0,
20181208180813,528.7,10.0,38,23.0,16.0,529.0,10.0,
20181208180823,521.2,79.0,38,23.0,16.0,520.0,129.0,
20181208180833,520.5,103.0,38,23.0,16.0,521.0,104.0,
20181208180843,525.8,-8.0,38,23.0,16.0,528.0,-5.0,
20181208180853,529.7,-11.0,38,23.0,16.0,530.0,-9.0,
20181208180903,529.7,3.0,38,23.0,16.0,531.0,0.0,
20181208180913,529.1,3.0,38,23.0,16.0,530.0,0.0,
20181208180923,529.1,3.0,38,23.0,16.0,530.0,0.0,
20181208180933,529.1,3.0,38,23.0,16.0,530.0,0.0,
20181208180943,521.0,157.0,38,23.0,16.0,518.0,203.0,
20181208180953,518.9,119.0,38,23.0,16.0,526.0,1.0,
20181208181003,529.9,-4.0,38,23.0,16.0,531.0,-3.0,
20181208181013,522.5,83.0,38,23.0,16.0,525.0,62.0,
20181208181023,517.5,127.0,38,23.0,16.0,521.0,112.0,
20181208181033,532.6,-143.0,38,23.0,16.0,531.0,-54.0,
20181208181043,527.5,1.0,38,23.0,16.0,528.0,0.0,
20181208181053,527.5,17.0,38,23.0,16.0,529.0,0.0,
20181208181103,528.2,3.0,38,23.0,16.0,529.0,0.0,
20181208181113,528.4,3.0,38,23.0,16.0,530.0,0.0,
20181208181123,528.5,5.0,38,23.0,16.0,530.0,0.0,
20181208181133,522.8,57.0,37,23.0,16.0,527.0,4.0,
20181208181143,523.4,12.0,37,23.0,16.0,528.0,-7.0,
20181208181153,524.3,65.0,37,23.0,16.0,525.0,25.0,
20181208181203,533.9,-118.0,37,23.0,16.0,536.0,-107.0,
20181208181213,528.9,3.0,37,23.0,16.0,530.0,0.0,
20181208181223,516.0,175.0,37,23.0,16.0,517.0,167.0,
20181208181233,521.6,64.0,37,23.0,16.0,527.0,-8.0,
20181208181243,528.3,-4.0,37,23.0,16.0,529.0,-6.0,
20181208181253,529.8,-5.0,37,23.0,16.0,531.0,-6.0,
20181208181303,528.8,3.0,37,23.0,16.0,530.0,0.0,
20181208181313,528.2,6.0,37,23.0,16.0,529.0,0.0,
20181208181323,528.2,8.0,37,23.0,16.0,529.0,0.0,
20181208181333,528.1,14.0,37,23.0,16.0,529.0,0.0,
20181208181343,528.5,3.0,37,23.0,16.0,530.0,0.0,
20181208181353,527.2,40.0,37,23.0,16.0,528.0,28.0,
20181208181403,526.4,0.0,37,23.0,16.0,523.0,106.0,
20181208181413,525.6,-14.0,36,23.0,16.0,527.0,-6.0,
20181208181423,528.0,24.0,36,23.0,16.0,522.0,127.0,
20181208181433,532.4,-91.0,36,23.0,16.0,535.0,-85.0,
20181208181443,528.8,3.0,36,23.0,16.0,530.0,0.0,
20181208181453,528.7,3.0,36,23.0,16.0,530.0,0.0,
20181208181503,528.6,7.0,36,23.0,16.0,530.0,0.0,
20181208181513,524.0,101.0,36,23.0,16.0,526.0,25.0,
20181208181523,530.4,-28.0,36,23.0,16.0,531.0,-20.0,
20181208181533,528.6,4.0,36,23.0,16.0,530.0,0.0,
20181208181543,525.1,3.0,36,23.0,16.0,530.0,-39.0,
20181208181553,523.7,71.0,36,23.0,16.0,529.0,0.0,
20181208181603,529.3,-37.0,36,23.0,16.0,532.0,-51.0,
20181208181613,517.2,100.0,36,23.0,16.0,526.0,-8.0,
20181208181623,521.0,73.0,36,23.0,16.0,522.0,70.0,
20181208181633,524.1,15.0,36,23.0,16.0,526.0,5.0,
20181208181643,526.5,-12.0,36,23.0,16.0,528.0,-8.0,
20181208181653,524.0,59.0,36,23.0,16.0,525.0,52.0,
20181208181703,528.4,3.0,36,23.0,16.0,529.0,0.0,
20181208181713,519.6,135.0,36,23.0,16.0,520.0,137.0,
20181208181723,532.4,-79.0,36,23.0,16.0,533.0,-63.0,
20181208181733,518.9,125.0,36,23.0,16.0,517.0,165.0,
20181208181743,527.1,-10.0,36,23.0,16.0,528.0,-9.0,
20181208181753,527.8,14.0,36,23.0,16.0,530.0,-12.0,
20181208181803,525.6,2.0,36,23.0,16.0,528.0,-3.0,
20181208181813,525.0,33.0,36,23.0,16.0,527.0,21.0,
20181208181823,528.7,4.0,36,23.0,16.0,524.0,91.0,
20181208181833,525.8,-38.0,36,23.0,16.0,528.0,-14.0,
20181208181843,532.7,-73.0,36,23.0,16.0,534.0,-76.0,
20181208181853,528.6,3.0,36,23.0,16.0,530.0,0.0,
20181208181903,524.0,76.0,36,23.0,16.0,522.0,116.0,
20181208181913,528.1,-54.0,36,23.0,16.0,532.0,-86.0,
20181208181923,528.7,3.0,36,23.0,16.0,530.0,0.0,
20181208181933,528.6,3.0,36,23.0,16.0,530.0,0.0,
20181208181943,528.5,7.0,36,23.0,16.0,529.0,10.0,
20181208181953,523.4,101.0,36,23.0,16.0,523.0,109.0,
20181208182003,527.1,-1.0,36,23.0,16.0,534.0,-97.0,
20181208182013,525.2,65.0,36,23.0,16.0,523.0,103.0,
20181208182023,526.0,-4.0,36,23.0,16.0,528.0,-10.0,
20181208182033,530.9,-38.0,36,23.0,16.0,532.0,-32.0,
20181208182043,528.1,1.0,36,23.0,16.0,529.0,0.0,
20181208182053,525.5,68.0,36,23.0,16.0,525.0,64.0,
20181208182103,528.3,0.0,36,23.0,16.0,529.0,0.0,
20181208182113,518.7,143.0,36,23.0,16.0,523.0,40.0,
20181208182123,523.6,42.0,36,23.0,16.0,527.0,1.0,
20181208182133,532.0,-42.0,36,23.0,16.0,530.0,-8.0,
20181208182143,528.9,4.0,36,23.0,16.0,530.0,0.0,
20181208182153,525.8,47.0,36,23.0,16.0,527.0,40.0,
20181208182203,526.8,-36.0,35,23.0,16.0,532.0,-83.0,
20181208182213,526.5,-3.0,35,23.0,16.0,524.0,74.0,
20181208182223,532.6,-97.0,35,23.0,16.0,530.0,-5.0,
20181208182233,530.5,-17.0,35,23.0,16.0,530.0,-1.0,
20181208182243,528.7,3.0,35,23.0,16.0,530.0,0.0,
20181208182253,528.7,3.0,35,23.0,16.0,530.0,0.0,
20181208182303,526.5,46.0,35,23.0,16.0,527.0,45.0,
20181208182313,521.9,98.0,35,23.0,16.0,522.0,105.0,
20181208182323,522.8,39.0,35,23.0,16.0,519.0,131.0,
20181208182333,532.8,-85.0,35,23.0,16.0,534.0,-79.0,
20181208182343,528.1,3.0,35,23.0,16.0,529.0,0.0,
20181208182353,518.1,115.0,35,23.0,16.0,521.0,90.0,
20181208182403,525.4,-9.0,34,23.0,16.0,522.0,97.0,
20181208182413,526.2,-13.0,34,23.0,16.0,528.0,-9.0,
20181208182423,532.8,-88.0,34,23.0,16.0,532.0,-38.0,
20181208182433,515.7,177.0,34,23.0,16.0,513.0,250.0,
20181208182443,532.3,-78.0,34,23.0,16.0,531.0,-9.0,
20181208182453,527.5,12.0,34,23.0,16.0,529.0,0.0,
20181208182503,528.1,-9.0,34,23.0,16.0,530.0,-20.0,
20181208182513,528.2,4.0,34,23.0,16.0,529.0,0.0,
20181208182523,528.0,6.0,34,23.0,16.0,529.0,0.0,
20181208182533,527.9,16.0,34,23.0,16.0,529.0,0.0,
20181208182543,527.9,3.0,34,23.0,16.0,529.0,0.0,
20181208182553,528.4,2.0,34,23.0,16.0,530.0,0.0,
20181208182603,528.6,2.0,34,23.0,16.0,530.0,0.0,
20181208182613,528.7,2.0,34,23.0,16.0,530.0,0.0,
20181208182623,528.8,3.0,34,23.0,15.0,530.0,0.0,
20181208182633,528.8,2.0,34,23.0,15.0,530.0,0.0,
20181208182643,528.9,3.0,34,23.0,15.0,530.0,0.0,
20181208182653,528.9,3.0,34,23.0,15.0,530.0,0.0,
20181208182703,529.0,3.0,34,23.0,15.0,530.0,0.0,
20181208182713,529.1,3.0,34,23.0,15.0,530.0,0.0,
20181208182723,529.1,3.0,34,23.0,15.0,530.0,0.0,
20181208182733,529.2,2.0,34,23.0,15.0,531.0,0.0,
20181208182743,529.2,2.0,34,23.0,15.0,531.0,0.0,
20181208182753,529.3,2.0,34,23.0,15.0,531.0,0.0,
20181208182803,529.3,2.0,34,23.0,15.0,531.0,0.0,
20181208182813,529.3,2.0,34,23.0,15.0,531.0,0.0,
20181208182823,529.4,2.0,34,23.0,15.0,531.0,0.0,
20181208182833,529.4,2.0,34,23.0,15.0,531.0,0.0,
20181208182843,529.4,2.0,34,23.0,15.0,531.0,0.0,
20181208182853,529.5,2.0,34,23.0,15.0,531.0,0.0,
