time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212114955,531.7,1.0,56,21.0,14.0,532.0,0.0,65312.4
20181212115005,531.8,0.0,56,21.0,14.0,532.0,-6.0,
20181212115015,526.6,36.0,56,21.0,14.0,529.0,2.0,
20181212115025,524.7,90.0,56,21.0,14.0,527.0,46.0,
20181212115035,531.6,4.0,56,21.0,14.0,532.0,3.0,
20181212115045,528.7,-2.0,56,21.0,14.0,530.0,-9.0,
20181212115055,531.1,1.0,56,21.0,14.0,531.0,0.0,
20181212115105,531.1,2.0,56,21.0,14.0,531.0,0.0,
20181212115115,531.2,2.0,56,21.0,14.0,532.0,0.0,
20181212115125,524.1,91.0,56,21.0,14.0,522.0,122.0,
20181212115135,529.4,-6.0,56,21.0,14.0,530.0,-5.0,
20181212115145,525.9,79.0,56,21.0,14.0,525.0,90.0,
20181212115155,523.9,62.0,56,21.0,14.0,525.0,53.0,
20181212115205,527.5,56.0,56,21.0,14.0,525.0,81.0,
20181212115215,524.6,122.0,56,21.0,14.0,524.0,125.0,
20181212115225,521.8,78.0,56,21.0,14.0,522.0,79.0,
20181212115235,527.6,35.0,56,21.0,14.0,525.0,66.0,
20181212115245,529.2,-10.0,56,21.0,14.0,530.0,-10.0,
20181212115255,530.2,2.0,56,21.0,14.0,531.0,0.0,
20181212115305,523.4,87.0,56,21.0,14.0,523.0,89.0,
20181212115315,528.7,-55.0,56,21.0,14.0,535.0,-113.0,
20181212115325,524.6,71.0,56,21.0,14.0,525.0,66.0,
20181212115335,519.9,108.0,55,21.0,14.0,520.0,121.0,
20181212115345,524.2,55.0,55,21.0,14.0,524.0,55.0,
20181212115355,522.6,70.0,55,21.0,14.0,523.0,74.0,
20181212115405,535.3,-121.0,55,21.0,14.0,537.0,-127.0,
20181212115415,529.0,-5.0,55,21.0,14.0,529.0,-6.0,
20181212115425,529.9,3.0,55,21.0,14.0,530.0,0.0,
20181212115435,522.8,108.0,55,21.0,14.0,522.0,111.0,
20181212115445,520.1,92.0,55,21.0,14.0,520.0,107.0,
20181212115455,527.6,-13.0,55,21.0,14.0,528.0,-7.0,
20181212115505,520.1,112.0,55,21.0,14.0,520.0,135.0,
20181212115515,527.6,-7.0,55,21.0,14.0,529.0,-10.0,
20181212115525,527.4,-13.0,55,21.0,14.0,528.0,-10.0,
20181212115535,520.3,145.0,55,21.0,14.0,518.0,178.0,
20181212115545,527.0,-14.0,55,21.0,14.0,528.0,-9.0,
20181212115555,524.0,61.0,55,21.0,14.0,524.0,61.0,
20181212115605,528.2,-9.0,55,21.0,14.0,529.0,-12.0,
20181212115615,529.3,2.0,55,21.0,14.0,530.0,0.0,
20181212115625,526.7,-13.0,55,21.0,14.0,527.0,-8.0,
20181212115635,524.2,44.0,55,21.0,14.0,524.0,50.0,
20181212115645,523.9,51.0,54,21.0,14.0,524.0,56.0,
20181212115655,529.7,-64.0,54,21.0,14.0,529.0,-14.0,
20181212115705,534.7,-71.0,54,21.0,14.0,535.0,-73.0,
20181212115715,532.9,-58.0,54,21.0,14.0,533.0,-43.0,
20181212115725,518.7,131.0,54,21.0,14.0,521.0,105.0,
20181212115735,522.3,71.0,54,21.0,14.0,522.0,73.0,
20181212115745,528.7,-10.0,54,21.0,14.0,529.0,-11.0,
20181212115755,533.0,-50.0,54,21.0,14.0,531.0,-1.0,
20181212115805,529.6,3.0,54,21.0,14.0,530.0,0.0,
20181212115815,529.5,3.0,54,21.0,14.0,530.0,0.0,
20181212115825,529.6,3.0,54,21.0,14.0,530.0,0.0,
20181212115835,529.6,3.0,54,21.0,14.0,530.0,0.0,
20181212115845,520.8,129.0,54,21.0,14.0,518.0,169.0,
20181212115855,516.5,153.0,54,21.0,14.0,518.0,150.0,
20181212115905,527.8,-13.0,54,21.0,14.0,529.0,-7.0,
20181212115915,535.3,-81.0,54,21.0,14.0,531.0,-5.0,
20181212115925,525.5,76.0,54,21.0,14.0,525.0,78.0,
20181212115935,520.3,112.0,54,21.0,14.0,522.0,93.0,
20181212115945,530.7,-20.0,54,21.0,14.0,529.0,-11.0,
20181212115955,532.1,-34.0,54,21.0,14.0,532.0,-33.0,
20181212120005,529.4,3.0,54,21.0,14.0,530.0,0.0,
20181212120015,525.5,61.0,54,21.0,14.0,526.0,50.0,
20181212120025,527.9,1.0,54,21.0,14.0,529.0,0.0,
20181212120035,526.4,39.0,54,21.0,14.0,527.0,36.0,
20181212120045,523.7,71.0,54,21.0,14.0,524.0,68.0,
20181212120055,521.7,83.0,54,21.0,14.0,519.0,133.0,
20181212120105,528.4,-8.0,54,21.0,14.0,531.0,-54.0,
20181212120115,530.3,-4.0,54,21.0,14.0,531.0,-4.0,
20181212120125,529.2,10.0,54,21.0,14.0,529.0,13.0,
20181212120135,519.0,142.0,54,21.0,14.0,520.0,131.0,
20181212120145,521.1,129.0,54,21.0,14.0,519.0,152.0,
20181212120155,515.9,158.0,53,21.0,14.0,516.0,187.0,
20181212120205,528.0,-11.0,53,21.0,14.0,531.0,-55.0,
20181212120215,528.9,8.0,53,21.0,14.0,529.0,0.0,
20181212120225,528.5,6.0,53,21.0,14.0,529.0,0.0,
20181212120235,528.5,12.0,53,21.0,14.0,529.0,0.0,
20181212120245,528.1,9.0,53,21.0,14.0,528.0,4.0,
20181212120255,527.4,20.0,53,21.0,14.0,527.0,20.0,
20181212120305,527.9,2.0,53,21.0,14.0,529.0,0.0,
20181212120315,529.4,0.0,53,21.0,14.0,530.0,0.0,
20181212120325,525.2,67.0,53,21.0,14.0,526.0,48.0,
20181212120335,520.3,106.0,53,21.0,14.0,520.0,111.0,
20181212120345,529.9,1.0,53,21.0,14.0,530.0,0.0,
20181212120355,528.0,26.0,53,21.0,14.0,528.0,23.0,
20181212120405,521.9,83.0,53,21.0,14.0,522.0,93.0,
20181212120415,526.8,-14.0,52,21.0,14.0,528.0,-5.0,
20181212120425,528.9,-13.0,52,21.0,14.0,532.0,-65.0,
20181212120435,531.1,-8.0,52,21.0,14.0,531.0,-9.0,
20181212120445,529.7,2.0,52,21.0,14.0,530.0,0.0,
20181212120455,529.7,2.0,52,21.0,14.0,530.0,0.0,
20181212120505,529.6,6.0,52,21.0,14.0,530.0,0.0,
20181212120515,527.6,4.0,52,21.0,14.0,532.0,-60.0,
20181212120525,518.8,144.0,52,21.0,14.0,519.0,150.0,
20181212120535,534.2,-69.0,52,21.0,14.0,533.0,-27.0,
20181212120545,529.8,2.0,52,21.0,14.0,530.0,0.0,
20181212120555,524.3,83.0,52,21.0,14.0,524.0,92.0,
20181212120605,521.6,87.0,52,21.0,14.0,523.0,53.0,
20181212120615,527.8,-9.0,52,21.0,14.0,529.0,-11.0,
20181212120625,522.3,99.0,52,21.0,14.0,520.0,142.0,
20181212120635,529.0,-5.0,52,21.0,14.0,530.0,-5.0,
20181212120645,527.2,1.0,52,21.0,14.0,534.0,-93.0,
20181212120655,533.4,-96.0,52,21.0,14.0,535.0,-98.0,
20181212120705,530.5,-11.0,52,21.0,14.0,531.0,-14.0,
20181212120715,529.6,2.0,52,21.0,14.0,530.0,0.0,
