time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180224190657,535.7,20.0,90,30.0,20.0,538.0,0.0,42176.3
20180224190707,535.6,20.0,90,30.0,20.0,538.0,0.0,
20180224190717,535.5,21.0,90,30.0,20.0,538.0,0.0,
20180224190727,535.4,22.0,90,30.0,20.0,538.0,0.0,
20180224190737,535.3,22.0,90,30.0,20.0,538.0,0.0,
20180224190747,535.3,22.0,90,30.0,20.0,538.0,0.0,
20180224190757,535.2,22.0,90,30.0,20.0,537.0,0.0,
20180224190807,535.1,22.0,90,30.0,20.0,537.0,0.0,
20180224190817,535.1,23.0,90,30.0,20.0,537.0,0.0,
20180224190827,535.1,23.0,90,30.0,20.0,537.0,0.0,
20180224190837,535.0,23.0,90,30.0,20.0,537.0,0.0,
20180224190847,535.0,23.0,90,30.0,20.0,537.0,0.0,
20180224190857,534.9,24.0,90,30.0,20.0,537.0,0.0,
20180224190907,533.5,53.0,90,30.0,20.0,535.0,26.0,
20180224190917,533.4,43.0,90,30.0,20.0,536.0,20.0,
20180224190927,535.8,3.0,90,30.0,20.0,538.0,-7.0,
20180224190937,532.9,66.0,90,30.0,20.0,535.0,46.0,
20180224190947,530.9,79.0,90,30.0,20.0,532.0,70.0,
20180224190957,531.9,58.0,90,30.0,20.0,534.0,36.0,
20180224191007,533.1,40.0,90,30.0,20.0,535.0,24.0,
20180224191017,534.9,6.0,90,30.0,20.0,537.0,-7.0,
20180224191027,535.8,32.0,90,30.0,20.0,539.0,0.0,
20180224191037,531.7,72.0,90,30.0,20.0,534.0,56.0,
20180224191047,538.1,-83.0,90,30.0,20.0,542.0,-3.0,
20180224191057,531.2,109.0,90,30.0,20.0,533.0,92.0,
20180224191107,532.5,75.0,89,30.0,20.0,534.0,59.0,
20180224191117,534.7,25.0,89,30.0,20.0,537.0,16.0,
20180224191127,535.7,-6.0,89,30.0,20.0,538.0,-9.0,
20180224191137,534.3,49.0,89,30.0,20.0,534.0,77.0,
20180224191147,533.5,59.0,89,30.0,20.0,535.0,52.0,
20180224191157,536.2,-17.0,89,30.0,20.0,539.0,-19.0,
20180224191207,537.0,0.0,89,30.0,20.0,539.0,0.0,
20180224191217,536.9,2.0,89,30.0,20.0,539.0,0.0,
20180224191227,533.4,62.0,89,30.0,20.0,535.0,56.0,
20180224191237,534.4,22.0,89,30.0,20.0,537.0,0.0,
20180224191247,535.8,-5.0,89,30.0,20.0,538.0,-8.0,
20180224191257,532.8,53.0,89,30.0,20.0,535.0,50.0,
20180224191307,535.6,18.0,89,30.0,20.0,537.0,26.0,
20180224191317,535.6,6.0,89,30.0,20.0,538.0,5.0,
20180224191327,534.0,50.0,89,30.0,20.0,536.0,48.0,
20180224191337,532.7,79.0,88,29.0,20.0,535.0,72.0,
20180224191347,536.5,2.0,88,30.0,20.0,538.0,26.0,
20180224191357,534.1,28.0,88,29.0,20.0,537.0,8.0,
20180224191407,538.1,-77.0,88,30.0,20.0,541.0,-87.0,
20180224191417,536.2,3.0,88,30.0,20.0,539.0,0.0,
20180224191427,530.0,141.0,88,30.0,20.0,530.0,38.0,
20180224191437,533.7,23.0,88,30.0,20.0,537.0,0.0,
20180224191447,535.2,-1.0,88,30.0,20.0,537.0,0.0,
20180224191457,536.1,-33.0,88,29.0,20.0,542.0,-96.0,
20180224191507,535.0,10.0,88,29.0,20.0,537.0,0.0,
20180224191517,532.9,44.0,88,29.0,20.0,535.0,30.0,
20180224191527,532.8,47.0,88,29.0,20.0,535.0,26.0,
20180224191537,533.0,41.0,88,30.0,20.0,535.0,14.0,
20180224191547,533.2,52.0,88,29.0,20.0,535.0,27.0,
20180224191557,535.1,20.0,88,29.0,20.0,538.0,-22.0,
20180224191607,535.1,20.0,88,29.0,20.0,537.0,0.0,
20180224191617,535.0,21.0,88,29.0,20.0,537.0,0.0,
20180224191627,534.9,21.0,88,29.0,20.0,537.0,0.0,
20180224191637,535.4,4.0,88,29.0,20.0,538.0,-16.0,
20180224191647,534.8,22.0,88,29.0,20.0,537.0,0.0,
20180224191657,534.8,23.0,88,29.0,20.0,537.0,0.0,
20180224191707,534.7,24.0,88,29.0,20.0,537.0,0.0,
20180224191717,530.0,111.0,88,29.0,20.0,531.0,94.0,
20180224191727,530.8,62.0,88,29.0,20.0,533.0,31.0,
20180224191737,536.1,-6.0,88,29.0,20.0,538.0,-28.0,
20180224191747,529.7,134.0,88,29.0,20.0,530.0,6.0,
20180224191757,532.1,36.0,88,29.0,20.0,534.0,10.0,
20180224191807,532.0,39.0,87,29.0,20.0,534.0,13.0,
20180224191817,532.4,39.0,87,29.0,20.0,535.0,12.0,
20180224191827,537.0,-45.0,87,29.0,20.0,540.0,-72.0,
20180224191837,528.3,116.0,87,29.0,20.0,530.0,82.0,
20180224191847,533.0,19.0,87,29.0,20.0,533.0,37.0,
20180224191857,531.2,66.0,86,29.0,20.0,533.0,38.0,
20180224191907,534.6,3.0,86,29.0,20.0,537.0,-9.0,
20180224191917,535.5,11.0,86,29.0,20.0,538.0,0.0,
20180224191927,531.3,105.0,86,29.0,20.0,533.0,76.0,
20180224191937,530.9,116.0,86,29.0,20.0,532.0,104.0,
20180224191947,533.4,2.0,86,29.0,20.0,536.0,-11.0,
20180224191957,532.0,55.0,86,29.0,20.0,534.0,36.0,
20180224192007,533.1,21.0,86,29.0,20.0,536.0,10.0,
20180224192017,533.0,47.0,86,29.0,20.0,535.0,38.0,
20180224192027,537.9,-25.0,86,29.0,20.0,540.0,-25.0,
20180224192037,536.5,2.0,86,29.0,20.0,539.0,0.0,
20180224192047,534.2,59.0,86,29.0,20.0,536.0,54.0,
20180224192057,532.7,64.0,86,29.0,20.0,534.0,55.0,
20180224192107,534.1,0.0,86,29.0,20.0,537.0,-12.0,
20180224192117,536.3,2.0,86,29.0,20.0,538.0,13.0,
20180224192127,531.9,50.0,86,29.0,20.0,534.0,38.0,
20180224192137,536.0,-9.0,86,29.0,20.0,538.0,-14.0,
20180224192147,536.8,2.0,86,29.0,20.0,539.0,0.0,
20180224192157,536.5,7.0,86,29.0,20.0,539.0,0.0,
20180224192207,531.8,36.0,86,29.0,20.0,537.0,-9.0,
20180224192217,536.6,2.0,86,29.0,20.0,539.0,0.0,
20180224192227,536.7,2.0,86,29.0,20.0,539.0,0.0,
20180224192237,536.8,2.0,86,29.0,20.0,539.0,0.0,
20180224192247,533.3,81.0,86,29.0,20.0,534.0,82.0,
20180224192257,536.8,2.0,86,29.0,20.0,539.0,0.0,
20180224192307,536.9,2.0,86,29.0,20.0,539.0,0.0,
20180224192317,533.6,86.0,86,29.0,20.0,535.0,57.0,
20180224192327,536.6,2.0,86,29.0,20.0,539.0,0.0,
20180224192337,530.5,120.0,86,29.0,20.0,532.0,8.0,
20180224192347,531.8,71.0,86,29.0,20.0,535.0,43.0,
20180224192357,534.0,32.0,86,29.0,20.0,537.0,17.0,
20180224192407,536.0,4.0,86,29.0,20.0,538.0,0.0,
20180224192417,536.0,9.0,86,29.0,20.0,538.0,0.0,
20180224192427,533.8,34.0,86,29.0,20.0,537.0,15.0,
20180224192437,532.4,53.0,86,29.0,20.0,534.0,40.0,
20180224192447,535.3,-2.0,86,29.0,20.0,538.0,-14.0,
20180224192457,537.2,-9.0,86,29.0,20.0,538.0,0.0,
20180224192507,531.4,81.0,86,29.0,20.0,533.0,55.0,
20180224192517,532.0,59.0,85,29.0,20.0,534.0,31.0,
20180224192527,537.8,-12.0,85,29.0,20.0,540.0,-45.0,
20180224192537,533.9,7.0,85,29.0,20.0,536.0,-15.0,
20180224192547,533.1,21.0,85,29.0,20.0,536.0,-4.0,
20180224192557,531.9,42.0,85,29.0,20.0,534.0,17.0,
20180224192607,537.5,-71.0,85,29.0,20.0,541.0,-7.0,
20180224192617,534.3,35.0,85,29.0,20.0,536.0,3.0,
20180224192627,536.4,-46.0,84,29.0,20.0,539.0,-74.0,
20180224192637,533.9,21.0,84,29.0,20.0,536.0,0.0,
20180224192647,530.9,93.0,84,29.0,20.0,533.0,53.0,
20180224192657,533.0,30.0,84,29.0,20.0,535.0,-8.0,
20180224192707,533.5,24.0,84,29.0,20.0,536.0,0.0,
20180224192717,533.6,24.0,84,29.0,20.0,536.0,0.0,
20180224192727,529.4,116.0,84,29.0,20.0,531.0,84.0,
20180224192737,531.8,48.0,84,29.0,20.0,534.0,23.0,
20180224192747,531.0,63.0,84,29.0,20.0,533.0,32.0,
20180224192757,531.3,75.0,84,29.0,20.0,532.0,50.0,
20180224192807,531.4,60.0,84,29.0,20.0,533.0,25.0,
20180224192817,534.2,25.0,84,29.0,20.0,536.0,0.0,
20180224192827,534.3,24.0,84,29.0,20.0,537.0,0.0,
20180224192837,535.1,12.0,84,29.0,20.0,537.0,0.0,
20180224192847,528.9,126.0,84,29.0,20.0,530.0,0.0,
20180224192857,532.4,39.0,84,29.0,20.0,534.0,26.0,
20180224192907,532.5,46.0,84,29.0,20.0,534.0,30.0,
20180224192917,534.5,0.0,84,29.0,20.0,537.0,-15.0,
20180224192927,535.2,10.0,84,29.0,20.0,537.0,0.0,
