time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205122320,538.0,12.0,100,9.0,6.0,539.0,0.0,70156.4
20181205122330,537.8,10.0,100,9.0,6.0,539.0,0.0,
20181205122340,537.7,10.0,100,9.0,6.0,539.0,0.0,
20181205122350,537.5,10.0,100,9.0,6.0,538.0,0.0,
20181205122400,537.3,10.0,100,9.0,6.0,538.0,0.0,
20181205122410,537.1,10.0,100,9.0,6.0,538.0,0.0,
20181205122420,537.0,10.0,100,9.0,6.0,538.0,0.0,
20181205122430,536.2,17.0,100,9.0,6.0,537.0,2.0,
20181205122440,535.1,24.0,100,9.0,6.0,536.0,10.0,
20181205122450,527.5,90.0,99,9.0,6.0,528.0,81.0,
20181205122500,534.1,8.0,99,9.0,6.0,535.0,0.0,
20181205122510,534.1,9.0,99,9.0,6.0,535.0,0.0,
20181205122520,523.4,134.0,99,9.0,6.0,524.0,129.0,
20181205122530,527.9,65.0,99,9.0,6.0,528.0,55.0,
20181205122540,530.6,30.0,99,9.0,6.0,532.0,20.0,
20181205122550,532.6,10.0,99,10.0,6.0,534.0,0.0,
20181205122600,527.9,54.0,99,10.0,6.0,529.0,37.0,
20181205122610,528.5,54.0,99,10.0,6.0,529.0,48.0,
20181205122620,528.3,57.0,99,10.0,6.0,529.0,53.0,
20181205122630,532.8,9.0,99,10.0,7.0,534.0,0.0,
20181205122640,533.3,11.0,99,10.0,7.0,534.0,0.0,
20181205122650,532.6,28.0,99,10.0,7.0,534.0,0.0,
20181205122700,519.4,160.0,99,10.0,7.0,520.0,146.0,
20181205122710,526.0,65.0,98,10.0,7.0,527.0,62.0,
20181205122720,524.2,89.0,98,10.0,7.0,525.0,90.0,
20181205122730,527.6,54.0,98,10.0,7.0,528.0,51.0,
20181205122740,530.6,0.0,98,10.0,7.0,532.0,0.0,
20181205122750,521.9,136.0,98,10.0,7.0,521.0,152.0,
20181205122800,526.6,87.0,98,10.0,7.0,526.0,86.0,
20181205122810,533.3,-1.0,98,10.0,7.0,534.0,-13.0,
20181205122820,527.8,59.0,98,10.0,7.0,529.0,45.0,
20181205122830,533.7,0.0,98,10.0,7.0,535.0,-11.0,
20181205122840,533.5,12.0,98,10.0,7.0,534.0,0.0,
20181205122850,533.2,17.0,98,10.0,7.0,534.0,0.0,
20181205122900,533.9,10.0,98,10.0,7.0,535.0,0.0,
20181205122910,534.2,10.0,98,10.0,7.0,535.0,0.0,
20181205122920,534.3,10.0,98,10.0,7.0,535.0,0.0,
20181205122930,534.5,10.0,98,10.0,7.0,535.0,0.0,
20181205122940,534.6,10.0,97,10.0,7.0,535.0,0.0,
20181205122950,534.7,10.0,97,10.0,7.0,535.0,0.0,
20181205123000,534.8,10.0,97,10.0,7.0,535.0,0.0,
20181205123010,534.9,10.0,97,10.0,7.0,536.0,0.0,
20181205123020,534.9,10.0,97,10.0,7.0,536.0,0.0,
20181205123030,535.0,10.0,97,10.0,7.0,536.0,0.0,
20181205123040,535.0,10.0,97,10.0,7.0,536.0,0.0,
20181205123050,535.1,10.0,97,11.0,7.0,536.0,0.0,
20181205123100,535.1,10.0,97,11.0,7.0,536.0,0.0,
20181205123110,535.1,10.0,97,11.0,7.0,536.0,0.0,
20181205123120,535.2,10.0,97,11.0,8.0,536.0,0.0,
20181205123130,535.2,10.0,97,11.0,8.0,536.0,0.0,
20181205123140,535.2,10.0,97,11.0,8.0,536.0,0.0,
20181205123150,535.3,10.0,97,11.0,8.0,536.0,0.0,
20181205123200,535.3,10.0,97,11.0,8.0,536.0,0.0,
20181205123210,535.3,10.0,97,11.0,8.0,536.0,0.0,
20181205123220,535.4,10.0,97,11.0,8.0,536.0,0.0,
20181205123230,535.4,10.0,97,11.0,8.0,536.0,0.0,
20181205123240,535.4,10.0,97,11.0,8.0,536.0,0.0,
20181205123250,535.4,10.0,97,11.0,8.0,536.0,0.0,
20181205123300,535.5,10.0,97,11.0,8.0,536.0,0.0,
20181205123310,535.5,10.0,97,11.0,8.0,536.0,0.0,
20181205123320,535.5,10.0,97,11.0,8.0,536.0,0.0,
20181205123330,535.5,10.0,97,11.0,8.0,536.0,0.0,
20181205123340,535.5,10.0,97,11.0,8.0,536.0,0.0,
20181205123350,535.6,10.0,97,12.0,8.0,536.0,0.0,
20181205123400,535.6,10.0,97,12.0,8.0,536.0,0.0,
20181205123410,536.5,1.0,97,12.0,8.0,537.0,0.0,
20181205123420,536.6,1.0,97,12.0,8.0,537.0,0.0,
20181205123430,536.8,1.0,97,12.0,8.0,538.0,0.0,
20181205123440,536.8,1.0,97,12.0,8.0,538.0,0.0,
20181205123450,536.9,1.0,97,12.0,9.0,538.0,0.0,
20181205123500,537.0,1.0,97,12.0,9.0,538.0,0.0,
20181205123510,537.0,1.0,97,12.0,9.0,538.0,0.0,
20181205123520,537.1,1.0,97,12.0,9.0,538.0,0.0,
20181205123530,537.1,1.0,97,12.0,9.0,538.0,0.0,
20181205123540,537.1,1.0,97,12.0,9.0,538.0,0.0,
20181205123550,537.2,1.0,97,12.0,9.0,538.0,0.0,
20181205123600,537.2,1.0,97,12.0,9.0,538.0,0.0,
20181205123610,537.2,1.0,97,12.0,9.0,538.0,0.0,
20181205123620,537.3,1.0,97,12.0,9.0,538.0,0.0,
20181205123630,537.3,1.0,97,12.0,9.0,538.0,0.0,
20181205123640,537.3,1.0,97,13.0,9.0,538.0,0.0,
20181205123650,537.3,1.0,97,13.0,9.0,538.0,0.0,
20181205123700,537.3,1.0,97,13.0,9.0,538.0,0.0,
20181205123710,537.4,1.0,97,13.0,9.0,538.0,0.0,
20181205123720,537.4,1.0,97,13.0,9.0,538.0,0.0,
20181205123730,537.4,1.0,97,13.0,9.0,538.0,0.0,
20181205123740,537.4,1.0,97,13.0,9.0,538.0,0.0,
20181205123750,537.5,1.0,97,13.0,9.0,538.0,0.0,
20181205123800,537.6,0.0,97,13.0,9.0,538.0,0.0,
20181205123810,537.5,1.0,97,13.0,9.0,538.0,0.0,
20181205123820,537.5,1.0,97,13.0,9.0,538.0,0.0,
20181205123830,537.5,1.0,97,13.0,9.0,538.0,0.0,
20181205123840,537.5,1.0,97,13.0,9.0,538.0,0.0,
20181205123850,537.6,1.0,97,13.0,9.0,538.0,0.0,
20181205123900,537.6,1.0,97,13.0,9.0,538.0,0.0,
20181205123910,537.6,1.0,97,13.0,9.0,538.0,0.0,
20181205123920,537.6,1.0,97,13.0,9.0,538.0,0.0,
20181205123930,537.6,1.0,97,13.0,9.0,538.0,0.0,
20181205123940,537.6,1.0,97,13.0,9.0,538.0,0.0,
20181205123950,537.6,1.0,97,13.0,9.0,538.0,0.0,
20181205124000,537.7,1.0,97,13.0,9.0,538.0,0.0,
20181205124010,537.7,1.0,97,13.0,10.0,539.0,0.0,
20181205124020,537.7,1.0,97,13.0,10.0,539.0,0.0,
20181205124030,537.7,1.0,97,13.0,10.0,539.0,0.0,
20181205124040,537.7,1.0,97,13.0,10.0,539.0,0.0,
20181205124050,537.7,1.0,97,13.0,10.0,539.0,0.0,
20181205124100,537.7,1.0,97,13.0,10.0,539.0,0.0,
20181205124110,537.7,1.0,97,13.0,10.0,539.0,0.0,
