time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180208092050,527.3,55.0,70,20.0,14.0,527.0,71.0,37911.7
20180208092100,526.7,66.0,70,20.0,14.0,527.0,76.0,
20180208092110,528.1,39.0,70,20.0,14.0,529.0,37.0,
20180208092120,538.1,-99.0,70,20.0,14.0,538.0,-103.0,
20180208092130,523.2,150.0,70,20.0,14.0,523.0,143.0,
20180208092140,524.7,94.0,70,20.0,14.0,525.0,94.0,
20180208092150,526.8,54.0,70,20.0,14.0,527.0,56.0,
20180208092200,527.0,57.0,70,21.0,14.0,527.0,65.0,
20180208092210,527.4,58.0,70,21.0,14.0,528.0,65.0,
20180208092220,525.6,83.0,70,21.0,14.0,526.0,89.0,
20180208092230,526.7,63.0,70,21.0,15.0,527.0,77.0,
20180208092240,527.1,61.0,70,21.0,15.0,527.0,77.0,
20180208092250,525.5,82.0,70,21.0,15.0,525.0,103.0,
20180208092300,528.0,34.0,69,21.0,15.0,529.0,53.0,
20180208092310,528.6,38.0,69,21.0,15.0,529.0,57.0,
20180208092320,527.5,59.0,69,21.0,15.0,528.0,75.0,
20180208092330,526.9,66.0,69,21.0,15.0,527.0,83.0,
20180208092340,527.2,60.0,69,21.0,15.0,527.0,74.0,
20180208092350,528.1,42.0,69,21.0,15.0,529.0,46.0,
20180208092400,529.0,34.0,69,21.0,15.0,530.0,45.0,
20180208092410,532.3,-11.0,69,21.0,15.0,533.0,-13.0,
20180208092420,536.8,-69.0,69,21.0,15.0,537.0,-57.0,
20180208092430,531.4,38.0,69,22.0,15.0,531.0,55.0,
20180208092440,526.0,91.0,68,22.0,15.0,526.0,105.0,
20180208092450,525.1,88.0,68,22.0,15.0,525.0,98.0,
20180208092500,525.6,76.0,68,22.0,15.0,526.0,88.0,
20180208092510,526.3,65.0,68,22.0,15.0,527.0,83.0,
20180208092520,525.0,87.0,68,22.0,15.0,525.0,103.0,
20180208092530,524.0,96.0,68,22.0,15.0,524.0,109.0,
20180208092540,523.9,94.0,68,22.0,15.0,524.0,120.0,
20180208092550,524.7,77.0,68,22.0,15.0,525.0,89.0,
20180208092600,524.6,78.0,68,22.0,15.0,525.0,89.0,
20180208092610,530.1,-14.0,68,22.0,15.0,531.0,0.0,
20180208092620,526.1,69.0,68,22.0,15.0,526.0,81.0,
20180208092630,529.6,37.0,68,22.0,15.0,529.0,71.0,
20180208092640,526.5,64.0,67,22.0,15.0,528.0,72.0,
20180208092650,528.3,41.0,67,22.0,15.0,529.0,53.0,
20180208092700,526.6,62.0,67,22.0,16.0,527.0,77.0,
20180208092710,526.5,64.0,67,22.0,16.0,527.0,83.0,
20180208092720,525.7,71.0,67,22.0,16.0,526.0,82.0,
20180208092730,526.5,62.0,66,22.0,16.0,527.0,74.0,
20180208092740,526.9,52.0,66,22.0,16.0,527.0,65.0,
20180208092750,525.0,83.0,66,22.0,16.0,525.0,93.0,
20180208092800,523.9,94.0,66,22.0,16.0,525.0,97.0,
20180208092810,524.9,75.0,66,22.0,16.0,525.0,90.0,
20180208092820,526.8,39.0,66,22.0,16.0,528.0,47.0,
20180208092830,525.7,69.0,66,22.0,16.0,526.0,80.0,
20180208092840,524.6,83.0,66,22.0,16.0,525.0,92.0,
20180208092850,524.9,77.0,66,22.0,16.0,526.0,83.0,
20180208092900,526.0,53.0,66,22.0,16.0,526.0,70.0,
20180208092910,530.5,-15.0,66,22.0,16.0,532.0,2.0,
20180208092920,531.8,-13.0,66,22.0,16.0,533.0,0.0,
20180208092930,529.8,39.0,66,22.0,16.0,530.0,63.0,
20180208092940,526.9,80.0,66,22.0,16.0,527.0,103.0,
20180208092950,526.8,57.0,66,22.0,16.0,528.0,72.0,
20180208093000,525.6,77.0,65,22.0,16.0,526.0,97.0,
20180208093010,526.2,57.0,65,22.0,16.0,527.0,80.0,
20180208093020,526.6,53.0,65,22.0,16.0,527.0,80.0,
20180208093030,525.6,73.0,65,22.0,16.0,525.0,103.0,
20180208093040,524.4,87.0,64,23.0,16.0,525.0,102.0,
20180208093050,525.4,63.0,64,23.0,16.0,526.0,77.0,
20180208093100,524.9,71.0,64,23.0,16.0,530.0,1.0,
20180208093110,531.4,2.0,64,23.0,16.0,532.0,0.0,
20180208093120,531.3,2.0,64,23.0,16.0,532.0,0.0,
20180208093130,524.6,119.0,64,23.0,16.0,524.0,132.0,
20180208093140,521.4,139.0,64,23.0,16.0,521.0,163.0,
20180208093150,522.2,107.0,64,23.0,16.0,522.0,138.0,
20180208093200,528.5,-15.0,64,23.0,16.0,528.0,31.0,
20180208093210,527.2,32.0,64,23.0,16.0,530.0,12.0,
20180208093220,531.2,-15.0,64,23.0,16.0,532.0,6.0,
20180208093230,529.3,19.0,64,23.0,16.0,530.0,44.0,
20180208093240,529.3,28.0,64,23.0,16.0,530.0,42.0,
20180208093250,524.7,112.0,64,23.0,16.0,524.0,145.0,
