time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181222121826,536.4,13.0,99,12.0,9.0,537.0,0.0,79809.3
20181222121836,535.6,17.0,99,12.0,9.0,536.0,7.0,
20181222121846,535.6,11.0,99,12.0,9.0,536.0,0.0,
20181222121856,535.6,10.0,99,12.0,9.0,536.0,0.0,
20181222121906,535.5,10.0,99,12.0,9.0,536.0,0.0,
20181222121916,535.4,10.0,99,12.0,9.0,536.0,0.0,
20181222121926,535.3,10.0,99,12.0,9.0,535.0,0.0,
20181222121936,535.2,10.0,99,12.0,9.0,535.0,0.0,
20181222121946,535.1,10.0,99,12.0,9.0,535.0,0.0,
20181222121956,535.1,10.0,99,12.0,9.0,535.0,0.0,
20181222122006,535.0,10.0,99,12.0,9.0,535.0,0.0,
20181222122016,534.9,10.0,99,12.0,9.0,535.0,0.0,
20181222122026,534.9,10.0,99,12.0,9.0,535.0,0.0,
20181222122036,534.9,10.0,99,12.0,9.0,535.0,0.0,
20181222122046,534.9,10.0,99,12.0,9.0,535.0,0.0,
20181222122056,534.8,10.0,99,12.0,9.0,535.0,0.0,
20181222122106,534.8,10.0,99,12.0,9.0,535.0,0.0,
20181222122116,534.8,10.0,99,12.0,9.0,535.0,0.0,
20181222122126,534.8,10.0,99,12.0,9.0,535.0,0.0,
20181222122136,534.8,10.0,99,12.0,9.0,535.0,0.0,
20181222122146,534.7,10.0,99,13.0,9.0,535.0,0.0,
20181222122156,534.7,10.0,99,13.0,9.0,535.0,0.0,
20181222122206,534.7,10.0,99,13.0,9.0,535.0,0.0,
20181222122216,534.8,10.0,99,13.0,9.0,535.0,0.0,
20181222122226,534.8,10.0,99,13.0,10.0,535.0,0.0,
20181222122236,534.8,10.0,99,13.0,10.0,535.0,0.0,
20181222122246,534.8,10.0,99,13.0,10.0,535.0,0.0,
20181222122256,534.8,10.0,99,13.0,10.0,535.0,0.0,
20181222122306,534.8,10.0,99,13.0,10.0,535.0,0.0,
