time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204121135,537.7,0.0,100,9.0,7.0,538.0,0.0,84604.7
20181204121145,538.4,1.0,100,9.0,7.0,539.0,0.0,
20181204121155,538.6,1.0,100,9.0,7.0,539.0,0.0,
20181204121205,538.6,1.0,100,9.0,7.0,539.0,0.0,
20181204121215,538.5,2.0,100,9.0,7.0,539.0,0.0,
20181204121225,538.5,1.0,100,9.0,7.0,539.0,0.0,
20181204121235,538.5,2.0,100,9.0,7.0,539.0,0.0,
20181204121245,538.4,2.0,100,9.0,7.0,539.0,0.0,
20181204121255,538.3,2.0,100,9.0,7.0,539.0,0.0,
20181204121305,538.3,2.0,100,9.0,7.0,539.0,0.0,
20181204121315,538.2,2.0,100,9.0,7.0,538.0,0.0,
20181204121325,538.1,2.0,100,9.0,7.0,538.0,0.0,
20181204121335,538.0,2.0,100,9.0,7.0,538.0,0.0,
20181204121345,538.0,2.0,100,9.0,7.0,538.0,0.0,
20181204121355,537.9,2.0,100,9.0,7.0,538.0,0.0,
20181204121405,537.9,2.0,100,9.0,7.0,538.0,0.0,
20181204121415,537.9,2.0,100,9.0,7.0,538.0,0.0,
20181204121425,537.8,2.0,100,9.0,7.0,538.0,0.0,
20181204121435,537.8,2.0,100,9.0,7.0,538.0,0.0,
20181204121445,537.8,2.0,100,9.0,7.0,538.0,0.0,
20181204121455,537.7,2.0,100,9.0,7.0,538.0,0.0,
20181204121505,536.4,10.0,100,9.0,7.0,536.0,5.0,
20181204121515,534.0,15.0,100,9.0,7.0,533.0,6.0,
20181204121525,533.2,12.0,100,9.0,7.0,534.0,0.0,
20181204121535,533.2,13.0,100,9.0,7.0,533.0,0.0,
20181204121545,532.1,12.0,100,9.0,7.0,531.0,12.0,
20181204121555,527.6,36.0,100,9.0,7.0,528.0,17.0,
20181204121605,531.7,12.0,99,9.0,7.0,532.0,0.0,
20181204121615,531.1,19.0,99,9.0,7.0,531.0,6.0,
20181204121625,519.3,78.0,99,9.0,7.0,519.0,71.0,
20181204121635,513.5,88.0,99,9.0,7.0,517.0,62.0,
20181204121645,517.8,66.0,99,9.0,7.0,518.0,60.0,
20181204121655,528.0,11.0,99,9.0,7.0,528.0,0.0,
20181204121705,529.0,10.0,99,9.0,7.0,530.0,0.0,
20181204121715,529.3,12.0,99,9.0,7.0,530.0,0.0,
20181204121725,529.6,12.0,99,9.0,7.0,530.0,0.0,
20181204121735,507.5,130.0,99,9.0,7.0,508.0,126.0,
20181204121745,513.6,85.0,99,9.0,7.0,514.0,77.0,
20181204121755,518.4,65.0,99,9.0,7.0,519.0,53.0,
20181204121805,518.1,61.0,98,9.0,7.0,518.0,54.0,
20181204121815,527.7,12.0,98,9.0,7.0,528.0,0.0,
20181204121825,528.3,12.0,98,9.0,7.0,529.0,0.0,
20181204121835,528.8,12.0,98,9.0,7.0,529.0,0.0,
20181204121845,508.3,130.0,98,9.0,7.0,507.0,129.0,
20181204121855,527.1,10.0,98,9.0,7.0,527.0,0.0,
20181204121905,527.5,17.0,98,9.0,7.0,527.0,0.0,
20181204121915,527.4,12.0,98,9.0,7.0,528.0,0.0,
20181204121925,520.0,87.0,98,9.0,7.0,517.0,66.0,
20181204121935,527.0,10.0,98,9.0,7.0,527.0,0.0,
20181204121945,528.0,14.0,98,9.0,7.0,528.0,1.0,
20181204121955,528.7,12.0,98,9.0,7.0,529.0,0.0,
20181204122005,523.3,50.0,98,9.0,7.0,524.0,27.0,
20181204122015,529.3,12.0,98,9.0,7.0,529.0,0.0,
20181204122025,503.4,161.0,98,9.0,7.0,504.0,156.0,
20181204122035,529.4,-1.0,98,9.0,7.0,530.0,-18.0,
20181204122045,529.3,12.0,98,9.0,7.0,529.0,0.0,
20181204122055,529.3,12.0,98,9.0,8.0,529.0,0.0,
20181204122105,529.5,13.0,98,9.0,8.0,529.0,0.0,
20181204122115,513.7,111.0,97,9.0,8.0,511.0,120.0,
20181204122125,534.5,-23.0,97,9.0,8.0,534.0,-35.0,
20181204122135,517.4,79.0,97,9.0,8.0,517.0,73.0,
20181204122145,510.9,105.0,97,9.0,8.0,511.0,110.0,
20181204122155,528.3,0.0,97,9.0,8.0,523.0,35.0,
20181204122205,519.8,49.0,97,9.0,8.0,520.0,39.0,
20181204122215,533.2,-29.0,97,10.0,8.0,534.0,-37.0,
20181204122225,513.0,112.0,97,10.0,8.0,511.0,113.0,
20181204122235,512.3,94.0,97,10.0,8.0,512.0,84.0,
20181204122245,528.4,-5.0,96,10.0,8.0,528.0,-8.0,
20181204122255,529.7,0.0,96,10.0,8.0,530.0,-11.0,
20181204122305,522.1,66.0,96,10.0,8.0,518.0,67.0,
20181204122315,513.5,80.0,96,10.0,8.0,516.0,58.0,
20181204122325,535.3,-37.0,96,10.0,8.0,536.0,-48.0,
20181204122335,528.5,19.0,96,10.0,8.0,526.0,15.0,
20181204122345,514.8,95.0,96,10.0,8.0,513.0,95.0,
