time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209062910,542.6,22.0,100,22.0,12.0,544.0,4.0,70588.4
20181209062920,541.2,29.0,100,22.0,12.0,542.0,4.0,
20181209062930,541.0,15.0,100,22.0,12.0,542.0,0.0,
20181209062940,540.8,13.0,100,22.0,12.0,542.0,0.0,
20181209062950,540.5,12.0,100,22.0,12.0,542.0,0.0,
20181209063000,540.2,12.0,100,22.0,12.0,541.0,0.0,
20181209063010,539.9,12.0,100,22.0,12.0,541.0,0.0,
20181209063020,539.6,12.0,100,22.0,12.0,541.0,0.0,
20181209063030,539.4,12.0,100,22.0,12.0,541.0,0.0,
20181209063040,539.2,12.0,100,22.0,12.0,540.0,0.0,
20181209063050,538.9,12.0,99,22.0,12.0,540.0,0.0,
20181209063100,537.7,28.0,99,22.0,12.0,539.0,11.0,
20181209063110,536.7,38.0,99,22.0,12.0,538.0,23.0,
20181209063120,531.0,107.0,99,22.0,12.0,533.0,78.0,
20181209063130,533.9,44.0,99,22.0,12.0,535.0,28.0,
20181209063140,535.8,12.0,99,22.0,12.0,537.0,0.0,
20181209063150,535.6,26.0,99,22.0,12.0,536.0,0.0,
20181209063200,530.0,97.0,99,22.0,12.0,531.0,89.0,
20181209063210,531.4,88.0,99,22.0,12.0,532.0,61.0,
20181209063220,533.3,48.0,99,22.0,12.0,534.0,32.0,
20181209063230,532.7,50.0,99,22.0,12.0,533.0,40.0,
20181209063240,533.2,37.0,99,22.0,12.0,535.0,11.0,
20181209063250,535.1,11.0,99,22.0,12.0,536.0,0.0,
20181209063300,535.4,12.0,99,22.0,12.0,536.0,0.0,
20181209063310,535.6,12.0,99,22.0,12.0,537.0,0.0,
20181209063320,532.4,73.0,99,22.0,12.0,533.0,65.0,
20181209063330,532.1,65.0,99,22.0,12.0,533.0,46.0,
20181209063340,534.8,10.0,98,22.0,12.0,536.0,4.0,
20181209063350,534.8,10.0,98,22.0,12.0,536.0,0.0,
20181209063400,534.1,31.0,98,22.0,12.0,535.0,19.0,
20181209063410,535.4,10.0,98,22.0,12.0,537.0,0.0,
20181209063420,528.5,124.0,98,22.0,12.0,529.0,125.0,
20181209063430,531.6,58.0,98,22.0,12.0,532.0,53.0,
20181209063440,529.7,86.0,98,22.0,12.0,530.0,79.0,
20181209063450,530.9,72.0,98,22.0,12.0,531.0,63.0,
20181209063500,531.5,64.0,98,22.0,12.0,532.0,67.0,
20181209063510,530.1,116.0,98,22.0,12.0,530.0,119.0,
20181209063520,534.0,13.0,97,22.0,12.0,531.0,64.0,
20181209063530,534.6,-3.0,97,23.0,12.0,536.0,-11.0,
20181209063540,528.2,126.0,97,23.0,12.0,529.0,126.0,
20181209063550,535.1,0.0,97,23.0,12.0,536.0,-12.0,
20181209063600,537.6,-23.0,97,23.0,12.0,538.0,-34.0,
20181209063610,535.8,12.0,97,23.0,12.0,537.0,0.0,
20181209063620,535.9,12.0,97,23.0,12.0,537.0,0.0,
20181209063630,535.5,10.0,97,23.0,12.0,536.0,0.0,
20181209063640,535.6,24.0,97,23.0,12.0,536.0,0.0,
20181209063650,536.1,12.0,97,23.0,12.0,537.0,0.0,
20181209063700,536.2,12.0,97,23.0,12.0,537.0,0.0,
20181209063710,536.3,12.0,97,23.0,12.0,537.0,0.0,
