time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181219081052,549.6,14.0,100,19.0,13.0,553.0,1.0,73795.6
20181219081102,548.0,16.0,100,19.0,13.0,552.0,0.0,
20181219081112,546.9,21.0,100,19.0,13.0,551.0,0.0,
20181219081122,546.5,8.0,100,19.0,13.0,551.0,0.0,
20181219081132,545.9,7.0,100,19.0,13.0,550.0,2.0,
20181219081142,544.0,31.0,100,19.0,13.0,548.0,22.0,
20181219081152,539.9,50.0,100,19.0,13.0,544.0,40.0,
20181219081202,541.0,3.0,100,19.0,13.0,545.0,0.0,
20181219081212,541.4,3.0,99,19.0,13.0,545.0,0.0,
20181219081222,541.5,8.0,99,19.0,13.0,545.0,9.0,
20181219081232,534.3,78.0,99,19.0,13.0,538.0,64.0,
20181219081242,535.6,23.0,99,19.0,13.0,540.0,16.0,
20181219081252,533.6,53.0,99,19.0,13.0,537.0,40.0,
20181219081302,533.3,43.0,99,19.0,13.0,537.0,29.0,
20181219081312,535.7,3.0,99,19.0,13.0,540.0,0.0,
20181219081322,534.8,2.0,99,19.0,13.0,539.0,0.0,
20181219081332,531.9,45.0,99,19.0,13.0,536.0,28.0,
20181219081342,534.8,1.0,99,19.0,13.0,539.0,0.0,
20181219081352,531.2,65.0,99,19.0,13.0,535.0,50.0,
20181219081402,531.6,58.0,99,19.0,13.0,535.0,43.0,
20181219081412,534.3,1.0,99,19.0,13.0,539.0,0.0,
20181219081422,528.5,109.0,99,19.0,13.0,532.0,81.0,
20181219081432,532.8,30.0,99,19.0,13.0,537.0,20.0,
20181219081442,534.8,3.0,98,19.0,13.0,539.0,0.0,
20181219081452,530.9,60.0,98,19.0,13.0,535.0,47.0,
20181219081502,533.6,1.0,98,19.0,13.0,538.0,0.0,
20181219081512,534.6,3.0,98,19.0,13.0,539.0,0.0,
20181219081522,535.1,3.0,98,19.0,13.0,539.0,0.0,
20181219081532,535.5,3.0,98,19.0,13.0,540.0,0.0,
20181219081542,535.8,3.0,98,19.0,13.0,540.0,0.0,
20181219081552,535.8,4.0,98,19.0,13.0,540.0,0.0,
20181219081602,529.3,92.0,98,19.0,13.0,533.0,74.0,
20181219081612,531.5,50.0,98,19.0,13.0,535.0,37.0,
20181219081622,531.6,43.0,98,19.0,13.0,536.0,26.0,
20181219081632,534.7,3.0,98,19.0,13.0,539.0,0.0,
20181219081642,535.2,3.0,98,19.0,13.0,539.0,0.0,
20181219081652,535.5,3.0,98,19.0,13.0,540.0,0.0,
20181219081702,528.0,124.0,98,19.0,13.0,531.0,103.0,
20181219081712,531.2,48.0,98,19.0,13.0,535.0,35.0,
20181219081722,531.6,44.0,98,19.0,13.0,535.0,30.0,
20181219081732,531.6,46.0,97,19.0,13.0,536.0,29.0,
20181219081742,535.2,-9.0,97,19.0,13.0,540.0,-14.0,
20181219081752,537.2,-17.0,97,19.0,13.0,542.0,-22.0,
20181219081802,536.0,3.0,97,19.0,13.0,540.0,0.0,
20181219081812,536.1,3.0,97,19.0,13.0,540.0,0.0,
20181219081822,536.3,3.0,97,19.0,13.0,540.0,0.0,
20181219081832,536.4,2.0,97,19.0,13.0,541.0,0.0,
20181219081842,536.5,2.0,97,19.0,13.0,541.0,0.0,
20181219081852,535.7,22.0,97,19.0,13.0,539.0,19.0,
20181219081902,532.4,46.0,97,19.0,13.0,536.0,35.0,
20181219081912,535.8,-1.0,97,19.0,13.0,539.0,19.0,
20181219081922,534.7,-3.0,97,19.0,13.0,539.0,-12.0,
20181219081932,536.2,2.0,97,19.0,13.0,540.0,0.0,
20181219081942,535.0,24.0,97,19.0,13.0,539.0,14.0,
20181219081952,534.2,34.0,97,19.0,13.0,538.0,28.0,
20181219082002,536.5,3.0,97,19.0,13.0,541.0,0.0,
20181219082012,536.5,2.0,97,19.0,13.0,541.0,0.0,
