time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110195226,531.9,2.0,58,22.0,16.0,532.0,6.0,64430.6
20181110195236,528.2,29.0,58,22.0,16.0,529.0,23.0,
20181110195246,525.0,81.0,58,22.0,16.0,526.0,63.0,
20181110195256,530.3,-9.0,58,22.0,16.0,531.0,-9.0,
20181110195306,534.2,-26.0,58,22.0,16.0,534.0,-25.0,
20181110195316,531.8,1.0,58,22.0,16.0,532.0,0.0,
20181110195326,523.8,104.0,58,22.0,16.0,523.0,118.0,
20181110195336,529.7,-5.0,58,22.0,16.0,531.0,-7.0,
20181110195346,525.7,14.0,58,22.0,16.0,525.0,54.0,
20181110195356,524.2,61.0,58,22.0,16.0,525.0,40.0,
20181110195406,528.2,1.0,58,22.0,16.0,524.0,55.0,
20181110195416,534.4,-32.0,58,22.0,16.0,531.0,-1.0,
20181110195426,518.6,108.0,58,22.0,16.0,523.0,48.0,
20181110195436,527.4,0.0,58,22.0,16.0,528.0,-11.0,
20181110195446,524.1,39.0,58,22.0,16.0,528.0,-12.0,
20181110195456,532.6,-27.0,58,22.0,16.0,533.0,-30.0,
20181110195506,519.6,123.0,58,22.0,16.0,519.0,130.0,
20181110195516,526.8,9.0,58,22.0,16.0,524.0,37.0,
20181110195526,521.3,61.0,58,22.0,16.0,527.0,-10.0,
20181110195536,524.7,28.0,58,22.0,16.0,525.0,23.0,
20181110195546,525.6,11.0,58,22.0,16.0,528.0,-12.0,
20181110195556,525.3,30.0,58,22.0,16.0,523.0,54.0,
20181110195606,522.7,68.0,58,22.0,16.0,524.0,38.0,
20181110195616,528.3,12.0,58,22.0,16.0,529.0,0.0,
20181110195626,517.8,108.0,58,22.0,16.0,521.0,57.0,
20181110195636,524.0,24.0,57,22.0,16.0,524.0,36.0,
20181110195646,520.3,79.0,57,22.0,16.0,521.0,66.0,
20181110195656,521.6,56.0,57,22.0,16.0,524.0,28.0,
20181110195706,522.3,68.0,57,22.0,16.0,523.0,53.0,
20181110195716,527.8,12.0,57,22.0,16.0,528.0,0.0,
20181110195726,521.1,55.0,57,22.0,16.0,521.0,75.0,
20181110195736,527.6,2.0,57,22.0,16.0,529.0,-11.0,
20181110195746,524.3,35.0,57,22.0,16.0,525.0,18.0,
20181110195756,522.2,69.0,56,22.0,16.0,526.0,2.0,
20181110195806,534.1,-83.0,56,22.0,16.0,535.0,-90.0,
20181110195816,519.4,95.0,56,22.0,16.0,522.0,49.0,
20181110195826,522.6,54.0,56,22.0,16.0,522.0,55.0,
20181110195836,527.3,-2.0,56,22.0,16.0,523.0,62.0,
20181110195846,527.5,0.0,56,22.0,16.0,529.0,-12.0,
20181110195856,527.2,0.0,56,22.0,16.0,528.0,-12.0,
20181110195906,528.5,12.0,56,22.0,16.0,529.0,0.0,
20181110195916,526.3,26.0,56,22.0,16.0,528.0,1.0,
20181110195926,524.1,61.0,56,22.0,16.0,526.0,27.0,
20181110195936,524.1,40.0,56,22.0,16.0,524.0,36.0,
20181110195946,523.7,65.0,56,22.0,16.0,522.0,84.0,
20181110195956,527.3,5.0,56,22.0,16.0,528.0,-6.0,
20181110200006,527.0,33.0,56,22.0,16.0,528.0,12.0,
20181110200016,527.9,13.0,56,22.0,16.0,529.0,0.0,
20181110200026,527.9,13.0,56,22.0,16.0,529.0,1.0,
20181110200036,519.1,140.0,56,22.0,16.0,519.0,117.0,
20181110200046,523.5,45.0,56,22.0,16.0,523.0,50.0,
20181110200056,526.4,0.0,56,22.0,16.0,524.0,40.0,
20181110200106,524.8,34.0,56,22.0,16.0,528.0,-13.0,
20181110200116,523.3,60.0,56,22.0,16.0,527.0,2.0,
20181110200126,525.6,63.0,56,22.0,16.0,526.0,44.0,
20181110200136,522.6,43.0,56,22.0,16.0,524.0,32.0,
20181110200146,522.1,51.0,56,22.0,16.0,523.0,52.0,
20181110200156,533.8,-104.0,56,22.0,16.0,536.0,-106.0,
20181110200206,524.5,62.0,56,22.0,16.0,524.0,58.0,
20181110200216,521.0,64.0,56,22.0,16.0,522.0,60.0,
20181110200226,533.7,-96.0,56,22.0,16.0,535.0,-104.0,
20181110200236,527.6,-8.0,56,22.0,16.0,529.0,-7.0,
20181110200246,526.5,0.0,56,22.0,16.0,526.0,20.0,
20181110200256,534.7,-77.0,56,22.0,16.0,535.0,-74.0,
20181110200306,519.1,123.0,55,22.0,16.0,521.0,94.0,
20181110200316,526.4,23.0,55,22.0,16.0,529.0,-5.0,
20181110200326,525.2,37.0,55,22.0,16.0,528.0,4.0,
20181110200336,523.1,71.0,55,22.0,16.0,524.0,65.0,
20181110200346,524.7,63.0,55,22.0,16.0,525.0,50.0,
20181110200356,525.9,17.0,55,22.0,16.0,527.0,20.0,
20181110200406,528.7,-10.0,55,22.0,16.0,530.0,-13.0,
20181110200416,529.0,-5.0,55,22.0,16.0,530.0,-7.0,
20181110200426,525.9,38.0,55,22.0,16.0,528.0,27.0,
20181110200436,526.9,10.0,55,22.0,16.0,530.0,4.0,
20181110200446,524.6,50.0,55,22.0,16.0,529.0,-13.0,
20181110200456,530.4,-2.0,55,22.0,16.0,531.0,0.0,
20181110200506,524.6,40.0,55,22.0,16.0,524.0,59.0,
20181110200516,524.8,50.0,55,22.0,16.0,525.0,49.0,
20181110200526,529.3,-10.0,55,22.0,16.0,531.0,-11.0,
20181110200536,529.4,-11.0,55,22.0,16.0,531.0,-12.0,
20181110200546,522.4,73.0,54,22.0,16.0,524.0,64.0,
20181110200556,535.5,-71.0,54,22.0,16.0,537.0,-71.0,
20181110200606,523.8,83.0,54,22.0,16.0,525.0,80.0,
20181110200616,527.0,-9.0,54,22.0,16.0,529.0,-10.0,
20181110200626,525.0,41.0,54,22.0,16.0,525.0,40.0,
20181110200636,527.6,-4.0,54,22.0,16.0,529.0,-12.0,
20181110200646,531.7,-7.0,54,22.0,16.0,531.0,-9.0,
20181110200656,529.4,9.0,54,22.0,16.0,531.0,0.0,
20181110200706,528.5,22.0,54,22.0,16.0,529.0,0.0,
20181110200716,528.2,24.0,54,22.0,16.0,529.0,0.0,
20181110200726,528.6,9.0,54,22.0,16.0,530.0,0.0,
20181110200736,528.7,9.0,54,22.0,16.0,530.0,0.0,
20181110200746,521.0,110.0,54,22.0,16.0,520.0,122.0,
20181110200756,527.0,3.0,54,22.0,16.0,528.0,-7.0,
20181110200806,525.2,58.0,54,22.0,16.0,524.0,71.0,
20181110200816,523.9,54.0,54,22.0,16.0,524.0,44.0,
20181110200826,527.8,7.0,54,22.0,16.0,529.0,-4.0,
20181110200836,527.6,11.0,54,22.0,16.0,529.0,0.0,
20181110200846,526.6,32.0,54,22.0,16.0,527.0,24.0,
20181110200856,521.9,44.0,54,22.0,16.0,526.0,-3.0,
20181110200906,526.7,0.0,54,22.0,16.0,528.0,-12.0,
20181110200916,525.0,62.0,54,22.0,16.0,525.0,59.0,
20181110200926,522.5,44.0,54,22.0,16.0,522.0,55.0,
20181110200936,524.1,77.0,54,22.0,16.0,523.0,66.0,
20181110200946,533.3,-51.0,54,22.0,16.0,534.0,-60.0,
20181110200956,528.3,13.0,54,22.0,16.0,529.0,0.0,
20181110201006,528.0,13.0,54,22.0,16.0,529.0,0.0,
20181110201016,528.0,13.0,54,22.0,16.0,529.0,0.0,
20181110201026,527.9,13.0,54,22.0,16.0,529.0,0.0,
20181110201036,528.0,12.0,54,22.0,16.0,529.0,0.0,
20181110201046,528.1,12.0,54,22.0,16.0,529.0,0.0,
20181110201056,528.9,8.0,54,22.0,16.0,530.0,6.0,
20181110201106,527.5,23.0,54,22.0,16.0,526.0,38.0,
20181110201116,523.8,37.0,54,22.0,16.0,524.0,51.0,
20181110201126,526.1,21.0,54,22.0,16.0,525.0,51.0,
20181110201136,529.6,-2.0,54,22.0,16.0,531.0,-10.0,
20181110201146,523.2,90.0,54,22.0,16.0,522.0,111.0,
20181110201156,529.0,9.0,54,22.0,16.0,530.0,7.0,
20181110201206,529.2,8.0,54,22.0,16.0,530.0,0.0,
20181110201216,516.7,135.0,54,22.0,16.0,519.0,115.0,
20181110201226,530.7,-74.0,54,22.0,16.0,536.0,-97.0,
20181110201236,526.6,42.0,54,22.0,16.0,526.0,51.0,
20181110201246,517.1,113.0,53,22.0,16.0,519.0,111.0,
20181110201256,522.7,72.0,53,22.0,16.0,522.0,94.0,
20181110201306,522.5,54.0,53,22.0,16.0,524.0,48.0,
20181110201316,530.0,-11.0,53,22.0,16.0,531.0,-11.0,
20181110201326,531.8,-15.0,53,22.0,16.0,533.0,-18.0,
20181110201336,529.9,2.0,53,22.0,16.0,531.0,0.0,
20181110201346,524.9,78.0,53,22.0,16.0,525.0,76.0,
20181110201356,523.6,53.0,53,22.0,16.0,527.0,27.0,
20181110201406,528.8,1.0,53,22.0,16.0,526.0,68.0,
20181110201416,525.9,57.0,53,22.0,16.0,521.0,123.0,
20181110201426,518.1,156.0,53,22.0,16.0,518.0,160.0,
20181110201436,522.3,69.0,53,22.0,16.0,525.0,48.0,
20181110201446,536.3,-103.0,53,22.0,16.0,538.0,-102.0,
20181110201456,527.7,23.0,53,22.0,16.0,529.0,17.0,
20181110201506,531.3,-5.0,53,22.0,16.0,531.0,-1.0,
20181110201516,528.0,-1.0,52,22.0,16.0,530.0,-4.0,
20181110201526,527.3,22.0,52,22.0,16.0,529.0,-7.0,
20181110201536,521.6,124.0,52,22.0,16.0,521.0,130.0,
20181110201546,527.4,61.0,52,22.0,16.0,526.0,81.0,
20181110201556,529.0,-4.0,52,22.0,16.0,530.0,-5.0,
20181110201606,530.3,0.0,52,22.0,16.0,531.0,-1.0,
20181110201616,526.6,57.0,52,22.0,16.0,526.0,69.0,
20181110201626,528.2,-8.0,52,22.0,16.0,530.0,-10.0,
20181110201636,521.5,93.0,52,22.0,16.0,525.0,52.0,
20181110201646,529.2,-8.0,52,22.0,16.0,530.0,-10.0,
20181110201656,529.8,8.0,52,22.0,16.0,531.0,0.0,
20181110201706,529.2,9.0,52,22.0,16.0,530.0,0.0,
20181110201716,529.0,9.0,52,22.0,16.0,530.0,0.0,
