time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180227071824,568.6,1.0,100,25.0,16.0,571.0,0.0,42621.8
20180227071824,568.6,1.0,100,25.0,16.0,571.0,0.0,
20180227071834,567.8,3.0,100,25.0,16.0,571.0,0.0,
20180227071834,567.8,3.0,100,25.0,16.0,571.0,0.0,
20180227071844,563.8,9.0,100,25.0,16.0,566.0,7.0,
20180227071844,563.8,9.0,100,25.0,16.0,566.0,7.0,
20180227071854,561.4,2.0,100,25.0,16.0,564.0,0.0,
20180227071854,561.4,2.0,100,25.0,16.0,564.0,0.0,
20180227071904,558.9,10.0,100,25.0,16.0,561.0,0.0,
20180227071904,558.9,10.0,100,25.0,16.0,561.0,0.0,
20180227071914,546.4,152.0,100,25.0,16.0,548.0,27.0,
20180227071914,546.4,152.0,100,25.0,16.0,548.0,27.0,
20180227071924,545.1,40.0,100,25.0,16.0,547.0,31.0,
20180227071924,545.1,40.0,100,25.0,16.0,547.0,31.0,
20180227071934,545.4,7.0,100,25.0,16.0,549.0,0.0,
20180227071934,545.4,7.0,100,25.0,16.0,549.0,0.0,
20180227071944,541.3,62.0,99,25.0,16.0,543.0,54.0,
20180227071944,541.3,62.0,99,25.0,16.0,543.0,54.0,
20180227071954,542.2,0.0,99,25.0,16.0,545.0,0.0,
20180227071954,542.2,0.0,99,25.0,16.0,545.0,0.0,
20180227072004,539.9,23.0,99,25.0,16.0,542.0,17.0,
20180227072004,539.9,23.0,99,25.0,16.0,542.0,17.0,
20180227072014,540.5,0.0,99,25.0,17.0,543.0,0.0,
20180227072014,540.5,0.0,99,25.0,17.0,543.0,0.0,
20180227072024,540.7,1.0,99,25.0,17.0,543.0,0.0,
20180227072024,540.7,1.0,99,25.0,17.0,543.0,0.0,
20180227072034,540.5,2.0,99,25.0,17.0,543.0,0.0,
20180227072034,540.5,2.0,99,25.0,17.0,543.0,0.0,
20180227072044,532.9,103.0,99,25.0,17.0,535.0,86.0,
20180227072044,532.9,103.0,99,25.0,17.0,535.0,86.0,
20180227072054,534.8,45.0,99,25.0,17.0,537.0,35.0,
20180227072054,534.8,45.0,99,25.0,17.0,537.0,35.0,
20180227072104,536.5,0.0,99,25.0,17.0,539.0,0.0,
20180227072104,536.5,0.0,99,25.0,17.0,539.0,0.0,
20180227072114,537.1,2.0,99,26.0,17.0,540.0,0.0,
20180227072114,537.1,2.0,99,26.0,17.0,540.0,0.0,
20180227072124,536.2,35.0,99,26.0,17.0,538.0,37.0,
20180227072124,536.2,35.0,99,26.0,17.0,538.0,37.0,
20180227072134,534.1,40.0,99,26.0,17.0,535.0,58.0,
20180227072134,534.1,40.0,99,26.0,17.0,535.0,58.0,
20180227072144,529.7,127.0,99,26.0,17.0,531.0,3.0,
20180227072144,529.7,127.0,99,26.0,17.0,531.0,3.0,
20180227072154,535.0,0.0,99,26.0,17.0,538.0,0.0,
20180227072154,535.0,0.0,99,26.0,17.0,538.0,0.0,
20180227072204,534.1,27.0,99,26.0,17.0,536.0,24.0,
20180227072204,534.1,27.0,99,26.0,17.0,536.0,24.0,
20180227072214,532.9,52.0,99,26.0,17.0,535.0,40.0,
20180227072214,532.9,52.0,99,26.0,17.0,535.0,40.0,
20180227072224,534.3,25.0,99,26.0,17.0,537.0,19.0,
20180227072224,534.3,25.0,99,26.0,17.0,537.0,19.0,
20180227072234,533.0,66.0,99,26.0,17.0,535.0,56.0,
20180227072234,533.0,66.0,99,26.0,17.0,535.0,56.0,
20180227072244,534.7,18.0,98,26.0,17.0,537.0,5.0,
20180227072244,534.7,18.0,98,26.0,17.0,537.0,5.0,
20180227072254,532.0,76.0,98,26.0,17.0,534.0,62.0,
20180227072254,532.0,76.0,98,26.0,17.0,534.0,62.0,
20180227072304,532.8,54.0,98,26.0,17.0,535.0,42.0,
20180227072304,532.8,54.0,98,26.0,17.0,535.0,42.0,
20180227072314,533.6,31.0,98,26.0,17.0,537.0,8.0,
20180227072314,533.6,31.0,98,26.0,17.0,537.0,8.0,
20180227072324,535.7,0.0,98,26.0,17.0,538.0,0.0,
20180227072324,535.7,0.0,98,26.0,17.0,538.0,0.0,
20180227072334,528.5,142.0,98,26.0,17.0,531.0,12.0,
20180227072334,528.5,142.0,98,26.0,17.0,531.0,12.0,
20180227072344,535.2,0.0,98,26.0,17.0,538.0,0.0,
20180227072344,535.2,0.0,98,26.0,17.0,538.0,0.0,
20180227072354,534.0,32.0,98,26.0,17.0,536.0,25.0,
20180227072354,534.0,32.0,98,26.0,17.0,536.0,25.0,
20180227072404,535.8,0.0,98,26.0,17.0,539.0,0.0,
20180227072404,535.8,0.0,98,26.0,17.0,539.0,0.0,
20180227072414,531.1,107.0,98,26.0,17.0,533.0,96.0,
20180227072414,531.1,107.0,98,26.0,17.0,533.0,96.0,
20180227072424,535.4,-12.0,98,26.0,17.0,538.0,-16.0,
20180227072424,535.4,-12.0,98,26.0,17.0,538.0,-16.0,
20180227072434,535.7,-13.0,98,26.0,17.0,538.0,-6.0,
20180227072434,535.7,-13.0,98,26.0,17.0,538.0,-6.0,
20180227072444,533.1,49.0,98,26.0,17.0,535.0,36.0,
20180227072444,533.1,49.0,98,26.0,17.0,535.0,36.0,
20180227072454,533.9,53.0,98,26.0,17.0,537.0,33.0,
20180227072454,533.9,53.0,98,26.0,17.0,537.0,33.0,
20180227072514,535.7,33.0,98,26.0,17.0,538.0,27.0,
20180227072514,535.7,33.0,98,26.0,17.0,538.0,27.0,
20180227072524,533.6,83.0,98,26.0,17.0,534.0,2.0,
20180227072524,533.6,83.0,98,26.0,17.0,534.0,2.0,
20180227072534,533.7,32.0,98,26.0,17.0,536.0,35.0,
20180227072534,533.7,32.0,98,26.0,17.0,536.0,35.0,
20180227072544,535.1,0.0,98,26.0,17.0,538.0,-11.0,
20180227072544,535.1,0.0,98,26.0,17.0,538.0,-11.0,
20180227072554,533.5,37.0,98,26.0,17.0,536.0,30.0,
20180227072554,533.5,37.0,98,26.0,17.0,536.0,30.0,
20180227072614,536.7,2.0,97,26.0,17.0,539.0,0.0,
20180227072614,536.7,2.0,97,26.0,17.0,539.0,0.0,
20180227072624,536.8,2.0,97,26.0,17.0,540.0,0.0,
20180227072624,536.8,2.0,97,26.0,17.0,540.0,0.0,
20180227072634,537.0,2.0,97,26.0,17.0,540.0,0.0,
20180227072634,537.0,2.0,97,26.0,17.0,540.0,0.0,
20180227072644,530.4,139.0,97,26.0,17.0,532.0,24.0,
20180227072644,530.4,139.0,97,26.0,17.0,532.0,24.0,
20180227072654,531.8,75.0,97,26.0,17.0,535.0,43.0,
20180227072654,531.8,75.0,97,26.0,17.0,535.0,43.0,
20180227072704,534.7,17.0,97,26.0,17.0,537.0,11.0,
20180227072704,534.7,17.0,97,26.0,17.0,537.0,11.0,
20180227072714,539.7,-67.0,97,26.0,17.0,543.0,-70.0,
