time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181018094137,528.4,-14.0,55,24.0,19.0,530.0,-8.0,66750.3
20181018094147,533.7,-73.0,55,23.0,19.0,535.0,-76.0,
20181018094157,514.1,244.0,55,23.0,19.0,513.0,252.0,
20181018094207,525.5,10.0,54,24.0,19.0,521.0,94.0,
20181018094217,516.2,160.0,54,24.0,19.0,517.0,171.0,
20181018094237,525.9,-15.0,54,24.0,19.0,527.0,0.0,
20181018094247,518.2,138.0,54,24.0,19.0,519.0,148.0,
20181018094257,518.9,135.0,54,24.0,19.0,519.0,167.0,
20181018094307,520.2,85.0,53,24.0,19.0,524.0,51.0,
20181018094317,520.1,100.0,53,24.0,19.0,520.0,123.0,
20181018094337,532.6,-70.0,53,24.0,19.0,534.0,-69.0,
20181018094627,511.6,176.0,50,24.0,20.0,514.0,171.0,
20181018094637,513.5,103.0,50,24.0,20.0,519.0,45.0,
20181018094647,522.4,24.0,49,24.0,20.0,524.0,25.0,
20181018094717,523.2,26.0,48,24.0,20.0,525.0,2.0,
20181018094727,511.3,228.0,48,24.0,20.0,511.0,250.0,
20181018094737,515.0,170.0,48,24.0,20.0,513.0,206.0,
20181018094747,509.7,220.0,48,24.0,20.0,509.0,252.0,
