time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181106070712,538.3,12.0,89,19.0,15.0,538.0,0.0,69262.8
20181106070722,538.0,12.0,89,19.0,15.0,537.0,0.0,
20181106070732,537.5,14.0,89,19.0,15.0,537.0,0.0,
20181106070742,537.2,14.0,89,19.0,15.0,536.0,0.0,
20181106070752,536.9,15.0,89,19.0,15.0,536.0,0.0,
20181106070802,536.7,15.0,89,19.0,15.0,536.0,0.0,
20181106070812,536.5,15.0,89,19.0,15.0,536.0,0.0,
20181106070822,536.3,15.0,89,19.0,15.0,535.0,0.0,
20181106070832,536.1,15.0,89,19.0,15.0,535.0,0.0,
20181106070842,535.9,16.0,89,19.0,15.0,535.0,0.0,
20181106070852,535.7,16.0,88,19.0,15.0,535.0,0.0,
20181106070902,535.5,17.0,88,19.0,15.0,535.0,0.0,
20181106070912,535.4,17.0,88,19.0,15.0,535.0,0.0,
20181106070922,535.2,18.0,88,19.0,15.0,534.0,0.0,
20181106070932,535.1,18.0,88,19.0,15.0,534.0,0.0,
20181106070942,535.0,18.0,88,19.0,15.0,534.0,0.0,
20181106070952,534.8,19.0,88,19.0,15.0,534.0,0.0,
20181106071002,534.7,20.0,88,19.0,15.0,534.0,0.0,
20181106071012,534.6,20.0,88,19.0,15.0,534.0,0.0,
20181106071022,534.5,20.0,88,19.0,15.0,534.0,0.0,
20181106071032,534.4,20.0,88,19.0,15.0,534.0,0.0,
20181106071042,534.3,20.0,88,19.0,15.0,533.0,0.0,
20181106071052,534.3,20.0,88,19.0,15.0,533.0,0.0,
20181106071102,533.3,38.0,88,19.0,15.0,532.0,17.0,
20181106071112,533.7,22.0,88,19.0,15.0,533.0,0.0,
20181106071122,533.8,22.0,88,19.0,15.0,533.0,0.0,
20181106071132,532.9,38.0,88,19.0,15.0,532.0,10.0,
20181106071142,533.8,22.0,88,19.0,15.0,533.0,0.0,
20181106071152,531.1,68.0,88,19.0,15.0,529.0,62.0,
20181106071202,532.3,18.0,88,19.0,15.0,532.0,-6.0,
20181106071212,533.0,37.0,88,19.0,15.0,532.0,0.0,
20181106071222,533.1,19.0,88,19.0,15.0,532.0,0.0,
20181106071232,533.4,22.0,88,19.0,15.0,533.0,0.0,
20181106071242,527.9,139.0,88,19.0,15.0,524.0,145.0,
20181106071252,526.4,113.0,88,19.0,15.0,525.0,90.0,
20181106071302,529.9,49.0,88,19.0,15.0,530.0,27.0,
20181106071312,528.3,84.0,87,19.0,15.0,527.0,72.0,
20181106071322,533.6,8.0,87,19.0,15.0,533.0,-11.0,
20181106071332,531.4,69.0,87,19.0,15.0,529.0,58.0,
20181106071342,537.8,-77.0,87,19.0,15.0,537.0,-95.0,
20181106071352,528.5,103.0,87,19.0,15.0,527.0,76.0,
20181106071402,529.9,87.0,87,19.0,15.0,530.0,46.0,
20181106071412,532.3,11.0,87,19.0,15.0,532.0,-9.0,
20181106071422,533.4,27.0,87,19.0,15.0,532.0,5.0,
20181106071432,527.2,95.0,86,19.0,15.0,526.0,74.0,
20181106071442,537.3,-68.0,86,19.0,15.0,538.0,-96.0,
20181106071452,528.6,77.0,86,19.0,15.0,527.0,57.0,
20181106071502,527.1,99.0,86,19.0,15.0,527.0,63.0,
20181106071512,530.0,46.0,86,19.0,15.0,529.0,40.0,
20181106071522,540.6,-125.0,86,19.0,15.0,540.0,-144.0,
20181106071532,538.0,-55.0,86,19.0,15.0,533.0,-3.0,
20181106071542,519.9,251.0,86,19.0,15.0,521.0,164.0,
20181106071552,531.0,0.0,86,19.0,15.0,531.0,-2.0,
20181106071602,520.3,245.0,86,19.0,15.0,517.0,251.0,
20181106071612,524.3,122.0,86,19.0,15.0,523.0,112.0,
20181106071622,526.7,80.0,85,19.0,15.0,526.0,90.0,
20181106071632,528.7,59.0,85,19.0,15.0,527.0,66.0,
20181106071642,536.8,-29.0,85,19.0,15.0,533.0,-4.0,
20181106071652,533.7,20.0,85,19.0,15.0,533.0,0.0,
20181106071702,533.4,24.0,85,19.0,15.0,532.0,0.0,
20181106071712,527.9,135.0,85,19.0,15.0,523.0,165.0,
20181106071722,538.4,-107.0,85,19.0,15.0,538.0,-132.0,
20181106071732,532.8,38.0,85,19.0,15.0,532.0,0.0,
20181106071742,533.0,30.0,85,19.0,15.0,531.0,8.0,
20181106071752,519.2,220.0,84,19.0,15.0,519.0,190.0,
20181106071802,527.0,87.0,84,19.0,15.0,526.0,79.0,
20181106071812,540.4,-116.0,84,19.0,15.0,540.0,-131.0,
20181106071822,533.6,24.0,84,19.0,15.0,533.0,0.0,
20181106071832,532.5,29.0,84,19.0,15.0,532.0,0.0,
20181106071842,529.4,71.0,84,19.0,15.0,528.0,43.0,
20181106071852,527.9,86.0,84,19.0,15.0,526.0,67.0,
20181106071902,530.2,79.0,84,19.0,15.0,528.0,68.0,
20181106071912,533.2,10.0,84,19.0,15.0,532.0,-14.0,
20181106071922,537.3,-26.0,84,19.0,15.0,536.0,-35.0,
20181106071932,521.6,238.0,84,19.0,15.0,518.0,244.0,
20181106071942,524.0,123.0,84,19.0,15.0,523.0,118.0,
20181106071952,524.1,123.0,83,19.0,15.0,523.0,129.0,
20181106072002,525.8,107.0,83,19.0,15.0,524.0,113.0,
20181106072012,524.5,125.0,83,19.0,15.0,523.0,134.0,
20181106072022,531.4,4.0,82,19.0,15.0,530.0,25.0,
20181106072032,526.9,95.0,82,19.0,15.0,525.0,110.0,
20181106072042,527.6,80.0,82,19.0,15.0,526.0,94.0,
20181106072052,528.7,63.0,82,19.0,15.0,527.0,75.0,
20181106072102,542.2,-121.0,82,19.0,15.0,542.0,-143.0,
20181106072112,534.4,25.0,82,19.0,15.0,533.0,0.0,
20181106072122,530.2,90.0,82,19.0,15.0,529.0,67.0,
20181106072132,527.2,107.0,82,19.0,15.0,525.0,94.0,
20181106072142,525.9,117.0,82,19.0,15.0,524.0,103.0,
20181106072152,525.4,114.0,82,19.0,15.0,524.0,113.0,
20181106072202,524.7,116.0,82,19.0,15.0,523.0,123.0,
20181106072212,541.0,-154.0,82,19.0,15.0,541.0,-150.0,
20181106072222,534.1,22.0,82,19.0,15.0,533.0,0.0,
20181106072232,518.7,247.0,82,19.0,15.0,520.0,174.0,
20181106072242,539.7,-92.0,81,19.0,15.0,539.0,-114.0,
20181106072252,534.0,20.0,81,19.0,15.0,533.0,0.0,
20181106072302,533.4,14.0,81,19.0,15.0,533.0,0.0,
20181106072312,526.4,108.0,81,19.0,15.0,525.0,127.0,
20181106072322,527.9,81.0,81,19.0,15.0,527.0,84.0,
20181106072332,534.1,-7.0,81,19.0,15.0,533.0,0.0,
20181106072342,539.4,-55.0,81,19.0,15.0,538.0,-57.0,
20181106072352,532.9,50.0,81,19.0,15.0,531.0,41.0,
20181106072402,528.8,93.0,80,19.0,15.0,527.0,92.0,
20181106072412,533.6,-2.0,80,19.0,15.0,533.0,-11.0,
20181106072422,529.7,46.0,80,19.0,15.0,528.0,57.0,
20181106072432,527.9,84.0,80,19.0,15.0,526.0,91.0,
20181106072442,528.7,71.0,80,19.0,15.0,527.0,83.0,
20181106072452,527.6,74.0,80,19.0,15.0,526.0,97.0,
20181106072502,529.4,48.0,80,19.0,15.0,529.0,68.0,
20181106072512,541.6,-157.0,80,19.0,15.0,543.0,-153.0,
20181106072522,520.7,228.0,80,19.0,15.0,522.0,186.0,
20181106072532,519.4,222.0,80,19.0,15.0,517.0,268.0,
20181106072542,531.7,17.0,80,19.0,15.0,528.0,75.0,
20181106072552,526.6,99.0,79,19.0,15.0,525.0,119.0,
20181106072602,537.3,-134.0,79,19.0,15.0,541.0,-143.0,
20181106072612,533.5,36.0,79,19.0,15.0,533.0,0.0,
20181106072622,528.3,61.0,79,19.0,15.0,531.0,-12.0,
20181106072632,521.2,181.0,79,19.0,15.0,521.0,161.0,
20181106072642,533.0,0.0,79,19.0,15.0,536.0,-75.0,
20181106072652,537.7,-30.0,79,19.0,15.0,535.0,-26.0,
20181106072702,519.1,239.0,79,19.0,15.0,517.0,250.0,
20181106072712,526.6,71.0,78,19.0,15.0,525.0,77.0,
20181106072722,532.0,10.0,78,19.0,15.0,531.0,-1.0,
20181106072732,530.5,47.0,78,19.0,15.0,530.0,33.0,
20181106072742,525.4,117.0,78,19.0,15.0,524.0,114.0,
20181106072752,525.4,103.0,78,19.0,15.0,524.0,107.0,
20181106072802,537.4,-133.0,78,19.0,15.0,540.0,-149.0,
20181106072812,517.7,235.0,78,19.0,15.0,515.0,268.0,
20181106072822,525.6,85.0,78,19.0,15.0,524.0,101.0,
20181106072832,527.3,69.0,78,19.0,15.0,526.0,83.0,
20181106072842,528.6,81.0,78,19.0,15.0,524.0,124.0,
20181106072852,535.9,-46.0,77,19.0,15.0,539.0,-113.0,
20181106072902,533.5,24.0,77,19.0,15.0,533.0,0.0,
20181106072912,533.5,25.0,77,19.0,15.0,532.0,0.0,
20181106072922,526.4,109.0,77,19.0,15.0,525.0,99.0,
20181106072932,538.0,-58.0,77,19.0,15.0,533.0,-4.0,
20181106072942,534.0,18.0,77,19.0,15.0,533.0,-2.0,
20181106072952,531.5,56.0,77,19.0,15.0,530.0,33.0,
20181106073002,533.2,24.0,77,19.0,15.0,534.0,-31.0,
20181106073012,533.2,29.0,77,19.0,15.0,531.0,13.0,
20181106073022,531.4,53.0,77,19.0,15.0,531.0,16.0,
