time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210140116,537.5,0.0,83,23.0,16.0,537.0,0.0,78508.3
20181210140126,537.4,8.0,83,23.0,16.0,537.0,5.0,
20181210140136,537.7,2.0,83,23.0,16.0,538.0,0.0,
20181210140146,533.8,45.0,83,23.0,16.0,536.0,20.0,
20181210140156,534.6,37.0,83,23.0,16.0,534.0,35.0,
20181210140206,535.4,45.0,83,23.0,16.0,534.0,47.0,
20181210140216,537.2,-9.0,83,23.0,16.0,533.0,60.0,
20181210140226,532.8,56.0,83,23.0,16.0,537.0,-8.0,
20181210140236,532.1,54.0,83,23.0,16.0,532.0,60.0,
20181210140246,536.5,-8.0,83,23.0,16.0,537.0,-5.0,
20181210140256,529.8,110.0,83,23.0,16.0,529.0,118.0,
20181210140306,536.4,-15.0,83,23.0,16.0,537.0,-8.0,
20181210140316,534.3,24.0,83,23.0,16.0,536.0,-1.0,
20181210140326,536.6,-15.0,83,23.0,16.0,537.0,-5.0,
20181210140336,544.5,-99.0,83,23.0,16.0,545.0,-100.0,
20181210140346,533.0,88.0,83,23.0,16.0,533.0,77.0,
20181210140356,531.9,36.0,83,23.0,16.0,533.0,36.0,
20181210140406,531.7,73.0,82,23.0,16.0,531.0,87.0,
20181210140416,535.5,-2.0,82,23.0,16.0,537.0,-14.0,
20181210140426,525.9,179.0,82,23.0,16.0,524.0,193.0,
20181210140436,533.0,23.0,82,23.0,16.0,532.0,55.0,
20181210140446,530.6,66.0,82,23.0,16.0,530.0,76.0,
20181210140456,540.4,-132.0,82,23.0,16.0,544.0,-148.0,
20181210140506,528.6,105.0,82,23.0,16.0,530.0,70.0,
20181210140516,532.5,27.0,82,23.0,16.0,533.0,30.0,
20181210140526,536.3,-14.0,82,23.0,16.0,537.0,-14.0,
20181210140536,531.2,100.0,82,23.0,16.0,530.0,106.0,
20181210140546,532.7,40.0,82,23.0,16.0,533.0,38.0,
20181210140556,536.3,-10.0,82,23.0,16.0,536.0,-11.0,
20181210140606,536.4,-38.0,82,23.0,16.0,540.0,-73.0,
20181210140616,529.2,114.0,82,23.0,16.0,527.0,146.0,
20181210140626,538.1,-17.0,82,23.0,16.0,538.0,-18.0,
20181210140636,531.5,81.0,82,23.0,16.0,531.0,85.0,
20181210140646,532.9,33.0,82,23.0,16.0,533.0,32.0,
20181210140656,533.5,18.0,82,23.0,16.0,533.0,21.0,
20181210140706,540.6,-44.0,82,22.0,16.0,540.0,-39.0,
20181210140716,537.4,1.0,82,23.0,16.0,537.0,0.0,
20181210140726,536.8,12.0,82,22.0,16.0,537.0,0.0,
20181210140736,532.8,56.0,82,22.0,16.0,535.0,12.0,
20181210140746,525.9,191.0,82,22.0,16.0,522.0,225.0,
20181210140756,531.5,22.0,81,22.0,16.0,534.0,-1.0,
20181210140806,540.0,-98.0,81,22.0,16.0,543.0,-118.0,
20181210140816,537.1,1.0,81,22.0,16.0,537.0,0.0,
20181210140826,527.7,167.0,81,22.0,16.0,525.0,196.0,
20181210140836,532.8,16.0,81,22.0,16.0,534.0,-10.0,
20181210140846,528.9,158.0,81,23.0,16.0,525.0,187.0,
20181210140856,532.2,38.0,81,23.0,16.0,532.0,43.0,
20181210140906,543.4,-132.0,81,23.0,16.0,544.0,-132.0,
20181210140916,537.0,1.0,81,23.0,16.0,537.0,0.0,
20181210140926,536.9,1.0,81,23.0,16.0,537.0,0.0,
20181210140936,535.5,0.0,81,23.0,16.0,537.0,-31.0,
20181210140946,537.0,1.0,81,22.0,16.0,537.0,0.0,
20181210140956,536.1,1.0,81,22.0,16.0,536.0,0.0,
20181210141006,529.4,61.0,81,23.0,16.0,531.0,37.0,
20181210141016,534.2,-19.0,81,22.0,16.0,535.0,-2.0,
20181210141026,535.4,-13.0,81,22.0,16.0,536.0,-5.0,
20181210141036,537.7,1.0,81,23.0,16.0,537.0,0.0,
20181210141046,527.7,92.0,81,22.0,16.0,527.0,99.0,
20181210141056,531.7,32.0,81,23.0,16.0,530.0,76.0,
20181210141106,535.4,-13.0,80,23.0,16.0,535.0,-5.0,
20181210141116,531.7,58.0,80,23.0,16.0,535.0,-5.0,
20181210141126,543.2,-116.0,80,23.0,16.0,544.0,-104.0,
20181210141136,536.9,2.0,80,22.0,16.0,537.0,0.0,
20181210141146,536.5,-1.0,80,22.0,16.0,536.0,0.0,
20181210141156,536.4,17.0,80,22.0,16.0,536.0,0.0,
20181210141206,536.9,1.0,80,22.0,16.0,537.0,0.0,
20181210141216,536.5,-15.0,80,22.0,16.0,538.0,-41.0,
20181210141226,530.8,87.0,80,22.0,16.0,531.0,74.0,
20181210141236,525.3,130.0,80,22.0,16.0,524.0,151.0,
20181210141246,534.8,-15.0,80,22.0,16.0,535.0,-5.0,
20181210141256,536.2,-11.0,80,22.0,16.0,539.0,-69.0,
20181210141306,521.1,228.0,80,22.0,16.0,521.0,209.0,
20181210141316,541.8,-87.0,80,22.0,16.0,542.0,-84.0,
20181210141326,536.9,1.0,80,22.0,16.0,537.0,0.0,
20181210141336,536.6,10.0,80,22.0,16.0,536.0,0.0,
20181210141346,536.4,10.0,80,22.0,16.0,536.0,0.0,
20181210141356,536.4,-1.0,80,22.0,16.0,536.0,0.0,
20181210141406,536.9,1.0,80,22.0,16.0,537.0,0.0,
