time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180713141658,540.2,0.0,81,36.0,31.0,540.0,0.0,54833.8
20180713141700,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180713141706,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180713141708,540.2,0.0,81,36.0,31.0,540.0,0.0,
20180713141712,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180713141718,540.1,1.0,81,36.0,31.0,540.0,0.0,
20180713141718,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180713141725,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180713141728,540.1,1.0,81,36.0,31.0,540.0,0.0,
20180713141738,539.4,8.0,81,36.0,31.0,539.0,-4.0,
20180713141748,539.2,10.0,81,36.0,31.0,538.0,4.0,
20180713141758,537.3,47.0,81,36.0,31.0,537.0,12.0,
20180713141808,537.0,49.0,81,36.0,31.0,536.0,43.0,
20180713141818,533.5,71.0,81,36.0,31.0,532.0,69.0,
20180713141828,534.4,33.0,81,36.0,31.0,534.0,46.0,
20180713141838,532.9,91.0,80,36.0,31.0,532.0,89.0,
20180713141848,533.9,51.0,80,36.0,31.0,533.0,59.0,
20180713141858,540.9,-144.0,80,36.0,31.0,542.0,-151.0,
20180713141908,529.0,227.0,80,36.0,31.0,526.0,241.0,
20180713141918,535.0,72.0,80,36.0,31.0,534.0,69.0,
20180713141928,534.2,38.0,80,36.0,31.0,533.0,29.0,
20180713141938,533.9,48.0,80,36.0,31.0,533.0,43.0,
20180713141948,527.8,226.0,80,36.0,31.0,526.0,251.0,
20180713141958,533.8,45.0,80,36.0,31.0,533.0,48.0,
20180713142008,533.7,48.0,80,36.0,31.0,533.0,47.0,
20180713142018,539.1,-41.0,80,36.0,31.0,539.0,-55.0,
20180713142028,527.3,232.0,80,36.0,31.0,525.0,246.0,
20180713142038,533.0,126.0,80,36.0,31.0,530.0,131.0,
20180713142048,533.2,64.0,79,36.0,31.0,532.0,57.0,
20180713142058,533.5,45.0,79,36.0,31.0,533.0,47.0,
20180713142108,531.2,117.0,79,36.0,31.0,530.0,135.0,
20180713142118,540.4,-142.0,79,36.0,31.0,541.0,-150.0,
20180713142128,532.1,78.0,79,36.0,31.0,531.0,67.0,
20180713142138,532.9,66.0,79,36.0,31.0,532.0,58.0,
20180713142148,537.8,-104.0,79,36.0,31.0,540.0,-144.0,
20180713142158,535.7,9.0,79,36.0,31.0,535.0,-11.0,
20180713142208,530.8,174.0,79,36.0,31.0,529.0,179.0,
20180713142218,531.9,68.0,79,36.0,31.0,531.0,71.0,
20180713142228,532.7,57.0,78,36.0,31.0,532.0,62.0,
20180713142238,530.0,174.0,78,36.0,31.0,527.0,233.0,
20180713142248,532.5,28.0,78,36.0,31.0,534.0,23.0,
20180713142258,542.0,-138.0,78,36.0,31.0,542.0,-148.0,
20180713142308,537.4,12.0,78,36.0,31.0,537.0,0.0,
20180713142318,528.5,229.0,78,36.0,31.0,526.0,240.0,
20180713142328,527.9,209.0,78,36.0,31.0,525.0,256.0,
20180713142338,527.4,217.0,78,36.0,32.0,525.0,258.0,
20180713142348,530.4,94.0,77,36.0,32.0,529.0,130.0,
20180713142358,533.6,27.0,77,36.0,32.0,533.0,74.0,
20180713142408,532.2,69.0,77,36.0,32.0,531.0,114.0,
20180713142418,529.7,145.0,77,36.0,32.0,528.0,176.0,
20180713142428,531.8,78.0,77,36.0,32.0,531.0,129.0,
20180713142438,532.0,78.0,77,36.0,32.0,531.0,124.0,
20180713142448,531.9,80.0,77,36.0,32.0,531.0,129.0,
20180713142458,532.0,89.0,77,36.0,32.0,531.0,133.0,
20180713142508,533.5,52.0,76,36.0,32.0,532.0,95.0,
20180713142518,536.5,-17.0,76,36.0,31.0,536.0,16.0,
20180713142528,537.3,-10.0,76,36.0,31.0,537.0,4.0,
20180713142538,541.8,-139.0,76,36.0,31.0,542.0,-139.0,
20180713142548,531.3,138.0,76,36.0,31.0,530.0,147.0,
20180713142558,530.5,117.0,76,36.0,31.0,529.0,147.0,
20180713142608,531.3,110.0,76,36.0,32.0,530.0,125.0,
20180713142618,530.1,127.0,76,36.0,32.0,528.0,207.0,
20180713142628,532.2,46.0,76,36.0,32.0,531.0,88.0,
20180713142638,528.0,206.0,76,36.0,32.0,526.0,262.0,
20180713142648,533.0,45.0,75,36.0,32.0,532.0,87.0,
20180713142658,531.7,77.0,75,36.0,32.0,531.0,120.0,
20180713142708,535.9,-16.0,75,36.0,32.0,535.0,21.0,
20180713142718,533.3,129.0,75,36.0,32.0,531.0,151.0,
20180713142728,526.9,187.0,75,36.0,32.0,527.0,182.0,
20180713142738,530.7,103.0,75,36.0,32.0,528.0,201.0,
20180713142748,531.6,72.0,75,36.0,32.0,531.0,118.0,
20180713142758,534.2,-3.0,74,36.0,32.0,539.0,-103.0,
20180713142808,529.0,202.0,74,36.0,32.0,526.0,223.0,
20180713142818,525.2,219.0,74,36.0,32.0,524.0,254.0,
20180713142828,535.4,-11.0,74,36.0,32.0,535.0,5.0,
20180713142838,532.5,68.0,74,36.0,32.0,532.0,82.0,
20180713142848,531.3,68.0,74,36.0,32.0,531.0,84.0,
20180713142858,536.1,-13.0,74,36.0,32.0,536.0,5.0,
20180713142908,535.9,64.0,74,36.0,32.0,534.0,86.0,
20180713142918,527.8,218.0,74,36.0,32.0,525.0,246.0,
20180713142928,532.3,17.0,74,36.0,32.0,534.0,16.0,
20180713142938,533.4,89.0,74,37.0,32.0,529.0,192.0,
20180713142948,534.5,-8.0,73,37.0,32.0,534.0,17.0,
20180713142958,536.7,-18.0,73,37.0,32.0,536.0,5.0,
20180713143008,542.4,-142.0,73,36.0,32.0,543.0,-140.0,
20180713143018,527.0,210.0,73,37.0,32.0,525.0,257.0,
20180713143028,536.0,-14.0,73,37.0,32.0,536.0,11.0,
20180713143038,530.3,223.0,73,37.0,32.0,528.0,242.0,
20180713143048,527.3,202.0,73,37.0,32.0,525.0,260.0,
20180713143058,541.2,-124.0,73,37.0,32.0,541.0,-110.0,
20180713143108,529.4,149.0,73,37.0,32.0,528.0,168.0,
20180713143118,532.1,49.0,73,37.0,32.0,531.0,75.0,
20180713143128,533.8,23.0,72,37.0,32.0,533.0,48.0,
20180713143138,528.1,171.0,72,37.0,32.0,533.0,48.0,
20180713143148,532.7,7.0,72,37.0,32.0,534.0,19.0,
20180713143158,530.2,117.0,72,37.0,32.0,531.0,93.0,
20180713143208,533.5,29.0,72,37.0,32.0,533.0,59.0,
20180713143218,529.3,168.0,72,37.0,32.0,526.0,248.0,
20180713143228,533.0,30.0,72,37.0,32.0,532.0,72.0,
20180713143238,533.6,37.0,72,37.0,32.0,533.0,74.0,
20180713143248,541.9,-168.0,72,37.0,32.0,543.0,-144.0,
20180713143258,532.1,83.0,72,37.0,32.0,531.0,96.0,
20180713143308,535.5,-18.0,72,37.0,32.0,535.0,5.0,
20180713143318,541.4,-150.0,72,37.0,32.0,543.0,-148.0,
20180713143328,532.8,113.0,72,37.0,32.0,531.0,124.0,
20180713143338,540.8,-126.0,72,37.0,32.0,541.0,-123.0,
20180713143348,532.8,78.0,72,37.0,32.0,532.0,82.0,
20180713143358,531.0,97.0,71,37.0,32.0,530.0,110.0,
20180713143408,536.2,-15.0,71,37.0,32.0,536.0,1.0,
20180713143418,534.1,43.0,71,37.0,32.0,533.0,50.0,
20180713143428,534.6,85.0,71,37.0,32.0,532.0,95.0,
20180713143438,536.1,10.0,71,37.0,32.0,533.0,52.0,
20180713143448,533.7,62.0,71,37.0,32.0,533.0,45.0,
20180713143458,535.9,-5.0,71,37.0,32.0,536.0,-10.0,
20180713143508,535.7,-5.0,71,37.0,32.0,535.0,-11.0,
20180713143518,532.7,100.0,71,37.0,32.0,526.0,237.0,
20180713143528,539.6,-93.0,71,37.0,32.0,537.0,-8.0,
20180713143538,539.0,-21.0,71,37.0,32.0,536.0,0.0,
20180713143548,527.1,227.0,71,37.0,32.0,525.0,245.0,
20180713143558,533.0,36.0,71,37.0,32.0,532.0,44.0,
20180713143608,530.5,109.0,71,37.0,32.0,528.0,166.0,
20180713143618,533.3,43.0,70,37.0,32.0,530.0,118.0,
20180713143628,527.9,213.0,70,37.0,32.0,526.0,243.0,
20180713143638,531.7,91.0,70,37.0,32.0,530.0,97.0,
20180713143648,534.2,-12.0,70,37.0,32.0,534.0,9.0,
20180713143658,535.3,-10.0,70,37.0,32.0,535.0,1.0,
20180713143708,535.4,59.0,70,37.0,32.0,534.0,56.0,
20180713143718,532.3,94.0,70,37.0,32.0,531.0,79.0,
20180713143728,531.0,103.0,70,37.0,32.0,530.0,118.0,
20180713143738,525.9,219.0,70,37.0,32.0,524.0,259.0,
20180713143748,531.2,110.0,70,37.0,32.0,530.0,105.0,
20180713143758,530.5,68.0,69,37.0,32.0,530.0,81.0,
20180713143808,540.1,-126.0,69,37.0,32.0,540.0,-130.0,
20180713143818,534.1,3.0,69,37.0,32.0,534.0,-6.0,
20180713143828,534.1,48.0,69,37.0,32.0,533.0,40.0,
20180713143838,534.6,4.0,69,37.0,32.0,534.0,-4.0,
20180713143848,535.7,8.0,69,37.0,32.0,535.0,0.0,
20180713143858,533.5,71.0,69,37.0,32.0,532.0,66.0,
20180713143908,534.4,-2.0,69,37.0,32.0,534.0,-11.0,
20180713143918,534.2,-3.0,69,37.0,32.0,534.0,-13.0,
20180713143928,532.2,85.0,69,37.0,32.0,531.0,88.0,
20180713143938,534.0,9.0,69,37.0,32.0,534.0,-7.0,
20180713143948,538.9,-84.0,69,37.0,32.0,535.0,-12.0,
20180713143958,533.6,48.0,69,37.0,32.0,533.0,38.0,
20180713144008,534.4,19.0,69,37.0,32.0,534.0,19.0,
20180713144018,533.0,75.0,69,37.0,32.0,532.0,80.0,
20180713144028,535.7,-1.0,69,37.0,32.0,535.0,-3.0,
20180713144038,537.9,-37.0,69,37.0,32.0,537.0,-38.0,
20180713144048,536.8,-12.0,69,37.0,32.0,536.0,-18.0,
20180713144058,538.4,-59.0,69,37.0,32.0,536.0,-5.0,
20180713144108,531.9,124.0,69,37.0,32.0,530.0,143.0,
20180713144118,532.2,57.0,69,37.0,32.0,531.0,62.0,
20180713144128,536.8,3.0,69,37.0,32.0,536.0,0.0,
20180713144138,532.4,71.0,69,37.0,32.0,531.0,76.0,
20180713144148,532.2,54.0,69,37.0,32.0,531.0,55.0,
20180713144158,533.6,24.0,69,37.0,32.0,533.0,31.0,
20180713144208,533.5,-22.0,68,37.0,32.0,533.0,5.0,
20180713144218,531.3,49.0,68,37.0,32.0,530.0,72.0,
20180713144228,531.3,55.0,68,37.0,32.0,531.0,78.0,
20180713144238,530.6,62.0,68,37.0,32.0,530.0,93.0,
20180713144248,535.6,-78.0,68,37.0,32.0,539.0,-114.0,
20180713144258,537.5,2.0,68,37.0,32.0,537.0,0.0,
20180713144308,531.7,59.0,68,37.0,32.0,531.0,53.0,
20180713144318,533.2,23.0,68,37.0,32.0,532.0,31.0,
20180713144328,531.8,53.0,68,37.0,32.0,531.0,63.0,
20180713144338,535.0,-13.0,68,37.0,32.0,535.0,-6.0,
20180713144348,534.8,-20.0,68,37.0,32.0,539.0,-123.0,
20180713144358,535.7,3.0,68,37.0,32.0,535.0,0.0,
20180713144408,525.0,220.0,68,37.0,32.0,523.0,248.0,
20180713144418,530.7,24.0,67,37.0,32.0,530.0,50.0,
20180713144428,532.4,61.0,67,37.0,32.0,531.0,66.0,
20180713144438,530.2,75.0,67,37.0,32.0,529.0,87.0,
20180713144448,531.8,32.0,67,37.0,32.0,531.0,51.0,
20180713144458,532.0,32.0,67,37.0,32.0,531.0,51.0,
20180713144508,528.8,124.0,67,37.0,32.0,527.0,167.0,
20180713144518,534.1,-16.0,67,37.0,32.0,534.0,2.0,
20180713144528,531.3,83.0,67,37.0,32.0,531.0,73.0,
20180713144538,526.9,176.0,67,37.0,32.0,524.0,238.0,
20180713144548,537.6,-50.0,67,37.0,32.0,537.0,-51.0,
20180713144558,534.6,2.0,67,37.0,32.0,534.0,0.0,
20180713144608,534.4,15.0,67,37.0,32.0,534.0,0.0,
20180713144618,534.4,6.0,67,37.0,32.0,534.0,0.0,
20180713144628,523.5,222.0,67,37.0,32.0,521.0,253.0,
20180713144638,522.2,199.0,67,37.0,32.0,520.0,268.0,
20180713144648,531.0,-11.0,66,37.0,32.0,531.0,23.0,
20180713144658,532.7,-10.0,66,37.0,32.0,530.0,72.0,
20180713144708,531.2,18.0,66,37.0,32.0,531.0,37.0,
20180713144718,531.5,29.0,66,37.0,32.0,531.0,38.0,
