time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204125851,552.3,18.0,100,11.0,8.0,551.0,0.0,69755.9
20181204125901,549.9,26.0,100,11.0,8.0,549.0,0.0,
20181204125911,549.4,11.0,100,11.0,8.0,548.0,0.0,
20181204125921,548.4,11.0,100,11.0,8.0,547.0,0.0,
20181204125931,547.5,11.0,100,11.0,8.0,546.0,0.0,
20181204125941,546.6,10.0,100,11.0,8.0,545.0,0.0,
20181204125951,545.8,11.0,100,11.0,8.0,544.0,0.0,
20181204130001,545.0,11.0,100,11.0,8.0,544.0,0.0,
20181204130011,544.3,11.0,100,11.0,8.0,543.0,0.0,
20181204130021,543.6,11.0,100,11.0,8.0,542.0,0.0,
20181204130031,543.0,11.0,100,11.0,8.0,542.0,0.0,
20181204130041,542.5,11.0,100,11.0,8.0,541.0,0.0,
20181204130051,541.9,11.0,99,11.0,8.0,541.0,0.0,
20181204130101,541.4,11.0,99,11.0,8.0,540.0,0.0,
20181204130111,541.0,11.0,99,11.0,8.0,540.0,0.0,
20181204130121,540.5,11.0,99,11.0,8.0,539.0,0.0,
20181204130131,540.1,11.0,99,11.0,8.0,539.0,0.0,
20181204130141,539.7,11.0,99,11.0,8.0,539.0,0.0,
20181204130151,539.4,11.0,99,11.0,8.0,536.0,26.0,
20181204130201,538.5,10.0,99,11.0,8.0,538.0,0.0,
20181204130211,538.1,10.0,99,11.0,8.0,537.0,0.0,
20181204130221,537.7,18.0,99,11.0,9.0,536.0,15.0,
20181204130231,537.5,11.0,99,11.0,9.0,537.0,0.0,
20181204130241,536.9,11.0,99,11.0,9.0,536.0,0.0,
20181204130251,537.1,10.0,99,11.0,9.0,536.0,0.0,
20181204133101,540.3,3.0,99,12.0,10.0,539.0,0.0,
20181204133111,538.7,14.0,99,12.0,10.0,538.0,0.0,
20181204133121,538.0,10.0,99,12.0,10.0,536.0,0.0,
20181204133131,534.0,40.0,99,12.0,10.0,534.0,8.0,
20181204133141,536.1,6.0,99,12.0,10.0,535.0,0.0,
20181204133151,536.2,10.0,99,12.0,10.0,535.0,0.0,
20181204133201,536.1,10.0,99,12.0,10.0,535.0,0.0,
20181204133211,536.0,10.0,99,12.0,10.0,535.0,0.0,
20181204133221,535.9,10.0,99,12.0,10.0,535.0,0.0,
20181204133231,535.8,10.0,99,12.0,10.0,535.0,0.0,
20181204133241,535.7,10.0,99,12.0,10.0,535.0,0.0,
20181204133251,535.6,10.0,99,12.0,10.0,535.0,0.0,
20181204133301,535.5,10.0,99,12.0,10.0,535.0,0.0,
20181204133311,535.4,10.0,99,12.0,10.0,535.0,0.0,
20181204133321,535.4,10.0,99,12.0,10.0,535.0,0.0,
20181204133331,535.3,10.0,99,12.0,10.0,534.0,0.0,
20181204133341,535.3,10.0,99,12.0,10.0,534.0,0.0,
20181204133351,535.2,10.0,99,12.0,10.0,534.0,0.0,
20181204133401,535.1,10.0,99,12.0,10.0,534.0,0.0,
20181204133411,535.1,10.0,99,12.0,10.0,534.0,0.0,
20181204133421,535.0,10.0,99,12.0,10.0,534.0,0.0,
20181204133431,535.0,10.0,99,12.0,10.0,534.0,0.0,
20181204133441,535.0,10.0,99,12.0,10.0,534.0,0.0,
20181204133451,535.0,10.0,99,12.0,10.0,534.0,0.0,
20181204133501,535.0,10.0,99,12.0,10.0,534.0,0.0,
20181204133511,534.9,10.0,99,12.0,10.0,534.0,0.0,
20181204133521,534.9,10.0,99,13.0,10.0,534.0,0.0,
20181204133531,534.9,10.0,99,13.0,10.0,534.0,0.0,
20181204133541,534.9,10.0,99,13.0,10.0,534.0,0.0,
20181204133551,534.9,10.0,99,13.0,10.0,534.0,0.0,
20181204133601,527.3,118.0,99,13.0,10.0,527.0,97.0,
20181204133611,533.0,8.0,99,13.0,10.0,532.0,0.0,
20181204133621,528.8,61.0,98,13.0,10.0,530.0,30.0,
20181204133631,526.7,105.0,98,13.0,10.0,528.0,47.0,
20181204133641,527.3,76.0,98,13.0,10.0,526.0,72.0,
20181204133651,526.0,108.0,98,13.0,10.0,526.0,101.0,
20181204133701,526.0,94.0,98,13.0,10.0,526.0,80.0,
20181204133711,532.7,9.0,98,13.0,10.0,532.0,0.0,
20181204133721,533.2,10.0,98,13.0,10.0,533.0,-1.0,
20181204133731,533.6,10.0,98,13.0,10.0,533.0,0.0,
20181204133741,520.1,203.0,98,13.0,10.0,519.0,197.0,
20181204133751,528.1,62.0,98,13.0,10.0,528.0,56.0,
20181204133801,532.4,-11.0,98,13.0,10.0,533.0,-1.0,
20181204133811,535.5,-31.0,98,13.0,10.0,535.0,-37.0,
20181204133821,523.5,179.0,98,13.0,10.0,520.0,199.0,
20181204133831,526.8,78.0,97,13.0,10.0,524.0,120.0,
20181204133841,527.4,72.0,97,13.0,10.0,527.0,67.0,
20181204133851,527.2,65.0,97,13.0,10.0,526.0,77.0,
20181204133901,528.8,64.0,96,13.0,11.0,528.0,63.0,
20181204133911,525.0,135.0,96,13.0,11.0,524.0,128.0,
20181204133921,526.4,88.0,96,14.0,11.0,525.0,96.0,
20181204133931,536.7,-55.0,96,14.0,11.0,537.0,-64.0,
20181204133941,536.4,-57.0,96,14.0,11.0,536.0,-62.0,
