time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181216062454,546.4,10.0,100,22.0,15.0,546.0,0.0,72570.7
20181216062504,545.9,-1.0,100,22.0,15.0,545.0,0.0,
20181216062514,545.4,0.0,100,22.0,15.0,544.0,0.0,
20181216062524,544.8,1.0,100,22.0,15.0,544.0,0.0,
20181216062534,544.5,3.0,100,22.0,15.0,543.0,0.0,
20181216062544,544.5,1.0,100,22.0,15.0,544.0,0.0,
20181216062554,544.6,1.0,100,22.0,15.0,544.0,0.0,
20181216062604,544.6,1.0,100,22.0,15.0,544.0,0.0,
20181216062614,544.5,1.0,100,22.0,15.0,544.0,0.0,
20181216062624,544.5,1.0,100,22.0,15.0,544.0,0.0,
20181216062634,544.5,1.0,100,22.0,15.0,544.0,0.0,
20181216062644,544.5,1.0,100,22.0,15.0,544.0,0.0,
20181216062654,544.4,1.0,100,22.0,15.0,544.0,0.0,
20181216062704,544.4,1.0,100,22.0,15.0,544.0,0.0,
20181216062714,543.5,12.0,100,22.0,15.0,543.0,6.0,
20181216062724,543.3,2.0,100,22.0,15.0,543.0,1.0,
20181216062734,541.4,34.0,100,22.0,15.0,541.0,32.0,
20181216062744,539.2,30.0,100,22.0,15.0,539.0,26.0,
20181216062754,538.1,32.0,100,22.0,15.0,538.0,28.0,
20181216062804,537.1,35.0,100,22.0,15.0,537.0,28.0,
20181216062814,534.8,68.0,99,22.0,15.0,534.0,76.0,
20181216062824,534.6,52.0,99,22.0,15.0,534.0,48.0,
20181216062834,535.5,27.0,99,22.0,15.0,535.0,23.0,
20181216062844,535.5,24.0,99,22.0,15.0,536.0,8.0,
20181216062854,536.8,1.0,99,22.0,15.0,536.0,0.0,
20181216062904,537.3,2.0,99,22.0,15.0,537.0,0.0,
20181216062914,535.6,47.0,99,22.0,15.0,533.0,69.0,
20181216062924,533.9,35.0,99,22.0,15.0,533.0,34.0,
20181216062934,534.3,25.0,99,22.0,15.0,534.0,27.0,
