time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201062531,546.8,6.0,100,26.0,20.0,547.0,0.0,77488.9
20181201062541,545.8,4.0,100,26.0,20.0,546.0,6.0,
20181201062551,544.1,21.0,100,26.0,20.0,545.0,1.0,
20181201062601,543.2,15.0,100,25.0,20.0,543.0,6.0,
20181201062611,542.5,14.0,100,25.0,20.0,543.0,0.0,
20181201062621,540.5,41.0,100,25.0,20.0,541.0,36.0,
20181201062631,540.2,3.0,100,25.0,20.0,541.0,0.0,
20181201062641,537.6,35.0,100,25.0,20.0,537.0,33.0,
20181201062651,538.1,1.0,100,25.0,20.0,539.0,0.0,
20181201062701,533.3,81.0,99,25.0,20.0,533.0,85.0,
20181201062711,532.5,72.0,99,25.0,20.0,532.0,71.0,
20181201062721,534.7,8.0,99,25.0,20.0,536.0,0.0,
20181201062731,529.9,134.0,99,25.0,20.0,529.0,144.0,
20181201062741,535.1,45.0,99,25.0,20.0,530.0,106.0,
20181201062751,533.1,37.0,99,25.0,20.0,533.0,46.0,
20181201062801,531.2,70.0,99,25.0,20.0,531.0,72.0,
20181201062811,534.8,3.0,99,25.0,20.0,535.0,0.0,
20181201062821,535.5,3.0,99,25.0,20.0,536.0,0.0,
20181201062831,535.6,2.0,99,25.0,20.0,536.0,0.0,
20181201062841,528.8,120.0,99,25.0,20.0,528.0,124.0,
20181201062851,531.1,80.0,99,25.0,20.0,530.0,68.0,
20181201062901,530.7,64.0,98,25.0,20.0,532.0,46.0,
20181201062911,531.2,65.0,98,25.0,20.0,531.0,66.0,
20181201062921,535.1,1.0,98,25.0,20.0,535.0,0.0,
20181201062931,533.7,13.0,98,25.0,20.0,535.0,-3.0,
20181201062941,534.7,3.0,98,25.0,20.0,533.0,40.0,
20181201062951,531.4,62.0,98,25.0,20.0,532.0,49.0,
20181201063001,534.1,23.0,98,25.0,20.0,534.0,21.0,
20181201063011,530.7,100.0,98,25.0,20.0,530.0,104.0,
20181201063021,533.1,46.0,98,25.0,20.0,533.0,40.0,
20181201063031,535.7,2.0,98,25.0,20.0,536.0,0.0,
20181201063041,536.0,5.0,98,25.0,20.0,536.0,0.0,
20181201063051,535.9,2.0,98,25.0,20.0,536.0,0.0,
20181201063101,536.0,20.0,98,25.0,20.0,536.0,0.0,
20181201063111,536.6,3.0,98,25.0,20.0,537.0,0.0,
20181201063121,536.8,3.0,98,25.0,20.0,537.0,0.0,
20181201063131,536.9,2.0,98,25.0,20.0,537.0,0.0,
20181201063141,537.0,2.0,98,25.0,20.0,537.0,0.0,
20181201063151,537.1,2.0,98,25.0,20.0,537.0,0.0,
20181201063201,537.2,2.0,98,25.0,20.0,537.0,0.0,
20181201063211,537.2,2.0,98,25.0,20.0,537.0,0.0,
20181201063221,537.3,2.0,98,25.0,20.0,537.0,0.0,
20181201063231,537.4,2.0,98,25.0,20.0,537.0,0.0,
20181201063241,537.4,2.0,98,25.0,19.0,537.0,0.0,
20181201063251,537.4,2.0,98,25.0,20.0,537.0,0.0,
20181201063301,537.5,2.0,98,25.0,19.0,537.0,0.0,
20181201063311,536.4,25.0,98,25.0,19.0,537.0,13.0,
20181201063321,532.6,92.0,98,25.0,19.0,532.0,89.0,
20181201063331,536.7,3.0,98,25.0,19.0,537.0,0.0,
20181201063341,536.3,2.0,98,25.0,19.0,536.0,0.0,
20181201063351,537.4,-6.0,98,25.0,19.0,537.0,-7.0,
20181201063401,536.7,5.0,98,25.0,19.0,537.0,0.0,
20181201063411,533.1,89.0,98,25.0,19.0,532.0,78.0,
20181201063421,532.4,61.0,97,25.0,19.0,532.0,53.0,
20181201063431,532.3,90.0,97,25.0,19.0,530.0,108.0,
20181201063441,536.2,-9.0,97,25.0,19.0,536.0,-13.0,
20181201063451,534.0,79.0,97,25.0,19.0,529.0,152.0,
20181201063501,530.6,84.0,97,25.0,19.0,530.0,88.0,
20181201063511,540.0,-77.0,97,25.0,19.0,541.0,-80.0,
20181201063521,530.8,87.0,96,25.0,19.0,530.0,108.0,
20181201063531,534.4,21.0,96,25.0,20.0,532.0,62.0,
20181201063541,533.2,38.0,96,25.0,20.0,533.0,49.0,
20181201063551,532.6,54.0,96,25.0,19.0,533.0,60.0,
20181201063601,539.6,-12.0,96,25.0,19.0,536.0,26.0,
20181201063611,532.6,39.0,96,25.0,19.0,531.0,64.0,
20181201063621,540.2,-90.0,96,25.0,20.0,541.0,-94.0,
20181201063631,536.6,3.0,96,25.0,19.0,536.0,0.0,
20181201063641,526.4,162.0,96,25.0,20.0,529.0,98.0,
20181201063651,527.4,154.0,96,25.0,20.0,526.0,171.0,
20181201063701,531.0,40.0,96,25.0,20.0,530.0,84.0,
20181201063711,529.2,84.0,96,25.0,20.0,534.0,9.0,
20181201063721,539.2,-104.0,96,25.0,20.0,541.0,-114.0,
20181201063731,528.0,133.0,96,25.0,20.0,527.0,152.0,
20181201063741,530.6,73.0,96,25.0,20.0,530.0,78.0,
20181201063751,541.8,-115.0,96,25.0,20.0,542.0,-112.0,
20181201063801,530.2,91.0,96,25.0,20.0,529.0,102.0,
20181201063811,532.5,46.0,96,25.0,20.0,532.0,51.0,
20181201063821,541.8,-123.0,96,25.0,20.0,543.0,-129.0,
20181201063831,527.5,137.0,96,25.0,20.0,530.0,75.0,
20181201063841,533.9,31.0,96,25.0,20.0,534.0,13.0,
20181201063851,533.0,-3.0,95,25.0,20.0,534.0,-7.0,
20181201063901,536.2,12.0,95,25.0,20.0,536.0,-2.0,
20181201063911,533.8,63.0,95,25.0,20.0,530.0,102.0,
20181201063921,532.0,66.0,95,25.0,20.0,534.0,2.0,
20181201063931,536.1,3.0,95,25.0,20.0,536.0,0.0,
20181201063941,530.6,75.0,95,25.0,20.0,530.0,78.0,
20181201063951,531.8,59.0,95,25.0,20.0,530.0,83.0,
20181201064001,531.2,65.0,94,25.0,20.0,531.0,74.0,
20181201064011,534.5,82.0,94,25.0,20.0,528.0,150.0,
20181201064021,535.3,-11.0,94,25.0,20.0,535.0,-6.0,
20181201064031,542.4,-138.0,94,25.0,20.0,543.0,-133.0,
20181201064041,538.9,-98.0,94,25.0,20.0,542.0,-119.0,
20181201064051,530.1,91.0,94,25.0,20.0,535.0,-12.0,
20181201064101,530.8,68.0,94,25.0,20.0,530.0,73.0,
20181201064111,533.5,21.0,94,25.0,20.0,533.0,31.0,
20181201064121,536.1,-9.0,94,25.0,20.0,536.0,-13.0,
20181201064131,526.1,180.0,94,25.0,20.0,525.0,198.0,
20181201064141,532.0,45.0,94,25.0,20.0,531.0,66.0,
20181201064151,533.7,17.0,94,25.0,20.0,535.0,2.0,
20181201064201,536.1,-12.0,94,25.0,20.0,536.0,-4.0,
20181201064211,536.6,-11.0,94,25.0,19.0,537.0,-10.0,
20181201064221,538.9,-18.0,94,25.0,20.0,538.0,-11.0,
20181201064231,537.0,3.0,94,25.0,19.0,537.0,0.0,
20181201064241,536.7,4.0,94,25.0,19.0,537.0,0.0,
20181201064251,533.8,36.0,94,25.0,19.0,536.0,0.0,
20181201064301,527.6,189.0,94,25.0,19.0,524.0,207.0,
20181201064311,533.5,-12.0,94,25.0,19.0,533.0,8.0,
20181201064321,533.9,6.0,94,25.0,19.0,535.0,-2.0,
20181201064331,528.3,165.0,94,25.0,19.0,527.0,165.0,
20181201064341,542.1,-103.0,94,25.0,19.0,542.0,-105.0,
20181201064351,537.1,3.0,94,25.0,20.0,537.0,0.0,
20181201064401,537.0,3.0,94,25.0,20.0,537.0,0.0,
20181201064411,537.1,3.0,94,25.0,19.0,537.0,0.0,
20181201064421,537.1,3.0,94,25.0,19.0,537.0,0.0,
20181201064431,537.2,3.0,94,25.0,19.0,537.0,0.0,
20181201064441,537.2,3.0,94,25.0,19.0,537.0,0.0,
20181201064451,529.2,120.0,94,25.0,19.0,528.0,129.0,
20181201064501,535.8,-12.0,94,25.0,19.0,536.0,-9.0,
20181201064511,530.3,135.0,94,25.0,19.0,529.0,128.0,
20181201064521,540.0,-75.0,93,25.0,19.0,541.0,-89.0,
20181201064531,529.7,127.0,93,25.0,19.0,531.0,85.0,
20181201064541,534.8,-12.0,93,25.0,19.0,535.0,-3.0,
20181201064551,535.6,-11.0,93,25.0,19.0,535.0,-3.0,
20181201064601,537.4,-4.0,93,25.0,19.0,537.0,0.0,
20181201064611,529.1,165.0,93,25.0,19.0,527.0,151.0,
20181201064621,534.0,0.0,93,25.0,19.0,532.0,41.0,
20181201064631,535.5,1.0,92,25.0,19.0,530.0,102.0,
20181201064641,535.9,-11.0,92,25.0,19.0,534.0,21.0,
20181201064651,535.9,-10.0,92,25.0,19.0,536.0,-12.0,
20181201064701,535.7,-8.0,92,25.0,19.0,535.0,-10.0,
20181201064711,536.4,-8.0,92,25.0,19.0,536.0,-12.0,
20181201064721,531.0,132.0,92,25.0,19.0,528.0,156.0,
20181201064731,536.9,2.0,92,25.0,19.0,537.0,0.0,
20181201064741,538.6,-34.0,92,25.0,19.0,538.0,-32.0,
20181201064751,536.8,3.0,92,25.0,19.0,537.0,0.0,
20181201064801,536.8,5.0,92,25.0,19.0,536.0,6.0,
20181201064811,532.5,75.0,92,25.0,19.0,531.0,78.0,
20181201064821,535.8,-9.0,92,25.0,19.0,536.0,-12.0,
20181201064831,535.2,-10.0,92,25.0,19.0,540.0,-108.0,
20181201064841,531.8,57.0,92,25.0,19.0,534.0,4.0,
20181201064851,533.7,26.0,92,25.0,19.0,535.0,-10.0,
20181201064901,539.0,-99.0,92,25.0,19.0,543.0,-134.0,
20181201064911,537.4,3.0,92,25.0,19.0,537.0,0.0,
20181201064921,537.1,3.0,92,25.0,19.0,537.0,0.0,
20181201064931,531.8,76.0,92,25.0,19.0,530.0,86.0,
20181201064941,539.6,-52.0,92,25.0,19.0,539.0,-46.0,
20181201064951,529.4,137.0,92,25.0,19.0,526.0,176.0,
20181201065001,531.4,60.0,92,25.0,19.0,533.0,29.0,
20181201065011,536.1,-9.0,92,25.0,19.0,536.0,-11.0,
20181201065021,537.0,2.0,92,25.0,19.0,536.0,0.0,
20181201065031,536.5,6.0,92,25.0,19.0,536.0,0.0,
20181201065041,536.6,0.0,92,25.0,19.0,536.0,0.0,
20181201065051,536.7,6.0,92,25.0,19.0,536.0,0.0,
20181201065101,533.9,31.0,92,25.0,19.0,536.0,0.0,
20181201065111,535.9,4.0,92,25.0,19.0,536.0,0.0,
20181201065121,534.4,-3.0,92,25.0,19.0,535.0,-11.0,
20181201065131,534.8,31.0,92,25.0,19.0,533.0,40.0,
20181201065141,534.7,-3.0,92,25.0,19.0,536.0,-9.0,
20181201065151,535.4,-13.0,92,25.0,19.0,536.0,-10.0,
20181201065201,529.0,127.0,92,25.0,19.0,532.0,40.0,
20181201065211,541.1,-74.0,92,25.0,19.0,541.0,-73.0,
20181201065221,537.2,3.0,92,25.0,19.0,537.0,0.0,
20181201065231,537.2,3.0,92,25.0,19.0,537.0,0.0,
20181201065241,537.2,3.0,92,25.0,19.0,537.0,0.0,
20181201065251,537.2,3.0,92,25.0,19.0,537.0,0.0,
20181201065301,537.3,3.0,92,25.0,19.0,537.0,0.0,
20181201065311,529.4,85.0,92,25.0,19.0,536.0,1.0,
20181201065321,530.1,114.0,91,25.0,19.0,528.0,156.0,
20181201065331,530.3,91.0,91,25.0,19.0,530.0,107.0,
20181201065341,536.2,-12.0,91,25.0,19.0,541.0,-106.0,
20181201065351,535.9,-12.0,91,25.0,19.0,534.0,20.0,
20181201065401,531.2,116.0,91,25.0,19.0,530.0,112.0,
20181201065411,536.8,45.0,91,25.0,19.0,534.0,37.0,
20181201065421,536.3,7.0,91,25.0,19.0,539.0,-52.0,
20181201065431,536.9,13.0,91,25.0,19.0,536.0,19.0,
20181201065441,537.2,3.0,91,25.0,19.0,537.0,0.0,
20181201065451,534.4,68.0,91,25.0,19.0,532.0,92.0,
20181201065501,536.3,-4.0,91,25.0,19.0,535.0,14.0,
20181201065511,536.0,-7.0,90,25.0,19.0,536.0,-11.0,
20181201065521,535.7,16.0,90,25.0,19.0,536.0,0.0,
20181201065531,530.0,120.0,90,25.0,19.0,529.0,110.0,
20181201065541,538.5,-74.0,90,25.0,19.0,541.0,-101.0,
20181201065551,533.4,82.0,90,25.0,19.0,533.0,37.0,
20181201065601,534.1,36.0,90,25.0,19.0,534.0,31.0,
20181201065611,531.4,78.0,90,25.0,19.0,531.0,70.0,
20181201065621,529.7,73.0,90,25.0,19.0,535.0,-6.0,
20181201065631,530.7,98.0,90,25.0,19.0,525.0,196.0,
20181201065641,534.8,-18.0,90,25.0,19.0,535.0,-3.0,
20181201065651,543.0,-138.0,90,25.0,19.0,538.0,-28.0,
20181201065701,526.2,185.0,90,25.0,19.0,526.0,174.0,
20181201065711,529.6,97.0,90,25.0,19.0,529.0,100.0,
20181201065721,533.7,47.0,90,25.0,19.0,533.0,50.0,
20181201065731,536.6,-59.0,90,25.0,19.0,544.0,-149.0,
20181201065741,535.8,-7.0,90,25.0,19.0,531.0,77.0,
20181201065751,532.0,85.0,90,25.0,19.0,529.0,125.0,
20181201065801,535.6,3.0,90,25.0,19.0,536.0,0.0,
20181201065811,533.6,66.0,90,25.0,19.0,531.0,87.0,
20181201065821,531.0,40.0,90,25.0,19.0,531.0,44.0,
20181201065831,541.4,-124.0,90,25.0,19.0,542.0,-110.0,
20181201065841,536.6,2.0,90,25.0,19.0,536.0,0.0,
20181201065851,529.6,91.0,90,25.0,19.0,529.0,98.0,
20181201065901,529.9,96.0,89,25.0,19.0,529.0,107.0,
20181201065911,536.1,-60.0,89,25.0,19.0,543.0,-147.0,
20181201065921,536.8,2.0,89,25.0,19.0,537.0,0.0,
20181201065931,525.6,163.0,89,25.0,19.0,524.0,185.0,
20181201065941,530.2,73.0,89,25.0,19.0,529.0,82.0,
20181201065951,531.1,60.0,88,25.0,19.0,530.0,72.0,
20181201070001,535.7,-12.0,88,25.0,19.0,536.0,-7.0,
20181201070011,537.5,-4.0,88,25.0,19.0,537.0,-5.0,
20181201070021,529.4,96.0,88,25.0,19.0,528.0,124.0,
20181201070031,532.1,40.0,88,25.0,19.0,532.0,53.0,
20181201070041,535.7,-11.0,88,25.0,19.0,535.0,-2.0,
20181201070051,536.1,-14.0,88,25.0,19.0,543.0,-142.0,
20181201070101,529.5,135.0,88,25.0,19.0,526.0,184.0,
20181201070111,530.8,58.0,88,25.0,19.0,530.0,66.0,
20181201070121,529.9,85.0,88,25.0,19.0,529.0,91.0,
20181201070131,530.1,71.0,88,25.0,19.0,535.0,-4.0,
20181201070141,530.1,109.0,88,25.0,19.0,529.0,118.0,
20181201070151,535.5,-13.0,88,25.0,19.0,543.0,-146.0,
20181201070201,535.3,0.0,88,25.0,19.0,535.0,0.0,
20181201070211,531.2,44.0,88,25.0,19.0,531.0,54.0,
