time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210123232,550.6,1.0,100,12.0,8.0,550.0,0.0,72661.5
20181210123242,550.4,1.0,100,12.0,8.0,550.0,0.0,
20181210123252,550.3,1.0,100,12.0,8.0,549.0,0.0,
20181210123302,550.2,1.0,100,12.0,8.0,549.0,0.0,
20181210123312,550.1,1.0,100,12.0,8.0,549.0,0.0,
20181210123322,550.0,1.0,100,12.0,8.0,549.0,0.0,
20181210123332,550.0,0.0,100,12.0,8.0,549.0,0.0,
20181210123342,549.9,0.0,100,12.0,8.0,549.0,0.0,
20181210123352,549.8,0.0,100,12.0,8.0,549.0,0.0,
20181210123402,549.7,0.0,100,12.0,8.0,549.0,0.0,
20181210123412,549.7,0.0,100,12.0,8.0,549.0,0.0,
20181210123422,549.6,0.0,100,12.0,8.0,549.0,0.0,
20181210123432,548.6,6.0,100,12.0,8.0,547.0,2.0,
20181210123442,544.7,32.0,100,12.0,8.0,542.0,16.0,
20181210123452,543.2,25.0,100,12.0,8.0,542.0,0.0,
20181210123502,542.1,8.0,100,12.0,8.0,541.0,0.0,
20181210123512,541.9,11.0,100,12.0,8.0,541.0,0.0,
20181210123522,541.5,11.0,100,12.0,8.0,541.0,0.0,
20181210123532,541.0,11.0,100,12.0,8.0,540.0,0.0,
20181210123542,540.6,11.0,100,12.0,8.0,540.0,0.0,
20181210123552,540.2,11.0,100,12.0,8.0,540.0,0.0,
20181210123602,539.8,11.0,100,12.0,8.0,539.0,0.0,
20181210123612,539.4,10.0,100,12.0,8.0,539.0,0.0,
20181210123622,539.1,11.0,100,12.0,8.0,538.0,0.0,
20181210123632,538.8,11.0,99,12.0,8.0,538.0,0.0,
20181210123642,538.5,10.0,99,12.0,8.0,538.0,0.0,
20181210123652,538.2,11.0,99,12.0,8.0,538.0,0.0,
20181210123702,537.9,10.0,99,12.0,8.0,537.0,0.0,
20181210123712,537.7,10.0,99,12.0,8.0,537.0,0.0,
20181210123722,537.2,10.0,99,12.0,8.0,537.0,0.0,
20181210123732,535.8,29.0,99,12.0,8.0,536.0,3.0,
20181210123742,531.2,53.0,99,12.0,8.0,529.0,57.0,
20181210123752,528.3,79.0,99,12.0,8.0,532.0,6.0,
20181210123802,533.7,10.0,99,12.0,8.0,533.0,0.0,
20181210123812,533.4,10.0,99,12.0,8.0,533.0,0.0,
20181210123822,533.5,13.0,99,12.0,8.0,533.0,0.0,
20181210123832,525.5,96.0,99,12.0,8.0,523.0,128.0,
20181210123842,531.5,9.0,99,12.0,8.0,531.0,0.0,
20181210123852,531.9,8.0,99,12.0,8.0,532.0,0.0,
20181210123902,529.4,41.0,99,12.0,8.0,521.0,175.0,
20181210123912,532.3,10.0,98,12.0,8.0,532.0,0.0,
20181210123922,524.1,86.0,98,12.0,8.0,517.0,210.0,
20181210123932,531.3,7.0,98,12.0,8.0,525.0,106.0,
20181210123942,531.9,10.0,98,12.0,8.0,532.0,0.0,
20181210123952,532.7,11.0,98,12.0,8.0,532.0,0.0,
20181210124002,533.2,11.0,98,12.0,8.0,533.0,0.0,
20181210124012,533.6,11.0,98,12.0,8.0,533.0,0.0,
20181210124022,533.8,11.0,98,12.0,8.0,533.0,0.0,
20181210124032,526.1,100.0,98,12.0,8.0,528.0,63.0,
20181210124042,529.0,77.0,98,12.0,8.0,530.0,27.0,
20181210124052,530.8,45.0,98,12.0,8.0,526.0,104.0,
20181210124102,528.6,62.0,98,13.0,8.0,525.0,124.0,
20181210124112,533.7,-1.0,98,13.0,8.0,527.0,103.0,
20181210124122,528.9,77.0,97,13.0,8.0,530.0,32.0,
20181210124132,530.7,58.0,97,13.0,9.0,529.0,51.0,
20181210124142,526.3,143.0,97,13.0,9.0,524.0,138.0,
20181210124152,529.8,30.0,97,13.0,9.0,532.0,-13.0,
20181210124202,532.3,27.0,97,13.0,9.0,531.0,25.0,
20181210124212,528.2,82.0,97,13.0,9.0,527.0,66.0,
20181210124222,533.2,-1.0,97,13.0,9.0,533.0,-13.0,
20181210124232,536.5,-39.0,97,13.0,9.0,537.0,-48.0,
20181210124242,533.8,15.0,97,13.0,9.0,533.0,2.0,
20181210124252,530.7,38.0,97,13.0,9.0,530.0,26.0,
20181210124302,532.8,68.0,97,13.0,9.0,528.0,83.0,
20181210124312,528.1,50.0,97,13.0,9.0,529.0,30.0,
20181210124322,529.1,42.0,97,13.0,9.0,532.0,2.0,
20181210124332,531.8,13.0,96,13.0,9.0,533.0,-12.0,
20181210124342,537.6,-49.0,96,13.0,9.0,538.0,-60.0,
20181210124352,522.2,184.0,96,13.0,9.0,520.0,200.0,
20181210124402,528.3,78.0,96,13.0,9.0,530.0,41.0,
20181210124412,533.7,-2.0,96,14.0,9.0,534.0,-11.0,
20181210124422,528.2,91.0,96,14.0,9.0,529.0,56.0,
20181210124432,534.5,-1.0,96,14.0,9.0,534.0,-12.0,
20181210124442,535.3,9.0,96,14.0,9.0,537.0,-35.0,
20181210124452,534.4,14.0,96,14.0,9.0,534.0,0.0,
20181210124502,534.1,10.0,96,14.0,9.0,534.0,0.0,
20181210124512,534.3,23.0,96,14.0,9.0,534.0,0.0,
20181210124522,531.1,58.0,96,14.0,9.0,531.0,40.0,
20181210124532,526.9,119.0,96,14.0,10.0,529.0,47.0,
20181210124542,533.7,0.0,96,14.0,10.0,534.0,-11.0,
20181210124552,534.6,4.0,96,14.0,10.0,534.0,-4.0,
20181210124602,535.5,7.0,96,14.0,10.0,535.0,0.0,
20181210124612,534.9,12.0,96,14.0,10.0,535.0,0.0,
20181210124622,534.9,12.0,96,14.0,10.0,535.0,0.0,
20181210124632,534.9,12.0,96,14.0,10.0,535.0,0.0,
20181210124642,535.0,11.0,96,14.0,10.0,535.0,0.0,
20181210124652,535.1,11.0,96,14.0,10.0,535.0,0.0,
20181210124702,535.1,12.0,96,14.0,10.0,535.0,0.0,
20181210124712,535.1,12.0,96,14.0,10.0,535.0,0.0,
20181210124722,535.3,11.0,96,15.0,10.0,535.0,0.0,
20181210124732,533.3,49.0,96,15.0,10.0,532.0,42.0,
20181210124742,535.2,12.0,96,15.0,10.0,535.0,0.0,
20181210124752,530.9,69.0,95,15.0,10.0,530.0,65.0,
20181210124802,527.3,130.0,95,15.0,10.0,526.0,124.0,
20181210124812,531.8,54.0,95,15.0,10.0,527.0,122.0,
20181210124822,529.3,127.0,95,15.0,10.0,530.0,70.0,
20181210124832,539.1,-71.0,95,15.0,10.0,536.0,-12.0,
20181210124842,535.6,-30.0,95,15.0,10.0,539.0,-67.0,
20181210124852,535.3,11.0,95,15.0,10.0,535.0,0.0,
20181210124902,533.6,44.0,95,15.0,10.0,532.0,44.0,
20181210124912,528.0,66.0,95,15.0,10.0,532.0,12.0,
20181210124922,533.8,10.0,95,15.0,11.0,529.0,97.0,
20181210124932,532.9,23.0,95,15.0,11.0,529.0,88.0,
20181210124942,535.1,11.0,95,15.0,11.0,535.0,0.0,
20181210124952,532.2,39.0,95,15.0,11.0,533.0,29.0,
20181210125002,530.8,60.0,95,15.0,11.0,526.0,113.0,
20181210125012,538.9,-89.0,95,16.0,11.0,540.0,-103.0,
20181210125022,535.3,-42.0,95,16.0,11.0,540.0,-102.0,
20181210125032,535.3,11.0,95,16.0,11.0,535.0,0.0,
20181210125042,534.8,12.0,95,16.0,11.0,535.0,0.0,
20181210125052,534.8,10.0,95,16.0,11.0,535.0,0.0,
20181210125102,534.9,11.0,95,16.0,11.0,535.0,0.0,
20181210125112,528.1,110.0,94,16.0,11.0,522.0,195.0,
20181210125122,526.7,156.0,94,16.0,11.0,524.0,178.0,
20181210125132,524.5,151.0,94,16.0,11.0,529.0,64.0,
20181210125142,537.2,-4.0,94,16.0,11.0,536.0,-7.0,
20181210125152,524.0,190.0,94,16.0,11.0,527.0,121.0,
20181210125202,540.1,-96.0,94,16.0,11.0,541.0,-103.0,
20181210125212,535.5,11.0,94,17.0,12.0,535.0,0.0,
20181210125222,535.4,11.0,94,17.0,12.0,535.0,0.0,
20181210125232,534.3,14.0,94,17.0,12.0,530.0,89.0,
20181210125242,533.8,0.0,94,17.0,12.0,534.0,-13.0,
20181210125252,537.3,-17.0,94,17.0,12.0,537.0,-23.0,
20181210125302,525.1,134.0,94,17.0,12.0,519.0,248.0,
20181210125312,533.0,3.0,94,17.0,12.0,533.0,13.0,
20181210125322,534.9,0.0,94,17.0,12.0,535.0,-12.0,
20181210125332,534.7,-1.0,94,17.0,12.0,538.0,-74.0,
20181210125342,531.2,97.0,94,17.0,12.0,522.0,230.0,
20181210125352,526.2,173.0,93,17.0,12.0,530.0,80.0,
20181210125402,535.3,17.0,93,17.0,12.0,535.0,8.0,
20181210125412,529.7,100.0,93,17.0,12.0,531.0,37.0,
20181210125422,527.3,138.0,93,17.0,12.0,530.0,54.0,
20181210125432,534.6,0.0,93,17.0,12.0,535.0,-13.0,
20181210125442,534.4,-2.0,93,18.0,12.0,540.0,-109.0,
20181210125452,536.0,10.0,93,18.0,12.0,538.0,-35.0,
20181210125502,535.7,11.0,93,18.0,12.0,536.0,0.0,
20181210125512,535.7,11.0,93,18.0,13.0,536.0,0.0,
20181210125522,535.3,25.0,93,18.0,13.0,535.0,0.0,
20181210125532,535.0,28.0,93,18.0,13.0,535.0,2.0,
20181210125542,534.4,8.0,93,18.0,13.0,533.0,41.0,
20181210125552,535.1,20.0,93,18.0,13.0,533.0,33.0,
20181210125602,531.2,94.0,93,18.0,13.0,527.0,158.0,
20181210125612,527.6,126.0,92,18.0,13.0,531.0,47.0,
20181210125622,535.5,2.0,92,18.0,13.0,536.0,-5.0,
20181210125632,536.6,0.0,92,18.0,13.0,537.0,-9.0,
20181210125642,535.8,11.0,92,18.0,13.0,536.0,0.0,
20181210125652,534.7,36.0,92,18.0,13.0,534.0,30.0,
20181210125702,538.6,-54.0,92,18.0,13.0,537.0,-13.0,
20181210125712,523.7,221.0,92,18.0,13.0,526.0,153.0,
20181210125722,534.2,-4.0,92,19.0,13.0,532.0,43.0,
20181210125732,535.8,3.0,92,19.0,13.0,540.0,-78.0,
20181210125742,536.0,11.0,92,19.0,13.0,536.0,0.0,
20181210125752,535.9,11.0,92,19.0,13.0,536.0,1.0,
20181210125802,525.3,217.0,92,19.0,13.0,525.0,175.0,
20181210125812,530.1,89.0,92,19.0,13.0,529.0,107.0,
20181210125822,535.2,0.0,92,19.0,13.0,537.0,-42.0,
20181210125832,538.7,-32.0,92,19.0,14.0,538.0,-33.0,
20181210125842,535.6,20.0,92,19.0,14.0,536.0,0.0,
20181210125852,535.4,17.0,92,19.0,14.0,535.0,0.0,
20181210125902,535.4,23.0,92,19.0,14.0,536.0,0.0,
20181210125912,535.8,11.0,92,19.0,14.0,536.0,0.0,
20181210125922,537.7,-32.0,92,19.0,14.0,536.0,-2.0,
20181210125932,535.9,11.0,92,19.0,14.0,536.0,0.0,
20181210125942,535.9,11.0,92,19.0,14.0,536.0,0.0,
20181210125952,536.0,11.0,92,19.0,14.0,536.0,0.0,
20181210130002,531.7,58.0,92,20.0,14.0,527.0,170.0,
20181210130012,529.2,124.0,92,20.0,14.0,530.0,68.0,
20181210130022,535.4,-2.0,92,20.0,14.0,536.0,-11.0,
20181210130032,537.3,-11.0,92,20.0,14.0,537.0,-19.0,
