time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212130532,538.5,2.0,100,11.0,5.0,539.0,0.0,78708.4
20181212130542,536.7,19.0,100,11.0,5.0,538.0,0.0,
20181212130552,536.6,13.0,100,11.0,5.0,537.0,0.0,
20181212130602,536.0,17.0,100,11.0,5.0,535.0,9.0,
20181212130612,531.4,34.0,100,11.0,5.0,535.0,0.0,
20181212130622,534.8,11.0,100,11.0,5.0,535.0,0.0,
20181212130632,534.2,27.0,100,11.0,5.0,535.0,0.0,
20181212130642,534.0,8.0,100,11.0,5.0,535.0,0.0,
20181212130652,534.6,11.0,100,11.0,5.0,535.0,0.0,
20181212130702,534.6,11.0,100,11.0,5.0,535.0,0.0,
20181212130712,534.5,10.0,100,11.0,5.0,535.0,0.0,
20181212130722,534.5,11.0,100,11.0,5.0,535.0,0.0,
20181212130732,534.5,10.0,100,11.0,5.0,535.0,0.0,
20181212130742,534.5,11.0,100,11.0,5.0,535.0,0.0,
20181212130752,534.4,10.0,100,11.0,5.0,535.0,0.0,
20181212130802,522.9,156.0,99,11.0,5.0,522.0,147.0,
20181212130812,525.9,77.0,99,11.0,5.0,528.0,44.0,
20181212130822,532.4,9.0,99,11.0,5.0,523.0,123.0,
20181212130832,522.7,109.0,99,11.0,5.0,524.0,80.0,
20181212130842,531.1,8.0,99,11.0,5.0,529.0,33.0,
20181212130852,522.6,107.0,99,11.0,5.0,526.0,63.0,
20181212130902,525.0,83.0,99,11.0,5.0,526.0,66.0,
20181212130912,525.1,85.0,99,11.0,5.0,528.0,54.0,
20181212130922,529.1,35.0,99,11.0,5.0,528.0,54.0,
20181212130932,531.2,13.0,98,11.0,5.0,532.0,0.0,
20181212130942,531.8,9.0,98,11.0,5.0,532.0,0.0,
20181212130952,532.5,10.0,98,11.0,5.0,533.0,0.0,
20181212131002,532.6,21.0,98,11.0,5.0,533.0,0.0,
20181212131012,532.5,24.0,98,11.0,5.0,533.0,0.0,
20181212131022,532.8,7.0,98,11.0,6.0,533.0,0.0,
20181212131032,517.5,181.0,98,11.0,6.0,517.0,185.0,
20181212131042,524.9,77.0,98,12.0,6.0,525.0,78.0,
20181212131052,526.4,64.0,98,12.0,6.0,526.0,66.0,
20181212131102,524.8,56.0,98,12.0,6.0,527.0,48.0,
20181212131112,527.3,27.0,98,12.0,6.0,531.0,5.0,
20181212131122,521.4,137.0,98,12.0,6.0,520.0,148.0,
20181212131132,531.2,-4.0,97,12.0,6.0,532.0,-1.0,
20181212131142,532.8,8.0,97,12.0,6.0,520.0,166.0,
20181212131152,525.4,77.0,97,12.0,6.0,525.0,72.0,
20181212131202,531.7,-6.0,97,12.0,6.0,533.0,-9.0,
20181212131212,528.7,58.0,97,12.0,6.0,526.0,87.0,
20181212131222,533.2,7.0,97,12.0,6.0,533.0,0.0,
20181212131232,531.8,15.0,97,12.0,6.0,533.0,1.0,
20181212131242,531.9,14.0,96,12.0,6.0,532.0,0.0,
20181212131252,532.7,11.0,96,12.0,6.0,533.0,0.0,
20181212131302,532.8,27.0,96,12.0,6.0,533.0,0.0,
20181212131312,519.7,157.0,96,12.0,6.0,519.0,158.0,
20181212131322,534.5,-25.0,96,12.0,6.0,535.0,-37.0,
20181212131332,533.3,11.0,96,12.0,6.0,534.0,0.0,
20181212131342,533.5,10.0,96,12.0,6.0,533.0,0.0,
20181212131352,522.6,160.0,96,12.0,6.0,518.0,202.0,
20181212131402,533.6,-29.0,96,13.0,7.0,534.0,-31.0,
20181212131412,527.0,70.0,96,13.0,7.0,531.0,6.0,
20181212131422,533.7,10.0,96,13.0,7.0,534.0,0.0,
20181212131432,522.8,122.0,96,13.0,7.0,522.0,128.0,
