time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181222144433,547.2,9.0,100,9.0,6.0,549.0,0.0,70131.8
20181222144443,546.4,12.0,100,9.0,6.0,548.0,0.0,
20181222144453,546.0,5.0,100,9.0,6.0,548.0,0.0,
20181222144503,545.6,0.0,100,9.0,6.0,546.0,0.0,
20181222144513,545.1,-1.0,100,9.0,6.0,546.0,0.0,
20181222144523,545.3,0.0,100,9.0,6.0,547.0,0.0,
20181222144533,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144543,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144553,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144603,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144613,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144623,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144633,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144643,545.4,0.0,100,9.0,6.0,547.0,0.0,
20181222144653,545.3,0.0,100,9.0,6.0,547.0,0.0,
20181222144703,545.3,0.0,100,9.0,6.0,547.0,0.0,
20181222144713,545.3,0.0,100,9.0,6.0,547.0,0.0,
20181222144723,545.2,0.0,100,9.0,6.0,547.0,0.0,
20181222144733,545.2,0.0,100,9.0,6.0,546.0,0.0,
20181222144743,545.2,0.0,100,9.0,6.0,546.0,0.0,
20181222144753,545.2,0.0,100,9.0,6.0,546.0,0.0,
20181222144803,545.1,0.0,100,9.0,6.0,546.0,0.0,
20181222144813,545.1,0.0,100,9.0,6.0,546.0,0.0,
20181222144823,545.0,0.0,100,9.0,6.0,546.0,0.0,
20181222144833,545.0,0.0,100,9.0,6.0,546.0,0.0,
20181222144843,545.0,0.0,100,9.0,6.0,546.0,0.0,
20181222144853,544.9,0.0,100,9.0,6.0,546.0,0.0,
20181222144903,544.9,0.0,100,9.0,6.0,546.0,0.0,
20181222144913,544.9,0.0,100,9.0,6.0,546.0,0.0,
20181222144923,544.9,0.0,100,9.0,6.0,546.0,0.0,
20181222144933,544.9,0.0,100,9.0,6.0,546.0,0.0,
20181222144943,544.8,0.0,100,9.0,6.0,546.0,0.0,
20181222144953,544.7,0.0,100,9.0,6.0,546.0,0.0,
20181222145003,544.6,1.0,100,9.0,6.0,546.0,0.0,
20181222145013,544.4,1.0,100,9.0,6.0,546.0,0.0,
20181222145023,544.4,1.0,100,9.0,6.0,546.0,0.0,
20181222145033,544.3,1.0,100,9.0,6.0,546.0,0.0,
20181222145043,544.2,1.0,100,9.0,6.0,545.0,0.0,
20181222145053,544.1,1.0,100,9.0,6.0,545.0,0.0,
20181222145103,544.0,1.0,100,9.0,7.0,545.0,0.0,
20181222145113,543.9,1.0,100,9.0,6.0,545.0,0.0,
20181222145123,543.9,1.0,100,9.0,6.0,545.0,0.0,
20181222145133,543.8,1.0,100,9.0,7.0,545.0,0.0,
20181222145143,543.7,1.0,100,9.0,6.0,545.0,0.0,
20181222145153,543.6,1.0,100,9.0,7.0,545.0,0.0,
20181222145203,543.6,1.0,100,9.0,6.0,545.0,0.0,
20181222145213,543.5,1.0,100,9.0,7.0,545.0,0.0,
20181222145223,543.4,1.0,100,9.0,7.0,545.0,0.0,
20181222145233,543.4,1.0,100,9.0,6.0,545.0,0.0,
20181222145243,543.3,1.0,100,9.0,7.0,545.0,0.0,
20181222145253,543.2,1.0,100,9.0,7.0,545.0,0.0,
20181222145303,543.2,1.0,100,9.0,7.0,544.0,0.0,
20181222145313,543.1,1.0,100,9.0,7.0,544.0,0.0,
20181222145323,543.0,1.0,100,9.0,7.0,544.0,0.0,
20181222145333,543.0,1.0,100,9.0,7.0,544.0,0.0,
20181222145343,542.9,1.0,100,9.0,7.0,544.0,0.0,
20181222145353,542.8,1.0,100,9.0,7.0,544.0,0.0,
20181222145403,542.8,1.0,100,9.0,7.0,544.0,0.0,
20181222145413,542.7,1.0,100,9.0,7.0,544.0,0.0,
20181222145423,542.7,1.0,100,9.0,7.0,544.0,0.0,
20181222145433,542.6,1.0,100,9.0,7.0,544.0,0.0,
20181222145443,541.9,3.0,100,9.0,7.0,543.0,0.0,
20181222145453,539.1,12.0,100,9.0,7.0,541.0,0.0,
20181222145503,538.3,12.0,100,9.0,7.0,539.0,0.0,
20181222145513,536.9,10.0,100,9.0,7.0,538.0,0.0,
20181222145523,521.0,177.0,99,9.0,7.0,524.0,153.0,
20181222145533,525.7,88.0,99,9.0,7.0,526.0,90.0,
20181222145543,528.0,54.0,99,9.0,7.0,530.0,54.0,
20181222145553,528.8,45.0,99,9.0,7.0,530.0,58.0,
20181222145603,531.0,31.0,99,9.0,7.0,531.0,39.0,
20181222145613,528.5,53.0,99,9.0,7.0,530.0,51.0,
20181222145623,531.9,22.0,99,9.0,7.0,531.0,36.0,
20181222145633,528.8,46.0,99,9.0,7.0,530.0,42.0,
20181222145643,526.6,78.0,99,9.0,7.0,528.0,76.0,
20181222145653,532.3,7.0,99,9.0,7.0,533.0,0.0,
20181222145703,530.1,43.0,99,9.0,7.0,528.0,65.0,
20181222145713,523.4,96.0,98,9.0,7.0,525.0,110.0,
20181222145723,531.1,7.0,98,9.0,7.0,532.0,0.0,
20181222145733,525.2,79.0,98,9.0,7.0,527.0,78.0,
20181222145743,529.0,22.0,98,9.0,7.0,532.0,11.0,
20181222145753,531.4,8.0,98,9.0,7.0,533.0,0.0,
20181222145803,531.8,9.0,98,9.0,7.0,533.0,0.0,
20181222145813,531.3,9.0,98,9.0,7.0,533.0,0.0,
20181222145823,533.8,-12.0,98,9.0,7.0,535.0,-20.0,
20181222145833,514.3,252.0,98,9.0,7.0,514.0,262.0,
20181222145843,531.9,11.0,98,9.0,7.0,533.0,0.0,
20181222145853,532.4,11.0,98,9.0,7.0,533.0,0.0,
20181222145903,532.9,11.0,98,9.0,7.0,534.0,0.0,
20181222145913,523.9,125.0,98,9.0,7.0,525.0,120.0,
20181222145923,519.1,185.0,97,9.0,7.0,519.0,187.0,
20181222145933,526.0,71.0,97,9.0,7.0,527.0,70.0,
20181222145943,533.4,-14.0,97,9.0,7.0,535.0,-36.0,
20181222145953,521.7,140.0,97,9.0,7.0,521.0,147.0,
