time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212064835,539.0,1.0,82,25.0,16.0,539.0,0.0,72133.5
20181212064845,539.0,1.0,82,25.0,16.0,539.0,0.0,
20181212064855,539.0,0.0,82,25.0,16.0,538.0,0.0,
20181212065455,539.2,0.0,82,25.0,16.0,539.0,0.0,
20181212065505,539.1,1.0,82,25.0,16.0,539.0,0.0,
20181212065515,539.1,1.0,82,25.0,16.0,539.0,0.0,
20181212065525,539.0,1.0,82,25.0,16.0,539.0,0.0,
20181212065535,539.0,1.0,82,25.0,16.0,539.0,0.0,
20181212065545,539.0,1.0,82,25.0,16.0,539.0,0.0,
20181212065555,538.9,2.0,82,25.0,16.0,539.0,0.0,
20181212065605,538.9,2.0,82,25.0,16.0,539.0,0.0,
20181212065615,538.9,2.0,82,25.0,16.0,539.0,0.0,
20181212065625,538.9,2.0,82,25.0,16.0,539.0,0.0,
20181212065635,538.9,2.0,82,25.0,16.0,539.0,0.0,
20181212065645,538.8,2.0,82,25.0,16.0,539.0,0.0,
20181212065655,538.9,1.0,82,25.0,16.0,539.0,0.0,
20181212065705,538.8,2.0,82,25.0,16.0,539.0,0.0,
20181212065715,538.3,6.0,82,25.0,16.0,538.0,0.0,
20181212065725,538.2,4.0,82,25.0,16.0,539.0,0.0,
20181212065735,536.9,15.0,82,25.0,16.0,538.0,0.0,
20181212065745,538.1,4.0,82,25.0,16.0,539.0,0.0,
20181212065755,537.9,20.0,82,25.0,16.0,538.0,0.0,
20181212065805,537.7,10.0,82,25.0,16.0,538.0,0.0,
20181212065815,537.7,3.0,82,25.0,16.0,538.0,0.0,
20181212065825,538.0,3.0,82,25.0,16.0,538.0,0.0,
20181212065835,538.2,3.0,82,25.0,16.0,539.0,0.0,
20181212065845,538.2,3.0,82,25.0,16.0,539.0,0.0,
20181212065855,538.3,3.0,82,25.0,16.0,539.0,0.0,
20181212065905,538.3,3.0,82,25.0,16.0,539.0,0.0,
20181212065915,538.4,3.0,82,25.0,16.0,539.0,0.0,
20181212065925,538.4,3.0,82,25.0,16.0,539.0,0.0,
20181212065935,538.4,3.0,82,25.0,16.0,539.0,0.0,
20181212065945,538.4,3.0,82,25.0,16.0,539.0,0.0,
20181212065955,538.0,14.0,82,25.0,16.0,538.0,10.0,
20181212070005,533.9,62.0,82,25.0,16.0,534.0,62.0,
20181212070015,531.6,92.0,82,25.0,16.0,531.0,100.0,
20181212070025,536.5,-11.0,82,25.0,16.0,537.0,-10.0,
20181212070035,537.2,-3.0,82,25.0,16.0,538.0,-6.0,
20181212070045,532.0,59.0,82,25.0,16.0,532.0,64.0,
20181212070055,536.7,-11.0,82,25.0,16.0,537.0,-10.0,
20181212070105,529.0,127.0,82,25.0,16.0,529.0,154.0,
20181212070115,533.2,33.0,82,25.0,16.0,534.0,46.0,
20181212070125,534.4,21.0,82,25.0,16.0,536.0,5.0,
20181212070135,534.1,22.0,82,25.0,16.0,536.0,0.0,
20181212070145,543.4,-120.0,82,25.0,16.0,545.0,-123.0,
20181212070155,526.4,183.0,81,25.0,16.0,526.0,199.0,
20181212070205,532.7,34.0,81,25.0,16.0,532.0,58.0,
20181212070215,542.8,-126.0,81,25.0,16.0,544.0,-130.0,
20181212070225,530.1,139.0,81,25.0,16.0,524.0,237.0,
20181212070235,530.0,74.0,81,25.0,16.0,530.0,85.0,
20181212070245,531.0,62.0,81,25.0,16.0,531.0,73.0,
20181212070255,541.6,-139.0,81,25.0,16.0,543.0,-142.0,
20181212070305,527.1,148.0,81,25.0,16.0,527.0,161.0,
20181212070315,531.1,47.0,81,25.0,16.0,532.0,53.0,
20181212070325,538.5,-101.0,81,25.0,16.0,542.0,-134.0,
20181212070335,525.4,212.0,81,25.0,16.0,525.0,212.0,
20181212070345,535.6,-9.0,81,25.0,16.0,536.0,-11.0,
20181212070355,533.0,-2.0,81,25.0,16.0,534.0,9.0,
20181212070405,535.6,-13.0,81,25.0,16.0,536.0,-5.0,
20181212070415,530.2,141.0,81,25.0,16.0,529.0,152.0,
20181212070425,532.7,20.0,80,25.0,16.0,533.0,29.0,
20181212070435,535.9,-11.0,80,25.0,16.0,536.0,-10.0,
20181212070445,537.3,3.0,80,25.0,16.0,538.0,0.0,
20181212070455,533.8,53.0,80,25.0,16.0,534.0,47.0,
20181212070505,536.0,3.0,80,25.0,16.0,534.0,55.0,
20181212070515,530.7,61.0,80,25.0,16.0,530.0,74.0,
20181212070525,532.0,50.0,80,25.0,16.0,532.0,54.0,
20181212070535,535.9,-8.0,80,25.0,16.0,536.0,-12.0,
20181212070545,537.2,11.0,80,25.0,16.0,535.0,51.0,
20181212070555,531.4,110.0,80,25.0,16.0,530.0,131.0,
20181212070605,534.6,-13.0,80,25.0,16.0,535.0,-5.0,
20181212070615,542.0,-104.0,80,25.0,16.0,542.0,-110.0,
20181212070625,537.0,3.0,80,25.0,16.0,538.0,0.0,
20181212070635,536.9,3.0,80,25.0,16.0,537.0,0.0,
20181212070645,532.7,60.0,80,25.0,16.0,536.0,4.0,
20181212070655,537.5,-4.0,80,25.0,16.0,538.0,-6.0,
20181212070705,536.9,3.0,80,25.0,16.0,538.0,0.0,
20181212070715,532.1,94.0,80,24.0,16.0,532.0,83.0,
20181212070725,529.5,76.0,80,24.0,16.0,531.0,66.0,
20181212070735,535.4,-11.0,80,25.0,16.0,536.0,-7.0,
20181212070745,535.6,-8.0,80,25.0,16.0,536.0,-11.0,
20181212070755,540.6,-63.0,80,24.0,16.0,541.0,-49.0,
20181212070805,537.1,3.0,80,24.0,15.0,538.0,0.0,
20181212070815,536.2,20.0,80,24.0,15.0,537.0,15.0,
20181212070825,527.5,175.0,80,24.0,15.0,525.0,201.0,
20181212070835,535.2,-10.0,79,24.0,15.0,536.0,-5.0,
20181212070845,531.8,64.0,79,24.0,15.0,532.0,61.0,
20181212070855,532.8,36.0,79,24.0,15.0,533.0,40.0,
20181212070905,534.3,19.0,79,24.0,15.0,536.0,4.0,
20181212070915,536.7,-9.0,79,24.0,15.0,538.0,-12.0,
20181212070925,538.0,-2.0,79,24.0,15.0,538.0,0.0,
