time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212075725,536.8,27.0,72,23.0,14.0,534.0,62.0,72150.6
20181212075735,536.0,0.0,72,23.0,14.0,536.0,0.0,
20181212075745,539.5,-32.0,72,23.0,14.0,539.0,-26.0,
20181212075755,535.9,20.0,72,23.0,14.0,536.0,14.0,
20181212075805,536.4,16.0,72,23.0,14.0,536.0,11.0,
20181212075815,533.3,43.0,72,23.0,14.0,535.0,2.0,
20181212075825,536.4,16.0,72,23.0,14.0,536.0,0.0,
20181212075835,536.2,3.0,72,23.0,14.0,537.0,0.0,
20181212075845,533.7,39.0,72,23.0,14.0,535.0,8.0,
20181212075855,527.0,139.0,72,23.0,14.0,530.0,80.0,
20181212075905,530.3,67.0,72,23.0,14.0,529.0,99.0,
20181212075915,535.3,-10.0,71,23.0,14.0,536.0,-11.0,
20181212075925,535.4,-4.0,71,23.0,14.0,536.0,-7.0,
20181212075935,530.4,55.0,71,23.0,14.0,530.0,56.0,
20181212075945,535.4,-11.0,71,23.0,14.0,536.0,-10.0,
20181212075955,526.9,107.0,71,23.0,14.0,528.0,91.0,
20181212080005,530.5,43.0,71,23.0,14.0,531.0,51.0,
20181212080015,530.6,49.0,71,23.0,14.0,534.0,-2.0,
20181212080025,532.7,10.0,71,23.0,14.0,535.0,0.0,
20181212080035,543.3,-118.0,71,23.0,14.0,544.0,-109.0,
20181212080045,522.5,185.0,71,23.0,14.0,523.0,175.0,
20181212080055,527.9,83.0,71,23.0,14.0,530.0,53.0,
20181212080105,541.8,-135.0,71,23.0,14.0,543.0,-127.0,
20181212080115,525.0,191.0,71,23.0,14.0,522.0,218.0,
20181212080125,527.4,60.0,71,23.0,14.0,528.0,71.0,
20181212080135,532.1,-11.0,71,23.0,14.0,533.0,-3.0,
20181212080145,533.2,-12.0,71,23.0,14.0,534.0,-10.0,
20181212080155,523.5,174.0,71,23.0,14.0,524.0,158.0,
20181212080205,521.4,188.0,70,23.0,14.0,521.0,208.0,
20181212080215,533.0,-11.0,70,23.0,14.0,534.0,-6.0,
20181212080225,528.8,101.0,70,23.0,14.0,529.0,88.0,
20181212080235,534.2,-6.0,70,23.0,14.0,539.0,-70.0,
20181212080245,532.6,-6.0,70,23.0,14.0,534.0,-5.0,
20181212080255,532.9,-8.0,70,23.0,14.0,536.0,-45.0,
20181212080305,523.4,208.0,70,23.0,14.0,519.0,241.0,
20181212080315,536.2,-22.0,70,23.0,14.0,535.0,-9.0,
20181212080325,534.1,1.0,70,23.0,14.0,534.0,0.0,
20181212080335,531.3,49.0,70,23.0,14.0,534.0,2.0,
20181212080345,530.0,51.0,70,23.0,14.0,529.0,90.0,
20181212080355,528.2,70.0,70,23.0,14.0,530.0,32.0,
20181212080405,530.5,29.0,70,23.0,14.0,532.0,0.0,
20181212080415,537.6,-37.0,70,23.0,14.0,537.0,-25.0,
20181212080425,534.8,2.0,70,23.0,14.0,535.0,0.0,
20181212080435,534.8,2.0,70,23.0,14.0,535.0,0.0,
20181212080445,530.0,71.0,70,23.0,14.0,531.0,64.0,
20181212080455,534.2,-11.0,70,23.0,14.0,538.0,-61.0,
20181212080505,523.8,123.0,70,23.0,14.0,522.0,163.0,
20181212080515,527.4,54.0,70,23.0,14.0,532.0,0.0,
20181212080525,532.2,-11.0,70,23.0,14.0,533.0,-3.0,
20181212080535,531.6,51.0,70,23.0,14.0,535.0,0.0,
20181212080545,524.9,145.0,70,23.0,14.0,520.0,217.0,
20181212080555,531.2,-11.0,70,23.0,14.0,529.0,51.0,
20181212080605,539.9,-106.0,70,23.0,14.0,536.0,-14.0,
20181212080615,534.0,6.0,70,23.0,14.0,534.0,11.0,
20181212080625,531.9,-1.0,70,23.0,14.0,533.0,-2.0,
20181212080635,533.7,1.0,70,23.0,14.0,534.0,0.0,
20181212080645,533.5,0.0,70,23.0,14.0,534.0,0.0,
20181212080655,533.3,12.0,70,23.0,14.0,534.0,0.0,
20181212080705,519.2,198.0,69,23.0,14.0,519.0,216.0,
20181212080715,527.3,52.0,69,23.0,14.0,526.0,85.0,
20181212080725,528.7,-3.0,69,23.0,14.0,532.0,2.0,
20181212080735,535.0,-12.0,69,23.0,14.0,535.0,-8.0,
20181212080745,534.8,-81.0,69,23.0,14.0,538.0,-92.0,
20181212080755,533.5,0.0,69,23.0,14.0,534.0,-2.0,
20181212080805,520.1,187.0,69,23.0,14.0,521.0,168.0,
20181212080815,526.9,53.0,69,23.0,14.0,527.0,56.0,
20181212080825,526.7,55.0,69,23.0,14.0,527.0,67.0,
20181212080835,531.8,-12.0,69,23.0,14.0,532.0,-2.0,
20181212080845,532.6,-8.0,69,23.0,14.0,533.0,-13.0,
20181212080855,536.6,-33.0,69,22.0,14.0,537.0,-33.0,
20181212080905,533.7,2.0,69,22.0,14.0,534.0,0.0,
20181212080915,533.7,2.0,69,22.0,14.0,534.0,0.0,
20181212080925,533.7,2.0,69,22.0,14.0,534.0,0.0,
20181212080935,533.8,2.0,69,22.0,14.0,534.0,0.0,
20181212080945,533.9,2.0,69,22.0,14.0,534.0,0.0,
20181212080955,533.9,2.0,69,22.0,13.0,534.0,0.0,
20181212081005,531.7,50.0,69,22.0,13.0,531.0,64.0,
20181212081015,534.1,1.0,69,22.0,13.0,535.0,0.0,
20181212081025,532.9,27.0,69,22.0,13.0,532.0,42.0,
20181212081035,533.6,7.0,69,22.0,13.0,534.0,0.0,
20181212081045,533.4,2.0,69,22.0,13.0,534.0,0.0,
20181212081055,533.3,19.0,69,22.0,13.0,534.0,0.0,
20181212081105,533.8,2.0,69,22.0,13.0,534.0,0.0,
20181212081115,533.9,2.0,69,22.0,13.0,535.0,0.0,
20181212081125,534.1,2.0,69,22.0,13.0,535.0,0.0,
20181212081135,534.1,2.0,69,22.0,13.0,535.0,0.0,
20181212081145,534.2,2.0,69,22.0,13.0,535.0,0.0,
20181212081155,534.1,1.0,69,22.0,13.0,535.0,0.0,
20181212081205,534.0,4.0,69,22.0,13.0,534.0,0.0,
20181212081215,534.1,3.0,69,22.0,13.0,535.0,0.0,
20181212081225,520.0,182.0,69,22.0,13.0,520.0,192.0,
20181212081235,530.6,-12.0,68,22.0,13.0,531.0,-3.0,
20181212081245,532.4,-12.0,68,22.0,13.0,533.0,-10.0,
20181212081255,522.3,192.0,68,22.0,13.0,521.0,204.0,
20181212081305,538.9,-105.0,68,22.0,13.0,538.0,-51.0,
20181212081315,533.8,2.0,68,22.0,13.0,534.0,0.0,
20181212081325,533.6,2.0,68,22.0,13.0,534.0,0.0,
20181212081335,533.7,2.0,68,22.0,13.0,534.0,0.0,
20181212081345,533.8,2.0,68,22.0,13.0,534.0,0.0,
20181212081355,525.7,118.0,68,22.0,13.0,525.0,129.0,
20181212081405,530.3,-8.0,68,22.0,13.0,532.0,-9.0,
20181212081415,539.2,-125.0,68,22.0,13.0,541.0,-120.0,
20181212081425,524.2,96.0,68,22.0,13.0,530.0,1.0,
20181212081445,533.5,2.0,68,22.0,13.0,534.0,0.0,
20181212081455,533.5,2.0,68,22.0,13.0,534.0,0.0,
20181212081505,533.6,2.0,68,22.0,13.0,534.0,0.0,
20181212081515,533.6,2.0,68,22.0,13.0,534.0,0.0,
20181212081525,533.7,2.0,68,22.0,13.0,534.0,0.0,
20181212081535,531.7,34.0,68,22.0,13.0,530.0,58.0,
20181212081545,526.9,82.0,68,22.0,13.0,528.0,73.0,
20181212081555,530.8,-11.0,68,22.0,13.0,527.0,63.0,
20181212081605,531.7,-9.0,68,22.0,13.0,533.0,-13.0,
20181212081615,533.3,3.0,68,22.0,13.0,534.0,0.0,
20181212081625,532.6,10.0,68,22.0,13.0,533.0,9.0,
20181212081635,530.7,-9.0,68,22.0,13.0,532.0,-9.0,
20181212081645,532.9,1.0,68,22.0,13.0,534.0,-6.0,
20181212081655,532.6,1.0,68,22.0,13.0,533.0,1.0,
20181212081705,521.2,146.0,68,22.0,13.0,522.0,136.0,
20181212081715,527.8,37.0,68,22.0,13.0,528.0,40.0,
20181212081725,525.1,69.0,68,22.0,13.0,531.0,-3.0,
20181212081735,537.4,-80.0,68,22.0,13.0,539.0,-80.0,
20181212081745,531.3,0.0,68,22.0,13.0,532.0,0.0,
20181212081755,536.1,-87.0,68,22.0,13.0,538.0,-84.0,
20181212081805,532.6,2.0,68,22.0,13.0,533.0,0.0,
20181212081815,532.7,2.0,68,22.0,13.0,533.0,0.0,
20181212081825,532.1,2.0,68,22.0,13.0,531.0,24.0,
20181212081835,530.9,0.0,68,22.0,13.0,534.0,-45.0,
20181212081845,528.4,82.0,68,22.0,13.0,527.0,98.0,
20181212081855,532.2,2.0,68,22.0,13.0,533.0,0.0,
20181212081905,532.0,0.0,68,22.0,13.0,533.0,0.0,
20181212081915,526.8,87.0,67,22.0,13.0,527.0,69.0,
20181212081925,523.8,135.0,67,22.0,13.0,523.0,117.0,
20181212081935,527.6,8.0,67,22.0,13.0,530.0,-7.0,
20181212081945,526.7,33.0,67,22.0,13.0,529.0,5.0,
20181212081955,524.9,68.0,67,22.0,13.0,526.0,58.0,
20181212082005,527.5,37.0,67,22.0,13.0,526.0,58.0,
20181212082015,519.9,189.0,67,22.0,13.0,518.0,221.0,
20181212082025,538.3,-126.0,66,22.0,13.0,540.0,-121.0,
20181212082035,532.2,2.0,66,22.0,13.0,533.0,0.0,
20181212082045,527.6,73.0,66,22.0,13.0,525.0,122.0,
20181212082055,523.3,99.0,66,22.0,13.0,524.0,107.0,
20181212082105,537.4,-97.0,66,22.0,13.0,539.0,-96.0,
20181212082115,531.3,18.0,66,22.0,13.0,531.0,31.0,
20181212082125,531.0,1.0,66,22.0,13.0,529.0,53.0,
20181212082135,526.0,71.0,66,22.0,13.0,529.0,26.0,
20181212082145,519.6,167.0,66,22.0,13.0,521.0,148.0,
20181212082155,535.7,-80.0,66,22.0,13.0,537.0,-75.0,
20181212082205,532.5,-3.0,66,22.0,13.0,533.0,-5.0,
20181212082215,531.8,3.0,66,22.0,13.0,533.0,0.0,
20181212082225,531.9,2.0,66,22.0,13.0,533.0,0.0,
20181212082235,532.0,2.0,66,22.0,13.0,533.0,0.0,
20181212082245,531.3,19.0,66,22.0,13.0,529.0,60.0,
20181212082255,521.3,98.0,66,22.0,13.0,522.0,124.0,
