time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224115130,516.8,175.0,55,22.0,15.0,517.0,185.0,66506.3
20181224115140,536.2,-82.0,55,22.0,15.0,537.0,-84.0,
20181224115150,531.4,2.0,55,22.0,15.0,531.0,0.0,
20181224115200,531.3,2.0,55,22.0,15.0,531.0,0.0,
20181224115210,530.3,25.0,55,22.0,15.0,527.0,73.0,
20181224115220,527.5,-11.0,55,22.0,15.0,533.0,-96.0,
20181224115230,522.7,87.0,54,22.0,15.0,523.0,97.0,
20181224115240,535.6,-133.0,54,22.0,15.0,531.0,-19.0,
20181224115250,523.0,143.0,54,22.0,15.0,522.0,145.0,
20181224115300,530.3,36.0,54,22.0,15.0,525.0,106.0,
20181224115310,520.8,98.0,54,22.0,15.0,523.0,68.0,
20181224115320,535.3,-117.0,54,22.0,15.0,531.0,-24.0,
20181224115330,529.0,-11.0,54,22.0,15.0,529.0,-13.0,
20181224115340,530.1,2.0,54,22.0,15.0,531.0,0.0,
20181224115350,525.7,30.0,54,22.0,15.0,525.0,40.0,
20181224115400,534.7,-109.0,54,22.0,15.0,535.0,-102.0,
20181224115410,528.6,23.0,54,22.0,15.0,528.0,25.0,
20181224115420,521.6,103.0,54,22.0,15.0,521.0,121.0,
20181224115430,517.7,139.0,54,22.0,15.0,519.0,134.0,
20181224115440,527.8,-15.0,54,22.0,15.0,528.0,-6.0,
20181224115450,528.1,-13.0,54,22.0,15.0,529.0,-6.0,
20181224115500,528.6,-11.0,54,22.0,15.0,531.0,-48.0,
20181224115510,530.3,1.0,54,22.0,15.0,530.0,0.0,
20181224115520,530.0,1.0,54,22.0,15.0,530.0,0.0,
20181224115530,523.4,92.0,54,22.0,15.0,522.0,115.0,
20181224115540,527.6,-13.0,54,22.0,15.0,528.0,-11.0,
20181224115550,533.8,-63.0,54,22.0,15.0,534.0,-59.0,
20181224115600,529.2,14.0,54,22.0,15.0,529.0,15.0,
20181224115610,518.5,134.0,53,22.0,15.0,516.0,187.0,
20181224115620,520.9,75.0,53,22.0,15.0,526.0,2.0,
20181224115630,531.4,-66.0,53,22.0,15.0,528.0,-4.0,
20181224115640,522.3,120.0,53,22.0,15.0,521.0,139.0,
20181224115650,522.7,56.0,53,22.0,15.0,523.0,64.0,
20181224115700,522.5,61.0,53,22.0,15.0,523.0,68.0,
20181224115710,535.6,-148.0,53,22.0,15.0,537.0,-151.0,
20181224115720,518.7,157.0,53,22.0,15.0,523.0,83.0,
20181224115730,530.2,0.0,53,22.0,15.0,530.0,0.0,
20181224115740,522.7,115.0,53,22.0,15.0,522.0,128.0,
20181224115750,520.9,86.0,53,22.0,15.0,519.0,136.0,
20181224115800,523.5,20.0,53,22.0,15.0,527.0,2.0,
20181224115810,523.8,33.0,53,22.0,15.0,525.0,36.0,
20181224115820,527.7,22.0,53,22.0,15.0,529.0,12.0,
