time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181104172757,532.5,3.0,62,18.0,15.0,534.0,0.0,69440.0
20181104172807,532.6,1.0,62,18.0,15.0,534.0,0.0,
20181104172817,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172827,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172837,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172847,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172857,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172907,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172917,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172927,532.7,1.0,62,18.0,15.0,534.0,0.0,
20181104172937,532.6,1.0,62,18.0,15.0,534.0,0.0,
20181104172947,532.6,1.0,62,18.0,15.0,534.0,0.0,
20181104172957,532.9,-3.0,62,18.0,15.0,534.0,-4.0,
20181104173007,532.5,1.0,62,18.0,15.0,534.0,0.0,
20181104173017,532.2,11.0,62,18.0,15.0,534.0,0.0,
20181104173027,532.0,10.0,62,18.0,15.0,533.0,12.0,
20181104173037,529.6,38.0,62,18.0,15.0,530.0,31.0,
20181104173047,530.4,3.0,62,18.0,15.0,529.0,32.0,
20181104173057,531.2,0.0,62,18.0,15.0,532.0,0.0,
20181104173107,531.8,1.0,62,18.0,15.0,533.0,0.0,
20181104173117,532.1,2.0,62,18.0,15.0,533.0,0.0,
20181104173127,532.1,2.0,62,18.0,15.0,533.0,0.0,
20181104173137,532.1,2.0,62,18.0,15.0,533.0,0.0,
20181104173147,528.4,35.0,62,18.0,15.0,525.0,116.0,
20181104173157,528.0,50.0,62,18.0,15.0,530.0,1.0,
20181104173207,529.0,-2.0,62,18.0,15.0,525.0,86.0,
20181104173217,529.8,5.0,62,18.0,15.0,532.0,-29.0,
20181104173227,527.6,15.0,62,18.0,15.0,522.0,133.0,
20181104173237,529.8,9.0,62,18.0,15.0,531.0,0.0,
