time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225181305,528.7,18.0,53,17.0,13.0,529.0,0.0,72418.9
20181225181335,515.0,165.0,52,17.0,13.0,518.0,130.0,
20181225181345,527.1,-12.0,52,17.0,13.0,526.0,33.0,
20181225181355,524.3,43.0,52,17.0,13.0,523.0,61.0,
20181225181405,523.6,40.0,52,17.0,13.0,524.0,46.0,
20181225181415,528.7,-9.0,52,17.0,13.0,528.0,22.0,
20181225181425,528.5,-9.0,52,17.0,13.0,529.0,-11.0,
20181225181435,528.3,-11.0,52,17.0,13.0,529.0,-10.0,
20181225181445,529.0,-2.0,52,17.0,13.0,530.0,-3.0,
20181225181455,529.0,20.0,52,17.0,13.0,528.0,25.0,
20181225181505,531.0,-22.0,52,17.0,13.0,532.0,-22.0,
20181225181515,529.4,2.0,52,17.0,13.0,530.0,0.0,
20181225181525,529.2,5.0,52,17.0,13.0,530.0,1.0,
20181225181535,525.1,36.0,52,17.0,13.0,528.0,2.0,
20181225181545,525.0,7.0,52,17.0,13.0,527.0,0.0,
20181225181555,524.3,36.0,52,17.0,13.0,528.0,-6.0,
20181225181605,528.8,2.0,52,17.0,13.0,529.0,0.0,
20181225181615,515.8,165.0,52,17.0,13.0,515.0,172.0,
20181225181625,534.0,-109.0,52,17.0,13.0,536.0,-111.0,
20181225181635,515.1,177.0,52,17.0,13.0,513.0,211.0,
20181225181645,525.5,-16.0,52,17.0,13.0,527.0,-6.0,
20181225181655,514.9,153.0,52,17.0,13.0,520.0,80.0,
20181225181705,528.6,0.0,52,17.0,13.0,529.0,-2.0,
20181225181715,514.9,162.0,52,17.0,13.0,515.0,175.0,
20181225181725,529.9,-1.0,51,17.0,13.0,530.0,-1.0,
20181225181735,518.0,99.0,51,17.0,13.0,519.0,91.0,
20181225181745,524.8,17.0,51,17.0,13.0,525.0,24.0,
20181225181755,524.3,28.0,51,17.0,13.0,524.0,39.0,
20181225181805,523.0,63.0,51,17.0,13.0,524.0,59.0,
20181225181815,520.6,85.0,51,17.0,13.0,521.0,80.0,
20181225181825,522.9,55.0,51,17.0,13.0,522.0,70.0,
20181225181835,522.5,53.0,51,17.0,13.0,523.0,61.0,
20181225181845,527.9,-14.0,51,17.0,13.0,529.0,-7.0,
20181225181855,525.8,-13.0,51,17.0,13.0,528.0,-5.0,
20181225181905,527.7,-13.0,51,17.0,13.0,528.0,-6.0,
20181225181915,535.6,-94.0,51,17.0,13.0,536.0,-83.0,
20181225181925,524.3,82.0,51,17.0,13.0,521.0,113.0,
20181225181935,527.8,2.0,51,17.0,13.0,528.0,0.0,
20181225181945,530.7,-8.0,51,17.0,13.0,530.0,0.0,
20181225181955,511.8,201.0,51,17.0,13.0,512.0,212.0,
20181225182005,526.4,-13.0,51,17.0,13.0,527.0,-5.0,
20181225182015,523.4,43.0,51,17.0,13.0,524.0,47.0,
20181225182025,527.9,-11.0,50,17.0,13.0,529.0,-9.0,
20181225182035,526.3,38.0,50,17.0,13.0,521.0,118.0,
20181225182045,523.0,39.0,50,17.0,13.0,523.0,49.0,
20181225182055,525.4,19.0,50,17.0,13.0,526.0,23.0,
20181225182105,527.9,-11.0,50,17.0,13.0,529.0,-12.0,
20181225182115,528.6,-5.0,50,17.0,13.0,529.0,-4.0,
20181225182125,532.7,-43.0,50,17.0,13.0,533.0,-32.0,
20181225182135,528.9,4.0,50,17.0,13.0,530.0,0.0,
20181225182145,521.7,91.0,50,17.0,13.0,519.0,114.0,
20181225182155,522.4,39.0,50,17.0,13.0,523.0,45.0,
20181225182205,527.5,-11.0,50,17.0,13.0,528.0,-12.0,
20181225182215,528.5,-6.0,50,17.0,13.0,529.0,-7.0,
20181225182225,533.4,-54.0,50,17.0,13.0,534.0,-49.0,
20181225182235,529.3,2.0,50,17.0,13.0,530.0,0.0,
20181225182245,522.6,73.0,50,17.0,13.0,519.0,132.0,
20181225182255,526.5,-13.0,50,17.0,13.0,521.0,78.0,
20181225182305,523.6,51.0,50,17.0,13.0,524.0,49.0,
20181225182315,526.5,-13.0,50,17.0,13.0,528.0,-7.0,
20181225182325,524.9,27.0,50,17.0,13.0,526.0,20.0,
20181225182335,528.5,-14.0,50,17.0,13.0,538.0,-125.0,
20181225182345,519.3,86.0,50,17.0,13.0,523.0,39.0,
20181225182355,524.8,21.0,50,17.0,13.0,526.0,25.0,
20181225182405,529.0,1.0,50,17.0,13.0,527.0,32.0,
20181225182415,522.1,27.0,49,17.0,13.0,524.0,27.0,
20181225182425,523.8,13.0,49,17.0,13.0,528.0,-6.0,
20181225182435,523.9,46.0,49,17.0,13.0,524.0,42.0,
20181225182445,524.2,31.0,49,17.0,13.0,525.0,38.0,
20181225182455,524.3,32.0,49,17.0,13.0,525.0,40.0,
20181225182505,524.5,29.0,49,17.0,13.0,525.0,38.0,
