time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221061239,540.2,1.0,100,22.0,16.0,543.0,0.0,69858.4
20181221061249,540.2,1.0,100,22.0,16.0,543.0,0.0,
20181221061259,540.1,1.0,100,22.0,16.0,543.0,0.0,
20181221061309,540.1,1.0,100,22.0,16.0,543.0,0.0,
20181221061319,540.1,1.0,100,22.0,16.0,543.0,0.0,
20181221061329,540.0,1.0,100,22.0,16.0,543.0,0.0,
20181221061339,540.0,1.0,100,22.0,16.0,543.0,0.0,
20181221061349,540.0,1.0,100,22.0,16.0,543.0,0.0,
20181221061359,539.9,1.0,100,22.0,16.0,543.0,0.0,
20181221061409,539.9,1.0,100,22.0,16.0,543.0,0.0,
20181221061419,539.9,1.0,100,22.0,16.0,543.0,0.0,
20181221061429,539.9,1.0,100,22.0,16.0,543.0,0.0,
20181221061439,539.8,1.0,100,22.0,16.0,543.0,0.0,
20181221061449,539.8,1.0,100,22.0,16.0,543.0,0.0,
20181221061459,539.8,1.0,100,22.0,16.0,543.0,0.0,
20181221061509,539.8,1.0,100,22.0,16.0,543.0,0.0,
20181221061519,539.7,1.0,100,22.0,16.0,543.0,0.0,
20181221061529,539.7,1.0,100,22.0,16.0,543.0,0.0,
20181221061539,539.7,1.0,100,22.0,16.0,543.0,0.0,
20181221061549,539.7,1.0,100,22.0,16.0,543.0,0.0,
20181221061559,539.6,1.0,100,22.0,16.0,542.0,0.0,
20181221061609,539.6,1.0,100,22.0,16.0,543.0,0.0,
20181221061619,539.6,1.0,100,22.0,16.0,542.0,0.0,
20181221061629,539.6,1.0,100,22.0,16.0,542.0,0.0,
20181221061639,539.6,0.0,100,22.0,16.0,543.0,0.0,
20181221061649,539.6,0.0,100,22.0,16.0,543.0,0.0,
20181221061659,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061709,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061719,539.6,0.0,100,22.0,16.0,543.0,0.0,
20181221061729,539.6,0.0,100,22.0,16.0,543.0,0.0,
20181221061739,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061749,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061759,539.6,0.0,100,22.0,16.0,543.0,0.0,
20181221061809,539.6,0.0,100,22.0,16.0,543.0,0.0,
20181221061819,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061829,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061839,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061849,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061859,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061909,539.6,0.0,100,22.0,16.0,542.0,0.0,
20181221061919,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221061929,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221061939,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221061949,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221061959,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221062009,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221062019,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221062029,539.5,0.0,100,22.0,16.0,542.0,0.0,
20181221062039,539.5,0.0,100,22.0,15.0,542.0,0.0,
20181221062049,539.5,0.0,100,22.0,15.0,542.0,0.0,
20181221062059,539.5,0.0,100,22.0,15.0,542.0,0.0,
20181221062109,539.5,0.0,100,22.0,15.0,542.0,0.0,
20181221062119,539.5,0.0,100,22.0,15.0,542.0,0.0,
20181221062129,539.5,0.0,100,22.0,15.0,542.0,0.0,
20181221062139,539.5,0.0,100,22.0,15.0,542.0,0.0,
