time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180211104839,536.4,-61.0,52,22.0,14.0,531.0,-3.0,38790.6
20180211104849,521.0,94.0,52,22.0,14.0,519.0,153.0,
20180211104859,523.7,81.0,52,22.0,14.0,522.0,94.0,
20180211104919,528.8,35.0,52,22.0,14.0,526.0,54.0,
20180211104929,520.4,99.0,52,22.0,14.0,520.0,100.0,
20180211104939,527.9,-14.0,52,22.0,14.0,529.0,-4.0,
20180211104949,535.5,-79.0,52,22.0,14.0,533.0,-16.0,
20180211104959,522.9,55.0,52,22.0,14.0,522.0,74.0,
20180211105009,523.6,43.0,52,22.0,14.0,524.0,49.0,
20180211105029,523.4,111.0,52,22.0,14.0,522.0,122.0,
20180211105039,518.7,104.0,52,22.0,14.0,520.0,105.0,
20180211105049,535.5,-85.0,52,22.0,14.0,535.0,-64.0,
20180211105059,529.7,1.0,52,22.0,14.0,530.0,0.0,
20180211105109,527.0,-6.0,52,22.0,14.0,529.0,-30.0,
20180211105119,529.0,0.0,52,22.0,14.0,529.0,0.0,
20180211105129,529.0,18.0,52,22.0,14.0,530.0,0.0,
20180211105139,529.0,4.0,52,22.0,14.0,530.0,0.0,
20180211105159,522.3,94.0,52,22.0,14.0,516.0,196.0,
20180211105209,523.6,33.0,52,22.0,14.0,524.0,43.0,
20180211105219,527.7,-11.0,52,22.0,14.0,528.0,-5.0,
20180211105229,530.4,1.0,52,22.0,14.0,531.0,0.0,
20180211105239,527.2,-24.0,52,22.0,14.0,530.0,-39.0,
20180211105249,527.1,0.0,52,22.0,14.0,533.0,-87.0,
20180211105259,516.7,141.0,51,22.0,14.0,516.0,167.0,
20180211105309,526.6,-8.0,51,22.0,14.0,527.0,3.0,
20180211105319,535.9,-116.0,51,22.0,14.0,537.0,-106.0,
20180211105329,521.3,130.0,51,22.0,14.0,522.0,119.0,
20180211105339,513.5,209.0,51,22.0,14.0,513.0,228.0,
20180211105349,522.8,51.0,51,22.0,14.0,524.0,48.0,
20180211105359,528.3,-16.0,51,22.0,14.0,529.0,-12.0,
20180211105409,534.5,-66.0,51,22.0,14.0,535.0,-67.0,
20180211105419,528.8,17.0,51,22.0,14.0,529.0,14.0,
20180211105429,529.5,2.0,51,22.0,14.0,529.0,21.0,
20180211105439,519.3,86.0,50,22.0,14.0,520.0,89.0,
20180211105449,521.4,89.0,50,22.0,14.0,521.0,95.0,
20180211105459,523.8,43.0,50,22.0,14.0,524.0,53.0,
20180211105509,517.9,164.0,50,22.0,14.0,517.0,186.0,
20180211105519,535.6,-94.0,50,22.0,14.0,537.0,-95.0,
20180211105529,529.7,1.0,50,22.0,14.0,530.0,0.0,
20180211105539,526.3,25.0,50,22.0,14.0,528.0,15.0,
20180211105549,521.1,92.0,50,22.0,14.0,522.0,93.0,
20180211105559,518.4,123.0,50,22.0,14.0,519.0,109.0,
20180211105609,528.4,-71.0,50,22.0,14.0,529.0,-7.0,
20180211105619,536.0,-98.0,50,22.0,14.0,537.0,-97.0,
20180211105629,527.7,-9.0,50,22.0,14.0,529.0,-11.0,
20180211105639,530.2,0.0,50,22.0,14.0,530.0,0.0,
20180211105649,529.6,1.0,50,22.0,14.0,530.0,0.0,
20180211105659,529.7,1.0,50,22.0,14.0,530.0,0.0,
20180211105709,529.8,1.0,50,22.0,14.0,530.0,0.0,
20180211105729,519.3,153.0,50,22.0,14.0,519.0,153.0,
20180211105749,528.8,-11.0,50,22.0,14.0,530.0,-13.0,
20180211105759,535.6,-85.0,50,22.0,14.0,537.0,-86.0,
20180211105809,528.8,31.0,50,22.0,14.0,527.0,55.0,
20180211105819,516.4,175.0,50,22.0,14.0,520.0,110.0,
20180211105829,527.2,-12.0,50,22.0,14.0,528.0,-14.0,
20180211105839,524.0,53.0,50,22.0,14.0,522.0,91.0,
20180211105849,535.0,-90.0,50,21.0,14.0,536.0,-80.0,
20180211105859,529.7,1.0,50,21.0,14.0,530.0,0.0,
20180211105909,526.4,49.0,50,21.0,14.0,523.0,97.0,
20180211105929,523.9,97.0,50,21.0,14.0,518.0,175.0,
20180211105939,529.2,4.0,50,21.0,14.0,530.0,0.0,
20180211105959,528.9,4.0,50,21.0,14.0,530.0,0.0,
20180211110009,528.9,16.0,50,21.0,14.0,529.0,0.0,
20180211110029,529.8,1.0,50,21.0,14.0,530.0,0.0,
20180211110049,530.0,1.0,50,21.0,14.0,531.0,0.0,
20180211110059,520.0,161.0,50,21.0,14.0,517.0,196.0,
20180211110109,518.3,168.0,50,21.0,14.0,522.0,106.0,
20180211110119,534.2,-102.0,50,21.0,14.0,530.0,-4.0,
20180211110139,530.9,-20.0,50,21.0,14.0,531.0,-19.0,
20180211110149,530.8,-23.0,50,21.0,14.0,530.0,0.0,
20180211110159,525.1,47.0,50,21.0,14.0,529.0,2.0,
20180211110219,529.6,2.0,50,21.0,14.0,530.0,0.0,
20180211110229,529.8,2.0,50,21.0,14.0,530.0,0.0,
20180211110259,529.9,2.0,50,21.0,14.0,530.0,0.0,
20180211110309,532.5,-72.0,49,21.0,14.0,530.0,-1.0,
20180211110319,529.7,2.0,49,21.0,14.0,530.0,0.0,
20180211110329,529.8,2.0,49,21.0,14.0,531.0,0.0,
20180211110409,529.7,2.0,49,21.0,14.0,530.0,0.0,
20180211110439,529.2,18.0,49,21.0,14.0,525.0,86.0,
20180211110459,530.3,0.0,49,21.0,14.0,531.0,0.0,
20180211110509,530.2,1.0,49,21.0,14.0,531.0,0.0,
