time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221154548,538.7,1.0,82,17.0,14.0,539.0,0.0,73163.6
20181221154558,538.3,2.0,82,17.0,14.0,539.0,0.0,
20181221154608,537.8,11.0,82,17.0,14.0,539.0,0.0,
20181221154618,538.2,1.0,82,17.0,14.0,538.0,0.0,
20181221154628,538.3,1.0,82,17.0,14.0,539.0,0.0,
20181221154638,538.3,2.0,82,17.0,14.0,539.0,0.0,
20181221154648,538.3,2.0,82,17.0,14.0,539.0,0.0,
20181221154658,535.7,42.0,82,17.0,14.0,536.0,41.0,
20181221154708,531.5,72.0,82,17.0,14.0,532.0,73.0,
20181221154718,534.5,18.0,82,17.0,14.0,534.0,33.0,
20181221154728,536.4,-11.0,82,17.0,14.0,537.0,-11.0,
20181221154738,537.3,-5.0,82,17.0,14.0,538.0,-9.0,
20181221154748,530.5,66.0,81,17.0,14.0,531.0,60.0,
20181221154758,533.7,20.0,81,17.0,14.0,534.0,24.0,
20181221154808,531.9,57.0,81,17.0,14.0,532.0,56.0,
20181221154818,535.5,1.0,81,17.0,14.0,533.0,37.0,
20181221154828,532.2,34.0,81,17.0,14.0,533.0,39.0,
20181221154838,535.8,-12.0,81,17.0,14.0,536.0,-11.0,
20181221154848,531.8,39.0,81,17.0,14.0,532.0,43.0,
20181221154858,532.7,30.0,81,17.0,14.0,533.0,31.0,
20181221154908,532.1,0.0,81,17.0,14.0,535.0,-5.0,
20181221154918,534.0,20.0,81,17.0,14.0,534.0,17.0,
20181221154928,531.9,41.0,80,17.0,14.0,532.0,41.0,
20181221154938,535.1,-11.0,80,17.0,14.0,536.0,-8.0,
20181221154948,535.1,-5.0,80,17.0,14.0,536.0,-12.0,
20181221154958,532.4,29.0,80,17.0,14.0,533.0,29.0,
20181221155008,534.4,-13.0,80,17.0,14.0,536.0,-13.0,
20181221155018,534.1,36.0,80,17.0,14.0,535.0,21.0,
20181221155028,534.9,-10.0,80,17.0,14.0,534.0,16.0,
20181221155038,535.9,-4.0,80,17.0,14.0,537.0,-6.0,
20181221155048,536.7,2.0,80,17.0,14.0,537.0,0.0,
20181221155058,536.6,3.0,80,17.0,14.0,537.0,0.0,
20181221155108,535.0,2.0,80,17.0,14.0,536.0,0.0,
20181221155118,530.2,90.0,80,17.0,14.0,530.0,93.0,
20181221155128,534.6,-12.0,80,17.0,14.0,535.0,-9.0,
20181221155138,533.8,-1.0,80,17.0,14.0,536.0,-12.0,
20181221155148,532.3,34.0,80,17.0,14.0,533.0,23.0,
20181221155158,530.1,51.0,80,17.0,14.0,533.0,25.0,
20181221155208,535.6,-12.0,80,17.0,14.0,536.0,-11.0,
20181221155218,536.6,13.0,80,17.0,14.0,536.0,18.0,
20181221155228,527.5,101.0,80,17.0,14.0,527.0,108.0,
20181221155238,541.7,-83.0,80,17.0,14.0,542.0,-78.0,
20181221155248,529.3,64.0,80,17.0,14.0,530.0,57.0,
20181221155258,531.7,40.0,80,17.0,14.0,532.0,32.0,
20181221155308,531.2,55.0,80,17.0,14.0,532.0,48.0,
20181221155318,534.1,16.0,80,17.0,14.0,533.0,28.0,
20181221155328,524.3,128.0,80,17.0,14.0,530.0,46.0,
20181221155338,533.3,-6.0,80,17.0,14.0,535.0,-9.0,
20181221155348,535.9,-54.0,80,17.0,14.0,543.0,-121.0,
20181221155358,532.4,18.0,80,17.0,14.0,533.0,18.0,
20181221155408,537.9,-3.0,80,17.0,14.0,537.0,-1.0,
20181221155418,529.3,59.0,80,17.0,14.0,528.0,101.0,
20181221155428,534.2,-13.0,80,17.0,14.0,534.0,4.0,
