time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180516112604,569.5,-1.0,100,28.0,26.0,570.0,0.0,48451.5
20180516112605,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516112611,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516112614,568.8,0.0,100,28.0,26.0,570.0,0.0,
20180516112617,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516112623,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516112624,568.8,0.0,100,28.0,26.0,570.0,0.0,
20180516112630,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516112634,568.7,0.0,100,28.0,26.0,569.0,0.0,
20180516112644,568.6,0.0,100,28.0,26.0,569.0,0.0,
20180516112654,568.4,0.0,100,28.0,26.0,569.0,0.0,
20180516112704,568.3,0.0,100,28.0,26.0,569.0,0.0,
20180516112714,568.2,0.0,100,28.0,26.0,569.0,0.0,
20180516112724,568.0,0.0,100,28.0,26.0,569.0,0.0,
20180516112734,567.9,0.0,100,28.0,26.0,569.0,0.0,
20180516112744,567.7,0.0,100,28.0,26.0,568.0,0.0,
20180516112754,567.6,0.0,100,28.0,26.0,568.0,0.0,
20180516112804,567.4,0.0,100,28.0,26.0,568.0,0.0,
20180516112814,567.3,0.0,100,28.0,26.0,568.0,0.0,
20180516112824,567.1,0.0,100,28.0,26.0,568.0,0.0,
20180516112834,567.0,0.0,100,28.0,26.0,568.0,0.0,
20180516112844,566.8,0.0,100,28.0,26.0,568.0,0.0,
20180516112854,566.7,0.0,100,28.0,26.0,567.0,0.0,
20180516112904,566.6,0.0,100,28.0,26.0,567.0,0.0,
20180516112914,566.4,0.0,100,28.0,26.0,567.0,0.0,
20180516112924,566.3,0.0,100,28.0,26.0,567.0,0.0,
20180516112934,566.1,0.0,100,28.0,26.0,567.0,0.0,
20180516112944,566.0,0.0,100,28.0,26.0,567.0,0.0,
20180516112954,565.9,0.0,100,28.0,26.0,567.0,0.0,
20180516113004,565.8,0.0,100,28.0,26.0,566.0,0.0,
20180516113014,565.6,0.0,100,28.0,26.0,566.0,0.0,
20180516113024,565.5,0.0,100,28.0,26.0,566.0,0.0,
20180516113034,565.3,0.0,100,28.0,26.0,566.0,0.0,
20180516113044,565.2,0.0,100,28.0,26.0,566.0,0.0,
20180516113054,565.1,0.0,100,28.0,26.0,566.0,0.0,
20180516113104,565.0,0.0,100,28.0,26.0,566.0,0.0,
20180516113114,564.8,0.0,100,28.0,26.0,566.0,0.0,
20180516113124,564.7,0.0,100,28.0,26.0,565.0,0.0,
20180516113134,564.6,0.0,100,28.0,26.0,565.0,0.0,
20180516113144,564.5,0.0,100,28.0,26.0,565.0,0.0,
20180516113154,564.3,0.0,100,28.0,26.0,565.0,0.0,
20180516113204,564.2,0.0,100,28.0,26.0,565.0,0.0,
20180516113214,564.1,0.0,100,28.0,26.0,565.0,0.0,
20180516113224,564.0,0.0,100,28.0,26.0,565.0,0.0,
20180516113234,563.9,0.0,100,28.0,26.0,565.0,0.0,
20180516113244,563.8,0.0,100,28.0,26.0,565.0,0.0,
20180516113254,563.7,0.0,100,28.0,26.0,564.0,0.0,
20180516113304,563.5,0.0,100,28.0,26.0,564.0,0.0,
20180516113314,563.4,0.0,100,28.0,26.0,564.0,0.0,
20180516113324,563.3,0.0,100,28.0,26.0,564.0,0.0,
20180516113334,563.2,0.0,100,28.0,26.0,564.0,0.0,
20180516113344,563.1,0.0,100,28.0,26.0,564.0,0.0,
20180516113354,563.0,0.0,100,28.0,26.0,564.0,0.0,
20180516113404,562.9,0.0,100,28.0,26.0,564.0,0.0,
20180516113414,562.8,0.0,100,28.0,26.0,564.0,0.0,
20180516113424,562.7,0.0,100,28.0,26.0,563.0,0.0,
20180516113434,562.6,0.0,100,28.0,26.0,563.0,0.0,
20180516113444,562.5,0.0,100,28.0,26.0,563.0,0.0,
20180516113454,562.3,0.0,100,28.0,26.0,563.0,0.0,
20180516113504,562.2,0.0,100,28.0,26.0,563.0,0.0,
20180516113514,562.1,0.0,100,28.0,26.0,563.0,0.0,
20180516113524,562.0,0.0,100,28.0,26.0,563.0,0.0,
20180516113534,561.9,0.0,100,28.0,26.0,563.0,0.0,
20180516113544,561.8,0.0,100,28.0,26.0,563.0,0.0,
20180516113554,561.7,0.0,100,28.0,26.0,562.0,0.0,
20180516113604,561.7,0.0,100,28.0,26.0,562.0,0.0,
20180516113614,561.6,0.0,100,28.0,26.0,562.0,0.0,
20180516113624,561.5,0.0,100,28.0,26.0,562.0,0.0,
20180516113634,561.4,0.0,100,28.0,26.0,562.0,0.0,
20180516113644,561.3,0.0,100,28.0,26.0,562.0,0.0,
20180516113654,561.2,0.0,100,28.0,26.0,562.0,0.0,
20180516113704,561.1,0.0,100,28.0,26.0,562.0,0.0,
20180516113714,561.0,0.0,100,28.0,26.0,562.0,0.0,
20180516113724,560.9,0.0,100,28.0,26.0,562.0,0.0,
20180516113734,560.7,1.0,100,28.0,26.0,561.0,0.0,
20180516113744,560.5,1.0,100,28.0,26.0,561.0,0.0,
20180516113754,560.2,1.0,100,28.0,26.0,561.0,0.0,
20180516113804,560.0,1.0,100,28.0,26.0,561.0,0.0,
20180516113814,559.7,2.0,100,28.0,26.0,560.0,0.0,
20180516113824,558.7,6.0,100,28.0,26.0,559.0,0.0,
20180516113834,557.6,6.0,100,28.0,26.0,558.0,0.0,
20180516113844,556.6,6.0,100,28.0,26.0,557.0,0.0,
20180516113854,555.7,6.0,100,28.0,26.0,556.0,0.0,
20180516113904,554.9,6.0,100,28.0,26.0,555.0,0.0,
20180516113914,554.1,6.0,100,28.0,26.0,555.0,0.0,
20180516113924,553.3,6.0,100,28.0,26.0,554.0,0.0,
20180516113934,552.5,7.0,100,28.0,26.0,553.0,0.0,
20180516113944,551.7,7.0,100,28.0,26.0,552.0,0.0,
20180516113954,550.9,7.0,100,28.0,26.0,552.0,0.0,
20180516114004,550.2,7.0,100,28.0,26.0,551.0,0.0,
20180516114014,549.5,8.0,100,28.0,26.0,550.0,0.0,
20180516114024,548.9,7.0,100,28.0,26.0,549.0,0.0,
20180516114034,548.2,8.0,100,28.0,26.0,549.0,0.0,
20180516114044,547.6,8.0,100,28.0,26.0,548.0,0.0,
20180516114054,547.0,8.0,100,28.0,26.0,548.0,0.0,
20180516114104,546.4,8.0,100,28.0,26.0,547.0,0.0,
20180516114114,545.9,8.0,100,28.0,26.0,547.0,0.0,
20180516114124,545.4,8.0,99,28.0,26.0,546.0,0.0,
20180516114134,544.9,7.0,99,28.0,26.0,546.0,0.0,
20180516114144,544.5,7.0,99,28.0,26.0,545.0,0.0,
20180516114154,544.2,7.0,99,28.0,26.0,545.0,0.0,
20180516114204,543.9,7.0,99,28.0,26.0,544.0,0.0,
20180516114214,543.5,7.0,99,28.0,26.0,544.0,0.0,
20180516114224,543.2,7.0,99,28.0,26.0,544.0,0.0,
20180516114234,542.9,7.0,99,28.0,26.0,543.0,0.0,
20180516114244,542.6,7.0,99,28.0,26.0,543.0,0.0,
20180516114254,542.3,7.0,99,28.0,26.0,543.0,0.0,
20180516114304,542.1,7.0,99,28.0,26.0,543.0,0.0,
20180516114314,541.8,7.0,99,28.0,26.0,542.0,0.0,
20180516114324,541.6,7.0,99,28.0,26.0,542.0,0.0,
20180516114334,541.4,7.0,99,28.0,26.0,542.0,0.0,
20180516114344,541.1,7.0,99,28.0,26.0,542.0,0.0,
20180516114354,540.6,15.0,99,28.0,26.0,541.0,5.0,
20180516114404,540.7,3.0,99,28.0,26.0,541.0,0.0,
20180516114414,540.6,2.0,99,28.0,26.0,541.0,0.0,
20180516114424,540.4,2.0,99,28.0,26.0,541.0,0.0,
20180516114434,540.5,3.0,99,28.0,26.0,541.0,0.0,
20180516114444,540.2,1.0,99,28.0,26.0,541.0,0.0,
20180516114454,540.0,11.0,99,28.0,26.0,540.0,0.0,
20180516114504,539.8,0.0,99,28.0,26.0,541.0,0.0,
20180516114514,538.0,51.0,99,28.0,26.0,539.0,35.0,
20180516114524,539.4,2.0,99,28.0,26.0,540.0,0.0,
20180516114534,538.1,26.0,99,28.0,26.0,539.0,22.0,
20180516114544,539.0,11.0,99,28.0,26.0,539.0,21.0,
20180516114554,533.7,88.0,99,28.0,26.0,534.0,97.0,
20180516114604,532.8,74.0,99,28.0,26.0,533.0,78.0,
20180516114614,533.9,49.0,99,28.0,26.0,534.0,56.0,
20180516114624,534.1,38.0,99,28.0,26.0,535.0,52.0,
20180516114634,533.9,43.0,99,28.0,26.0,534.0,57.0,
20180516114644,533.8,42.0,99,28.0,26.0,534.0,58.0,
20180516114654,534.6,28.0,99,28.0,26.0,535.0,44.0,
20180516114704,534.1,43.0,99,28.0,26.0,534.0,57.0,
20180516114714,534.1,37.0,98,28.0,26.0,535.0,30.0,
20180516114724,533.9,82.0,98,28.0,26.0,533.0,95.0,
20180516114734,530.1,117.0,98,28.0,26.0,530.0,142.0,
20180516114744,532.3,61.0,98,28.0,26.0,532.0,76.0,
20180516114754,533.2,46.0,98,28.0,26.0,534.0,66.0,
20180516114804,533.5,49.0,98,28.0,26.0,534.0,66.0,
20180516114814,535.7,1.0,98,28.0,26.0,536.0,0.0,
20180516114824,533.7,52.0,98,28.0,26.0,534.0,69.0,
20180516114834,534.7,36.0,98,28.0,26.0,535.0,47.0,
20180516114844,533.2,65.0,98,28.0,26.0,533.0,80.0,
20180516114854,536.0,-15.0,98,28.0,26.0,537.0,2.0,
20180516114904,534.3,43.0,98,28.0,26.0,535.0,56.0,
20180516114914,537.8,0.0,98,28.0,26.0,537.0,21.0,
20180516114924,531.6,116.0,98,28.0,26.0,532.0,134.0,
20180516114934,532.5,67.0,97,28.0,26.0,533.0,60.0,
20180516114944,533.5,52.0,97,28.0,26.0,534.0,68.0,
20180516114954,533.8,48.0,97,28.0,26.0,534.0,61.0,
20180516115004,534.5,36.0,97,28.0,26.0,535.0,47.0,
20180516115014,536.6,-8.0,97,28.0,26.0,537.0,-2.0,
20180516115024,534.2,51.0,97,28.0,26.0,534.0,63.0,
20180516115034,534.6,38.0,97,28.0,26.0,535.0,55.0,
20180516115044,534.5,38.0,97,28.0,26.0,535.0,55.0,
20180516115054,535.3,27.0,97,28.0,26.0,535.0,49.0,
20180516115104,535.0,36.0,97,28.0,26.0,535.0,51.0,
20180516115114,533.8,56.0,97,28.0,26.0,534.0,72.0,
20180516115124,536.9,-16.0,97,28.0,26.0,537.0,0.0,
20180516115134,534.6,53.0,97,28.0,26.0,534.0,62.0,
20180516115144,533.9,54.0,97,28.0,26.0,534.0,71.0,
20180516115154,537.1,-15.0,97,28.0,26.0,538.0,0.0,
20180516115204,535.0,33.0,97,28.0,26.0,535.0,50.0,
20180516115214,535.2,31.0,97,28.0,26.0,535.0,45.0,
20180516115224,534.4,51.0,97,28.0,26.0,534.0,63.0,
20180516115234,534.5,43.0,97,28.0,26.0,535.0,51.0,
20180516115244,533.9,57.0,96,28.0,26.0,534.0,72.0,
20180516115254,534.5,18.0,96,28.0,26.0,536.0,8.0,
20180516115304,534.0,51.0,96,28.0,26.0,534.0,61.0,
20180516115314,535.9,-7.0,96,28.0,26.0,535.0,44.0,
20180516115324,534.5,36.0,96,28.0,26.0,535.0,48.0,
20180516115334,534.2,43.0,96,28.0,26.0,534.0,53.0,
20180516115344,535.9,-7.0,96,28.0,26.0,536.0,6.0,
20180516115354,533.0,72.0,96,28.0,26.0,533.0,81.0,
20180516115404,532.5,70.0,96,28.0,26.0,533.0,76.0,
20180516115414,532.5,69.0,96,28.0,26.0,533.0,75.0,
20180516115424,533.5,47.0,96,28.0,26.0,534.0,53.0,
20180516115434,534.5,35.0,96,28.0,26.0,535.0,43.0,
20180516115444,537.0,30.0,96,28.0,26.0,534.0,65.0,
20180516115454,533.8,54.0,95,28.0,26.0,533.0,59.0,
20180516115504,533.2,61.0,95,28.0,26.0,533.0,56.0,
20180516115514,536.7,-3.0,95,28.0,26.0,537.0,-12.0,
20180516115524,537.4,-15.0,95,28.0,26.0,538.0,-26.0,
20180516115534,536.4,13.0,95,28.0,26.0,537.0,0.0,
20180516115544,536.5,13.0,95,28.0,26.0,537.0,0.0,
20180516115554,536.5,12.0,95,28.0,26.0,537.0,0.0,
20180516115604,536.6,11.0,95,28.0,26.0,537.0,0.0,
20180516115614,532.1,108.0,95,28.0,26.0,532.0,112.0,
20180516115624,532.2,82.0,95,28.0,26.0,533.0,73.0,
20180516115634,533.5,56.0,95,28.0,26.0,533.0,52.0,
20180516115644,532.4,75.0,95,28.0,26.0,533.0,69.0,
20180516115654,533.9,42.0,95,28.0,26.0,537.0,-6.0,
20180516115704,541.6,-113.0,95,28.0,26.0,542.0,-104.0,
20180516115714,537.5,2.0,95,28.0,26.0,538.0,0.0,
20180516115724,537.2,11.0,95,28.0,26.0,537.0,0.0,
20180516115734,537.2,2.0,95,28.0,26.0,537.0,0.0,
20180516115744,537.5,2.0,95,28.0,26.0,537.0,12.0,
20180516115754,532.2,93.0,95,28.0,26.0,532.0,100.0,
20180516115804,534.3,-10.0,95,28.0,26.0,536.0,-5.0,
20180516115814,537.0,-14.0,95,28.0,26.0,538.0,-8.0,
20180516115824,539.0,-9.0,95,28.0,26.0,539.0,-1.0,
20180516115834,531.2,155.0,95,28.0,26.0,531.0,165.0,
20180516115844,535.7,-10.0,94,28.0,26.0,536.0,-4.0,
20180516115854,540.6,-69.0,94,28.0,26.0,541.0,-57.0,
20180516115904,536.4,-10.0,94,28.0,26.0,537.0,-15.0,
20180516115914,532.2,89.0,94,28.0,26.0,535.0,18.0,
20180516115924,536.8,-13.0,94,28.0,26.0,537.0,-6.0,
20180516115934,540.0,-36.0,94,28.0,26.0,540.0,-32.0,
20180516115944,537.9,2.0,94,28.0,26.0,538.0,0.0,
20180516115954,537.8,2.0,94,28.0,26.0,538.0,0.0,
20180516120004,537.8,2.0,94,28.0,26.0,538.0,0.0,
20180516120014,537.8,2.0,94,28.0,26.0,538.0,0.0,
20180516120024,537.8,2.0,94,28.0,26.0,538.0,0.0,
20180516120034,530.5,143.0,94,28.0,26.0,530.0,155.0,
20180516120044,534.7,21.0,94,28.0,26.0,536.0,-6.0,
20180516120054,532.5,73.0,94,28.0,26.0,533.0,84.0,
20180516120104,534.5,34.0,94,28.0,26.0,537.0,5.0,
20180516120114,541.2,-69.0,94,28.0,26.0,541.0,-63.0,
20180516120124,537.3,22.0,94,28.0,26.0,536.0,54.0,
20180516120134,532.8,94.0,94,28.0,26.0,532.0,103.0,
20180516120144,536.8,-14.0,94,28.0,26.0,536.0,16.0,
20180516120154,535.0,35.0,94,28.0,26.0,537.0,-6.0,
20180516120204,536.8,-10.0,94,28.0,26.0,534.0,68.0,
20180516120214,538.9,-13.0,94,28.0,26.0,539.0,-7.0,
20180516120224,533.3,67.0,94,28.0,26.0,537.0,-5.0,
20180516120234,537.5,-11.0,94,28.0,26.0,538.0,-11.0,
20180516120244,534.4,75.0,94,28.0,26.0,534.0,84.0,
20180516120254,535.1,44.0,94,28.0,26.0,537.0,-14.0,
20180516120304,533.0,123.0,94,28.0,26.0,532.0,138.0,
20180516120314,535.3,-12.0,93,28.0,26.0,536.0,5.0,
20180516120324,537.0,-15.0,93,28.0,26.0,537.0,0.0,
20180516120334,542.8,-131.0,93,28.0,26.0,544.0,-120.0,
20180516120344,532.0,138.0,93,28.0,26.0,532.0,150.0,
20180516120354,533.7,74.0,93,28.0,26.0,533.0,78.0,
20180516120404,536.5,-15.0,93,28.0,26.0,536.0,31.0,
20180516120414,536.1,-15.0,93,28.0,26.0,532.0,128.0,
20180516120424,537.7,-14.0,93,28.0,26.0,538.0,-8.0,
20180516120434,534.5,43.0,93,28.0,26.0,534.0,60.0,
20180516120444,537.6,-13.0,93,28.0,26.0,537.0,16.0,
20180516120454,535.6,40.0,93,28.0,26.0,535.0,43.0,
20180516120504,533.7,79.0,93,28.0,26.0,533.0,76.0,
20180516120514,541.9,-117.0,93,28.0,26.0,542.0,-111.0,
20180516120524,534.9,61.0,93,28.0,26.0,535.0,59.0,
20180516120534,536.5,34.0,93,28.0,26.0,536.0,27.0,
20180516120544,533.1,81.0,93,28.0,26.0,533.0,84.0,
20180516120547,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516120554,537.3,8.0,93,28.0,26.0,537.0,2.0,
20180516120604,535.6,2.0,93,28.0,26.0,536.0,-8.0,
20180516120614,539.8,-64.0,93,28.0,27.0,540.0,-77.0,
20180516120624,530.0,137.0,93,28.0,27.0,530.0,151.0,
20180516120634,535.0,-7.0,92,28.0,27.0,535.0,2.0,
20180516120644,536.8,-4.0,92,28.0,27.0,537.0,-12.0,
20180516120654,538.5,-14.0,92,28.0,27.0,538.0,0.0,
20180516120704,535.8,30.0,92,28.0,27.0,536.0,13.0,
20180516120714,531.0,107.0,92,28.0,27.0,531.0,111.0,
20180516120724,535.4,-6.0,92,28.0,27.0,536.0,-8.0,
20180516120734,540.3,-85.0,92,28.0,27.0,541.0,-95.0,
20180516120744,537.8,-5.0,92,28.0,27.0,538.0,-15.0,
20180516120754,536.6,23.0,92,28.0,27.0,536.0,15.0,
20180516120804,536.8,9.0,92,28.0,27.0,537.0,0.0,
20180516120814,537.0,9.0,92,28.0,27.0,537.0,0.0,
20180516120824,537.0,9.0,92,28.0,27.0,537.0,0.0,
20180516120834,537.1,9.0,92,28.0,27.0,537.0,0.0,
20180516120844,537.0,8.0,92,28.0,27.0,537.0,0.0,
20180516120854,536.8,12.0,92,28.0,27.0,537.0,0.0,
20180516120904,537.5,1.0,92,28.0,27.0,538.0,0.0,
20180516120914,537.7,0.0,92,28.0,27.0,538.0,0.0,
20180516120924,537.8,0.0,92,28.0,27.0,538.0,0.0,
20180516120934,537.9,0.0,92,28.0,27.0,538.0,0.0,
20180516120944,538.0,0.0,92,28.0,27.0,538.0,0.0,
20180516120954,538.0,0.0,92,28.0,27.0,538.0,0.0,
20180516121004,538.0,0.0,92,28.0,27.0,538.0,0.0,
20180516121014,538.1,0.0,92,28.0,27.0,538.0,0.0,
20180516121024,538.1,0.0,92,28.0,27.0,538.0,0.0,
20180516121034,538.1,0.0,92,28.0,27.0,538.0,0.0,
20180516121044,538.1,0.0,92,28.0,27.0,538.0,0.0,
20180516121054,538.2,0.0,92,28.0,27.0,538.0,0.0,
20180516121104,538.2,0.0,92,28.0,27.0,538.0,0.0,
20180516121114,538.2,0.0,92,28.0,27.0,538.0,0.0,
20180516121124,538.2,0.0,92,28.0,27.0,538.0,0.0,
20180516121134,538.3,0.0,92,28.0,27.0,538.0,0.0,
20180516121137,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516121144,538.3,0.0,92,28.0,27.0,539.0,0.0,
20180516121154,538.3,0.0,92,28.0,27.0,538.0,0.0,
20180516121204,538.3,0.0,92,28.0,27.0,539.0,0.0,
20180516121214,538.3,0.0,92,28.0,27.0,539.0,0.0,
20180516121224,538.3,0.0,92,28.0,27.0,539.0,0.0,
20180516121234,538.3,0.0,92,28.0,27.0,539.0,0.0,
20180516121244,538.3,0.0,92,28.0,27.0,539.0,0.0,
20180516121254,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121304,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121314,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121324,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121334,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121344,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121354,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121404,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121414,538.4,0.0,92,28.0,27.0,539.0,0.0,
20180516121424,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121434,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121444,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121454,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121504,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121514,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121524,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121534,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121544,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121554,538.5,0.0,92,28.0,27.0,539.0,0.0,
20180516121604,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121614,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121624,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121634,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121644,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121654,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121704,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121714,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121724,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121734,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121744,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121754,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121804,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121814,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121824,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121834,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121844,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121854,538.6,0.0,92,28.0,27.0,539.0,0.0,
20180516121904,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516121914,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516121924,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516121934,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516121944,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516121954,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122004,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122014,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122022,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180516122024,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122034,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122044,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122054,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122104,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122114,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122124,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122134,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122144,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122154,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122204,538.7,0.0,92,28.0,27.0,539.0,0.0,
20180516122214,538.7,0.0,92,28.0,27.0,539.0,0.0,
