time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209105830,527.6,25.0,57,20.0,13.0,528.0,29.0,67093.0
20181209105840,524.6,57.0,57,20.0,13.0,525.0,48.0,
20181209105850,529.8,-11.0,57,20.0,13.0,530.0,-12.0,
20181209105900,528.7,-16.0,57,20.0,13.0,530.0,-10.0,
20181209105910,521.3,110.0,57,20.0,13.0,519.0,143.0,
20181209105920,527.1,-15.0,56,20.0,13.0,529.0,-7.0,
20181209105930,538.0,-112.0,56,20.0,13.0,539.0,-104.0,
20181209105940,515.4,176.0,56,20.0,13.0,515.0,189.0,
20181209105950,526.8,-20.0,56,20.0,13.0,528.0,-7.0,
20181209110000,524.1,-6.0,56,20.0,13.0,528.0,1.0,
20181209110010,530.2,2.0,56,20.0,13.0,531.0,0.0,
20181209110020,529.9,1.0,56,20.0,13.0,530.0,0.0,
20181209110030,529.2,11.0,56,20.0,13.0,529.0,1.0,
20181209110040,514.4,175.0,56,20.0,13.0,514.0,175.0,
20181209110050,534.3,-111.0,56,20.0,13.0,536.0,-124.0,
20181209110100,520.2,108.0,56,20.0,13.0,517.0,137.0,
20181209110110,519.9,105.0,56,20.0,13.0,514.0,179.0,
20181209110120,518.7,89.0,56,20.0,13.0,519.0,80.0,
20181209110130,524.0,33.0,56,20.0,13.0,522.0,48.0,
20181209110140,526.3,0.0,56,20.0,13.0,527.0,-12.0,
20181209110150,528.1,12.0,56,20.0,13.0,529.0,0.0,
20181209110200,527.5,14.0,56,20.0,13.0,528.0,0.0,
20181209110210,512.4,194.0,56,20.0,13.0,510.0,214.0,
20181209110220,519.6,63.0,56,20.0,13.0,520.0,58.0,
20181209110230,515.5,137.0,56,20.0,13.0,516.0,131.0,
20181209110240,523.4,-11.0,56,21.0,14.0,525.0,-2.0,
20181209110250,522.6,42.0,56,20.0,14.0,523.0,34.0,
20181209110300,526.8,14.0,55,20.0,13.0,527.0,-1.0,
20181209110310,517.5,94.0,55,20.0,13.0,524.0,-8.0,
20181209110320,520.9,68.0,55,20.0,14.0,521.0,52.0,
20181209110330,523.0,34.0,55,20.0,14.0,524.0,21.0,
20181209110340,533.7,-74.0,55,20.0,14.0,534.0,-78.0,
20181209110350,514.4,141.0,55,20.0,13.0,515.0,133.0,
20181209110400,525.2,0.0,54,20.0,14.0,526.0,1.0,
20181209110410,525.1,-2.0,54,20.0,14.0,526.0,-3.0,
20181209110420,521.6,66.0,54,20.0,14.0,522.0,56.0,
20181209110430,534.4,-101.0,54,20.0,13.0,537.0,-124.0,
20181209110440,520.3,105.0,54,20.0,13.0,521.0,70.0,
20181209110450,520.2,66.0,54,20.0,13.0,522.0,43.0,
20181209110500,523.0,50.0,54,20.0,13.0,523.0,27.0,
20181209110510,525.9,5.0,54,20.0,13.0,527.0,-13.0,
20181209110520,521.4,98.0,54,20.0,13.0,520.0,106.0,
20181209110530,521.0,35.0,54,20.0,13.0,526.0,-12.0,
20181209110540,520.7,72.0,54,20.0,13.0,521.0,48.0,
20181209110550,522.9,47.0,54,20.0,13.0,524.0,25.0,
20181209110600,526.3,5.0,54,20.0,13.0,527.0,-11.0,
20181209110610,521.7,82.0,54,20.0,13.0,522.0,63.0,
20181209110620,520.7,58.0,54,20.0,13.0,520.0,60.0,
20181209110630,522.4,62.0,54,20.0,13.0,522.0,35.0,
20181209110640,533.6,-97.0,54,20.0,13.0,535.0,-106.0,
20181209110650,513.5,156.0,54,20.0,13.0,516.0,124.0,
20181209110700,522.0,40.0,54,20.0,13.0,522.0,39.0,
20181209110710,526.0,5.0,54,20.0,13.0,527.0,-12.0,
20181209110720,525.5,43.0,54,20.0,13.0,521.0,79.0,
20181209110730,531.5,-45.0,54,20.0,13.0,532.0,-59.0,
20181209110740,525.2,36.0,54,20.0,13.0,526.0,12.0,
