time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180223185124,532.8,76.0,81,28.0,20.0,535.0,56.0,41990.2
20180223185134,536.0,0.0,81,28.0,20.0,539.0,0.0,
20180223185144,534.1,71.0,81,28.0,20.0,536.0,65.0,
20180223185154,535.3,-9.0,81,28.0,20.0,538.0,-15.0,
20180223185204,539.7,-65.0,81,28.0,20.0,542.0,-67.0,
20180223185214,532.5,78.0,81,28.0,20.0,534.0,72.0,
20180223185224,540.0,-87.0,81,28.0,20.0,543.0,-97.0,
20180223185234,529.9,76.0,80,28.0,20.0,536.0,5.0,
20180223185244,538.2,-23.0,80,28.0,20.0,541.0,-27.0,
20180223185254,536.7,3.0,80,28.0,20.0,539.0,0.0,
20180223185304,535.1,48.0,80,28.0,20.0,535.0,73.0,
20180223185314,535.4,3.0,80,28.0,20.0,538.0,0.0,
20180223185324,536.0,3.0,80,28.0,20.0,538.0,0.0,
20180223185334,537.0,1.0,80,28.0,20.0,539.0,-2.0,
20180223185344,536.8,3.0,80,28.0,20.0,539.0,0.0,
20180223185354,536.9,3.0,80,28.0,20.0,539.0,0.0,
20180223185404,533.5,74.0,80,28.0,20.0,535.0,69.0,
20180223185414,532.7,65.0,80,28.0,20.0,535.0,56.0,
20180223185424,530.1,117.0,80,28.0,20.0,532.0,100.0,
20180223185434,533.2,17.0,80,28.0,20.0,536.0,5.0,
20180223185444,536.1,-10.0,80,28.0,20.0,539.0,-15.0,
20180223185454,533.8,7.0,80,28.0,20.0,537.0,-12.0,
20180223185504,539.5,-36.0,80,28.0,20.0,540.0,-21.0,
20180223185514,537.2,3.0,80,28.0,20.0,540.0,0.0,
20180223185524,533.0,88.0,80,28.0,20.0,535.0,66.0,
20180223185534,529.5,108.0,80,28.0,20.0,531.0,95.0,
20180223185544,532.0,40.0,80,28.0,20.0,534.0,32.0,
20180223185554,529.5,125.0,80,28.0,20.0,531.0,8.0,
20180223185604,534.6,-13.0,80,28.0,20.0,537.0,-17.0,
20180223185614,535.6,-13.0,80,28.0,20.0,538.0,-15.0,
20180223185624,531.2,124.0,80,28.0,20.0,533.0,11.0,
20180223185634,536.0,-5.0,80,28.0,20.0,540.0,-57.0,
20180223185644,535.7,24.0,80,28.0,20.0,538.0,16.0,
20180223185654,535.2,4.0,80,28.0,20.0,538.0,0.0,
20180223185704,536.5,4.0,80,28.0,20.0,539.0,0.0,
20180223185714,536.3,13.0,80,28.0,20.0,539.0,0.0,
20180223185724,536.3,4.0,80,28.0,20.0,539.0,0.0,
20180223185734,536.3,14.0,80,28.0,20.0,539.0,0.0,
20180223185744,536.4,0.0,80,28.0,20.0,539.0,0.0,
20180223185754,536.4,14.0,80,28.0,20.0,539.0,0.0,
20180223185804,536.8,1.0,80,28.0,20.0,539.0,0.0,
20180223185814,536.9,2.0,80,28.0,20.0,539.0,0.0,
20180223185824,537.0,2.0,80,28.0,20.0,540.0,0.0,
20180223185834,537.1,2.0,80,28.0,20.0,540.0,0.0,
20180223185844,537.1,1.0,80,28.0,20.0,540.0,0.0,
20180223185854,537.2,2.0,80,28.0,20.0,540.0,0.0,
20180223185904,537.2,1.0,80,28.0,20.0,540.0,0.0,
20180223185914,537.3,1.0,80,28.0,20.0,540.0,0.0,
20180223185924,537.3,1.0,80,28.0,20.0,540.0,0.0,
20180223185934,537.3,1.0,80,28.0,20.0,540.0,0.0,
20180223185944,537.3,1.0,80,28.0,20.0,540.0,0.0,
20180223185954,537.4,2.0,80,28.0,20.0,540.0,0.0,
20180223190004,537.4,1.0,80,28.0,20.0,540.0,0.0,
20180223190014,537.4,1.0,80,28.0,20.0,540.0,0.0,
20180223190024,537.4,1.0,80,28.0,20.0,540.0,0.0,
20180223190034,537.4,1.0,80,28.0,20.0,540.0,0.0,
20180223190044,537.5,1.0,80,28.0,20.0,540.0,0.0,
20180223190054,537.5,1.0,80,28.0,20.0,540.0,0.0,
20180223190104,537.5,1.0,80,28.0,20.0,540.0,0.0,
20180223190114,537.5,1.0,80,28.0,20.0,540.0,0.0,
20180223190124,537.6,1.0,80,28.0,20.0,540.0,0.0,
20180223190134,537.6,1.0,80,28.0,20.0,540.0,0.0,
20180223190144,537.6,1.0,80,28.0,20.0,540.0,0.0,
20180223190154,537.6,1.0,80,28.0,20.0,540.0,0.0,
20180223190204,537.6,1.0,80,28.0,20.0,540.0,0.0,
20180223190214,537.7,1.0,80,28.0,20.0,540.0,0.0,
20180223190224,537.7,1.0,80,28.0,20.0,540.0,0.0,
20180223190234,537.7,1.0,80,28.0,20.0,540.0,0.0,
20180223190244,537.7,1.0,80,28.0,20.0,540.0,0.0,
20180223190254,537.7,1.0,80,28.0,20.0,540.0,0.0,
20180223190304,537.7,1.0,80,28.0,20.0,540.0,0.0,
20180223190314,537.7,1.0,80,28.0,20.0,540.0,0.0,
20180223190324,537.7,1.0,80,28.0,20.0,540.0,0.0,
