time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180822162748,538.7,1.0,84,35.0,33.0,539.0,0.0,75449.7
20180822162758,538.5,1.0,84,35.0,33.0,539.0,0.0,
20180822162808,538.3,2.0,84,35.0,33.0,539.0,0.0,
20180822162818,538.2,2.0,84,35.0,33.0,538.0,0.0,
20180822162828,538.1,1.0,84,35.0,33.0,538.0,0.0,
20180822162838,538.1,1.0,84,35.0,33.0,538.0,0.0,
20180822162848,537.9,2.0,84,35.0,33.0,538.0,0.0,
20180822162858,537.9,1.0,84,35.0,33.0,538.0,0.0,
20180822162908,537.8,1.0,84,35.0,33.0,538.0,0.0,
20180822162918,537.7,2.0,84,35.0,33.0,538.0,0.0,
20180822162928,537.6,3.0,84,35.0,33.0,538.0,0.0,
20180822162938,537.2,7.0,84,35.0,33.0,538.0,0.0,
20180822162948,537.0,8.0,84,35.0,33.0,537.0,0.0,
20180822162958,536.9,8.0,84,35.0,33.0,537.0,0.0,
20180822163008,536.8,8.0,84,35.0,33.0,537.0,0.0,
20180822163018,536.7,8.0,84,35.0,33.0,537.0,0.0,
20180822163028,536.6,8.0,84,35.0,33.0,537.0,0.0,
20180822163038,536.5,8.0,84,35.0,33.0,537.0,0.0,
20180822163048,536.4,9.0,84,35.0,33.0,537.0,0.0,
20180822163058,536.3,9.0,84,35.0,33.0,537.0,0.0,
20180822163108,535.8,19.0,84,35.0,33.0,536.0,3.0,
20180822163118,535.9,12.0,84,35.0,33.0,536.0,0.0,
20180822163128,534.2,36.0,84,35.0,33.0,534.0,23.0,
20180822163138,535.2,12.0,84,35.0,33.0,536.0,0.0,
20180822163148,536.4,-3.0,84,35.0,33.0,536.0,-8.0,
20180822163158,535.3,14.0,84,35.0,33.0,536.0,0.0,
20180822163208,535.2,14.0,84,35.0,33.0,535.0,0.0,
20180822163218,534.9,15.0,84,35.0,33.0,535.0,0.0,
20180822163228,534.5,28.0,84,35.0,33.0,535.0,0.0,
20180822163238,532.1,50.0,84,35.0,33.0,534.0,1.0,
20180822163248,533.4,37.0,84,35.0,33.0,533.0,13.0,
20180822163258,533.7,15.0,84,35.0,33.0,535.0,0.0,
20180822163308,534.3,12.0,84,35.0,33.0,534.0,0.0,
20180822163318,533.7,23.0,84,35.0,33.0,534.0,10.0,
20180822163328,534.5,11.0,84,35.0,33.0,535.0,0.0,
20180822163338,533.3,27.0,84,35.0,33.0,534.0,13.0,
20180822163348,534.3,10.0,84,35.0,33.0,535.0,0.0,
20180822163358,533.5,23.0,84,35.0,33.0,534.0,12.0,
20180822163407,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180822163408,534.3,7.0,84,35.0,33.0,535.0,0.0,
20180822163418,533.8,18.0,83,35.0,33.0,534.0,9.0,
20180822163428,533.8,19.0,83,35.0,33.0,534.0,9.0,
