time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221175738,532.5,0.0,65,18.0,14.0,533.0,0.0,73196.4
20181221175748,528.6,54.0,65,18.0,14.0,529.0,56.0,
20181221175758,528.9,17.0,65,18.0,14.0,529.0,13.0,
20181221175808,530.7,7.0,65,18.0,14.0,534.0,-47.0,
20181221175818,530.4,13.0,65,18.0,14.0,532.0,0.0,
20181221175828,530.3,5.0,65,18.0,14.0,531.0,0.0,
20181221175838,531.1,2.0,65,18.0,14.0,532.0,0.0,
20181221175848,529.6,23.0,65,18.0,14.0,531.0,10.0,
20181221175858,531.4,2.0,65,18.0,14.0,532.0,0.0,
20181221175908,531.4,2.0,65,18.0,14.0,532.0,0.0,
20181221175918,531.6,2.0,65,18.0,14.0,532.0,0.0,
20181221175928,531.6,2.0,65,18.0,14.0,532.0,0.0,
20181221175938,531.6,2.0,65,18.0,14.0,532.0,0.0,
20181221175948,531.6,3.0,65,18.0,14.0,532.0,0.0,
20181221175958,531.6,3.0,65,18.0,14.0,533.0,0.0,
20181221180008,527.3,62.0,65,18.0,14.0,527.0,67.0,
20181221180018,526.7,46.0,65,18.0,14.0,527.0,41.0,
20181221180028,526.5,39.0,65,18.0,14.0,530.0,3.0,
20181221180038,530.1,-10.0,65,18.0,14.0,532.0,-12.0,
20181221180048,526.0,65.0,65,18.0,14.0,526.0,76.0,
20181221180058,524.9,50.0,64,18.0,14.0,526.0,50.0,
20181221180108,523.7,65.0,64,18.0,14.0,524.0,66.0,
20181221180118,525.9,32.0,64,18.0,14.0,527.0,38.0,
20181221180128,529.1,-11.0,64,18.0,14.0,530.0,-8.0,
20181221180138,527.0,37.0,64,18.0,14.0,526.0,58.0,
20181221180148,527.0,25.0,64,18.0,14.0,528.0,26.0,
20181221180158,526.3,31.0,64,18.0,14.0,527.0,32.0,
20181221180208,527.9,-11.0,64,18.0,14.0,529.0,-9.0,
20181221180218,525.7,40.0,64,18.0,14.0,526.0,41.0,
20181221180228,529.7,-9.0,64,18.0,14.0,531.0,-10.0,
20181221180238,527.5,-16.0,64,18.0,14.0,530.0,-11.0,
20181221180248,528.8,-10.0,64,18.0,14.0,530.0,-10.0,
20181221180258,529.8,-9.0,64,18.0,14.0,531.0,-10.0,
20181221180308,531.5,0.0,64,18.0,14.0,532.0,0.0,
20181221180318,530.6,3.0,64,18.0,14.0,531.0,0.0,
20181221180328,530.5,3.0,64,18.0,14.0,532.0,0.0,
20181221180338,530.5,3.0,64,18.0,14.0,531.0,0.0,
20181221180348,530.5,3.0,64,18.0,14.0,531.0,0.0,
20181221180358,524.3,87.0,64,18.0,14.0,524.0,96.0,
20181221180408,525.5,39.0,64,18.0,14.0,526.0,33.0,
20181221180418,529.2,-8.0,64,18.0,14.0,530.0,-10.0,
20181221180428,526.8,57.0,64,18.0,14.0,525.0,86.0,
20181221180438,523.4,67.0,64,18.0,14.0,525.0,53.0,
20181221180448,536.3,-97.0,64,18.0,14.0,538.0,-92.0,
20181221180458,530.3,3.0,64,18.0,14.0,531.0,0.0,
20181221180508,525.6,51.0,64,18.0,14.0,527.0,30.0,
20181221180518,523.8,88.0,64,18.0,14.0,523.0,104.0,
20181221180528,527.7,-11.0,64,18.0,14.0,529.0,-12.0,
20181221180538,527.1,-15.0,64,18.0,14.0,529.0,-10.0,
20181221180548,529.3,-25.0,64,18.0,14.0,538.0,-128.0,
20181221180558,530.3,3.0,64,18.0,14.0,531.0,0.0,
20181221180608,529.9,8.0,64,18.0,14.0,530.0,15.0,
20181221180618,518.2,135.0,64,18.0,14.0,518.0,155.0,
20181221180628,528.8,-10.0,64,18.0,14.0,530.0,-11.0,
20181221180638,529.6,30.0,64,18.0,14.0,528.0,46.0,
20181221180648,525.0,46.0,64,18.0,14.0,524.0,62.0,
20181221180658,527.7,-12.0,64,18.0,14.0,526.0,37.0,
20181221180708,526.5,19.0,63,18.0,14.0,528.0,19.0,
20181221180718,526.6,35.0,63,18.0,14.0,527.0,31.0,
20181221180728,535.7,-88.0,63,18.0,14.0,531.0,-8.0,
20181221180738,530.2,3.0,63,18.0,14.0,533.0,-34.0,
20181221180748,529.8,1.0,63,18.0,14.0,531.0,0.0,
20181221180758,529.5,15.0,63,18.0,14.0,531.0,0.0,
20181221180808,529.2,5.0,63,18.0,14.0,530.0,4.0,
20181221180818,518.1,133.0,63,18.0,14.0,518.0,140.0,
20181221180828,528.0,-8.0,63,18.0,14.0,524.0,62.0,
20181221180838,522.1,79.0,63,18.0,14.0,528.0,2.0,
20181221180848,528.9,-9.0,63,18.0,14.0,530.0,-12.0,
20181221180858,527.0,52.0,63,18.0,14.0,527.0,56.0,
20181221180908,521.4,101.0,62,18.0,14.0,522.0,112.0,
20181221180918,523.3,66.0,62,18.0,14.0,524.0,65.0,
20181221180928,528.5,-9.0,62,18.0,14.0,526.0,47.0,
20181221180938,522.1,50.0,62,18.0,14.0,530.0,-11.0,
20181221180948,528.8,-10.0,62,18.0,14.0,530.0,-12.0,
20181221180958,525.6,79.0,62,18.0,14.0,523.0,119.0,
20181221181008,521.4,96.0,62,18.0,14.0,522.0,112.0,
20181221181018,528.0,-11.0,62,18.0,14.0,529.0,-7.0,
20181221181028,529.2,-8.0,62,18.0,14.0,530.0,-11.0,
20181221181038,530.9,2.0,62,18.0,14.0,532.0,0.0,
20181221181048,515.5,193.0,62,18.0,14.0,516.0,201.0,
20181221181058,525.0,42.0,62,18.0,14.0,526.0,43.0,
20181221181108,527.6,-8.0,62,18.0,14.0,530.0,-10.0,
20181221181118,529.5,-9.0,62,18.0,14.0,531.0,-10.0,
20181221181128,524.3,50.0,62,18.0,14.0,525.0,51.0,
20181221181138,525.0,41.0,62,18.0,14.0,529.0,0.0,
20181221181148,528.9,-10.0,62,18.0,14.0,530.0,-9.0,
20181221181158,526.4,31.0,62,18.0,14.0,527.0,28.0,
20181221181208,524.2,57.0,62,18.0,14.0,525.0,52.0,
20181221181218,525.3,33.0,62,18.0,14.0,529.0,-2.0,
20181221181228,513.8,180.0,62,18.0,14.0,520.0,113.0,
20181221181238,523.8,57.0,62,18.0,14.0,524.0,60.0,
20181221181248,527.9,-13.0,62,18.0,14.0,527.0,25.0,
20181221181258,531.1,-80.0,62,18.0,14.0,537.0,-119.0,
20181221181308,521.0,133.0,62,18.0,14.0,521.0,142.0,
20181221181318,527.0,40.0,62,18.0,14.0,523.0,95.0,
20181221181328,525.9,44.0,62,18.0,14.0,526.0,51.0,
20181221181338,528.6,-12.0,62,18.0,14.0,530.0,-11.0,
20181221181348,529.1,-9.0,62,18.0,14.0,530.0,-10.0,
20181221181358,535.7,-87.0,62,18.0,14.0,536.0,-60.0,
