time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180214193816,536.5,2.0,74,31.0,20.0,539.0,0.0,40565.5
20180214193826,536.6,2.0,74,31.0,20.0,539.0,0.0,
20180214193836,536.7,2.0,74,31.0,20.0,539.0,0.0,
20180214193846,536.8,2.0,74,31.0,20.0,539.0,0.0,
20180214193856,536.8,2.0,74,31.0,20.0,539.0,0.0,
20180214193906,536.9,2.0,74,31.0,20.0,539.0,0.0,
20180214193916,536.9,2.0,74,31.0,20.0,539.0,0.0,
20180214193926,537.0,2.0,74,31.0,20.0,539.0,0.0,
20180214193936,537.0,2.0,74,31.0,20.0,539.0,0.0,
20180214193946,537.0,2.0,74,31.0,20.0,539.0,0.0,
20180214193956,537.1,2.0,74,30.0,20.0,539.0,0.0,
20180214194006,537.1,2.0,74,31.0,20.0,539.0,0.0,
20180214194016,537.1,2.0,74,30.0,20.0,539.0,0.0,
20180214194026,537.1,2.0,74,30.0,20.0,539.0,0.0,
20180214194036,537.1,2.0,74,30.0,20.0,539.0,0.0,
20180214194046,537.2,2.0,74,30.0,20.0,539.0,0.0,
20180214194056,537.2,2.0,74,30.0,20.0,539.0,0.0,
20180214194106,537.2,2.0,74,30.0,20.0,539.0,0.0,
20180214194116,537.2,2.0,74,30.0,20.0,540.0,0.0,
20180214194126,537.2,2.0,74,30.0,20.0,540.0,0.0,
20180214194136,537.3,2.0,74,30.0,20.0,540.0,0.0,
20180214194146,537.3,2.0,74,30.0,20.0,540.0,0.0,
20180214194156,537.3,2.0,74,30.0,20.0,540.0,0.0,
20180214194206,537.3,2.0,74,30.0,20.0,540.0,0.0,
20180214194216,537.3,2.0,74,30.0,20.0,540.0,0.0,
20180214194226,537.3,2.0,74,30.0,20.0,540.0,0.0,
20180214194236,537.3,2.0,74,30.0,20.0,540.0,0.0,
20180214194246,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194256,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194306,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194316,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194326,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194336,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194346,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194356,537.4,2.0,74,30.0,20.0,540.0,0.0,
20180214194406,537.5,2.0,74,30.0,20.0,540.0,0.0,
20180214194416,537.5,2.0,74,30.0,20.0,540.0,0.0,
20180214194426,537.5,2.0,74,30.0,20.0,540.0,0.0,
20180214194436,537.5,2.0,74,30.0,20.0,540.0,0.0,
20180214194446,537.5,2.0,74,30.0,20.0,540.0,0.0,
20180214194456,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194506,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194516,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194526,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194536,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194546,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194556,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194606,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194616,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194626,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194636,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194646,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194656,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194706,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194716,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194726,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194736,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194746,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194756,537.6,2.0,74,30.0,20.0,540.0,0.0,
20180214194806,535.1,56.0,74,30.0,20.0,537.0,43.0,
20180214194816,535.5,44.0,74,30.0,20.0,536.0,45.0,
20180214194826,534.3,48.0,74,30.0,20.0,537.0,34.0,
20180214194836,533.8,37.0,74,30.0,20.0,536.0,32.0,
20180214194846,533.0,39.0,73,30.0,20.0,535.0,31.0,
20180214194856,531.2,76.0,73,30.0,20.0,533.0,61.0,
20180214194906,536.1,3.0,73,30.0,20.0,538.0,0.0,
20180214194916,536.2,3.0,73,30.0,20.0,539.0,0.0,
20180214194926,536.4,3.0,73,30.0,20.0,539.0,0.0,
20180214194936,536.6,3.0,73,30.0,20.0,539.0,0.0,
20180214194946,530.6,122.0,73,30.0,20.0,532.0,3.0,
20180214194956,534.8,6.0,73,30.0,20.0,537.0,4.0,
20180214195006,534.9,15.0,73,30.0,20.0,536.0,23.0,
20180214195016,539.6,-61.0,73,30.0,20.0,542.0,-64.0,
20180214195026,535.8,7.0,73,30.0,20.0,538.0,0.0,
20180214195036,532.5,55.0,73,30.0,20.0,536.0,29.0,
20180214195046,535.5,0.0,73,30.0,20.0,538.0,0.0,
20180214195056,533.6,48.0,73,30.0,20.0,536.0,40.0,
20180214195106,535.1,12.0,73,30.0,20.0,538.0,0.0,
20180214195116,533.3,56.0,73,30.0,20.0,534.0,60.0,
20180214195126,533.5,25.0,73,30.0,20.0,536.0,12.0,
20180214195136,534.7,-1.0,73,30.0,20.0,537.0,0.0,
20180214195146,538.3,-40.0,73,30.0,20.0,541.0,-42.0,
20180214195156,536.4,3.0,73,30.0,20.0,539.0,0.0,
20180214195206,536.5,3.0,73,30.0,20.0,539.0,0.0,
20180214195216,532.0,74.0,73,30.0,20.0,534.0,60.0,
20180214195226,536.1,20.0,73,30.0,20.0,535.0,71.0,
20180214195236,534.9,0.0,73,30.0,20.0,537.0,0.0,
20180214195246,531.6,40.0,73,30.0,20.0,535.0,17.0,
20180214195256,539.2,-85.0,73,30.0,20.0,542.0,-90.0,
20180214195306,535.0,2.0,73,30.0,20.0,537.0,0.0,
