time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181222094452,537.1,2.0,73,21.0,15.0,537.0,0.0,66291.0
20181222094502,537.1,2.0,73,21.0,15.0,537.0,0.0,
20181222094512,537.1,2.0,73,21.0,15.0,537.0,0.0,
20181222094522,534.9,40.0,73,21.0,15.0,531.0,92.0,
20181222094532,530.3,35.0,73,21.0,15.0,534.0,-13.0,
20181222094542,529.9,35.0,73,21.0,15.0,527.0,85.0,
20181222094552,524.8,133.0,73,21.0,15.0,525.0,146.0,
20181222094602,539.5,-91.0,73,21.0,15.0,542.0,-107.0,
20181222094612,526.9,106.0,73,21.0,15.0,528.0,70.0,
20181222094622,524.9,115.0,73,21.0,15.0,526.0,88.0,
20181222094632,534.2,-10.0,73,21.0,15.0,536.0,-39.0,
20181222094642,530.9,72.0,73,21.0,15.0,531.0,60.0,
20181222094652,530.7,31.0,73,21.0,15.0,531.0,31.0,
20181222094702,538.2,-59.0,73,21.0,15.0,538.0,-53.0,
20181222094712,529.5,85.0,73,21.0,15.0,534.0,3.0,
20181222094722,530.5,46.0,72,21.0,15.0,530.0,47.0,
20181222094732,532.9,-8.0,72,21.0,15.0,533.0,-8.0,
20181222094742,529.2,49.0,72,21.0,15.0,530.0,44.0,
20181222094752,531.2,0.0,72,21.0,15.0,533.0,-14.0,
20181222094802,533.9,-7.0,72,21.0,15.0,538.0,-67.0,
20181222094812,532.4,46.0,72,21.0,15.0,532.0,44.0,
20181222094822,529.9,49.0,72,21.0,15.0,531.0,34.0,
20181222094832,535.8,-6.0,72,21.0,15.0,535.0,-1.0,
20181222094842,529.3,66.0,72,21.0,15.0,529.0,69.0,
20181222094852,532.5,-9.0,72,21.0,15.0,533.0,-12.0,
20181222094902,536.7,-30.0,72,21.0,15.0,537.0,-28.0,
20181222094912,533.9,5.0,72,21.0,15.0,534.0,0.0,
20181222094922,528.3,52.0,72,21.0,15.0,530.0,29.0,
20181222094932,532.4,14.0,72,21.0,15.0,533.0,-2.0,
20181222094942,528.8,44.0,72,21.0,15.0,529.0,42.0,
20181222094952,529.4,57.0,72,21.0,15.0,529.0,59.0,
20181222095002,534.0,-2.0,72,21.0,15.0,534.0,0.0,
20181222095012,527.1,58.0,72,21.0,15.0,529.0,42.0,
20181222095022,532.7,-9.0,72,21.0,15.0,533.0,-9.0,
20181222095032,529.1,42.0,72,21.0,15.0,529.0,40.0,
20181222095042,532.6,-9.0,72,21.0,15.0,533.0,-10.0,
20181222095052,534.1,2.0,72,21.0,15.0,534.0,0.0,
20181222095102,524.9,114.0,72,21.0,15.0,525.0,123.0,
20181222095112,527.7,72.0,71,21.0,15.0,528.0,66.0,
20181222095122,526.8,82.0,71,21.0,15.0,527.0,82.0,
20181222095132,534.3,-17.0,71,21.0,15.0,540.0,-105.0,
20181222095142,534.4,-22.0,71,21.0,15.0,538.0,-71.0,
20181222095152,536.9,-45.0,71,21.0,15.0,535.0,-5.0,
20181222095202,535.1,-8.0,71,21.0,15.0,535.0,-11.0,
20181222095212,529.9,72.0,71,21.0,15.0,530.0,74.0,
20181222095222,524.7,111.0,71,21.0,15.0,524.0,123.0,
20181222095232,523.9,107.0,71,21.0,15.0,524.0,99.0,
20181222095242,530.2,-13.0,71,21.0,15.0,531.0,-1.0,
20181222095252,534.3,-3.0,71,21.0,15.0,533.0,23.0,
20181222095302,522.8,112.0,71,21.0,15.0,523.0,130.0,
20181222095312,528.5,44.0,71,21.0,15.0,529.0,47.0,
20181222095322,532.3,-12.0,71,21.0,15.0,533.0,-11.0,
20181222095332,538.0,-72.0,71,21.0,15.0,539.0,-74.0,
20181222095342,533.7,3.0,71,21.0,15.0,534.0,0.0,
20181222095352,533.6,3.0,71,21.0,15.0,534.0,0.0,
20181222095402,531.8,27.0,71,21.0,15.0,532.0,25.0,
20181222095412,525.6,83.0,71,21.0,15.0,524.0,118.0,
20181222095422,532.3,31.0,71,21.0,15.0,524.0,150.0,
20181222095432,534.1,-4.0,71,21.0,15.0,533.0,0.0,
20181222095442,531.8,29.0,71,21.0,15.0,531.0,31.0,
20181222095452,532.2,17.0,71,21.0,15.0,532.0,11.0,
20181222095502,522.6,134.0,71,21.0,15.0,522.0,150.0,
20181222095512,528.7,17.0,71,21.0,15.0,529.0,24.0,
20181222095522,531.8,-10.0,71,21.0,15.0,532.0,-12.0,
20181222095532,528.7,57.0,71,21.0,15.0,529.0,52.0,
20181222095542,529.6,32.0,70,21.0,15.0,529.0,37.0,
20181222095552,531.2,-12.0,70,21.0,15.0,530.0,32.0,
20181222095602,537.8,-100.0,70,21.0,15.0,540.0,-109.0,
20181222095612,526.2,106.0,70,21.0,15.0,527.0,96.0,
20181222095622,534.9,-9.0,70,21.0,15.0,533.0,-4.0,
20181222095632,523.7,127.0,70,21.0,15.0,525.0,107.0,
20181222095642,534.4,-17.0,70,21.0,15.0,535.0,-17.0,
20181222095652,533.1,0.0,70,21.0,15.0,533.0,0.0,
20181222095702,529.4,55.0,70,21.0,15.0,527.0,95.0,
20181222095712,531.2,-9.0,70,21.0,15.0,532.0,-11.0,
20181222095722,533.5,-5.0,70,21.0,15.0,536.0,-49.0,
20181222095732,532.0,2.0,70,21.0,15.0,532.0,0.0,
20181222095742,532.8,9.0,70,21.0,15.0,533.0,6.0,
20181222095752,531.1,36.0,70,21.0,15.0,531.0,36.0,
20181222095802,534.4,-17.0,70,21.0,15.0,535.0,-19.0,
20181222095812,533.1,2.0,70,21.0,15.0,534.0,0.0,
20181222095822,533.2,3.0,70,21.0,15.0,534.0,0.0,
20181222095832,533.3,3.0,70,21.0,15.0,534.0,0.0,
20181222095842,533.3,3.0,70,21.0,15.0,534.0,0.0,
20181222095852,533.4,2.0,70,21.0,15.0,534.0,0.0,
20181222095902,533.5,2.0,70,21.0,15.0,534.0,0.0,
20181222095912,530.6,48.0,70,21.0,15.0,531.0,44.0,
20181222095922,529.2,70.0,70,21.0,15.0,527.0,100.0,
20181222095932,537.3,-98.0,70,21.0,15.0,536.0,-39.0,
20181222095942,533.5,3.0,70,21.0,15.0,534.0,0.0,
20181222095952,533.4,3.0,70,21.0,15.0,534.0,0.0,
20181222100002,533.4,3.0,70,21.0,15.0,534.0,0.0,
20181222100012,531.9,28.0,70,21.0,15.0,532.0,22.0,
20181222100022,526.9,77.0,70,21.0,15.0,526.0,98.0,
20181222100032,534.8,-34.0,70,21.0,15.0,538.0,-110.0,
20181222100042,524.7,82.0,70,21.0,15.0,530.0,0.0,
20181222100052,531.6,-8.0,70,21.0,15.0,532.0,-10.0,
20181222100102,536.4,-72.0,70,21.0,15.0,538.0,-76.0,
20181222100112,533.0,11.0,70,21.0,15.0,533.0,0.0,
20181222100122,532.6,0.0,70,21.0,15.0,533.0,0.0,
20181222100132,532.5,19.0,70,21.0,15.0,533.0,0.0,
20181222100142,532.4,0.0,70,21.0,15.0,533.0,0.0,
20181222100152,533.0,2.0,70,21.0,15.0,534.0,0.0,
20181222100202,533.1,2.0,70,21.0,15.0,534.0,0.0,
20181222100212,533.2,2.0,70,21.0,15.0,534.0,0.0,
20181222100222,532.6,2.0,70,21.0,15.0,533.0,0.0,
20181222100232,525.5,116.0,70,21.0,15.0,524.0,140.0,
20181222100242,528.3,84.0,70,21.0,15.0,528.0,83.0,
20181222100252,527.1,62.0,70,21.0,15.0,527.0,80.0,
20181222100302,531.3,-9.0,69,21.0,15.0,532.0,-10.0,
20181222100312,534.8,-19.0,69,21.0,15.0,535.0,-19.0,
20181222100322,533.1,2.0,69,21.0,15.0,534.0,0.0,
20181222100332,533.1,2.0,69,21.0,15.0,534.0,0.0,
20181222100342,533.2,2.0,69,21.0,15.0,534.0,0.0,
20181222100352,533.2,2.0,69,21.0,15.0,534.0,0.0,
20181222100402,526.1,101.0,69,21.0,15.0,530.0,46.0,
20181222100412,524.6,105.0,69,21.0,15.0,527.0,77.0,
20181222100422,527.8,55.0,69,21.0,15.0,528.0,52.0,
