time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181021180952,539.3,14.0,78,23.0,19.0,539.0,0.0,67246.8
20181021180953,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021180959,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021181002,539.1,15.0,78,23.0,19.0,539.0,0.0,
20181021181005,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021181011,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021181012,538.9,11.0,78,23.0,19.0,539.0,0.0,
20181021181018,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021181022,539.5,0.0,78,23.0,19.0,539.0,0.0,
20181021181032,539.5,1.0,78,23.0,19.0,539.0,0.0,
20181021181042,539.4,4.0,78,23.0,19.0,539.0,0.0,
20181021181052,539.3,4.0,78,23.0,19.0,539.0,0.0,
20181021181102,539.1,6.0,78,23.0,19.0,539.0,0.0,
20181021181112,538.9,6.0,78,23.0,19.0,538.0,0.0,
20181021181122,538.7,7.0,78,23.0,19.0,538.0,0.0,
20181021181132,538.6,8.0,78,23.0,19.0,538.0,0.0,
20181021181142,538.4,9.0,78,23.0,19.0,538.0,0.0,
20181021181152,538.2,10.0,78,23.0,19.0,538.0,0.0,
20181021181202,538.0,9.0,78,23.0,19.0,537.0,0.0,
20181021181212,537.9,10.0,78,23.0,19.0,537.0,0.0,
20181021181222,537.8,10.0,78,23.0,19.0,537.0,0.0,
20181021181232,537.7,11.0,78,23.0,19.0,537.0,0.0,
20181021181242,537.5,11.0,78,23.0,19.0,537.0,0.0,
20181021181252,537.4,12.0,78,23.0,19.0,537.0,0.0,
20181021181302,537.3,12.0,78,23.0,19.0,537.0,0.0,
20181021181312,537.1,12.0,78,23.0,19.0,536.0,0.0,
20181021181322,537.0,12.0,78,23.0,19.0,536.0,0.0,
20181021181332,536.9,12.0,78,23.0,19.0,536.0,0.0,
20181021181342,536.9,13.0,78,23.0,19.0,536.0,0.0,
20181021181352,536.8,13.0,78,23.0,19.0,536.0,0.0,
20181021181402,536.7,13.0,78,23.0,19.0,536.0,0.0,
20181021181412,536.7,12.0,78,23.0,19.0,536.0,0.0,
20181021181422,536.6,13.0,77,23.0,19.0,536.0,0.0,
20181021181432,536.5,13.0,77,23.0,19.0,536.0,0.0,
