time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207061327,546.7,17.0,100,13.0,6.0,547.0,0.0,73050.8
20181207061337,547.1,2.0,100,13.0,6.0,547.0,0.0,
20181207061347,546.6,6.0,100,13.0,6.0,545.0,11.0,
20181207061357,538.6,54.0,100,13.0,6.0,538.0,46.0,
20181207061407,539.1,19.0,100,13.0,6.0,539.0,0.0,
20181207061417,539.3,13.0,100,13.0,6.0,539.0,0.0,
20181207061427,530.4,77.0,99,13.0,6.0,531.0,39.0,
20181207061437,522.3,132.0,99,13.0,6.0,522.0,144.0,
20181207061447,524.6,90.0,99,13.0,6.0,524.0,103.0,
20181207061457,525.8,76.0,99,13.0,6.0,525.0,83.0,
20181207061507,531.3,11.0,99,13.0,6.0,531.0,0.0,
20181207061517,528.7,53.0,99,13.0,6.0,527.0,57.0,
20181207061527,524.8,114.0,99,13.0,6.0,525.0,73.0,
20181207061537,523.3,121.0,99,13.0,6.0,522.0,109.0,
20181207061547,530.7,20.0,98,13.0,6.0,529.0,13.0,
20181207061557,527.7,69.0,98,13.0,6.0,526.0,72.0,
20181207061607,523.9,128.0,98,13.0,6.0,520.0,171.0,
20181207061617,530.2,8.0,98,13.0,6.0,530.0,0.0,
20181207061627,530.9,8.0,98,13.0,6.0,530.0,0.0,
20181207061637,531.6,8.0,98,13.0,6.0,531.0,0.0,
20181207061647,524.5,103.0,98,13.0,6.0,523.0,106.0,
20181207061657,521.9,134.0,98,13.0,6.0,525.0,61.0,
20181207061707,531.1,-4.0,98,13.0,6.0,532.0,-18.0,
20181207061717,534.1,-14.0,98,13.0,6.0,534.0,-24.0,
20181207061727,527.8,37.0,97,13.0,6.0,528.0,21.0,
20181207061737,513.5,234.0,97,14.0,6.0,514.0,232.0,
20181207061747,522.8,119.0,96,14.0,7.0,515.0,256.0,
20181207061757,530.8,-5.0,96,14.0,7.0,531.0,16.0,
20181207061807,526.6,73.0,96,14.0,7.0,526.0,80.0,
20181207061817,535.3,-30.0,96,14.0,7.0,535.0,-40.0,
20181207061827,520.8,189.0,96,14.0,7.0,517.0,204.0,
20181207061837,522.0,124.0,96,14.0,7.0,521.0,147.0,
20181207061847,514.8,230.0,96,14.0,7.0,519.0,145.0,
20181207061857,521.0,125.0,96,14.0,7.0,522.0,126.0,
20181207061907,526.3,81.0,96,14.0,7.0,525.0,88.0,
20181207061917,515.9,239.0,96,14.0,7.0,521.0,125.0,
20181207061927,536.1,-42.0,96,14.0,7.0,536.0,-55.0,
20181207061937,532.4,25.0,96,14.0,7.0,531.0,18.0,
20181207061947,522.8,118.0,96,14.0,7.0,524.0,80.0,
20181207061957,526.7,71.0,95,14.0,7.0,526.0,75.0,
20181207062007,525.0,89.0,95,14.0,7.0,524.0,100.0,
20181207062017,524.6,66.0,95,14.0,7.0,524.0,97.0,
20181207062027,515.9,215.0,94,14.0,7.0,517.0,186.0,
