time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181216071041,536.2,18.0,88,22.0,15.0,536.0,15.0,65655.5
20181216071051,530.8,92.0,88,22.0,15.0,531.0,90.0,
20181216071101,532.2,79.0,88,22.0,15.0,537.0,-8.0,
20181216071111,538.0,2.0,88,22.0,16.0,538.0,0.0,
20181216071121,537.8,2.0,88,22.0,15.0,538.0,0.0,
20181216071131,537.9,2.0,88,22.0,15.0,538.0,0.0,
20181216071141,535.8,43.0,88,22.0,15.0,535.0,43.0,
20181216071151,532.6,39.0,88,22.0,15.0,534.0,24.0,
20181216071201,534.8,25.0,88,22.0,15.0,534.0,30.0,
20181216071211,530.6,125.0,88,22.0,15.0,530.0,119.0,
20181216071221,534.7,18.0,88,22.0,15.0,535.0,18.0,
20181216071231,536.5,-7.0,88,22.0,15.0,542.0,-110.0,
20181216071241,526.6,163.0,88,22.0,15.0,526.0,169.0,
20181216071251,532.5,21.0,88,22.0,16.0,535.0,0.0,
20181216071301,536.0,-10.0,88,22.0,15.0,536.0,-13.0,
20181216071311,539.4,-30.0,88,22.0,16.0,539.0,-20.0,
20181216071321,536.9,7.0,88,22.0,15.0,537.0,4.0,
20181216071331,533.4,48.0,88,22.0,15.0,534.0,43.0,
20181216071341,533.2,48.0,88,22.0,15.0,536.0,-3.0,
20181216071351,537.8,-5.0,88,22.0,15.0,538.0,-6.0,
20181216071401,537.2,2.0,88,22.0,15.0,537.0,0.0,
20181216071411,537.2,4.0,88,22.0,15.0,536.0,11.0,
20181216071421,529.1,117.0,87,22.0,15.0,528.0,123.0,
20181216071431,530.2,60.0,87,22.0,15.0,534.0,5.0,
20181216071441,534.9,-14.0,87,22.0,15.0,535.0,-2.0,
20181216071451,535.9,-10.0,87,22.0,15.0,536.0,-11.0,
20181216071501,531.4,51.0,87,22.0,15.0,535.0,-7.0,
20181216071511,538.4,-14.0,87,22.0,15.0,538.0,-13.0,
20181216071521,537.1,2.0,87,22.0,15.0,537.0,0.0,
20181216071531,537.1,2.0,87,22.0,15.0,537.0,0.0,
20181216071541,537.2,2.0,87,22.0,15.0,537.0,0.0,
20181216071551,529.4,110.0,87,22.0,15.0,534.0,28.0,
20181216071601,528.7,82.0,87,22.0,15.0,531.0,49.0,
20181216071611,532.3,56.0,87,22.0,15.0,532.0,56.0,
20181216071621,533.6,33.0,87,22.0,15.0,535.0,-4.0,
20181216071631,531.0,72.0,87,22.0,15.0,531.0,68.0,
20181216071641,535.5,-10.0,87,22.0,15.0,536.0,-12.0,
20181216071651,532.9,64.0,87,22.0,15.0,532.0,72.0,
20181216071701,533.2,21.0,87,22.0,15.0,532.0,41.0,
20181216071711,530.4,79.0,87,22.0,15.0,530.0,74.0,
20181216071721,531.2,57.0,87,22.0,15.0,531.0,59.0,
20181216071731,537.0,6.0,87,22.0,15.0,533.0,69.0,
20181216071741,533.5,-15.0,86,22.0,15.0,535.0,-8.0,
20181216071751,531.4,59.0,86,22.0,15.0,531.0,65.0,
20181216071801,535.8,-12.0,86,22.0,15.0,536.0,-9.0,
20181216071811,536.5,-8.0,86,22.0,15.0,535.0,17.0,
20181216071821,537.3,-1.0,86,22.0,15.0,537.0,-2.0,
20181216071831,537.5,2.0,86,22.0,15.0,538.0,0.0,
20181216071841,533.0,78.0,86,22.0,15.0,532.0,85.0,
20181216071851,533.3,30.0,86,22.0,15.0,532.0,51.0,
20181216071901,535.1,18.0,86,22.0,15.0,530.0,98.0,
20181216071911,535.2,-12.0,86,22.0,15.0,536.0,-10.0,
20181216071921,536.9,0.0,86,22.0,15.0,537.0,-1.0,
20181216071931,537.5,-4.0,86,22.0,15.0,537.0,-4.0,
20181216071941,537.0,2.0,86,22.0,15.0,537.0,0.0,
20181216071951,537.0,2.0,86,22.0,15.0,537.0,0.0,
20181216072001,537.0,2.0,86,22.0,15.0,537.0,0.0,
20181216072011,530.2,100.0,86,22.0,15.0,530.0,104.0,
20181216072021,535.4,-9.0,86,22.0,15.0,536.0,-11.0,
20181216072031,533.7,34.0,86,22.0,15.0,534.0,31.0,
20181216072041,532.8,62.0,86,22.0,15.0,532.0,55.0,
20181216072051,536.5,-4.0,86,22.0,15.0,537.0,-4.0,
20181216072101,537.6,1.0,86,22.0,15.0,538.0,0.0,
20181216072111,536.2,2.0,86,22.0,15.0,533.0,69.0,
20181216072121,530.7,69.0,86,22.0,15.0,535.0,-8.0,
20181216072131,536.2,-5.0,86,22.0,15.0,536.0,2.0,
20181216072141,536.4,1.0,86,22.0,15.0,539.0,-50.0,
20181216072151,537.3,-5.0,86,22.0,15.0,536.0,13.0,
20181216072201,536.7,3.0,86,22.0,15.0,537.0,0.0,
20181216072211,527.3,141.0,86,22.0,15.0,526.0,160.0,
20181216072221,530.1,32.0,86,22.0,15.0,534.0,-2.0,
20181216072231,536.0,-10.0,86,22.0,15.0,536.0,-11.0,
20181216072241,533.1,30.0,86,22.0,15.0,530.0,102.0,
20181216072251,536.4,-8.0,86,22.0,15.0,537.0,-10.0,
20181216072301,528.6,154.0,86,22.0,15.0,528.0,145.0,
20181216072311,542.3,-136.0,85,22.0,15.0,542.0,-99.0,
20181216072321,534.3,27.0,85,22.0,15.0,536.0,-1.0,
20181216072331,536.0,0.0,85,22.0,15.0,536.0,-1.0,
20181216072341,537.5,-1.0,85,22.0,15.0,537.0,0.0,
20181216072351,537.0,2.0,85,22.0,15.0,537.0,0.0,
20181216072401,537.0,2.0,85,22.0,15.0,537.0,0.0,
20181216072411,537.0,2.0,85,22.0,15.0,537.0,0.0,
20181216072421,535.5,36.0,85,22.0,15.0,534.0,48.0,
20181216072431,528.4,121.0,85,22.0,15.0,530.0,94.0,
20181216072441,539.4,-28.0,85,22.0,15.0,542.0,-89.0,
20181216072451,536.9,2.0,85,22.0,15.0,537.0,0.0,
20181216072501,530.9,103.0,85,22.0,15.0,530.0,102.0,
20181216072511,529.4,116.0,85,22.0,15.0,529.0,118.0,
20181216072521,528.1,105.0,85,22.0,15.0,528.0,127.0,
20181216072531,536.2,-10.0,85,22.0,15.0,537.0,-11.0,
20181216072541,540.2,-51.0,85,22.0,15.0,540.0,-53.0,
20181216072551,537.2,2.0,85,22.0,15.0,537.0,0.0,
20181216072601,537.1,2.0,85,22.0,15.0,537.0,0.0,
20181216072611,537.1,2.0,85,22.0,15.0,537.0,0.0,
20181216072621,537.2,2.0,85,22.0,15.0,537.0,0.0,
20181216072631,534.0,45.0,85,22.0,15.0,534.0,47.0,
20181216072641,529.6,113.0,85,22.0,15.0,527.0,151.0,
20181216072651,539.9,-41.0,85,22.0,15.0,540.0,-43.0,
20181216072701,528.9,136.0,85,22.0,15.0,528.0,141.0,
20181216072711,527.4,127.0,85,22.0,15.0,528.0,121.0,
20181216072721,531.7,43.0,85,22.0,15.0,532.0,42.0,
20181216072731,536.0,-11.0,85,22.0,15.0,536.0,-11.0,
20181216072741,532.7,69.0,85,22.0,15.0,533.0,51.0,
20181216072751,541.5,-103.0,85,22.0,15.0,542.0,-103.0,
20181216072801,539.2,-34.0,85,22.0,15.0,539.0,-38.0,
20181216072811,536.4,8.0,85,22.0,15.0,537.0,0.0,
20181216072821,533.8,61.0,85,22.0,15.0,532.0,60.0,
20181216072831,534.6,-14.0,85,22.0,15.0,535.0,-9.0,
20181216072841,535.4,-4.0,85,22.0,15.0,540.0,-73.0,
20181216072851,536.1,2.0,85,22.0,15.0,537.0,0.0,
20181216072901,535.0,4.0,85,22.0,15.0,536.0,0.0,
20181216072911,531.5,63.0,85,22.0,15.0,531.0,68.0,
20181216072921,532.6,38.0,84,22.0,15.0,533.0,46.0,
20181216072931,535.7,-29.0,84,22.0,15.0,540.0,-89.0,
20181216072941,536.3,-18.0,84,22.0,15.0,539.0,-57.0,
20181216072951,537.1,2.0,84,22.0,15.0,537.0,0.0,
20181216073001,534.3,44.0,84,22.0,15.0,534.0,45.0,
20181216073011,527.4,123.0,84,22.0,15.0,527.0,139.0,
20181216073021,540.9,-116.0,84,22.0,15.0,536.0,-13.0,
20181216073031,537.1,-1.0,84,22.0,15.0,537.0,0.0,
20181216073041,536.9,2.0,84,22.0,15.0,537.0,0.0,
20181216073051,537.7,-9.0,84,22.0,15.0,538.0,-9.0,
20181216073101,537.0,2.0,84,22.0,15.0,537.0,0.0,
20181216073111,537.0,2.0,84,22.0,15.0,537.0,0.0,
20181216073121,534.4,52.0,84,22.0,15.0,534.0,50.0,
20181216073131,530.1,113.0,84,22.0,15.0,530.0,91.0,
20181216073141,534.6,-14.0,84,22.0,15.0,533.0,33.0,
20181216073151,530.3,79.0,84,22.0,15.0,530.0,92.0,
20181216073201,542.2,-102.0,84,22.0,15.0,538.0,-4.0,
20181216073211,537.3,1.0,84,22.0,15.0,538.0,0.0,
20181216073221,527.5,158.0,84,22.0,15.0,527.0,162.0,
20181216073231,536.3,-11.0,84,22.0,15.0,536.0,-7.0,
20181216073241,536.5,11.0,84,22.0,15.0,536.0,29.0,
20181216073251,527.5,120.0,84,22.0,15.0,528.0,117.0,
20181216073301,541.4,-97.0,84,22.0,15.0,542.0,-96.0,
20181216073311,525.6,146.0,84,22.0,15.0,526.0,142.0,
20181216073321,535.5,-12.0,84,22.0,15.0,536.0,-10.0,
20181216073331,538.5,-82.0,84,22.0,15.0,541.0,-93.0,
20181216073341,536.9,-44.0,84,22.0,15.0,541.0,-79.0,
20181216073351,535.2,31.0,84,22.0,15.0,535.0,30.0,
20181216073401,535.3,6.0,84,22.0,15.0,536.0,1.0,
20181216073411,529.7,107.0,84,22.0,15.0,529.0,119.0,
20181216073421,531.8,28.0,84,22.0,15.0,535.0,-11.0,
20181216073431,541.5,-102.0,84,22.0,15.0,542.0,-103.0,
20181216073441,537.5,-2.0,84,22.0,15.0,537.0,-1.0,
20181216073451,536.9,2.0,84,22.0,15.0,537.0,0.0,
20181216073501,536.6,2.0,84,22.0,15.0,537.0,0.0,
20181216073511,530.8,92.0,84,22.0,15.0,533.0,39.0,
20181216073521,538.8,-28.0,84,22.0,15.0,538.0,-3.0,
20181216073531,536.4,0.0,84,22.0,15.0,537.0,0.0,
20181216073541,537.7,-3.0,83,22.0,15.0,538.0,0.0,
20181216073551,535.1,34.0,83,22.0,15.0,535.0,36.0,
20181216073601,536.8,1.0,83,22.0,15.0,537.0,0.0,
20181216073611,535.9,0.0,83,22.0,15.0,536.0,0.0,
20181216073621,527.1,140.0,83,22.0,15.0,526.0,163.0,
20181216073631,541.5,-141.0,83,22.0,15.0,543.0,-132.0,
20181216073641,539.8,-80.0,83,22.0,15.0,542.0,-91.0,
20181216073651,534.5,0.0,83,22.0,15.0,536.0,-9.0,
20181216073701,536.8,23.0,83,22.0,15.0,532.0,99.0,
20181216073711,538.8,-24.0,83,22.0,15.0,539.0,-24.0,
20181216073721,537.1,1.0,83,22.0,15.0,538.0,0.0,
20181216073731,533.7,51.0,83,22.0,15.0,531.0,97.0,
20181216073741,536.6,1.0,83,22.0,15.0,537.0,9.0,
20181216073751,532.7,48.0,83,22.0,15.0,533.0,35.0,
20181216073801,534.1,43.0,83,22.0,15.0,533.0,47.0,
20181216073811,537.2,0.0,83,22.0,15.0,538.0,0.0,
20181216073821,532.2,92.0,83,22.0,15.0,531.0,99.0,
20181216073831,538.6,-30.0,83,22.0,15.0,539.0,-24.0,
20181216073841,535.3,-3.0,83,22.0,15.0,536.0,-3.0,
20181216073851,536.2,0.0,82,22.0,15.0,537.0,0.0,
20181216073901,535.9,0.0,82,22.0,15.0,536.0,0.0,
20181216073911,533.7,60.0,82,22.0,15.0,533.0,65.0,
20181216073921,531.0,58.0,82,22.0,15.0,531.0,50.0,
20181216073931,529.1,84.0,82,22.0,15.0,535.0,-10.0,
20181216073941,538.3,-20.0,82,22.0,15.0,538.0,-15.0,
20181216073951,536.8,1.0,82,22.0,15.0,537.0,0.0,
20181216074001,530.3,102.0,82,22.0,15.0,530.0,106.0,
20181216074011,534.1,12.0,82,22.0,15.0,532.0,50.0,
20181216074021,535.9,-13.0,82,22.0,15.0,536.0,-11.0,
20181216074031,540.4,-62.0,82,22.0,15.0,539.0,-28.0,
20181216074041,536.8,1.0,82,22.0,15.0,537.0,0.0,
20181216074051,539.0,-32.0,82,22.0,15.0,539.0,-22.0,
20181216074101,532.6,84.0,82,22.0,15.0,531.0,95.0,
20181216074111,538.7,-11.0,82,22.0,15.0,540.0,-52.0,
20181216074121,537.0,2.0,82,22.0,15.0,537.0,0.0,
20181216074131,533.8,45.0,82,22.0,15.0,533.0,62.0,
20181216074141,537.2,-2.0,82,22.0,15.0,537.0,0.0,
20181216074151,537.0,1.0,82,22.0,15.0,537.0,0.0,
20181216074201,537.0,2.0,82,22.0,15.0,537.0,0.0,
20181216074211,537.1,1.0,82,22.0,15.0,538.0,0.0,
20181216074221,537.2,2.0,82,22.0,15.0,538.0,0.0,
20181216074231,537.2,1.0,82,22.0,15.0,538.0,0.0,
20181216074241,537.3,2.0,82,22.0,15.0,538.0,0.0,
20181216074251,537.3,1.0,82,22.0,15.0,538.0,0.0,
20181216074301,537.4,1.0,82,22.0,15.0,538.0,0.0,
20181216074311,537.4,2.0,82,22.0,15.0,538.0,0.0,
20181216074321,537.5,2.0,82,22.0,15.0,538.0,0.0,
20181216074331,537.5,1.0,82,22.0,15.0,538.0,0.0,
20181216074341,537.5,1.0,82,22.0,15.0,538.0,0.0,
20181216074351,537.5,1.0,82,22.0,15.0,538.0,0.0,
20181216074401,537.5,2.0,82,22.0,15.0,538.0,0.0,
20181216074411,537.6,1.0,82,22.0,15.0,538.0,0.0,
20181216074421,537.5,2.0,82,22.0,15.0,538.0,0.0,
20181216074431,537.5,2.0,82,22.0,15.0,538.0,0.0,
20181216074441,537.5,2.0,82,22.0,15.0,538.0,0.0,
20181216074451,537.5,2.0,82,22.0,15.0,538.0,0.0,
20181216074501,537.6,2.0,82,22.0,15.0,538.0,0.0,
20181216074511,537.6,2.0,82,22.0,15.0,538.0,0.0,
20181216074521,537.6,2.0,82,22.0,15.0,538.0,0.0,
20181216074531,537.6,2.0,82,21.0,15.0,538.0,0.0,
20181216074541,537.6,2.0,82,22.0,15.0,538.0,0.0,
20181216074551,537.6,2.0,82,21.0,15.0,538.0,0.0,
20181216074601,537.6,2.0,82,21.0,15.0,538.0,0.0,
20181216074611,537.6,2.0,82,21.0,15.0,538.0,0.0,
20181216074621,537.6,2.0,82,21.0,15.0,538.0,0.0,
20181216074631,537.6,2.0,82,21.0,15.0,538.0,0.0,
20181216074641,537.6,2.0,82,21.0,15.0,538.0,0.0,
20181216074651,537.7,2.0,82,21.0,15.0,538.0,0.0,
20181216074701,537.7,2.0,82,21.0,15.0,538.0,0.0,
20181216074711,537.7,2.0,82,21.0,15.0,538.0,0.0,
20181216074721,537.7,2.0,82,21.0,15.0,538.0,0.0,
20181216074731,537.7,2.0,82,21.0,15.0,538.0,0.0,
20181216074741,537.7,2.0,82,21.0,15.0,538.0,0.0,
20181216074751,537.7,2.0,82,21.0,15.0,538.0,0.0,
20181216074801,537.1,3.0,82,21.0,15.0,538.0,0.0,
20181216074811,537.0,17.0,82,21.0,15.0,537.0,26.0,
20181216074821,537.5,3.0,82,21.0,15.0,538.0,0.0,
20181216074831,537.0,5.0,82,21.0,15.0,538.0,0.0,
20181216074841,537.0,12.0,82,21.0,15.0,537.0,0.0,
20181216074851,531.0,91.0,82,21.0,15.0,530.0,103.0,
20181216074901,530.7,98.0,82,21.0,15.0,529.0,118.0,
20181216074911,530.8,38.0,82,21.0,15.0,531.0,43.0,
20181216074921,531.3,55.0,82,21.0,15.0,531.0,68.0,
20181216074931,536.0,-5.0,82,21.0,15.0,539.0,-42.0,
20181216074941,539.1,-32.0,82,21.0,15.0,538.0,-1.0,
20181216074951,537.4,-66.0,82,21.0,15.0,540.0,-66.0,
20181216075001,532.4,68.0,82,21.0,15.0,532.0,72.0,
20181216075011,539.1,-65.0,82,21.0,15.0,539.0,-39.0,
20181216075021,536.8,2.0,82,21.0,15.0,536.0,23.0,
20181216075031,535.2,2.0,82,21.0,15.0,530.0,94.0,
20181216075041,538.2,-18.0,82,21.0,15.0,538.0,-10.0,
20181216075051,527.0,126.0,82,21.0,15.0,526.0,135.0,
20181216075101,539.2,-21.0,82,21.0,15.0,540.0,-67.0,
20181216075111,536.4,3.0,82,21.0,15.0,537.0,0.0,
20181216075121,535.6,18.0,82,21.0,15.0,536.0,17.0,
20181216075131,528.3,132.0,82,21.0,15.0,525.0,176.0,
20181216075141,534.8,-8.0,82,21.0,15.0,531.0,87.0,
20181216075151,535.9,0.0,82,21.0,15.0,541.0,-81.0,
20181216075201,536.6,3.0,82,21.0,15.0,537.0,0.0,
20181216075211,536.5,2.0,82,21.0,15.0,537.0,0.0,
20181216075221,529.4,109.0,82,21.0,15.0,535.0,1.0,
20181216075231,528.0,113.0,82,21.0,15.0,529.0,105.0,
20181216075241,535.5,-3.0,82,21.0,15.0,537.0,-18.0,
20181216075251,527.5,135.0,81,21.0,15.0,529.0,106.0,
20181216075301,533.2,34.0,81,21.0,15.0,535.0,-4.0,
20181216075311,532.7,8.0,81,21.0,15.0,535.0,-5.0,
20181216075321,532.8,56.0,81,21.0,15.0,531.0,87.0,
20181216075331,534.2,5.0,81,21.0,15.0,539.0,-61.0,
20181216075341,534.2,3.0,81,21.0,15.0,535.0,-1.0,
20181216075351,529.9,13.0,81,21.0,15.0,534.0,-9.0,
20181216075401,537.8,-24.0,81,21.0,15.0,538.0,-18.0,
20181216075411,528.3,112.0,81,21.0,15.0,528.0,109.0,
20181216075421,539.8,-93.0,81,21.0,15.0,536.0,-1.0,
20181216075431,533.8,46.0,81,21.0,15.0,532.0,71.0,
20181216075441,534.8,0.0,81,21.0,15.0,535.0,-2.0,
20181216075451,534.5,40.0,81,21.0,15.0,533.0,69.0,
20181216075501,529.9,51.0,80,21.0,15.0,534.0,-7.0,
20181216075511,540.0,-76.0,80,21.0,15.0,539.0,-37.0,
20181216075521,536.0,11.0,80,21.0,15.0,536.0,12.0,
20181216075531,534.4,32.0,80,21.0,15.0,535.0,31.0,
20181216075541,528.3,100.0,80,21.0,15.0,529.0,103.0,
20181216075551,531.4,45.0,80,21.0,15.0,531.0,52.0,
20181216075601,526.4,131.0,80,21.0,15.0,527.0,133.0,
