time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181018110714,532.2,1.0,58,22.0,17.0,534.0,0.0,67801.1
20181018110714,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110724,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110724,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110734,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110734,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110744,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110744,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110804,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110804,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110814,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110814,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110824,532.2,0.0,58,22.0,17.0,534.0,0.0,
20181018110824,532.2,0.0,58,22.0,17.0,534.0,0.0,
20181018110834,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110834,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110844,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110844,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110854,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110854,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110904,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110904,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110914,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110914,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110924,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018110924,532.2,1.0,58,22.0,17.0,534.0,0.0,
20181018111224,532.3,1.0,58,22.0,17.0,534.0,0.0,
20181018111224,532.3,1.0,58,22.0,17.0,534.0,0.0,
20181018111234,532.3,1.0,58,22.0,17.0,534.0,0.0,
20181018111234,532.3,1.0,58,22.0,17.0,534.0,0.0,
20181018111244,532.3,1.0,58,22.0,17.0,534.0,0.0,
20181018111244,532.3,1.0,58,22.0,17.0,534.0,0.0,
20181018111254,532.3,1.0,58,22.0,17.0,534.0,0.0,
