time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181106123840,545.6,0.0,100,13.0,10.0,545.0,0.0,63971.3
20181106123850,544.9,6.0,100,13.0,10.0,545.0,0.0,
20181106123900,544.0,15.0,100,13.0,10.0,544.0,0.0,
20181106123910,543.8,13.0,100,13.0,10.0,544.0,0.0,
20181106123920,544.0,-1.0,100,13.0,10.0,544.0,0.0,
20181106123930,544.1,0.0,100,13.0,10.0,544.0,0.0,
20181106123940,544.2,0.0,100,13.0,10.0,544.0,0.0,
20181106123950,544.2,0.0,100,13.0,10.0,544.0,0.0,
20181106124000,540.4,31.0,100,13.0,10.0,542.0,1.0,
20181106124010,541.1,10.0,100,13.0,10.0,541.0,0.0,
20181106124020,540.3,23.0,100,13.0,10.0,540.0,0.0,
20181106124030,539.7,9.0,100,13.0,10.0,540.0,0.0,
20181106124040,539.9,10.0,100,13.0,10.0,540.0,0.0,
20181106124050,539.6,10.0,100,13.0,10.0,540.0,0.0,
20181106124100,539.4,10.0,100,13.0,10.0,539.0,0.0,
20181106124110,539.1,10.0,100,13.0,10.0,539.0,0.0,
20181106124120,538.9,10.0,100,13.0,10.0,539.0,0.0,
20181106124130,538.7,10.0,100,13.0,10.0,539.0,0.0,
20181106124140,538.5,10.0,99,13.0,10.0,539.0,0.0,
20181106124150,538.3,10.0,99,13.0,10.0,538.0,0.0,
20181106124200,538.1,10.0,99,13.0,10.0,538.0,0.0,
20181106124210,537.9,10.0,99,13.0,10.0,538.0,0.0,
20181106124220,537.7,10.0,99,13.0,10.0,538.0,0.0,
20181106124230,537.6,10.0,99,13.0,10.0,538.0,0.0,
20181106124240,537.4,10.0,99,13.0,10.0,538.0,0.0,
20181106124250,537.3,10.0,99,13.0,10.0,537.0,0.0,
20181106124300,537.2,10.0,99,13.0,10.0,537.0,0.0,
20181106124310,537.0,10.0,99,13.0,10.0,537.0,0.0,
20181106124320,536.9,10.0,99,13.0,10.0,537.0,0.0,
20181106124330,536.8,10.0,99,13.0,10.0,537.0,0.0,
20181106124340,536.7,10.0,99,13.0,10.0,537.0,0.0,
