time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181215131142,542.2,1.0,100,7.0,4.0,543.0,0.0,71249.3
20181215131152,542.2,1.0,100,7.0,4.0,543.0,0.0,
20181215131202,542.2,1.0,100,7.0,4.0,543.0,0.0,
20181215131212,542.2,0.0,100,7.0,4.0,543.0,0.0,
20181215131222,542.2,0.0,100,7.0,4.0,543.0,0.0,
20181215131232,542.2,0.0,100,7.0,4.0,543.0,0.0,
20181215131242,542.1,0.0,100,7.0,4.0,543.0,0.0,
20181215131252,542.1,0.0,100,7.0,4.0,543.0,0.0,
20181215131302,542.1,0.0,100,7.0,4.0,543.0,0.0,
20181215131312,542.1,0.0,100,7.0,4.0,543.0,0.0,
20181215131322,542.0,0.0,100,7.0,4.0,543.0,0.0,
20181215131332,542.0,0.0,100,7.0,4.0,543.0,0.0,
20181215131342,542.0,0.0,100,7.0,4.0,543.0,0.0,
20181215131352,541.9,0.0,100,7.0,4.0,543.0,0.0,
20181215131402,541.9,0.0,100,7.0,4.0,543.0,0.0,
20181215131412,541.9,0.0,100,7.0,4.0,543.0,0.0,
20181215131422,541.9,0.0,100,7.0,4.0,543.0,0.0,
20181215131432,541.8,0.0,100,7.0,4.0,543.0,0.0,
20181215131442,541.8,0.0,100,7.0,4.0,543.0,0.0,
20181215131452,541.8,0.0,100,7.0,4.0,543.0,0.0,
20181215131502,541.7,0.0,100,7.0,4.0,543.0,0.0,
20181215131512,541.7,0.0,100,7.0,4.0,543.0,0.0,
20181215131522,541.7,0.0,100,7.0,4.0,543.0,0.0,
20181215131532,541.7,0.0,100,7.0,4.0,543.0,0.0,
20181215131542,541.7,0.0,100,7.0,4.0,543.0,0.0,
20181215131552,541.7,0.0,100,7.0,4.0,543.0,0.0,
20181215131602,541.6,0.0,100,7.0,4.0,543.0,0.0,
20181215131612,541.6,0.0,100,7.0,4.0,543.0,0.0,
20181215131622,541.6,0.0,100,7.0,4.0,543.0,0.0,
20181215131632,541.6,0.0,100,7.0,4.0,543.0,0.0,
20181215131642,541.6,0.0,100,7.0,4.0,543.0,0.0,
20181215131652,541.6,0.0,100,7.0,4.0,543.0,0.0,
20181215131702,541.6,0.0,100,7.0,4.0,543.0,0.0,
20181215131712,541.5,0.0,100,7.0,4.0,543.0,0.0,
20181215131722,541.5,0.0,100,7.0,4.0,543.0,0.0,
20181215131732,541.5,0.0,100,7.0,4.0,543.0,0.0,
20181215131742,541.5,0.0,100,7.0,4.0,543.0,0.0,
20181215131752,541.4,0.0,100,7.0,4.0,543.0,0.0,
