time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208131005,538.4,1.0,88,11.0,4.0,539.0,0.0,78258.6
20181208131015,538.4,1.0,88,11.0,4.0,539.0,0.0,
20181208131025,537.9,0.0,88,11.0,4.0,538.0,0.0,
20181208131035,537.2,0.0,88,11.0,4.0,537.0,1.0,
20181208131045,534.9,25.0,88,11.0,4.0,536.0,0.0,
20181208131055,534.2,17.0,88,11.0,4.0,534.0,9.0,
20181208131105,534.6,11.0,88,11.0,4.0,535.0,0.0,
20181208131115,534.8,10.0,88,11.0,4.0,535.0,0.0,
20181208131125,534.7,10.0,88,11.0,4.0,535.0,0.0,
20181208131135,534.7,10.0,88,11.0,4.0,535.0,0.0,
20181208131145,534.6,10.0,88,11.0,4.0,535.0,0.0,
20181208131155,534.6,10.0,88,11.0,4.0,535.0,0.0,
20181208131205,534.5,10.0,88,11.0,4.0,535.0,0.0,
20181208131215,534.5,10.0,88,11.0,4.0,535.0,0.0,
20181208131225,534.5,10.0,88,11.0,4.0,535.0,0.0,
20181208131235,534.4,10.0,88,11.0,4.0,535.0,0.0,
20181208131245,534.4,10.0,87,11.0,4.0,535.0,0.0,
20181208131255,534.4,10.0,87,11.0,4.0,535.0,0.0,
20181208131305,534.3,10.0,87,11.0,4.0,535.0,0.0,
20181208131315,534.3,10.0,87,11.0,4.0,535.0,0.0,
20181208131325,534.3,10.0,87,11.0,4.0,535.0,0.0,
20181208131335,534.3,10.0,87,11.0,4.0,535.0,0.0,
20181208131345,534.3,10.0,87,11.0,4.0,535.0,0.0,
20181208131355,534.3,10.0,87,11.0,4.0,535.0,0.0,
20181208131405,534.3,10.0,87,11.0,4.0,535.0,0.0,
20181208131415,534.3,9.0,87,11.0,4.0,535.0,0.0,
20181208131425,534.3,9.0,87,11.0,4.0,535.0,0.0,
20181208131435,534.3,9.0,87,11.0,4.0,535.0,0.0,
20181208131445,534.3,9.0,87,11.0,4.0,535.0,0.0,
20181208131455,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131505,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131515,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131525,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131535,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131545,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131555,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131605,534.4,9.0,87,11.0,5.0,535.0,0.0,
20181208131615,535.4,0.0,87,11.0,5.0,536.0,0.0,
20181208131625,535.7,0.0,87,11.0,5.0,536.0,0.0,
20181208131635,535.8,0.0,87,11.0,5.0,536.0,0.0,
20181208131645,536.0,0.0,87,11.0,5.0,537.0,0.0,
20181208131655,536.1,0.0,87,11.0,5.0,537.0,0.0,
20181208131705,536.2,0.0,87,11.0,5.0,537.0,0.0,
20181208131715,536.3,0.0,87,11.0,5.0,537.0,0.0,
20181208131725,536.4,0.0,87,11.0,5.0,537.0,0.0,
20181208131735,536.5,0.0,87,11.0,5.0,537.0,0.0,
20181208131745,536.5,0.0,87,11.0,5.0,537.0,0.0,
20181208131755,536.6,0.0,87,11.0,5.0,537.0,0.0,
20181208131805,536.6,0.0,87,11.0,5.0,537.0,0.0,
20181208131815,536.7,0.0,87,12.0,5.0,537.0,0.0,
20181208131825,536.8,0.0,87,12.0,5.0,537.0,0.0,
20181208131835,536.8,0.0,87,12.0,5.0,537.0,0.0,
20181208131845,536.8,0.0,87,12.0,5.0,537.0,0.0,
20181208131855,536.9,0.0,87,12.0,5.0,537.0,0.0,
20181208131905,536.9,0.0,87,12.0,5.0,537.0,0.0,
20181208131915,536.9,0.0,87,12.0,5.0,537.0,0.0,
20181208131925,537.0,0.0,87,12.0,5.0,537.0,0.0,
20181208131935,537.0,0.0,87,12.0,5.0,537.0,0.0,
20181208131945,537.0,0.0,87,12.0,5.0,538.0,0.0,
20181208131955,537.1,0.0,87,12.0,5.0,537.0,0.0,
20181208132005,537.1,0.0,87,12.0,5.0,537.0,0.0,
20181208132015,537.1,0.0,87,12.0,5.0,537.0,0.0,
20181208132025,537.1,0.0,87,12.0,5.0,538.0,0.0,
20181208132035,537.2,0.0,87,12.0,5.0,538.0,0.0,
20181208132045,537.2,0.0,87,12.0,5.0,538.0,0.0,
20181208132055,537.2,0.0,87,12.0,5.0,538.0,0.0,
20181208132105,537.2,0.0,87,12.0,5.0,538.0,0.0,
20181208132115,537.2,0.0,87,12.0,5.0,538.0,0.0,
20181208132125,537.3,0.0,87,12.0,5.0,538.0,0.0,
20181208132135,537.3,0.0,87,12.0,5.0,538.0,0.0,
20181208132145,537.3,0.0,87,12.0,5.0,538.0,0.0,
20181208132155,537.3,0.0,87,12.0,5.0,538.0,0.0,
20181208132205,537.3,0.0,87,12.0,5.0,538.0,0.0,
20181208132215,537.3,0.0,87,12.0,5.0,538.0,0.0,
20181208132225,537.4,0.0,87,12.0,5.0,538.0,0.0,
20181208132235,537.4,0.0,87,12.0,6.0,538.0,0.0,
20181208132245,537.4,0.0,87,12.0,6.0,538.0,0.0,
20181208132255,537.4,0.0,87,12.0,6.0,538.0,0.0,
20181208132305,537.4,0.0,87,12.0,6.0,538.0,0.0,
20181208132315,537.4,0.0,87,12.0,6.0,538.0,0.0,
20181208132325,537.4,0.0,87,12.0,6.0,538.0,0.0,
20181208132335,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132345,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132355,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132405,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132415,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132425,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132435,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132445,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132455,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132505,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132515,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132525,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132535,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132545,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132555,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132605,537.5,0.0,87,12.0,6.0,538.0,0.0,
20181208132615,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132625,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132635,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132645,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132655,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132705,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132715,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132725,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132735,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132745,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132755,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132805,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132815,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132825,537.6,0.0,87,12.0,6.0,538.0,0.0,
20181208132835,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132845,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132855,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132905,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132915,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132925,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132935,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132945,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208132955,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208133005,537.7,0.0,87,12.0,6.0,538.0,0.0,
20181208133015,537.6,2.0,87,12.0,6.0,538.0,0.0,
20181208133025,536.2,12.0,87,12.0,6.0,537.0,0.0,
20181208133035,530.9,66.0,87,12.0,6.0,531.0,54.0,
20181208133045,528.6,69.0,87,12.0,6.0,529.0,44.0,
20181208133055,529.0,65.0,87,12.0,6.0,528.0,61.0,
20181208133105,536.5,-30.0,87,12.0,6.0,537.0,-44.0,
20181208133115,532.9,10.0,87,12.0,6.0,533.0,0.0,
20181208133125,533.0,8.0,87,12.0,6.0,533.0,0.0,
