time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108170010,537.4,18.0,68,30.0,24.0,538.0,8.0,69261.6
20181108170020,536.5,48.0,68,30.0,24.0,535.0,64.0,
20181108170030,536.4,16.0,68,30.0,24.0,537.0,18.0,
20181108170040,538.2,1.0,68,30.0,24.0,539.0,0.0,
20181108170050,537.1,-6.0,68,30.0,24.0,538.0,-6.0,
20181108170100,534.6,37.0,68,30.0,24.0,538.0,-8.0,
20181108170110,534.7,42.0,68,30.0,24.0,535.0,36.0,
20181108170120,537.0,-5.0,68,30.0,24.0,538.0,-4.0,
20181108170130,539.3,-36.0,68,30.0,24.0,539.0,-18.0,
20181108170140,534.5,56.0,68,30.0,24.0,534.0,62.0,
20181108170150,535.0,9.0,67,30.0,24.0,536.0,1.0,
20181108170200,536.9,1.0,67,30.0,24.0,540.0,-39.0,
20181108170210,536.9,1.0,67,30.0,24.0,538.0,0.0,
20181108170220,536.7,2.0,67,30.0,24.0,537.0,0.0,
20181108170230,536.6,4.0,67,30.0,24.0,537.0,0.0,
20181108170240,536.3,7.0,67,30.0,24.0,537.0,0.0,
20181108170250,532.8,72.0,67,30.0,24.0,532.0,75.0,
20181108170300,532.0,50.0,67,30.0,24.0,533.0,41.0,
20181108170310,532.4,45.0,67,30.0,24.0,533.0,35.0,
20181108170320,535.1,-3.0,67,30.0,24.0,536.0,-11.0,
20181108170330,535.6,11.0,67,30.0,24.0,536.0,0.0,
20181108170340,534.0,8.0,67,30.0,24.0,535.0,0.0,
20181108170350,534.2,8.0,67,30.0,24.0,535.0,-2.0,
20181108170400,535.2,11.0,67,30.0,24.0,536.0,0.0,
20181108170410,529.7,115.0,67,30.0,24.0,530.0,104.0,
20181108170420,530.2,64.0,67,30.0,24.0,532.0,33.0,
20181108170430,530.9,61.0,67,30.0,24.0,531.0,51.0,
20181108170440,531.7,41.0,67,30.0,24.0,532.0,32.0,
20181108170450,536.2,-52.0,67,30.0,24.0,541.0,-116.0,
20181108170500,534.7,12.0,67,30.0,24.0,535.0,0.0,
20181108170510,528.9,108.0,67,30.0,24.0,529.0,103.0,
20181108170520,532.8,0.0,66,30.0,24.0,530.0,64.0,
20181108170530,533.0,4.0,66,30.0,24.0,532.0,32.0,
20181108170540,531.6,39.0,66,30.0,24.0,532.0,30.0,
20181108170550,530.9,44.0,66,30.0,24.0,532.0,37.0,
20181108170600,533.4,0.0,66,30.0,24.0,535.0,-12.0,
20181108170610,534.1,13.0,66,30.0,24.0,535.0,0.0,
20181108170620,533.1,31.0,66,30.0,24.0,533.0,25.0,
20181108170630,534.0,9.0,66,30.0,24.0,535.0,0.0,
20181108170640,529.0,104.0,66,30.0,24.0,529.0,97.0,
20181108170650,532.9,13.0,66,30.0,24.0,534.0,0.0,
20181108170700,528.7,70.0,66,30.0,24.0,529.0,61.0,
20181108170710,530.8,38.0,66,30.0,24.0,531.0,32.0,
20181108170720,533.1,0.0,66,30.0,24.0,534.0,-11.0,
20181108170730,538.5,-107.0,66,30.0,24.0,540.0,-109.0,
20181108170740,529.4,61.0,66,30.0,24.0,533.0,1.0,
20181108170750,533.7,13.0,66,30.0,24.0,534.0,0.0,
20181108170800,526.0,151.0,66,30.0,24.0,525.0,155.0,
20181108170810,529.4,49.0,65,30.0,24.0,531.0,37.0,
20181108170820,531.4,24.0,65,30.0,24.0,532.0,19.0,
20181108170830,533.0,0.0,65,30.0,24.0,534.0,-11.0,
20181108170840,536.2,-26.0,65,30.0,24.0,536.0,-28.0,
20181108170850,533.3,16.0,65,30.0,24.0,534.0,0.0,
20181108170900,532.9,27.0,65,30.0,24.0,534.0,0.0,
20181108170910,532.7,15.0,65,30.0,24.0,533.0,4.0,
20181108170920,531.1,32.0,65,30.0,24.0,530.0,67.0,
20181108170930,528.4,78.0,65,30.0,24.0,529.0,50.0,
20181108170940,532.0,0.0,65,30.0,24.0,533.0,-10.0,
20181108170950,533.4,13.0,65,30.0,24.0,534.0,0.0,
20181108171000,526.5,134.0,65,30.0,24.0,526.0,133.0,
