time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180226070951,546.0,9.0,94,25.0,17.0,0.0,0.0,42424.8
20180226071001,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180226071011,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180226071021,542.5,0.0,0,25.0,17.0,0.0,0.0,
20180226071031,542.1,1.0,94,25.0,17.0,545.0,0.0,
20180226071041,541.3,10.0,94,25.0,17.0,544.0,7.0,
20180226071051,540.9,13.0,94,25.0,17.0,543.0,6.0,
20180226071101,541.1,2.0,94,25.0,17.0,544.0,-2.0,
20180226071111,538.5,50.0,94,25.0,17.0,540.0,51.0,
20180226071121,537.7,14.0,94,25.0,17.0,541.0,8.0,
20180226071131,539.0,-2.0,94,26.0,17.0,542.0,0.0,
20180226071141,539.3,-7.0,94,26.0,17.0,542.0,-9.0,
20180226071151,536.0,46.0,94,26.0,17.0,538.0,36.0,
20180226071201,536.2,39.0,94,26.0,18.0,539.0,10.0,
20180226071211,534.6,110.0,94,26.0,18.0,535.0,12.0,
20180226071221,538.3,-5.0,94,26.0,18.0,541.0,-8.0,
20180226071231,535.5,84.0,94,26.0,18.0,537.0,75.0,
20180226071241,533.9,106.0,94,26.0,18.0,535.0,98.0,
20180226071251,536.8,-12.0,94,26.0,18.0,540.0,-14.0,
20180226071301,535.0,58.0,94,26.0,18.0,537.0,50.0,
20180226071311,538.4,-40.0,94,26.0,18.0,544.0,-53.0,
20180226071321,539.3,1.0,94,26.0,18.0,542.0,-25.0,
20180226071331,531.2,157.0,94,26.0,18.0,532.0,46.0,
20180226071341,536.3,-14.0,94,26.0,18.0,539.0,-16.0,
20180226071351,535.1,27.0,94,26.0,18.0,537.0,19.0,
20180226071401,535.4,19.0,94,26.0,18.0,538.0,12.0,
20180226071411,534.9,32.0,94,26.0,18.0,537.0,24.0,
20180226071421,541.8,-112.0,94,26.0,18.0,545.0,-9.0,
20180226071431,537.3,-5.0,94,26.0,18.0,540.0,-8.0,
20180226071441,538.5,0.0,94,26.0,18.0,541.0,-2.0,
20180226071451,538.2,2.0,94,26.0,18.0,541.0,0.0,
20180226071451,538.2,2.0,94,26.0,18.0,541.0,0.0,
20180226071501,537.8,18.0,94,26.0,18.0,539.0,32.0,
20180226071511,531.1,105.0,94,26.0,18.0,533.0,90.0,
20180226071521,537.0,-7.0,94,26.0,18.0,540.0,-13.0,
20180226071531,538.0,3.0,94,26.0,18.0,541.0,0.0,
20180226071531,538.0,3.0,94,26.0,18.0,541.0,0.0,
20180226071541,533.7,84.0,94,26.0,18.0,535.0,84.0,
20180226071551,532.2,70.0,93,26.0,18.0,534.0,58.0,
20180226071601,536.2,10.0,93,26.0,18.0,537.0,35.0,
20180226071611,536.6,-8.0,93,26.0,18.0,539.0,-13.0,
20180226071621,537.5,1.0,93,26.0,18.0,540.0,0.0,
20180226071631,533.4,49.0,93,26.0,18.0,536.0,43.0,
20180226071641,535.5,-6.0,93,26.0,18.0,539.0,-14.0,
20180226071651,536.3,7.0,93,26.0,18.0,538.0,15.0,
20180226071651,536.3,7.0,93,26.0,18.0,538.0,15.0,
20180226071701,536.8,-11.0,93,26.0,18.0,540.0,-15.0,
20180226071701,536.8,-11.0,93,26.0,18.0,540.0,-15.0,
20180226071711,532.1,114.0,93,26.0,18.0,534.0,104.0,
20180226071721,536.1,-11.0,93,26.0,18.0,539.0,-14.0,
20180226071731,535.6,-6.0,93,27.0,18.0,538.0,-10.0,
20180226071731,535.6,-6.0,93,27.0,18.0,538.0,-10.0,
20180226071741,536.7,-11.0,93,26.0,18.0,538.0,21.0,
20180226071751,537.0,-10.0,93,27.0,18.0,540.0,-15.0,
20180226071751,537.0,-10.0,93,27.0,18.0,540.0,-15.0,
20180226071801,540.7,-92.0,93,27.0,18.0,544.0,-99.0,
20180226071801,540.7,-92.0,93,27.0,18.0,544.0,-99.0,
20180226071811,536.2,51.0,93,27.0,18.0,536.0,79.0,
20180226071811,536.2,51.0,93,27.0,18.0,536.0,79.0,
20180226071821,534.7,53.0,93,27.0,18.0,537.0,49.0,
20180226071821,534.7,53.0,93,27.0,18.0,537.0,49.0,
20180226071831,534.8,33.0,93,27.0,18.0,537.0,25.0,
20180226071831,534.8,33.0,93,27.0,18.0,537.0,25.0,
20180226071841,534.7,38.0,93,27.0,18.0,537.0,30.0,
20180226071841,534.7,38.0,93,27.0,18.0,537.0,30.0,
20180226071851,534.0,48.0,93,27.0,18.0,537.0,32.0,
20180226071851,534.0,48.0,93,27.0,18.0,537.0,32.0,
20180226071901,535.7,21.0,93,27.0,18.0,538.0,22.0,
20180226071901,535.7,21.0,93,27.0,18.0,538.0,22.0,
20180226071911,532.8,69.0,93,27.0,18.0,535.0,58.0,
20180226071911,532.8,69.0,93,27.0,18.0,535.0,58.0,
20180226071921,536.7,-9.0,93,27.0,18.0,539.0,-14.0,
20180226071921,536.7,-9.0,93,27.0,18.0,539.0,-14.0,
20180226071931,536.4,-9.0,93,27.0,18.0,539.0,-14.0,
20180226071931,536.4,-9.0,93,27.0,18.0,539.0,-14.0,
20180226071941,537.7,-8.0,93,27.0,18.0,540.0,-11.0,
20180226071941,537.7,-8.0,93,27.0,18.0,540.0,-11.0,
20180226071951,532.1,53.0,92,27.0,18.0,538.0,-4.0,
20180226071951,532.1,53.0,92,27.0,18.0,538.0,-4.0,
20180226072001,536.3,16.0,92,27.0,18.0,539.0,11.0,
20180226072001,536.3,16.0,92,27.0,18.0,539.0,11.0,
20180226072011,536.8,3.0,92,27.0,18.0,540.0,0.0,
20180226072011,536.8,3.0,92,27.0,18.0,540.0,0.0,
20180226072021,536.5,2.0,92,27.0,18.0,539.0,0.0,
20180226072021,536.5,2.0,92,27.0,18.0,539.0,0.0,
20180226072031,536.8,2.0,92,27.0,18.0,540.0,0.0,
20180226072031,536.8,2.0,92,27.0,18.0,540.0,0.0,
20180226072041,537.6,-4.0,92,27.0,18.0,540.0,-5.0,
20180226072041,537.6,-4.0,92,27.0,18.0,540.0,-5.0,
20180226072051,537.8,-12.0,92,27.0,18.0,540.0,-16.0,
20180226072051,537.8,-12.0,92,27.0,18.0,540.0,-16.0,
20180226072101,537.1,3.0,92,27.0,18.0,540.0,0.0,
20180226072101,537.1,3.0,92,27.0,18.0,540.0,0.0,
20180226072111,537.3,2.0,92,27.0,18.0,540.0,0.0,
20180226072111,537.3,2.0,92,27.0,18.0,540.0,0.0,
20180226072121,530.9,136.0,92,27.0,18.0,532.0,18.0,
20180226072121,530.9,136.0,92,27.0,18.0,532.0,18.0,
20180226072141,535.2,5.0,92,27.0,18.0,539.0,-14.0,
20180226072141,535.2,5.0,92,27.0,18.0,539.0,-14.0,
20180226072151,533.7,56.0,92,27.0,18.0,536.0,47.0,
20180226072151,533.7,56.0,92,27.0,18.0,536.0,47.0,
20180226072201,532.6,62.0,92,27.0,18.0,535.0,51.0,
20180226072201,532.6,62.0,92,27.0,18.0,535.0,51.0,
20180226072211,535.8,-11.0,92,27.0,18.0,539.0,-15.0,
20180226072211,535.8,-11.0,92,27.0,18.0,539.0,-15.0,
20180226072221,536.9,-9.0,92,27.0,18.0,540.0,-13.0,
20180226072221,536.9,-9.0,92,27.0,18.0,540.0,-13.0,
20180226072231,538.1,-4.0,92,27.0,18.0,541.0,-8.0,
20180226072231,538.1,-4.0,92,27.0,18.0,541.0,-8.0,
20180226072241,534.3,51.0,92,27.0,18.0,537.0,45.0,
20180226072241,534.3,51.0,92,27.0,18.0,537.0,45.0,
20180226072251,534.8,43.0,92,27.0,18.0,537.0,41.0,
20180226072251,534.8,43.0,92,27.0,18.0,537.0,41.0,
20180226072301,536.3,-5.0,92,27.0,18.0,539.0,-10.0,
20180226072301,536.3,-5.0,92,27.0,18.0,539.0,-10.0,
20180226072321,536.4,-7.0,92,27.0,18.0,539.0,-10.0,
20180226072321,536.4,-7.0,92,27.0,18.0,539.0,-10.0,
20180226072331,538.6,-38.0,92,27.0,18.0,542.0,-43.0,
20180226072331,538.6,-38.0,92,27.0,18.0,542.0,-43.0,
20180226072341,537.3,2.0,92,27.0,18.0,540.0,0.0,
20180226072341,537.3,2.0,92,27.0,18.0,540.0,0.0,
20180226072351,537.3,2.0,92,27.0,18.0,539.0,6.0,
20180226072351,537.3,2.0,92,27.0,18.0,539.0,6.0,
20180226072401,527.4,162.0,92,27.0,18.0,529.0,35.0,
20180226072401,527.4,162.0,92,27.0,18.0,529.0,35.0,
20180226072411,535.6,-13.0,92,27.0,18.0,538.0,-16.0,
20180226072411,535.6,-13.0,92,27.0,18.0,538.0,-16.0,
20180226072421,537.4,2.0,92,27.0,18.0,540.0,0.0,
20180226072421,537.4,2.0,92,27.0,18.0,540.0,0.0,
20180226072431,537.1,-17.0,92,27.0,18.0,540.0,-10.0,
20180226072431,537.1,-17.0,92,27.0,18.0,540.0,-10.0,
20180226072441,535.6,32.0,92,27.0,18.0,538.0,26.0,
20180226072441,535.6,32.0,92,27.0,18.0,538.0,26.0,
20180226072501,539.2,-70.0,92,27.0,18.0,543.0,-79.0,
20180226072501,539.2,-70.0,92,27.0,18.0,543.0,-79.0,
20180226072511,531.1,103.0,92,27.0,18.0,533.0,93.0,
20180226072511,531.1,103.0,92,27.0,18.0,533.0,93.0,
20180226072521,532.7,81.0,91,27.0,18.0,534.0,68.0,
20180226072521,532.7,81.0,91,27.0,18.0,534.0,68.0,
20180226072531,533.5,43.0,91,27.0,18.0,536.0,30.0,
20180226072531,533.5,43.0,91,27.0,18.0,536.0,30.0,
20180226072541,537.1,2.0,91,27.0,18.0,540.0,0.0,
20180226072541,537.1,2.0,91,27.0,18.0,540.0,0.0,
20180226072551,527.1,201.0,91,27.0,18.0,528.0,82.0,
20180226072601,540.5,-79.0,91,27.0,18.0,543.0,-77.0,
20180226072601,540.5,-79.0,91,27.0,18.0,543.0,-77.0,
20180226072621,537.3,2.0,91,27.0,18.0,540.0,0.0,
20180226072621,537.3,2.0,91,27.0,18.0,540.0,0.0,
20180226072631,532.0,102.0,91,27.0,18.0,534.0,94.0,
20180226072641,532.9,60.0,91,27.0,18.0,536.0,38.0,
20180226072651,537.4,0.0,91,27.0,18.0,540.0,0.0,
20180226072651,537.4,0.0,91,27.0,18.0,540.0,0.0,
20180226072701,537.3,12.0,91,27.0,18.0,540.0,9.0,
20180226072701,537.3,12.0,91,27.0,18.0,540.0,9.0,
20180226072711,537.2,5.0,91,27.0,18.0,540.0,0.0,
20180226072731,535.5,6.0,91,27.0,18.0,538.0,0.0,
20180226072731,535.5,6.0,91,27.0,18.0,538.0,0.0,
20180226072741,535.4,12.0,91,27.0,18.0,538.0,0.0,
20180226072741,535.4,12.0,91,27.0,18.0,538.0,0.0,
20180226072751,534.9,0.0,91,27.0,18.0,538.0,-14.0,
20180226072801,536.0,-4.0,91,27.0,18.0,539.0,-9.0,
20180226072801,536.0,-4.0,91,27.0,18.0,539.0,-9.0,
20180226072811,537.0,2.0,91,27.0,18.0,540.0,0.0,
20180226072821,536.7,10.0,91,27.0,18.0,539.0,7.0,
20180226072831,532.8,61.0,91,27.0,18.0,535.0,50.0,
20180226072841,534.9,-12.0,91,27.0,18.0,538.0,-15.0,
20180226072851,536.5,0.0,91,27.0,18.0,539.0,-4.0,
20180226072901,537.3,3.0,91,27.0,18.0,540.0,0.0,
20180226072911,537.2,2.0,91,27.0,18.0,540.0,0.0,
20180226072921,537.2,2.0,91,27.0,18.0,540.0,0.0,
20180226072931,536.8,3.0,91,27.0,18.0,539.0,0.0,
20180226072941,538.0,-15.0,91,27.0,18.0,541.0,-19.0,
20180226073001,537.4,2.0,91,26.0,18.0,540.0,0.0,
20180226073011,536.6,3.0,91,27.0,18.0,539.0,0.0,
20180226073021,533.5,58.0,91,26.0,18.0,536.0,51.0,
20180226073031,535.5,0.0,91,26.0,18.0,538.0,1.0,
20180226073041,538.5,-70.0,91,26.0,18.0,543.0,-85.0,
20180226073051,538.8,-26.0,91,26.0,18.0,541.0,-30.0,
20180226073101,537.4,2.0,91,26.0,18.0,540.0,0.0,
20180226073121,536.8,3.0,91,26.0,18.0,539.0,0.0,
20180226073131,537.3,2.0,91,26.0,18.0,540.0,0.0,
20180226073141,534.1,62.0,91,26.0,18.0,536.0,59.0,
20180226073151,535.3,35.0,90,26.0,18.0,538.0,26.0,
20180226073201,538.9,-37.0,90,26.0,18.0,541.0,-29.0,
20180226073211,537.3,3.0,90,26.0,18.0,539.0,15.0,
20180226073221,537.6,-2.0,90,26.0,18.0,540.0,0.0,
20180226073231,536.3,24.0,90,26.0,18.0,539.0,17.0,
20180226073241,528.1,145.0,90,26.0,18.0,530.0,24.0,
20180226073251,535.4,-13.0,90,26.0,18.0,538.0,-15.0,
20180226073301,536.0,-11.0,90,26.0,18.0,539.0,-15.0,
20180226073311,539.6,-88.0,90,26.0,18.0,543.0,-94.0,
20180226073321,536.7,2.0,90,26.0,18.0,539.0,0.0,
20180226073331,538.4,-1.0,90,26.0,18.0,540.0,0.0,
20180226073341,536.6,3.0,90,26.0,18.0,539.0,0.0,
20180226073351,535.5,23.0,90,26.0,18.0,538.0,17.0,
20180226073401,539.3,-49.0,90,26.0,18.0,542.0,-50.0,
20180226073421,533.1,74.0,90,26.0,18.0,535.0,66.0,
20180226073431,533.0,47.0,90,26.0,18.0,535.0,38.0,
20180226073441,539.9,-87.0,90,26.0,18.0,543.0,-93.0,
