time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110174212,532.9,49.0,72,21.0,17.0,532.0,55.0,64406.7
20181110174222,532.8,35.0,72,21.0,17.0,533.0,34.0,
20181110174232,532.9,23.0,72,21.0,17.0,534.0,22.0,
20181110174242,536.8,1.0,72,21.0,17.0,538.0,0.0,
20181110174252,536.9,1.0,72,21.0,17.0,538.0,0.0,
20181110174302,536.8,2.0,72,21.0,17.0,538.0,0.0,
20181110174312,536.8,3.0,72,21.0,17.0,537.0,0.0,
20181110174322,534.4,21.0,72,21.0,17.0,535.0,18.0,
20181110174332,531.7,55.0,72,21.0,17.0,535.0,6.0,
20181110174342,534.8,-3.0,72,21.0,17.0,536.0,-2.0,
20181110174352,532.8,40.0,72,21.0,17.0,533.0,32.0,
20181110174402,533.9,-10.0,72,21.0,17.0,535.0,-11.0,
20181110174412,541.0,-86.0,72,21.0,17.0,542.0,-85.0,
20181110174422,535.5,2.0,72,21.0,17.0,536.0,0.0,
20181110174432,531.5,6.0,72,22.0,17.0,534.0,-5.0,
20181110174442,531.6,17.0,72,22.0,17.0,534.0,-8.0,
20181110174452,530.5,31.0,72,22.0,17.0,534.0,-12.0,
20181110174502,535.1,-1.0,72,22.0,17.0,538.0,-45.0,
20181110174512,530.7,30.0,72,22.0,17.0,533.0,0.0,
20181110174522,531.4,24.0,72,22.0,17.0,533.0,18.0,
20181110174532,529.6,31.0,72,22.0,17.0,531.0,25.0,
20181110174542,529.3,43.0,72,22.0,17.0,529.0,56.0,
20181110174552,528.3,57.0,72,22.0,17.0,530.0,44.0,
20181110174602,535.8,-56.0,72,22.0,17.0,542.0,-98.0,
20181110174612,531.9,23.0,72,22.0,17.0,531.0,39.0,
20181110174622,534.9,2.0,72,22.0,17.0,536.0,0.0,
20181110174632,534.7,2.0,72,22.0,17.0,536.0,0.0,
20181110174642,528.4,92.0,72,22.0,17.0,529.0,90.0,
20181110174652,525.3,90.0,72,22.0,17.0,527.0,62.0,
20181110174702,532.0,-10.0,72,22.0,17.0,533.0,-12.0,
20181110174712,527.7,52.0,72,22.0,17.0,528.0,53.0,
20181110174722,530.2,25.0,72,22.0,17.0,529.0,54.0,
20181110174732,531.0,-14.0,72,22.0,17.0,533.0,-12.0,
20181110174742,533.2,0.0,72,22.0,17.0,530.0,68.0,
20181110174752,532.8,-9.0,72,22.0,17.0,533.0,-3.0,
20181110174802,531.1,1.0,71,22.0,17.0,529.0,63.0,
20181110174812,528.6,44.0,71,22.0,17.0,533.0,-10.0,
20181110174822,531.4,-11.0,71,22.0,17.0,533.0,-10.0,
20181110174832,531.1,33.0,71,22.0,17.0,530.0,58.0,
20181110174842,538.9,-119.0,71,22.0,17.0,541.0,-119.0,
20181110174852,533.6,2.0,71,22.0,17.0,534.0,0.0,
20181110174902,523.7,129.0,71,22.0,17.0,524.0,123.0,
20181110174912,525.9,55.0,71,22.0,17.0,530.0,24.0,
20181110174922,532.3,-9.0,71,22.0,17.0,534.0,-12.0,
20181110174932,534.3,2.0,71,22.0,17.0,535.0,0.0,
20181110174942,521.2,151.0,71,22.0,17.0,522.0,152.0,
20181110174952,531.6,-10.0,71,22.0,17.0,533.0,-9.0,
20181110175002,533.1,1.0,71,22.0,17.0,534.0,0.0,
20181110175012,531.0,21.0,71,22.0,17.0,533.0,2.0,
20181110175022,527.7,74.0,71,22.0,17.0,529.0,68.0,
20181110175032,525.0,96.0,70,22.0,17.0,528.0,55.0,
20181110175042,535.2,-20.0,70,22.0,17.0,535.0,-11.0,
20181110175052,525.1,110.0,70,22.0,17.0,525.0,117.0,
20181110175102,531.7,-3.0,70,22.0,17.0,533.0,-4.0,
20181110175112,533.2,2.0,70,22.0,17.0,534.0,0.0,
20181110175122,533.2,2.0,70,22.0,17.0,534.0,0.0,
20181110175132,529.6,58.0,70,22.0,17.0,530.0,65.0,
20181110175142,530.7,-2.0,70,22.0,17.0,528.0,65.0,
20181110175152,531.9,-10.0,70,22.0,17.0,533.0,-10.0,
20181110175202,530.1,35.0,70,22.0,17.0,532.0,16.0,
20181110175212,531.6,2.0,70,22.0,17.0,530.0,35.0,
20181110175222,533.0,4.0,70,22.0,17.0,534.0,0.0,
20181110175232,529.6,13.0,70,22.0,17.0,531.0,15.0,
20181110175242,532.8,-2.0,70,22.0,17.0,534.0,0.0,
20181110175252,532.7,2.0,70,22.0,17.0,534.0,0.0,
20181110175302,533.0,2.0,70,22.0,17.0,534.0,0.0,
20181110175312,532.1,2.0,70,22.0,17.0,532.0,18.0,
20181110175322,530.3,-8.0,70,22.0,17.0,527.0,57.0,
20181110175332,526.8,53.0,70,22.0,17.0,529.0,26.0,
20181110175342,531.2,-9.0,70,22.0,17.0,533.0,-10.0,
20181110175352,532.7,2.0,70,22.0,17.0,533.0,11.0,
20181110175402,526.2,72.0,70,22.0,17.0,529.0,25.0,
