time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210131023,559.6,1.0,100,10.0,5.0,559.0,0.0,70416.6
20181210131033,557.1,13.0,100,10.0,5.0,556.0,0.0,
20181210131043,553.6,12.0,100,10.0,5.0,552.0,0.0,
20181210131053,551.2,24.0,100,10.0,5.0,550.0,0.0,
20181210131103,549.0,25.0,100,10.0,5.0,548.0,0.0,
20181210131113,547.1,12.0,100,10.0,5.0,546.0,0.0,
20181210131123,546.8,11.0,100,10.0,5.0,546.0,0.0,
20181210131133,546.0,11.0,100,10.0,5.0,545.0,0.0,
20181210131143,545.2,11.0,100,10.0,5.0,544.0,0.0,
20181210131153,544.5,11.0,100,10.0,5.0,543.0,0.0,
20181210131203,543.8,11.0,100,10.0,5.0,543.0,0.0,
20181210131213,543.1,11.0,100,10.0,5.0,542.0,0.0,
20181210131223,542.6,11.0,100,10.0,5.0,541.0,0.0,
20181210131233,542.0,11.0,99,10.0,5.0,541.0,0.0,
20181210131243,541.5,11.0,99,10.0,5.0,540.0,0.0,
20181210131253,541.0,11.0,99,10.0,5.0,540.0,0.0,
20181210131303,536.3,29.0,99,10.0,5.0,538.0,5.0,
20181210131313,539.1,11.0,99,10.0,5.0,538.0,0.0,
20181210131323,538.5,11.0,99,10.0,5.0,537.0,0.0,
20181210131333,537.4,13.0,99,10.0,5.0,536.0,0.0,
20181210131343,536.8,18.0,99,10.0,5.0,535.0,0.0,
20181210131353,536.2,16.0,99,10.0,5.0,535.0,0.0,
20181210131403,536.4,11.0,99,10.0,5.0,535.0,0.0,
20181210131413,536.0,14.0,99,10.0,5.0,535.0,0.0,
20181210131423,536.3,10.0,99,10.0,5.0,535.0,0.0,
20181210131433,536.3,9.0,99,10.0,5.0,535.0,0.0,
20181210131443,536.2,9.0,99,10.0,5.0,535.0,0.0,
20181210131453,536.1,9.0,99,10.0,5.0,535.0,0.0,
20181210131503,536.0,9.0,99,10.0,5.0,535.0,0.0,
20181210131513,535.9,9.0,99,10.0,5.0,535.0,0.0,
20181210131523,535.8,9.0,99,10.0,5.0,535.0,0.0,
20181210131533,535.7,9.0,99,10.0,5.0,535.0,0.0,
20181210131543,535.7,9.0,99,10.0,5.0,535.0,0.0,
20181210131553,535.6,9.0,99,10.0,5.0,535.0,0.0,
20181210131603,535.5,9.0,99,10.0,5.0,535.0,0.0,
20181210131613,535.4,9.0,99,10.0,5.0,535.0,0.0,
20181210131623,535.3,9.0,99,10.0,5.0,535.0,0.0,
20181210131633,535.3,9.0,99,10.0,5.0,535.0,0.0,
20181210131643,535.2,9.0,99,10.0,5.0,534.0,0.0,
20181210131653,535.1,9.0,99,10.0,5.0,534.0,0.0,
20181210131703,535.1,9.0,99,11.0,5.0,534.0,0.0,
20181210131713,535.1,9.0,99,11.0,5.0,534.0,0.0,
20181210131723,535.0,9.0,99,11.0,5.0,534.0,0.0,
20181210131733,535.0,9.0,99,11.0,5.0,534.0,0.0,
20181210131743,534.9,9.0,99,11.0,5.0,534.0,0.0,
20181210131753,534.9,9.0,99,11.0,5.0,534.0,0.0,
20181210131803,534.9,9.0,99,11.0,6.0,534.0,0.0,
20181210131813,534.8,9.0,99,11.0,6.0,534.0,0.0,
20181210131823,534.8,9.0,99,11.0,6.0,534.0,0.0,
20181210131833,534.8,9.0,99,11.0,6.0,534.0,0.0,
20181210131843,534.8,9.0,99,11.0,6.0,534.0,0.0,
20181210131853,534.8,9.0,99,11.0,6.0,534.0,0.0,
20181210131903,534.8,9.0,99,11.0,6.0,534.0,0.0,
20181210131913,534.8,9.0,99,11.0,6.0,534.0,0.0,
20181210131923,535.4,0.0,99,11.0,6.0,535.0,0.0,
20181210131933,535.7,0.0,99,11.0,6.0,535.0,0.0,
20181210131943,535.9,0.0,99,11.0,6.0,535.0,0.0,
20181210131953,536.0,0.0,99,11.0,6.0,535.0,0.0,
20181210132003,536.1,0.0,99,11.0,6.0,535.0,0.0,
20181210132013,536.2,0.0,99,12.0,6.0,536.0,0.0,
20181210132023,536.3,0.0,99,12.0,6.0,536.0,0.0,
20181210132033,536.4,0.0,99,12.0,6.0,536.0,0.0,
20181210132043,536.5,0.0,99,12.0,6.0,536.0,0.0,
20181210132053,536.6,0.0,99,12.0,6.0,536.0,0.0,
20181210132103,536.6,0.0,99,12.0,6.0,536.0,0.0,
20181210132113,536.7,0.0,99,12.0,6.0,536.0,0.0,
20181210132123,536.7,0.0,99,12.0,6.0,536.0,0.0,
20181210132133,536.8,0.0,99,12.0,7.0,536.0,0.0,
20181210132143,536.8,0.0,99,12.0,7.0,536.0,0.0,
20181210132153,536.9,0.0,99,12.0,7.0,536.0,0.0,
20181210132203,536.9,0.0,99,12.0,7.0,536.0,0.0,
20181210132213,536.9,0.0,99,12.0,7.0,536.0,0.0,
20181210132223,537.0,0.0,99,12.0,7.0,536.0,0.0,
20181210132233,537.0,0.0,99,12.0,7.0,536.0,0.0,
20181210132243,537.0,0.0,99,12.0,7.0,536.0,0.0,
20181210132253,537.1,0.0,99,12.0,7.0,536.0,0.0,
20181210132303,537.1,0.0,99,12.0,7.0,536.0,0.0,
20181210132313,537.1,0.0,99,12.0,7.0,536.0,0.0,
