time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224054656,556.5,8.0,100,25.0,17.0,556.0,0.0,73462.9
20181224054706,555.6,1.0,100,25.0,17.0,555.0,0.0,
20181224054716,554.8,-1.0,100,25.0,17.0,554.0,0.0,
20181224054736,553.7,1.0,100,25.0,17.0,553.0,0.0,
20181224054746,553.7,1.0,100,25.0,17.0,553.0,0.0,
20181224054756,553.7,1.0,100,25.0,17.0,553.0,0.0,
20181224054806,553.6,1.0,100,25.0,17.0,553.0,0.0,
20181224054816,553.6,1.0,100,25.0,17.0,553.0,0.0,
20181224054826,553.5,1.0,100,25.0,17.0,553.0,0.0,
20181224054836,553.4,1.0,100,25.0,17.0,553.0,0.0,
20181224054846,553.3,1.0,100,25.0,17.0,553.0,0.0,
20181224054856,553.2,1.0,100,25.0,17.0,553.0,0.0,
20181224054906,553.2,1.0,100,25.0,17.0,553.0,0.0,
20181224054916,553.1,1.0,100,25.0,17.0,553.0,0.0,
20181224054926,553.0,1.0,100,25.0,17.0,553.0,0.0,
20181224054936,552.9,1.0,100,25.0,17.0,552.0,0.0,
20181224054946,552.8,1.0,100,25.0,17.0,552.0,0.0,
20181224054956,552.7,1.0,100,25.0,17.0,552.0,0.0,
20181224055006,552.7,0.0,100,25.0,17.0,552.0,0.0,
20181224055016,552.4,3.0,100,25.0,17.0,552.0,0.0,
20181224055026,552.0,3.0,100,25.0,17.0,552.0,0.0,
20181224055036,551.8,2.0,100,25.0,17.0,551.0,0.0,
20181224055046,551.6,2.0,100,25.0,17.0,551.0,0.0,
20181224055056,551.3,2.0,100,25.0,17.0,551.0,0.0,
20181224055106,550.4,7.0,100,25.0,17.0,550.0,3.0,
20181224055116,549.9,2.0,100,25.0,17.0,549.0,5.0,
20181224055126,546.1,48.0,100,25.0,17.0,544.0,75.0,
20181224055136,544.7,12.0,100,25.0,17.0,544.0,12.0,
20181224055146,543.0,21.0,100,25.0,17.0,543.0,16.0,
20181224055156,544.1,1.0,100,25.0,17.0,544.0,0.0,
20181224055206,544.2,2.0,100,25.0,17.0,544.0,0.0,
20181224055216,544.2,2.0,100,25.0,17.0,544.0,0.0,
20181224055226,543.5,16.0,100,25.0,17.0,544.0,0.0,
20181224055236,537.2,59.0,99,25.0,17.0,537.0,53.0,
20181224055246,537.1,54.0,99,25.0,17.0,537.0,47.0,
20181224055256,537.6,32.0,99,25.0,17.0,537.0,31.0,
20181224055306,537.5,26.0,99,25.0,17.0,537.0,21.0,
20181224055316,538.5,1.0,99,25.0,17.0,539.0,0.0,
20181224055326,538.8,2.0,99,25.0,17.0,538.0,0.0,
