time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180627162547,540.0,0.0,82,42.0,40.0,540.0,0.0,68375.9
20180627162557,539.6,0.0,82,42.0,40.0,540.0,0.0,
20180627162606,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180627162607,539.0,4.0,82,42.0,40.0,539.0,0.0,
20180627162617,539.0,0.0,82,42.0,40.0,539.0,0.0,
20180627162627,538.9,2.0,82,42.0,40.0,539.0,0.0,
20180627162637,538.7,2.0,82,42.0,40.0,539.0,0.0,
20180627162647,538.6,3.0,82,42.0,40.0,539.0,0.0,
20180627162657,538.2,8.0,82,42.0,40.0,539.0,0.0,
20180627162707,537.9,10.0,82,42.0,40.0,538.0,0.0,
20180627162717,537.7,10.0,82,42.0,40.0,538.0,0.0,
20180627162727,537.6,10.0,82,42.0,40.0,538.0,0.0,
20180627162737,537.5,10.0,82,42.0,40.0,538.0,0.0,
20180627162747,537.4,10.0,82,42.0,40.0,538.0,0.0,
20180627162757,537.3,10.0,82,42.0,40.0,538.0,0.0,
20180627162807,537.2,11.0,82,42.0,40.0,538.0,0.0,
20180627162817,537.0,12.0,82,42.0,40.0,537.0,0.0,
20180627162827,536.9,13.0,82,42.0,40.0,537.0,0.0,
20180627162837,536.8,13.0,82,42.0,40.0,537.0,0.0,
20180627162847,536.6,14.0,82,42.0,40.0,537.0,0.0,
20180627162857,536.5,15.0,82,42.0,40.0,537.0,0.0,
20180627162907,536.3,15.0,82,42.0,40.0,537.0,0.0,
20180627162917,536.2,16.0,82,42.0,40.0,537.0,0.0,
20180627162927,536.0,17.0,82,42.0,40.0,537.0,0.0,
20180627162937,535.9,18.0,82,42.0,40.0,536.0,0.0,
20180627162947,535.8,18.0,81,42.0,40.0,536.0,0.0,
20180627162957,535.8,17.0,81,42.0,40.0,536.0,0.0,
20180627163007,535.7,18.0,81,42.0,40.0,536.0,0.0,
20180627163017,535.6,18.0,81,42.0,40.0,536.0,0.0,
20180627163027,535.6,17.0,81,42.0,40.0,536.0,0.0,
20180627163029,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180627163037,535.5,17.0,81,42.0,40.0,536.0,0.0,
20180627163047,535.4,17.0,81,42.0,40.0,536.0,0.0,
20180627163057,535.4,18.0,81,42.0,40.0,535.0,2.0,
20180627163107,535.1,19.0,81,42.0,40.0,536.0,0.0,
20180627163117,534.8,28.0,81,42.0,40.0,535.0,9.0,
20180627163127,534.9,19.0,81,42.0,40.0,536.0,0.0,
20180627163137,534.9,18.0,81,42.0,40.0,535.0,0.0,
20180627163147,533.8,32.0,81,42.0,40.0,535.0,9.0,
20180627163157,534.8,18.0,81,42.0,40.0,535.0,0.0,
20180627163207,534.8,17.0,81,42.0,40.0,535.0,4.0,
20180627163217,535.0,16.0,81,42.0,40.0,535.0,0.0,
20180627163227,534.8,18.0,81,42.0,40.0,535.0,0.0,
20180627163237,534.9,12.0,81,42.0,40.0,536.0,-11.0,
20180627163247,534.8,18.0,81,42.0,40.0,535.0,0.0,
20180627163257,534.6,18.0,81,42.0,40.0,535.0,0.0,
20180627163307,534.5,26.0,81,42.0,40.0,535.0,0.0,
20180627163317,534.4,15.0,81,42.0,40.0,535.0,0.0,
20180627163327,534.3,16.0,81,42.0,40.0,535.0,0.0,
20180627163337,534.2,15.0,81,42.0,40.0,534.0,0.0,
20180627163347,534.3,17.0,81,42.0,40.0,535.0,0.0,
20180627163357,526.2,165.0,80,42.0,40.0,526.0,155.0,
20180627163407,530.0,61.0,80,42.0,40.0,531.0,34.0,
20180627163417,531.2,46.0,80,42.0,40.0,531.0,36.0,
20180627163427,533.8,5.0,80,42.0,40.0,534.0,-12.0,
20180627163437,536.5,-12.0,80,42.0,40.0,536.0,-17.0,
20180627163447,533.6,40.0,80,42.0,40.0,533.0,32.0,
20180627163457,529.3,79.0,80,42.0,40.0,529.0,64.0,
20180627163507,533.0,4.0,80,42.0,40.0,534.0,-12.0,
20180627163517,532.2,33.0,80,42.0,40.0,532.0,25.0,
20180627163527,531.3,43.0,80,42.0,40.0,532.0,29.0,
20180627163537,532.3,16.0,80,42.0,40.0,534.0,-11.0,
20180627163547,535.5,-29.0,80,42.0,40.0,538.0,-79.0,
20180627163557,534.0,17.0,80,42.0,40.0,534.0,0.0,
20180627163607,531.6,71.0,80,42.0,40.0,531.0,69.0,
20180627163617,532.6,30.0,80,42.0,40.0,532.0,29.0,
20180627163627,533.1,15.0,79,42.0,40.0,534.0,0.0,
20180627163637,536.2,-45.0,79,42.0,40.0,537.0,-52.0,
20180627163647,533.9,15.0,79,42.0,40.0,534.0,0.0,
20180627163657,533.8,15.0,79,42.0,40.0,534.0,0.0,
20180627163707,533.8,14.0,79,42.0,40.0,534.0,0.0,
20180627163717,531.3,70.0,79,42.0,40.0,531.0,56.0,
20180627163727,532.4,9.0,79,42.0,40.0,533.0,-1.0,
20180627163737,533.2,23.0,79,42.0,40.0,530.0,70.0,
20180627163747,532.0,1.0,79,42.0,40.0,533.0,-10.0,
20180627163757,532.7,4.0,79,42.0,40.0,537.0,-80.0,
20180627163807,533.7,14.0,79,42.0,40.0,534.0,0.0,
20180627163817,532.3,47.0,79,42.0,40.0,532.0,41.0,
20180627163827,532.5,9.0,79,42.0,40.0,535.0,-54.0,
20180627163837,533.8,12.0,79,42.0,40.0,534.0,0.0,
20180627163847,533.6,13.0,79,42.0,40.0,534.0,0.0,
20180627163857,533.5,18.0,79,42.0,40.0,534.0,5.0,
20180627163907,527.0,137.0,79,42.0,40.0,526.0,134.0,
20180627163917,530.0,93.0,79,42.0,40.0,528.0,98.0,
20180627163927,529.7,57.0,79,42.0,40.0,530.0,51.0,
20180627163937,533.3,-5.0,78,42.0,40.0,534.0,-9.0,
20180627163947,538.4,-77.0,78,42.0,40.0,539.0,-78.0,
20180627163957,534.1,10.0,78,42.0,40.0,535.0,0.0,
20180627164007,526.7,116.0,78,42.0,40.0,526.0,123.0,
20180627164017,532.4,-6.0,78,42.0,40.0,533.0,-7.0,
20180627164027,531.2,40.0,78,42.0,40.0,532.0,34.0,
20180627164037,534.4,10.0,78,42.0,40.0,535.0,0.0,
20180627164047,529.2,88.0,78,42.0,40.0,529.0,83.0,
20180627164057,530.7,53.0,78,42.0,40.0,530.0,49.0,
20180627164107,535.3,-16.0,78,42.0,40.0,535.0,-21.0,
20180627164117,533.7,11.0,78,42.0,40.0,534.0,0.0,
20180627164127,533.6,10.0,78,42.0,40.0,534.0,0.0,
20180627164137,531.8,51.0,78,42.0,40.0,531.0,54.0,
20180627164147,527.6,98.0,78,42.0,40.0,528.0,98.0,
20180627164157,529.1,58.0,78,42.0,40.0,529.0,54.0,
20180627164207,537.9,-118.0,78,42.0,40.0,539.0,-121.0,
20180627164217,533.4,11.0,78,42.0,40.0,534.0,0.0,
20180627164227,533.3,11.0,78,42.0,40.0,534.0,0.0,
20180627164237,526.8,118.0,78,42.0,40.0,527.0,106.0,
20180627164247,530.2,38.0,77,42.0,40.0,533.0,-7.0,
20180627164257,535.3,-25.0,77,42.0,40.0,535.0,-31.0,
20180627164307,533.1,21.0,77,42.0,40.0,534.0,0.0,
20180627164317,533.0,12.0,77,42.0,40.0,534.0,0.0,
20180627164327,532.8,12.0,77,42.0,40.0,533.0,0.0,
20180627164337,533.2,10.0,77,42.0,40.0,534.0,0.0,
20180627164347,533.3,10.0,77,42.0,40.0,534.0,0.0,
20180627164357,533.3,10.0,77,42.0,40.0,534.0,0.0,
20180627164407,533.3,10.0,77,42.0,40.0,534.0,0.0,
20180627164417,533.4,10.0,77,42.0,40.0,534.0,0.0,
20180627164427,533.3,11.0,77,42.0,40.0,534.0,0.0,
20180627164437,527.8,86.0,77,42.0,40.0,531.0,7.0,
20180627164447,532.5,-1.0,77,42.0,40.0,533.0,-8.0,
20180627164457,528.1,75.0,77,42.0,40.0,528.0,70.0,
20180627164507,538.2,-114.0,77,42.0,40.0,540.0,-122.0,
20180627164517,533.4,11.0,77,42.0,40.0,534.0,0.0,
20180627164527,529.7,73.0,77,42.0,40.0,530.0,59.0,
20180627164537,531.4,15.0,77,42.0,40.0,533.0,0.0,
20180627164547,534.2,-11.0,77,42.0,40.0,534.0,-14.0,
20180627164557,533.0,11.0,77,42.0,40.0,534.0,0.0,
20180627164607,532.9,13.0,77,42.0,40.0,533.0,5.0,
20180627164617,527.4,112.0,77,42.0,40.0,528.0,94.0,
20180627164627,532.1,3.0,77,42.0,40.0,530.0,71.0,
20180627164637,531.4,-3.0,77,42.0,40.0,535.0,-82.0,
20180627164647,536.2,-50.0,77,42.0,40.0,537.0,-54.0,
20180627164657,533.2,11.0,77,42.0,40.0,534.0,0.0,
20180627164707,533.1,11.0,77,42.0,40.0,534.0,0.0,
20180627164717,530.9,44.0,77,42.0,40.0,532.0,16.0,
20180627164727,533.0,-5.0,77,42.0,40.0,534.0,-1.0,
20180627164737,532.9,11.0,77,42.0,40.0,533.0,0.0,
20180627164747,532.9,12.0,77,42.0,40.0,533.0,0.0,
20180627164757,529.4,10.0,76,42.0,40.0,532.0,-5.0,
20180627164807,532.6,26.0,76,42.0,40.0,532.0,41.0,
20180627164817,529.9,26.0,76,42.0,40.0,532.0,0.0,
20180627164827,527.6,88.0,76,42.0,40.0,527.0,107.0,
20180627164837,535.3,-67.0,76,42.0,40.0,534.0,-1.0,
20180627164847,533.0,13.0,76,42.0,40.0,534.0,0.0,
20180627164857,532.1,25.0,76,42.0,40.0,532.0,7.0,
20180627164907,534.1,-52.0,76,42.0,40.0,535.0,-75.0,
20180627164917,532.1,21.0,76,42.0,40.0,532.0,0.0,
20180627164927,532.3,11.0,76,42.0,40.0,533.0,0.0,
20180627164937,532.5,12.0,76,42.0,40.0,533.0,0.0,
20180627164947,525.0,120.0,76,42.0,40.0,528.0,55.0,
20180627164957,535.9,-69.0,76,42.0,40.0,536.0,-71.0,
20180627165007,533.0,2.0,76,42.0,40.0,534.0,-7.0,
20180627165017,527.4,108.0,76,42.0,40.0,527.0,110.0,
20180627165027,528.7,13.0,76,42.0,40.0,531.0,-10.0,
20180627165037,533.6,-2.0,76,42.0,40.0,534.0,-6.0,
20180627165047,531.9,31.0,76,42.0,40.0,530.0,52.0,
20180627165057,527.5,56.0,75,42.0,40.0,531.0,-10.0,
20180627165107,530.7,-3.0,75,42.0,40.0,531.0,-11.0,
20180627165117,531.3,-3.0,75,42.0,40.0,532.0,-8.0,
20180627165127,532.2,0.0,75,42.0,40.0,536.0,-91.0,
20180627165137,530.7,62.0,75,42.0,40.0,529.0,84.0,
20180627165147,531.0,24.0,75,42.0,40.0,529.0,50.0,
20180627165157,528.1,109.0,75,43.0,40.0,526.0,118.0,
20180627165207,536.2,-107.0,75,43.0,40.0,533.0,-9.0,
20180627165217,533.0,12.0,75,43.0,40.0,535.0,-48.0,
20180627165227,526.0,139.0,75,42.0,40.0,526.0,119.0,
20180627165237,535.7,-90.0,75,42.0,40.0,537.0,-96.0,
20180627165247,522.9,200.0,75,43.0,40.0,522.0,194.0,
20180627165257,530.4,-14.0,75,43.0,40.0,532.0,-3.0,
20180627165307,535.0,-20.0,75,43.0,40.0,535.0,-20.0,
20180627165317,523.1,195.0,75,43.0,40.0,520.0,229.0,
20180627165327,527.3,59.0,74,43.0,40.0,528.0,59.0,
20180627165337,531.6,-2.0,74,43.0,40.0,532.0,0.0,
20180627165347,529.4,60.0,74,43.0,40.0,529.0,50.0,
20180627165357,531.5,-3.0,74,43.0,40.0,532.0,-9.0,
20180627165407,534.0,1.0,74,43.0,40.0,534.0,-3.0,
20180627165417,521.4,217.0,74,43.0,40.0,520.0,222.0,
20180627165427,528.4,54.0,74,43.0,40.0,529.0,37.0,
20180627165437,527.7,63.0,74,43.0,40.0,528.0,64.0,
20180627165447,527.4,52.0,74,43.0,40.0,528.0,57.0,
20180627165457,531.7,-3.0,74,43.0,40.0,532.0,-9.0,
20180627165507,532.7,0.0,74,43.0,40.0,533.0,11.0,
20180627165517,526.9,111.0,74,43.0,40.0,526.0,99.0,
20180627165527,527.5,92.0,74,43.0,40.0,528.0,55.0,
20180627165537,531.3,1.0,74,43.0,40.0,532.0,-11.0,
20180627165547,527.8,69.0,73,43.0,40.0,528.0,62.0,
20180627165557,528.4,61.0,73,43.0,40.0,528.0,49.0,
20180627165607,526.2,83.0,73,43.0,40.0,527.0,69.0,
20180627165617,524.9,105.0,73,43.0,40.0,525.0,98.0,
20180627165627,524.2,122.0,72,43.0,40.0,525.0,115.0,
20180627165637,528.9,47.0,72,43.0,40.0,529.0,53.0,
