time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209165146,530.3,-12.0,66,20.0,15.0,538.0,-137.0,65023.0
20181209165156,532.3,-4.0,66,20.0,15.0,530.0,43.0,
20181209165206,531.2,-1.0,66,20.0,15.0,534.0,-49.0,
20181209165216,535.8,-76.0,66,20.0,15.0,536.0,-68.0,
20181209165226,521.5,128.0,66,20.0,15.0,521.0,145.0,
20181209165236,531.0,-7.0,66,20.0,15.0,529.0,36.0,
20181209165246,531.8,-2.0,66,20.0,15.0,532.0,-1.0,
20181209165256,532.1,3.0,66,20.0,15.0,532.0,0.0,
20181209165306,532.0,2.0,66,20.0,15.0,532.0,0.0,
20181209165316,529.7,31.0,66,20.0,15.0,530.0,28.0,
20181209165326,524.9,100.0,66,20.0,15.0,523.0,126.0,
20181209165336,529.3,-10.0,66,20.0,15.0,530.0,-11.0,
20181209165346,530.2,-9.0,66,20.0,15.0,530.0,-11.0,
20181209165356,531.8,2.0,66,20.0,15.0,532.0,0.0,
20181209165406,522.1,121.0,66,20.0,15.0,522.0,121.0,
20181209165416,529.3,-8.0,65,20.0,15.0,530.0,-11.0,
20181209165426,525.5,67.0,65,20.0,15.0,525.0,80.0,
20181209165436,525.8,20.0,65,20.0,15.0,525.0,45.0,
20181209165446,524.6,53.0,65,20.0,15.0,525.0,61.0,
20181209165456,537.0,-126.0,65,20.0,15.0,538.0,-130.0,
20181209165506,528.9,-9.0,65,20.0,15.0,529.0,-11.0,
20181209165516,521.0,127.0,65,20.0,15.0,520.0,141.0,
20181209165526,524.3,67.0,64,20.0,15.0,526.0,31.0,
20181209165536,522.0,95.0,64,20.0,15.0,522.0,117.0,
20181209165546,528.5,-11.0,64,20.0,15.0,529.0,-3.0,
20181209165556,529.6,-8.0,64,20.0,15.0,530.0,-18.0,
20181209165606,525.5,78.0,64,20.0,15.0,525.0,79.0,
20181209165616,526.1,-4.0,64,20.0,15.0,527.0,0.0,
20181209165626,523.9,84.0,64,20.0,15.0,524.0,88.0,
20181209165636,529.1,-9.0,64,20.0,15.0,530.0,-13.0,
20181209165646,531.1,0.0,64,20.0,15.0,531.0,0.0,
20181209165656,528.4,-10.0,64,20.0,15.0,529.0,-10.0,
20181209165706,530.5,4.0,64,20.0,15.0,531.0,0.0,
20181209165716,521.4,139.0,64,20.0,15.0,521.0,146.0,
20181209165726,528.0,-11.0,64,20.0,15.0,528.0,7.0,
20181209165736,524.0,68.0,64,20.0,15.0,524.0,68.0,
20181209165746,529.7,-9.0,64,20.0,15.0,530.0,-12.0,
20181209165756,535.2,-61.0,64,20.0,15.0,535.0,-65.0,
20181209165806,530.5,3.0,64,20.0,15.0,531.0,0.0,
