time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181213060049,546.5,6.0,100,17.0,10.0,545.0,0.0,70738.2
20181213060059,545.2,3.0,100,17.0,10.0,544.0,0.0,
20181213060109,545.2,5.0,100,17.0,10.0,544.0,0.0,
20181213060119,543.9,14.0,100,17.0,10.0,543.0,0.0,
20181213060129,542.9,12.0,100,17.0,10.0,541.0,0.0,
20181213060139,541.0,30.0,100,16.0,10.0,540.0,3.0,
20181213060149,540.8,12.0,100,16.0,10.0,540.0,0.0,
20181213060159,540.2,16.0,100,16.0,10.0,539.0,0.0,
20181213060209,539.5,8.0,100,16.0,10.0,539.0,0.0,
20181213060219,538.8,10.0,100,16.0,10.0,538.0,0.0,
20181213060229,538.8,11.0,100,16.0,10.0,538.0,0.0,
20181213060239,537.9,12.0,100,16.0,10.0,537.0,0.0,
20181213060249,521.9,231.0,99,16.0,10.0,520.0,220.0,
20181213060259,530.6,57.0,99,16.0,10.0,529.0,48.0,
20181213060309,533.8,10.0,99,16.0,10.0,533.0,0.0,
20181213060319,529.1,69.0,99,17.0,10.0,528.0,55.0,
20181213060329,527.3,93.0,99,17.0,10.0,526.0,87.0,
20181213060339,529.2,67.0,99,17.0,10.0,528.0,60.0,
20181213060349,532.4,20.0,99,17.0,10.0,531.0,0.0,
20181213060359,530.8,49.0,99,17.0,10.0,525.0,90.0,
20181213060409,530.1,41.0,99,17.0,10.0,529.0,45.0,
20181213060419,532.4,11.0,98,17.0,10.0,531.0,0.0,
20181213060429,532.7,8.0,98,17.0,10.0,531.0,0.0,
20181213060439,533.1,9.0,98,17.0,10.0,532.0,0.0,
20181213060449,533.0,25.0,98,17.0,10.0,531.0,9.0,
20181213060459,522.2,184.0,98,17.0,10.0,522.0,160.0,
20181213060509,528.2,67.0,98,17.0,10.0,528.0,51.0,
20181213060519,532.5,11.0,98,17.0,10.0,531.0,0.0,
20181213060529,527.5,88.0,98,17.0,10.0,526.0,78.0,
20181213060539,532.4,-8.0,98,17.0,10.0,532.0,-3.0,
