time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180712125114,542.2,1.0,97,36.0,32.0,543.0,0.0,70215.4
20180712125124,542.0,1.0,97,36.0,32.0,543.0,0.0,
20180712125134,541.8,2.0,97,36.0,32.0,542.0,0.0,
20180712125144,541.7,2.0,97,36.0,32.0,542.0,0.0,
20180712125154,541.6,2.0,97,36.0,32.0,542.0,0.0,
20180712125204,541.5,2.0,97,36.0,32.0,542.0,0.0,
20180712125214,541.3,3.0,97,36.0,32.0,542.0,0.0,
20180712125224,540.9,8.0,97,36.0,32.0,541.0,0.0,
20180712125234,540.7,9.0,97,36.0,32.0,541.0,0.0,
20180712125244,540.5,9.0,97,36.0,32.0,541.0,0.0,
20180712125254,540.4,9.0,97,36.0,32.0,541.0,0.0,
20180712125304,540.2,9.0,97,36.0,32.0,541.0,0.0,
20180712125314,540.1,9.0,97,36.0,32.0,541.0,0.0,
20180712125324,540.1,8.0,97,36.0,32.0,541.0,0.0,
20180712125334,540.0,9.0,97,36.0,32.0,541.0,0.0,
20180712125344,539.8,10.0,97,36.0,32.0,540.0,0.0,
20180712125354,539.7,11.0,97,36.0,32.0,540.0,0.0,
20180712125404,539.5,11.0,97,36.0,32.0,540.0,0.0,
20180712125414,539.3,12.0,97,36.0,32.0,540.0,0.0,
20180712125424,539.2,9.0,97,36.0,32.0,540.0,0.0,
20180712125434,539.1,13.0,97,36.0,32.0,540.0,0.0,
20180712125444,538.9,14.0,97,36.0,32.0,539.0,0.0,
20180712125454,538.7,15.0,97,36.0,32.0,539.0,0.0,
20180712125504,538.6,15.0,97,36.0,32.0,539.0,0.0,
20180712125514,538.5,15.0,97,36.0,32.0,539.0,0.0,
20180712125524,538.4,15.0,97,36.0,32.0,539.0,0.0,
20180712125534,538.3,15.0,97,36.0,32.0,539.0,0.0,
20180712125544,537.4,32.0,97,36.0,32.0,538.0,7.0,
20180712125554,537.1,31.0,97,36.0,32.0,538.0,-2.0,
20180712125604,537.9,12.0,97,36.0,32.0,539.0,-3.0,
20180712125614,537.4,17.0,97,36.0,32.0,538.0,0.0,
20180712125624,538.5,-2.0,97,36.0,32.0,538.0,0.0,
20180712125634,536.2,38.0,97,36.0,32.0,537.0,12.0,
20180712125644,537.4,15.0,97,36.0,32.0,538.0,0.0,
