time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181109101012,533.2,0.0,65,21.0,16.0,534.0,0.0,64307.4
20181109101022,533.3,0.0,65,21.0,16.0,534.0,0.0,
20181109101032,533.2,1.0,65,21.0,16.0,534.0,0.0,
20181109101042,533.2,1.0,65,21.0,16.0,534.0,0.0,
20181109101052,532.5,8.0,65,21.0,16.0,533.0,4.0,
20181109101102,533.1,1.0,65,21.0,16.0,534.0,0.0,
20181109101112,533.7,-7.0,65,21.0,16.0,535.0,-9.0,
20181109101122,525.0,112.0,65,21.0,16.0,525.0,114.0,
20181109101132,526.8,54.0,65,21.0,16.0,528.0,48.0,
20181109101142,527.0,54.0,65,21.0,16.0,528.0,40.0,
20181109101152,533.6,-8.0,65,21.0,16.0,534.0,-10.0,
20181109101202,532.4,2.0,65,21.0,16.0,534.0,0.0,
20181109101212,532.5,1.0,65,21.0,16.0,534.0,0.0,
20181109101222,532.4,2.0,65,21.0,16.0,533.0,0.0,
20181109101232,520.8,134.0,65,21.0,16.0,522.0,128.0,
20181109101242,524.1,99.0,65,21.0,16.0,525.0,56.0,
20181109101252,523.5,71.0,64,21.0,16.0,529.0,3.0,
20181109101302,521.3,106.0,64,21.0,16.0,524.0,78.0,
20181109101312,533.8,-5.0,64,21.0,16.0,533.0,-4.0,
20181109101322,526.2,23.0,64,21.0,16.0,527.0,25.0,
20181109101332,524.3,73.0,64,21.0,16.0,524.0,80.0,
20181109101342,529.9,-13.0,64,21.0,16.0,533.0,-46.0,
20181109101352,531.4,1.0,64,21.0,16.0,532.0,0.0,
20181109101402,520.5,101.0,64,21.0,16.0,522.0,93.0,
20181109101412,536.2,-82.0,64,21.0,16.0,537.0,-83.0,
20181109101422,531.2,1.0,64,21.0,16.0,532.0,0.0,
20181109101432,522.3,102.0,64,21.0,16.0,524.0,91.0,
20181109101442,524.3,52.0,64,21.0,16.0,524.0,62.0,
20181109101452,523.6,67.0,64,21.0,16.0,525.0,54.0,
20181109101502,529.8,-13.0,64,21.0,16.0,526.0,66.0,
20181109101512,524.1,83.0,64,21.0,16.0,525.0,83.0,
20181109101522,535.0,-48.0,64,21.0,16.0,536.0,-49.0,
20181109101532,531.2,1.0,64,21.0,16.0,532.0,0.0,
20181109101542,521.8,114.0,64,21.0,16.0,522.0,113.0,
20181109101552,525.3,24.0,64,21.0,16.0,527.0,27.0,
20181109101602,530.5,-9.0,64,21.0,16.0,526.0,89.0,
20181109101612,523.3,69.0,64,21.0,16.0,524.0,64.0,
20181109101622,529.3,-16.0,64,21.0,16.0,531.0,-10.0,
20181109101632,522.3,94.0,64,21.0,16.0,525.0,79.0,
20181109101642,529.9,1.0,64,21.0,16.0,531.0,-1.0,
20181109101652,528.7,-11.0,64,21.0,16.0,530.0,-13.0,
20181109101702,523.5,100.0,64,21.0,16.0,524.0,106.0,
20181109101712,529.6,-10.0,64,21.0,16.0,531.0,-10.0,
20181109101722,529.5,-9.0,64,21.0,16.0,531.0,-11.0,
20181109101732,527.7,36.0,64,21.0,16.0,529.0,34.0,
20181109101742,528.4,-12.0,64,21.0,16.0,530.0,-12.0,
20181109101752,522.7,83.0,64,21.0,16.0,525.0,60.0,
20181109101802,529.6,-14.0,64,21.0,16.0,531.0,-11.0,
20181109101812,531.0,-7.0,64,21.0,16.0,532.0,-8.0,
20181109101822,536.6,-81.0,64,21.0,16.0,538.0,-77.0,
20181109101832,532.8,-19.0,64,21.0,16.0,533.0,-2.0,
20181109101842,531.2,1.0,64,21.0,16.0,532.0,0.0,
20181109101852,531.1,1.0,64,21.0,16.0,532.0,0.0,
20181109101902,530.6,1.0,64,21.0,16.0,532.0,0.0,
20181109101912,528.5,39.0,64,21.0,16.0,529.0,47.0,
20181109101922,525.7,39.0,64,21.0,16.0,527.0,40.0,
20181109101932,525.4,57.0,63,21.0,16.0,526.0,44.0,
20181109101942,525.4,69.0,63,21.0,16.0,525.0,83.0,
20181109101952,537.0,-113.0,63,21.0,16.0,539.0,-115.0,
20181109102002,531.2,1.0,63,21.0,16.0,532.0,0.0,
20181109102012,531.0,1.0,63,21.0,16.0,532.0,0.0,
20181109102022,531.1,1.0,63,21.0,16.0,532.0,0.0,
20181109102032,531.1,1.0,63,21.0,16.0,532.0,0.0,
20181109102042,527.1,68.0,63,21.0,16.0,527.0,69.0,
20181109102052,528.5,-12.0,63,21.0,16.0,530.0,-11.0,
20181109102102,519.6,141.0,63,21.0,16.0,520.0,150.0,
20181109102112,524.3,68.0,63,21.0,16.0,525.0,65.0,
20181109102122,525.8,62.0,63,21.0,16.0,527.0,58.0,
20181109102132,530.9,1.0,63,21.0,16.0,532.0,0.0,
20181109102142,522.0,64.0,62,21.0,16.0,526.0,35.0,
20181109102152,524.2,28.0,62,21.0,16.0,530.0,-6.0,
20181109102202,536.2,-91.0,62,21.0,16.0,538.0,-86.0,
20181109102212,517.0,159.0,62,21.0,16.0,519.0,147.0,
20181109102222,529.0,-6.0,62,21.0,16.0,524.0,89.0,
20181109102232,529.4,-11.0,62,21.0,16.0,531.0,-13.0,
20181109102242,530.3,-4.0,62,21.0,16.0,536.0,-77.0,
20181109102252,530.3,0.0,62,21.0,16.0,532.0,-14.0,
20181109102302,530.3,4.0,62,21.0,16.0,532.0,0.0,
20181109102312,527.6,43.0,62,21.0,16.0,528.0,34.0,
20181109102322,529.1,3.0,62,21.0,16.0,530.0,0.0,
20181109102332,521.6,69.0,62,21.0,16.0,528.0,-2.0,
20181109102342,529.8,-58.0,62,21.0,16.0,539.0,-131.0,
20181109102352,531.0,1.0,62,21.0,16.0,532.0,0.0,
20181109102402,530.7,4.0,62,21.0,16.0,532.0,0.0,
20181109102412,519.8,116.0,62,21.0,16.0,523.0,88.0,
20181109102422,528.8,-13.0,62,21.0,16.0,530.0,-11.0,
20181109102432,529.0,-15.0,62,21.0,16.0,530.0,-9.0,
20181109102442,530.1,-9.0,62,21.0,16.0,531.0,-11.0,
20181109102452,531.2,1.0,62,21.0,16.0,532.0,0.0,
20181109102502,530.1,11.0,62,21.0,16.0,531.0,9.0,
20181109102512,528.7,39.0,62,21.0,16.0,530.0,15.0,
20181109102522,529.3,-2.0,62,21.0,16.0,531.0,-3.0,
20181109102532,532.8,-14.0,62,21.0,16.0,532.0,0.0,
20181109102542,530.5,1.0,62,21.0,16.0,532.0,0.0,
20181109102552,527.0,49.0,62,21.0,16.0,528.0,45.0,
20181109102602,526.2,53.0,62,21.0,16.0,531.0,2.0,
20181109102612,527.5,48.0,62,21.0,16.0,529.0,21.0,
