time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181103114201,539.6,0.0,100,17.0,15.0,539.0,0.0,68534.5
20181103114211,539.1,9.0,100,17.0,15.0,539.0,0.0,
20181103114221,538.0,19.0,100,17.0,15.0,539.0,0.0,
20181103114231,536.9,17.0,100,17.0,15.0,537.0,12.0,
20181103114241,537.9,8.0,100,17.0,15.0,537.0,0.0,
20181103114251,537.7,1.0,100,17.0,15.0,538.0,0.0,
20181103114301,537.4,2.0,100,17.0,15.0,537.0,0.0,
20181103114311,533.1,48.0,100,17.0,15.0,531.0,82.0,
20181103114321,530.9,45.0,99,17.0,15.0,531.0,42.0,
20181103114331,528.7,79.0,99,17.0,15.0,527.0,123.0,
20181103114341,531.9,17.0,99,17.0,15.0,533.0,26.0,
20181103114351,534.5,-1.0,99,17.0,15.0,535.0,0.0,
20181103114401,532.2,24.0,99,17.0,15.0,533.0,35.0,
20181103114411,534.8,-1.0,99,17.0,15.0,535.0,0.0,
20181103114421,529.6,76.0,99,17.0,15.0,528.0,91.0,
20181103114431,534.4,-4.0,99,17.0,15.0,535.0,0.0,
20181103114441,535.0,0.0,99,17.0,15.0,535.0,0.0,
20181103114451,521.7,181.0,98,17.0,15.0,523.0,175.0,
20181103114501,530.8,34.0,98,17.0,15.0,531.0,43.0,
20181103114511,524.4,163.0,98,17.0,15.0,522.0,191.0,
20181103114521,533.3,0.0,98,17.0,15.0,533.0,8.0,
20181103114531,528.7,67.0,98,17.0,15.0,528.0,81.0,
20181103114541,531.1,27.0,98,17.0,15.0,532.0,41.0,
20181103114551,534.2,-2.0,98,17.0,15.0,534.0,0.0,
20181103114601,534.9,14.0,98,17.0,15.0,533.0,29.0,
20181103114611,534.4,0.0,98,17.0,15.0,535.0,0.0,
20181103114621,534.7,0.0,98,17.0,15.0,535.0,0.0,
20181103114631,535.4,0.0,98,17.0,15.0,536.0,0.0,
20181103114641,535.5,9.0,98,17.0,15.0,536.0,0.0,
20181103114651,528.5,95.0,98,17.0,15.0,529.0,83.0,
20181103114701,530.5,52.0,98,17.0,15.0,530.0,43.0,
20181103114711,532.1,29.0,98,17.0,15.0,532.0,32.0,
20181103114721,534.6,0.0,98,17.0,15.0,535.0,0.0,
20181103114731,534.0,-2.0,98,17.0,15.0,534.0,0.0,
20181103114741,535.0,0.0,98,17.0,15.0,535.0,0.0,
20181103114751,535.4,1.0,98,17.0,15.0,536.0,0.0,
20181103114801,535.4,6.0,98,17.0,15.0,536.0,1.0,
20181103114811,535.8,4.0,98,17.0,15.0,536.0,2.0,
20181103114821,536.1,1.0,98,17.0,15.0,536.0,0.0,
20181103114831,536.2,0.0,98,17.0,15.0,535.0,0.0,
20181103123251,538.6,3.0,98,17.0,15.0,539.0,0.0,
20181103123301,538.6,1.0,98,17.0,15.0,539.0,0.0,
20181103123311,538.6,1.0,98,17.0,15.0,539.0,0.0,
20181103123321,537.7,5.0,98,17.0,15.0,538.0,0.0,
20181103123331,536.7,20.0,98,17.0,15.0,536.0,13.0,
20181103123341,535.5,5.0,98,17.0,15.0,540.0,-59.0,
20181103123351,537.9,-2.0,98,17.0,15.0,538.0,0.0,
20181103123401,537.2,9.0,98,17.0,15.0,537.0,6.0,
20181103123411,536.3,18.0,98,17.0,15.0,537.0,1.0,
20181103123421,537.7,1.0,98,17.0,15.0,538.0,0.0,
20181103123431,536.5,22.0,98,17.0,15.0,536.0,32.0,
20181103123441,532.1,40.0,98,17.0,15.0,533.0,23.0,
20181103123451,539.2,-22.0,98,17.0,15.0,538.0,0.0,
20181103123501,528.3,75.0,97,17.0,15.0,529.0,77.0,
20181103123511,529.2,60.0,97,17.0,15.0,529.0,77.0,
20181103123521,527.2,103.0,97,17.0,15.0,529.0,80.0,
20181103123531,534.4,-16.0,97,17.0,15.0,534.0,17.0,
20181103123541,529.7,69.0,97,17.0,15.0,530.0,78.0,
20181103123551,533.5,32.0,97,17.0,15.0,532.0,60.0,
20181103123601,531.9,22.0,96,17.0,15.0,532.0,46.0,
20181103123611,535.7,-15.0,96,17.0,15.0,531.0,72.0,
20181103123621,530.3,54.0,96,17.0,15.0,529.0,88.0,
20181103123631,534.4,-11.0,96,17.0,15.0,535.0,7.0,
20181103123641,530.9,58.0,96,17.0,15.0,529.0,104.0,
20181103123651,531.5,45.0,96,17.0,15.0,530.0,84.0,
20181103123701,530.9,49.0,96,17.0,15.0,531.0,56.0,
20181103123711,532.2,42.0,96,17.0,15.0,531.0,61.0,
20181103123721,531.1,37.0,96,17.0,15.0,532.0,46.0,
20181103123731,539.4,-88.0,96,17.0,15.0,541.0,-80.0,
20181103123741,532.0,65.0,96,17.0,15.0,530.0,102.0,
20181103123751,529.4,69.0,96,17.0,15.0,530.0,70.0,
20181103123801,529.5,62.0,96,17.0,15.0,530.0,73.0,
20181103123811,531.7,37.0,96,17.0,15.0,532.0,50.0,
20181103123821,538.9,-95.0,96,17.0,15.0,542.0,-95.0,
20181103123831,529.7,73.0,96,17.0,15.0,532.0,39.0,
20181103123841,528.8,69.0,96,17.0,15.0,530.0,55.0,
20181103123851,535.5,-5.0,96,17.0,15.0,535.0,0.0,
20181103123901,535.6,-7.0,96,17.0,15.0,536.0,3.0,
20181103123911,536.0,-7.0,96,17.0,15.0,537.0,-7.0,
20181103123921,537.5,-1.0,96,17.0,15.0,537.0,0.0,
20181103123931,531.5,78.0,96,17.0,15.0,530.0,89.0,
20181103123941,532.4,33.0,96,17.0,15.0,533.0,23.0,
20181103123951,531.5,48.0,96,17.0,15.0,532.0,39.0,
20181103124001,536.9,-78.0,96,17.0,15.0,541.0,-90.0,
20181103124011,530.8,40.0,96,17.0,15.0,534.0,-1.0,
20181103124021,535.0,0.0,96,17.0,15.0,535.0,0.0,
20181103124031,530.2,56.0,96,17.0,15.0,530.0,65.0,
20181103124041,534.5,-3.0,96,17.0,15.0,535.0,-2.0,
20181103124051,533.2,28.0,96,17.0,15.0,534.0,19.0,
20181103124101,535.6,1.0,96,17.0,15.0,536.0,0.0,
20181103124111,535.0,13.0,96,17.0,15.0,535.0,22.0,
20181103124121,529.8,63.0,95,17.0,15.0,530.0,61.0,
20181103124131,535.2,-11.0,95,17.0,15.0,536.0,-12.0,
20181103124141,535.1,-14.0,95,17.0,15.0,536.0,-7.0,
20181103124151,541.8,-79.0,95,17.0,15.0,543.0,-79.0,
20181103124201,537.2,0.0,95,17.0,15.0,538.0,0.0,
20181103124211,536.8,1.0,95,17.0,15.0,537.0,0.0,
20181103124221,536.8,1.0,95,17.0,15.0,537.0,0.0,
20181103124231,534.3,24.0,95,17.0,15.0,535.0,21.0,
20181103124241,536.6,0.0,95,17.0,15.0,535.0,40.0,
20181103124251,535.3,-7.0,95,17.0,15.0,536.0,-7.0,
20181103124301,535.8,-7.0,95,17.0,15.0,536.0,-6.0,
20181103124311,534.8,1.0,95,17.0,15.0,536.0,-5.0,
20181103124321,536.1,13.0,95,17.0,15.0,535.0,24.0,
20181103124331,538.3,-23.0,95,17.0,15.0,537.0,-1.0,
20181103124341,531.9,64.0,95,17.0,15.0,532.0,68.0,
20181103124351,532.6,30.0,95,17.0,16.0,534.0,23.0,
20181103124401,533.4,25.0,95,17.0,16.0,536.0,-6.0,
20181103124411,529.2,93.0,95,17.0,16.0,535.0,0.0,
20181103124421,531.9,63.0,95,17.0,16.0,532.0,67.0,
20181103124431,535.5,-11.0,95,17.0,16.0,536.0,-9.0,
20181103124441,533.7,18.0,94,17.0,16.0,535.0,15.0,
20181103124451,536.5,0.0,94,17.0,16.0,537.0,0.0,
