time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218110310,547.9,26.0,100,8.0,5.0,549.0,0.0,69799.8
20181218110320,546.2,25.0,100,8.0,5.0,548.0,0.0,
20181218110330,546.1,9.0,100,8.0,5.0,547.0,0.0,
20181218110340,545.5,9.0,100,8.0,5.0,547.0,0.0,
20181218110350,544.9,9.0,100,8.0,5.0,546.0,0.0,
20181218110400,544.3,9.0,100,8.0,5.0,545.0,0.0,
20181218110410,543.7,9.0,100,8.0,5.0,545.0,0.0,
20181218110420,543.1,9.0,100,8.0,5.0,544.0,0.0,
20181218110430,542.6,9.0,100,8.0,5.0,544.0,0.0,
20181218110440,542.1,9.0,100,8.0,5.0,543.0,0.0,
20181218110450,541.7,9.0,100,8.0,5.0,543.0,0.0,
20181218110500,541.3,9.0,100,8.0,5.0,542.0,0.0,
20181218110510,540.8,9.0,100,8.0,5.0,542.0,0.0,
20181218110520,540.5,9.0,99,8.0,5.0,542.0,0.0,
20181218110530,540.1,9.0,99,8.0,5.0,541.0,0.0,
20181218110540,539.7,9.0,99,8.0,5.0,541.0,0.0,
20181218110550,539.4,9.0,99,8.0,5.0,541.0,0.0,
20181218110600,538.7,12.0,99,8.0,5.0,540.0,0.0,
20181218110610,536.7,10.0,99,8.0,5.0,538.0,0.0,
20181218110620,536.7,11.0,99,8.0,5.0,538.0,0.0,
20181218110630,536.2,6.0,99,8.0,5.0,537.0,0.0,
20181218110640,535.9,11.0,99,8.0,5.0,537.0,0.0,
20181218110650,535.8,16.0,99,8.0,5.0,537.0,0.0,
20181218110700,536.1,9.0,99,8.0,5.0,537.0,0.0,
20181218110710,536.0,9.0,99,8.0,5.0,537.0,0.0,
20181218110720,536.0,9.0,99,8.0,5.0,537.0,0.0,
20181218110730,535.9,9.0,99,8.0,5.0,537.0,0.0,
20181218110740,535.8,9.0,99,8.0,5.0,537.0,0.0,
20181218110750,535.7,9.0,99,8.0,5.0,537.0,0.0,
20181218110800,535.6,9.0,99,8.0,5.0,537.0,0.0,
20181218110810,535.6,9.0,99,9.0,5.0,537.0,0.0,
20181218110820,535.5,9.0,99,9.0,5.0,537.0,0.0,
20181218110830,535.4,9.0,99,9.0,5.0,537.0,0.0,
20181218110840,535.3,9.0,99,9.0,5.0,536.0,0.0,
20181218110850,535.2,9.0,99,9.0,5.0,536.0,0.0,
20181218110900,535.2,9.0,99,9.0,5.0,536.0,0.0,
20181218110910,535.1,9.0,99,9.0,5.0,536.0,0.0,
20181218110920,535.1,9.0,99,9.0,5.0,536.0,0.0,
20181218110930,535.0,9.0,99,9.0,5.0,536.0,0.0,
20181218110940,535.0,9.0,99,9.0,5.0,536.0,0.0,
20181218110950,534.9,9.0,99,9.0,5.0,536.0,0.0,
20181218111000,534.9,9.0,99,9.0,5.0,536.0,0.0,
20181218111010,534.8,9.0,99,9.0,6.0,536.0,0.0,
20181218111020,534.8,9.0,99,9.0,6.0,536.0,0.0,
20181218111030,534.8,9.0,99,9.0,6.0,536.0,0.0,
20181218111040,534.8,9.0,99,9.0,6.0,536.0,0.0,
20181218111050,534.7,9.0,99,9.0,6.0,536.0,0.0,
20181218111100,534.7,9.0,99,9.0,6.0,536.0,0.0,
20181218111110,534.7,9.0,99,9.0,6.0,536.0,0.0,
20181218111120,534.7,9.0,99,9.0,6.0,536.0,0.0,
20181218111130,534.7,9.0,99,9.0,6.0,536.0,0.0,
20181218111140,534.7,9.0,99,9.0,6.0,536.0,0.0,
20181218111150,534.7,9.0,99,9.0,6.0,536.0,0.0,
20181218111200,535.5,0.0,99,9.0,6.0,537.0,0.0,
20181218111210,535.7,0.0,99,9.0,6.0,537.0,0.0,
20181218111220,535.9,0.0,99,10.0,6.0,537.0,0.0,
20181218111230,536.0,0.0,99,10.0,6.0,537.0,0.0,
20181218111240,536.1,0.0,99,10.0,6.0,537.0,0.0,
20181218111250,536.2,0.0,99,10.0,6.0,537.0,0.0,
20181218111300,536.3,0.0,99,10.0,6.0,538.0,0.0,
20181218111310,536.4,0.0,99,10.0,6.0,538.0,0.0,
20181218111320,536.5,0.0,99,10.0,6.0,538.0,0.0,
20181218111330,536.5,0.0,99,10.0,6.0,538.0,0.0,
20181218111340,536.6,0.0,99,10.0,6.0,538.0,0.0,
20181218111350,536.7,0.0,99,10.0,7.0,538.0,0.0,
20181218111400,536.7,0.0,99,10.0,7.0,538.0,0.0,
20181218111410,536.7,0.0,99,10.0,7.0,538.0,0.0,
20181218111420,536.8,0.0,99,10.0,7.0,538.0,0.0,
20181218111430,536.8,0.0,99,10.0,7.0,538.0,0.0,
20181218111440,536.9,0.0,99,10.0,7.0,538.0,0.0,
20181218111450,536.9,0.0,99,10.0,7.0,538.0,0.0,
20181218111500,537.0,0.0,99,10.0,7.0,538.0,0.0,
20181218111510,537.0,0.0,99,10.0,7.0,538.0,0.0,
20181218111520,537.0,0.0,99,10.0,7.0,538.0,0.0,
20181218111530,537.0,0.0,99,10.0,7.0,538.0,0.0,
20181218111540,537.1,0.0,99,10.0,7.0,538.0,0.0,
20181218111550,537.1,0.0,99,10.0,7.0,538.0,0.0,
20181218111600,537.1,0.0,99,10.0,7.0,538.0,0.0,
20181218111610,537.2,0.0,99,10.0,7.0,538.0,0.0,
20181218111620,537.2,0.0,99,10.0,7.0,538.0,0.0,
20181218111630,537.2,0.0,99,10.0,7.0,538.0,0.0,
20181218111640,537.2,0.0,99,10.0,7.0,538.0,0.0,
20181218111650,537.2,0.0,99,10.0,7.0,538.0,0.0,
20181218111700,537.3,0.0,99,10.0,7.0,538.0,0.0,
20181218111710,537.3,0.0,99,11.0,7.0,538.0,0.0,
20181218111720,537.3,0.0,99,11.0,7.0,538.0,0.0,
20181218111730,537.3,0.0,99,11.0,7.0,538.0,0.0,
20181218111740,537.3,0.0,99,11.0,7.0,538.0,0.0,
20181218111750,537.3,0.0,99,11.0,7.0,538.0,0.0,
20181218111800,537.4,0.0,99,11.0,7.0,539.0,0.0,
20181218111810,537.4,0.0,99,11.0,7.0,539.0,0.0,
20181218111820,537.4,0.0,99,11.0,7.0,539.0,0.0,
20181218111830,537.4,0.0,99,11.0,7.0,539.0,0.0,
20181218111840,537.4,0.0,99,11.0,7.0,539.0,0.0,
20181218111850,537.5,0.0,99,11.0,7.0,539.0,0.0,
20181218111900,537.5,0.0,99,11.0,7.0,539.0,0.0,
20181218111910,537.5,0.0,99,11.0,7.0,539.0,0.0,
20181218111920,537.5,0.0,99,11.0,7.0,539.0,0.0,
20181218111930,537.5,0.0,99,11.0,7.0,539.0,0.0,
20181218111940,537.5,0.0,99,11.0,7.0,539.0,0.0,
20181218111950,537.5,0.0,99,11.0,7.0,539.0,0.0,
20181218112000,537.5,0.0,99,11.0,8.0,539.0,0.0,
20181218112010,537.5,0.0,99,11.0,8.0,539.0,0.0,
20181218112020,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112030,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112040,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112050,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112100,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112110,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112120,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112130,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112140,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112150,537.6,0.0,99,11.0,8.0,539.0,0.0,
20181218112200,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112210,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112220,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112230,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112240,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112250,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112300,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112310,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112320,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112330,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112340,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112350,537.7,0.0,99,11.0,8.0,539.0,0.0,
20181218112400,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112410,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112420,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112430,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112440,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112450,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112500,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112510,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112520,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112530,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112540,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112550,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112600,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112610,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112620,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112630,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112640,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112650,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112700,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112710,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112720,537.8,0.0,99,11.0,8.0,539.0,0.0,
20181218112730,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112740,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112750,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112800,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112810,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112820,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112830,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112840,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112850,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112900,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112910,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112920,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112930,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112940,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218112950,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218113000,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218113010,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113020,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218113030,537.9,0.0,99,11.0,8.0,539.0,0.0,
20181218113040,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113050,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113100,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113110,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113120,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113130,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113140,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113150,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113200,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113210,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113220,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113230,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113240,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113250,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113300,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113310,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113320,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113330,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113340,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113350,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113400,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113410,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113420,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113430,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113440,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113450,538.0,0.0,99,11.0,8.0,539.0,0.0,
20181218113500,538.0,0.0,99,11.0,8.0,539.0,0.0,
