time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180930161239,524.9,-11.0,54,24.0,21.0,526.0,17.0,64664.4
20180930161249,518.8,125.0,54,24.0,21.0,522.0,85.0,
20180930161259,524.5,19.0,54,24.0,21.0,526.0,28.0,
20180930161309,517.2,153.0,54,24.0,21.0,516.0,201.0,
20180930161319,513.9,183.0,53,24.0,21.0,515.0,198.0,
20180930161329,513.2,176.0,53,24.0,21.0,514.0,200.0,
20180930161339,512.0,209.0,53,24.0,21.0,512.0,238.0,
20180930161349,511.0,212.0,52,24.0,21.0,514.0,182.0,
20180930161359,512.2,188.0,52,24.0,21.0,511.0,229.0,
20180930161409,513.0,160.0,52,24.0,21.0,514.0,176.0,
20180930161419,512.6,171.0,52,24.0,21.0,513.0,184.0,
20180930161429,514.9,141.0,51,24.0,21.0,513.0,193.0,
20180930161439,515.2,123.0,50,24.0,21.0,517.0,113.0,
20180930161449,512.5,190.0,50,24.0,21.0,513.0,204.0,
20180930161459,515.1,141.0,50,24.0,21.0,515.0,166.0,
20180930161529,510.6,197.0,50,24.0,21.0,522.0,0.0,
20180930161539,520.8,58.0,49,24.0,21.0,520.0,88.0,
20180930161549,514.9,145.0,49,24.0,21.0,515.0,156.0,
20180930161559,519.5,86.0,49,24.0,21.0,524.0,3.0,
20180930161609,521.0,60.0,49,24.0,21.0,523.0,45.0,
20180930161609,521.0,60.0,49,24.0,21.0,523.0,45.0,
20180930161619,517.4,111.0,48,24.0,21.0,518.0,122.0,
20180930161629,512.8,179.0,48,24.0,21.0,513.0,194.0,
20180930161639,511.7,181.0,48,24.0,21.0,512.0,210.0,
20180930161649,516.6,131.0,48,24.0,21.0,517.0,146.0,
20180930161659,510.1,209.0,48,24.0,21.0,510.0,235.0,
20180930161709,508.7,221.0,47,24.0,21.0,516.0,78.0,
20180930161719,509.8,202.0,46,24.0,21.0,510.0,212.0,
20180930161729,521.6,-11.0,46,24.0,21.0,523.0,-8.0,
20180930161739,511.3,201.0,46,24.0,21.0,512.0,197.0,
20180930161749,514.9,151.0,46,24.0,21.0,514.0,176.0,
20180930161759,512.5,170.0,46,24.0,21.0,512.0,199.0,
20180930161809,517.1,63.0,46,24.0,21.0,519.0,54.0,
20180930161819,510.2,221.0,46,24.0,21.0,509.0,247.0,
20180930161829,523.1,-9.0,45,24.0,21.0,521.0,47.0,
20180930161839,511.3,199.0,45,24.0,21.0,511.0,230.0,
20180930161849,509.2,219.0,44,24.0,21.0,510.0,233.0,
20180930161859,522.5,-10.0,44,25.0,21.0,524.0,-13.0,
20180930161909,531.0,-128.0,44,25.0,21.0,528.0,-14.0,
20180930161919,527.7,0.0,44,24.0,21.0,529.0,-2.0,
20180930161929,528.8,3.0,44,24.0,21.0,530.0,-5.0,
20180930161939,536.7,-130.0,44,24.0,21.0,532.0,-12.0,
20180930161949,537.6,-118.0,44,24.0,21.0,540.0,-126.0,
20180930161959,531.7,5.0,44,24.0,21.0,533.0,-3.0,
20180930162009,537.3,-131.0,44,24.0,21.0,536.0,-53.0,
20180930162019,537.6,-116.0,44,24.0,21.0,540.0,-120.0,
20180930162029,538.2,-133.0,44,24.0,21.0,534.0,-9.0,
20180930162039,536.9,-67.0,45,24.0,21.0,538.0,-65.0,
20180930162049,530.0,42.0,45,24.0,21.0,530.0,47.0,
20180930162059,530.6,0.0,45,24.0,21.0,532.0,-1.0,
20180930162109,539.7,-153.0,45,24.0,21.0,542.0,-151.0,
20180930162119,533.4,-14.0,45,24.0,21.0,535.0,-8.0,
20180930162129,535.5,-25.0,45,24.0,21.0,543.0,-143.0,
20180930162139,534.8,-15.0,45,24.0,21.0,536.0,-7.0,
20180930162149,536.9,-26.0,45,24.0,21.0,542.0,-122.0,
20180930162159,541.1,-153.0,45,24.0,21.0,540.0,-68.0,
20180930162209,534.3,-12.0,45,25.0,21.0,536.0,-11.0,
20180930162219,529.3,51.0,45,25.0,21.0,530.0,64.0,
20180930162229,533.3,-14.0,45,24.0,21.0,535.0,-5.0,
20180930162239,533.1,-16.0,45,24.0,21.0,535.0,-5.0,
20180930162249,532.4,-14.0,45,24.0,21.0,534.0,-5.0,
20180930162259,537.9,-87.0,46,24.0,21.0,539.0,-74.0,
20180930162309,532.5,1.0,46,24.0,21.0,534.0,0.0,
20180930162319,532.0,2.0,46,24.0,21.0,533.0,0.0,
20180930162329,522.3,163.0,46,24.0,21.0,520.0,203.0,
20180930162339,520.0,170.0,46,25.0,21.0,529.0,0.0,
20180930162349,530.3,-16.0,46,25.0,21.0,532.0,-6.0,
20180930162359,523.6,129.0,46,25.0,21.0,524.0,148.0,
20180930162409,538.0,-126.0,46,25.0,21.0,540.0,-119.0,
20180930162419,531.6,4.0,46,25.0,21.0,532.0,11.0,
20180930162429,523.1,114.0,45,25.0,21.0,523.0,127.0,
20180930162439,527.2,-16.0,45,25.0,21.0,523.0,125.0,
20180930162449,521.2,81.0,45,25.0,21.0,523.0,89.0,
20180930162459,526.5,-16.0,45,25.0,21.0,528.0,5.0,
20180930162509,529.1,-18.0,45,25.0,21.0,531.0,3.0,
20180930162519,531.1,-14.0,45,25.0,21.0,532.0,-5.0,
20180930162529,530.9,-15.0,45,25.0,21.0,533.0,-4.0,
20180930162539,537.7,-162.0,45,25.0,21.0,537.0,-76.0,
20180930162549,532.8,-12.0,45,25.0,21.0,536.0,-38.0,
20180930162559,525.4,127.0,45,25.0,21.0,524.0,161.0,
20180930162609,536.4,-66.0,45,25.0,21.0,538.0,-68.0,
20180930162619,531.8,1.0,45,25.0,21.0,533.0,0.0,
20180930162629,528.2,62.0,45,25.0,21.0,527.0,82.0,
20180930162639,515.4,212.0,45,25.0,21.0,515.0,245.0,
20180930162649,519.2,39.0,45,25.0,22.0,527.0,-3.0,
20180930162659,526.8,-13.0,44,25.0,22.0,534.0,-105.0,
20180930162709,531.1,-17.0,44,25.0,22.0,532.0,-8.0,
20180930162719,519.6,159.0,44,25.0,22.0,519.0,180.0,
20180930162729,529.6,-15.0,44,25.0,22.0,527.0,67.0,
20180930162739,529.5,-15.0,44,25.0,22.0,531.0,-8.0,
20180930162749,522.9,100.0,44,25.0,22.0,523.0,126.0,
20180930162759,532.7,-99.0,44,25.0,22.0,538.0,-126.0,
20180930162809,530.4,2.0,44,25.0,22.0,532.0,0.0,
20180930162819,529.3,1.0,44,25.0,22.0,530.0,0.0,
20180930162829,525.7,78.0,44,25.0,22.0,526.0,74.0,
20180930162839,527.0,-6.0,44,25.0,21.0,531.0,-65.0,
20180930162849,531.0,-34.0,44,25.0,21.0,533.0,-40.0,
20180930162859,529.6,0.0,44,25.0,21.0,530.0,7.0,
20180930162909,522.5,101.0,44,25.0,21.0,523.0,112.0,
20180930162919,528.9,-10.0,44,25.0,21.0,531.0,-10.0,
20180930162929,533.3,-67.0,44,25.0,21.0,535.0,-60.0,
20180930162939,522.7,121.0,44,25.0,21.0,523.0,135.0,
20180930162949,519.9,92.0,44,25.0,21.0,527.0,-1.0,
20180930162959,518.7,146.0,43,25.0,22.0,519.0,180.0,
20180930163009,523.4,55.0,43,25.0,22.0,523.0,91.0,
20180930163019,517.0,169.0,43,25.0,22.0,516.0,213.0,
20180930163029,519.8,121.0,43,25.0,22.0,521.0,138.0,
20180930163039,518.4,140.0,43,25.0,22.0,518.0,187.0,
20180930163049,521.1,101.0,43,25.0,22.0,521.0,128.0,
20180930163059,525.9,-15.0,43,25.0,22.0,528.0,-7.0,
20180930163109,532.2,-62.0,43,25.0,22.0,533.0,-48.0,
20180930163119,521.3,125.0,43,25.0,22.0,521.0,140.0,
20180930163129,516.9,148.0,43,25.0,22.0,516.0,186.0,
20180930163139,515.8,149.0,42,25.0,22.0,514.0,207.0,
20180930163149,523.4,-15.0,42,25.0,22.0,526.0,-6.0,
20180930163159,515.3,169.0,42,25.0,22.0,515.0,183.0,
20180930163209,528.0,-38.0,42,25.0,22.0,529.0,-36.0,
20180930163219,526.9,2.0,42,25.0,22.0,528.0,0.0,
20180930163229,515.7,180.0,42,25.0,22.0,515.0,198.0,
20180930163239,510.7,214.0,41,25.0,22.0,517.0,109.0,
20180930163249,523.5,-16.0,41,25.0,22.0,526.0,1.0,
20180930163259,518.0,37.0,41,25.0,22.0,524.0,4.0,
20180930163309,531.0,-103.0,41,25.0,22.0,530.0,-43.0,
20180930163319,519.5,121.0,41,25.0,22.0,520.0,122.0,
20180930163329,515.5,151.0,41,25.0,22.0,515.0,192.0,
20180930163339,524.8,-11.0,41,25.0,22.0,526.0,-10.0,
20180930163349,510.2,225.0,40,25.0,22.0,510.0,258.0,
20180930163359,522.3,36.0,40,25.0,22.0,523.0,34.0,
20180930163409,512.3,186.0,40,25.0,22.0,512.0,203.0,
20180930163419,529.1,-130.0,40,25.0,22.0,532.0,-122.0,
20180930163429,510.3,220.0,40,25.0,22.0,511.0,218.0,
20180930163439,527.6,-126.0,39,25.0,22.0,525.0,-11.0,
20180930163449,509.8,226.0,39,25.0,22.0,509.0,262.0,
20180930163459,509.6,227.0,39,25.0,22.0,509.0,261.0,
20180930163509,509.8,209.0,39,25.0,22.0,509.0,263.0,
20180930163519,523.4,-9.0,39,25.0,22.0,525.0,-9.0,
20180930163529,524.0,13.0,39,25.0,22.0,525.0,13.0,
20180930163539,525.6,-10.0,39,25.0,22.0,529.0,-34.0,
20180930163549,523.2,62.0,39,25.0,22.0,524.0,65.0,
20180930163559,525.1,-13.0,38,25.0,22.0,527.0,-5.0,
20180930163609,527.2,-13.0,38,25.0,22.0,532.0,-67.0,
20180930163619,528.2,-81.0,38,25.0,22.0,537.0,-147.0,
20180930163629,529.5,0.0,38,25.0,22.0,530.0,0.0,
20180930163639,524.6,75.0,38,25.0,22.0,524.0,103.0,
20180930163649,530.9,-33.0,38,25.0,22.0,530.0,-10.0,
20180930163659,523.1,97.0,38,25.0,22.0,524.0,101.0,
20180930163709,526.3,-78.0,38,25.0,22.0,527.0,-5.0,
20180930163719,521.0,113.0,38,25.0,22.0,522.0,112.0,
20180930163729,525.1,-13.0,38,25.0,22.0,525.0,40.0,
20180930163739,520.1,115.0,38,25.0,22.0,527.0,0.0,
20180930163749,524.9,-18.0,38,25.0,22.0,527.0,-2.0,
20180930163759,532.6,-154.0,38,25.0,22.0,530.0,-6.0,
20180930163809,536.9,-153.0,38,25.0,22.0,533.0,-35.0,
20180930163819,529.4,-18.0,38,25.0,22.0,531.0,1.0,
