time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180206141809,522.9,165.0,84,15.0,10.0,525.0,31.0,40005.7
20180206141819,523.7,124.0,84,15.0,10.0,527.0,92.0,
20180206141829,525.1,97.0,83,15.0,10.0,528.0,71.0,
20180206141839,531.1,2.0,83,15.0,10.0,535.0,-3.0,
20180206141849,536.1,-78.0,83,15.0,10.0,542.0,-100.0,
20180206141909,525.3,107.0,83,16.0,10.0,528.0,81.0,
20180206141929,526.2,92.0,82,16.0,11.0,529.0,63.0,
20180206141939,532.7,-5.0,82,16.0,11.0,537.0,-16.0,
20180206141949,533.5,-2.0,82,16.0,11.0,537.0,-15.0,
20180206141959,536.8,-78.0,82,16.0,11.0,544.0,-5.0,
20180206142009,530.2,64.0,82,16.0,11.0,534.0,44.0,
20180206142019,534.1,10.0,82,16.0,11.0,538.0,0.0,
20180206142029,534.2,10.0,82,16.0,11.0,538.0,0.0,
20180206142039,525.1,135.0,82,16.0,11.0,528.0,7.0,
20180206142049,523.7,127.0,82,16.0,11.0,526.0,103.0,
20180206142059,529.7,-3.0,82,16.0,11.0,534.0,-19.0,
20180206142109,531.7,-7.0,82,16.0,11.0,536.0,-19.0,
20180206142119,531.9,-8.0,82,17.0,11.0,536.0,-19.0,
20180206142129,525.0,107.0,82,17.0,11.0,528.0,78.0,
20180206142139,525.9,94.0,82,17.0,11.0,529.0,66.0,
20180206142149,525.6,105.0,82,17.0,11.0,528.0,79.0,
20180206142159,532.3,-7.0,82,17.0,11.0,536.0,-19.0,
20180206142209,525.4,109.0,81,17.0,11.0,528.0,86.0,
20180206142219,526.3,103.0,81,17.0,11.0,529.0,84.0,
20180206142229,531.7,0.0,81,17.0,11.0,535.0,22.0,
20180206142239,531.0,-7.0,81,17.0,11.0,535.0,-20.0,
20180206142249,531.4,-7.0,81,17.0,11.0,535.0,-19.0,
20180206142309,526.6,97.0,80,17.0,12.0,529.0,77.0,
20180206142319,530.6,31.0,80,17.0,12.0,534.0,44.0,
20180206142329,523.7,124.0,80,18.0,12.0,526.0,97.0,
20180206142339,530.9,19.0,80,18.0,12.0,533.0,48.0,
20180206142349,531.9,-10.0,80,18.0,12.0,536.0,-20.0,
20180206142359,532.1,-6.0,80,18.0,12.0,536.0,-18.0,
20180206142409,533.0,-9.0,80,18.0,12.0,537.0,-17.0,
20180206142419,523.7,136.0,80,18.0,12.0,526.0,0.0,
20180206142429,531.4,-8.0,80,18.0,12.0,535.0,-19.0,
20180206142439,526.7,101.0,80,18.0,12.0,529.0,77.0,
20180206142449,526.0,99.0,80,18.0,12.0,529.0,71.0,
20180206142459,526.2,92.0,80,18.0,12.0,529.0,66.0,
20180206142509,525.1,110.0,80,18.0,12.0,528.0,80.0,
20180206142519,531.1,-9.0,79,18.0,12.0,535.0,-20.0,
20180206142529,527.8,34.0,79,18.0,12.0,532.0,-8.0,
20180206142539,529.2,58.0,79,19.0,12.0,530.0,84.0,
20180206142549,532.0,-10.0,79,19.0,12.0,536.0,-20.0,
20180206142559,538.4,-113.0,79,19.0,12.0,543.0,-96.0,
20180206142609,530.6,61.0,79,19.0,12.0,534.0,38.0,
20180206142619,540.1,-115.0,79,19.0,12.0,545.0,-21.0,
20180206142629,534.9,10.0,79,19.0,12.0,539.0,0.0,
20180206142639,532.5,56.0,79,19.0,13.0,535.0,40.0,
20180206142649,522.3,167.0,78,19.0,13.0,525.0,31.0,
20180206142659,526.1,90.0,78,19.0,13.0,529.0,61.0,
20180206142709,540.1,-112.0,78,19.0,13.0,544.0,-18.0,
20180206142719,534.4,11.0,78,19.0,13.0,538.0,0.0,
20180206142729,534.0,10.0,78,19.0,13.0,537.0,0.0,
20180206142739,521.9,169.0,78,19.0,13.0,524.0,34.0,
20180206142749,527.5,69.0,78,20.0,13.0,530.0,56.0,
20180206142759,530.5,49.0,78,20.0,13.0,531.0,68.0,
20180206142809,525.6,111.0,78,20.0,13.0,528.0,90.0,
20180206142819,531.5,7.0,78,20.0,13.0,535.0,18.0,
20180206142829,526.0,105.0,78,20.0,13.0,529.0,80.0,
20180206142839,533.6,-14.0,78,20.0,13.0,537.0,-19.0,
20180206142849,535.1,6.0,78,20.0,13.0,538.0,-5.0,
20180206142859,530.3,82.0,78,20.0,13.0,533.0,72.0,
20180206142909,530.8,2.0,78,20.0,13.0,535.0,-12.0,
20180206142919,534.0,8.0,78,20.0,13.0,537.0,0.0,
20180206142929,534.2,10.0,78,20.0,13.0,538.0,0.0,
20180206142939,534.3,10.0,78,20.0,13.0,538.0,0.0,
