time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207053357,541.3,6.0,100,18.0,12.0,541.0,0.0,66818.8
20181207053407,541.0,8.0,100,18.0,12.0,540.0,1.0,
20181207053417,539.0,31.0,100,18.0,12.0,538.0,1.0,
20181207053427,537.0,40.0,100,18.0,12.0,536.0,28.0,
20181207053437,538.4,13.0,100,18.0,12.0,538.0,0.0,
20181207053447,535.3,55.0,100,18.0,12.0,535.0,30.0,
20181207053457,532.7,64.0,100,18.0,12.0,532.0,55.0,
20181207053507,535.8,10.0,99,18.0,12.0,535.0,0.0,
20181207053517,524.9,157.0,99,18.0,12.0,523.0,150.0,
20181207053527,532.2,30.0,99,18.0,12.0,532.0,20.0,
20181207053537,534.2,10.0,99,18.0,12.0,534.0,0.0,
20181207053547,534.3,11.0,99,18.0,12.0,534.0,0.0,
20181207053557,525.2,119.0,99,18.0,12.0,526.0,99.0,
20181207053607,533.0,13.0,99,18.0,12.0,533.0,0.0,
20181207053617,532.5,30.0,99,18.0,12.0,533.0,-3.0,
20181207053627,529.0,68.0,99,18.0,12.0,529.0,50.0,
20181207053637,533.2,12.0,99,18.0,12.0,533.0,0.0,
20181207053647,528.3,82.0,99,18.0,12.0,527.0,80.0,
20181207053657,531.7,31.0,99,18.0,12.0,531.0,24.0,
20181207053707,530.8,48.0,99,18.0,12.0,531.0,25.0,
20181207053717,531.3,39.0,98,18.0,12.0,531.0,31.0,
20181207053727,529.9,54.0,98,18.0,12.0,529.0,47.0,
20181207053737,530.3,47.0,98,18.0,12.0,530.0,41.0,
20181207053747,533.5,9.0,98,18.0,12.0,533.0,0.0,
20181207053757,534.1,10.0,98,18.0,12.0,534.0,0.0,
20181207053807,534.3,12.0,98,18.0,12.0,534.0,0.0,
20181207053817,534.5,13.0,98,18.0,12.0,534.0,0.0,
20181207053827,534.8,12.0,98,18.0,12.0,534.0,0.0,
20181207053837,535.0,12.0,98,18.0,12.0,535.0,0.0,
20181207053847,526.9,122.0,98,18.0,12.0,525.0,126.0,
20181207053857,530.8,46.0,98,18.0,12.0,530.0,41.0,
20181207053907,530.1,62.0,98,18.0,12.0,528.0,68.0,
20181207053917,537.4,-35.0,98,18.0,12.0,538.0,-45.0,
20181207053927,534.3,27.0,98,18.0,12.0,533.0,13.0,
20181207053937,525.3,128.0,98,18.0,12.0,523.0,136.0,
20181207053947,531.3,41.0,98,18.0,12.0,534.0,-13.0,
