time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214115909,529.9,-2.0,43,23.0,15.0,530.0,-8.0,72438.9
20181214115919,529.8,1.0,43,23.0,15.0,531.0,-7.0,
20181214115929,530.6,1.0,43,23.0,15.0,531.0,0.0,
20181214115939,530.7,1.0,43,23.0,15.0,531.0,0.0,
20181214115949,530.9,1.0,43,23.0,15.0,532.0,0.0,
20181214115959,523.8,74.0,43,23.0,15.0,526.0,40.0,
20181214120009,532.1,-10.0,43,23.0,15.0,532.0,0.0,
20181214120019,519.3,124.0,43,23.0,15.0,520.0,121.0,
20181214120029,528.7,-12.0,42,23.0,15.0,530.0,-9.0,
20181214120039,529.3,-12.0,42,23.0,15.0,530.0,-10.0,
20181214120049,524.5,41.0,42,23.0,15.0,524.0,68.0,
20181214120059,529.3,-15.0,42,23.0,15.0,530.0,-9.0,
20181214120109,522.0,75.0,42,23.0,15.0,523.0,71.0,
20181214120119,525.1,37.0,42,23.0,15.0,526.0,48.0,
20181214120129,525.1,34.0,42,23.0,15.0,526.0,49.0,
20181214120139,528.1,-10.0,42,23.0,15.0,529.0,0.0,
20181214120149,537.3,-104.0,42,23.0,15.0,534.0,-21.0,
20181214120159,523.4,39.0,42,23.0,15.0,523.0,67.0,
20181214120209,523.7,42.0,42,23.0,15.0,527.0,5.0,
20181214120219,535.4,-60.0,42,23.0,15.0,532.0,-1.0,
20181214120229,518.7,88.0,42,23.0,15.0,521.0,81.0,
20181214120239,522.3,54.0,42,23.0,15.0,523.0,67.0,
20181214120249,525.8,-17.0,42,23.0,15.0,527.0,0.0,
20181214120259,526.2,69.0,42,23.0,15.0,520.0,153.0,
20181214120309,522.2,50.0,41,23.0,15.0,523.0,61.0,
20181214120319,527.4,-13.0,41,23.0,15.0,528.0,-5.0,
20181214120329,518.5,176.0,41,23.0,15.0,517.0,190.0,
20181214120339,519.8,111.0,41,23.0,15.0,520.0,127.0,
20181214120349,521.9,76.0,41,23.0,15.0,522.0,76.0,
20181214120359,527.5,-9.0,41,23.0,15.0,528.0,-5.0,
20181214120409,521.1,132.0,41,23.0,15.0,520.0,142.0,
20181214120419,527.0,-15.0,41,23.0,15.0,534.0,-111.0,
20181214120429,529.2,1.0,41,23.0,15.0,530.0,0.0,
