time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204063826,543.2,27.0,100,18.0,14.0,545.0,5.0,70032.4
20181204063836,543.6,2.0,100,18.0,14.0,545.0,0.0,
20181204063846,543.5,2.0,100,18.0,14.0,544.0,0.0,
20181204063856,543.6,1.0,100,18.0,14.0,544.0,0.0,
20181204063906,543.6,1.0,100,18.0,14.0,544.0,0.0,
20181204063916,543.6,1.0,100,18.0,14.0,544.0,0.0,
20181204063926,543.6,1.0,100,18.0,14.0,544.0,0.0,
20181204063936,543.6,1.0,100,18.0,14.0,544.0,0.0,
20181204063946,543.5,1.0,100,18.0,14.0,544.0,0.0,
20181204063956,543.5,1.0,100,18.0,14.0,544.0,0.0,
20181204064006,543.4,1.0,100,18.0,14.0,544.0,0.0,
20181204064016,542.8,3.0,100,18.0,14.0,544.0,0.0,
20181204064026,537.2,57.0,100,18.0,14.0,538.0,61.0,
20181204064036,539.9,1.0,100,18.0,14.0,541.0,0.0,
20181204064046,538.6,24.0,100,18.0,14.0,541.0,3.0,
20181204064056,539.7,13.0,100,18.0,14.0,540.0,13.0,
20181204064106,540.1,3.0,100,18.0,14.0,541.0,0.0,
20181204064116,539.3,2.0,100,18.0,14.0,539.0,18.0,
20181204064126,535.3,0.0,99,18.0,14.0,533.0,56.0,
20181204064136,531.3,45.0,99,18.0,14.0,536.0,4.0,
20181204064146,532.8,37.0,99,18.0,14.0,534.0,40.0,
20181204064156,535.1,0.0,99,18.0,14.0,536.0,6.0,
20181204064206,533.1,8.0,99,18.0,14.0,536.0,0.0,
20181204064216,532.5,35.0,99,18.0,14.0,533.0,49.0,
20181204064226,532.0,46.0,99,18.0,14.0,534.0,28.0,
20181204064236,530.7,84.0,99,18.0,14.0,530.0,119.0,
20181204064246,530.7,60.0,99,18.0,14.0,530.0,77.0,
20181204064256,531.6,46.0,99,18.0,14.0,532.0,56.0,
20181204064306,528.3,97.0,99,18.0,14.0,529.0,118.0,
20181204064316,533.9,1.0,98,18.0,14.0,535.0,0.0,
20181204064326,526.7,117.0,98,18.0,14.0,526.0,153.0,
20181204064336,533.0,17.0,98,18.0,14.0,534.0,0.0,
20181204064346,533.8,-3.0,98,18.0,14.0,534.0,0.0,
20181204064356,534.3,0.0,98,18.0,14.0,535.0,0.0,
20181204064406,535.0,2.0,98,18.0,14.0,536.0,0.0,
20181204064416,535.5,2.0,98,18.0,14.0,536.0,0.0,
20181204064426,535.9,2.0,98,18.0,14.0,537.0,0.0,
20181204064436,536.1,2.0,98,18.0,13.0,537.0,0.0,
20181204064446,536.4,2.0,98,18.0,13.0,537.0,0.0,
20181204064456,536.5,2.0,98,18.0,13.0,537.0,0.0,
20181204064506,536.7,2.0,98,18.0,13.0,537.0,0.0,
20181204064516,536.8,2.0,98,18.0,13.0,537.0,0.0,
20181204064526,536.9,2.0,98,18.0,13.0,537.0,0.0,
20181204064536,537.0,2.0,98,18.0,13.0,538.0,0.0,
20181204064546,537.0,2.0,98,18.0,13.0,538.0,0.0,
20181204064556,537.1,2.0,98,18.0,13.0,538.0,0.0,
20181204064606,537.1,2.0,98,18.0,13.0,538.0,0.0,
20181204064616,537.2,2.0,98,18.0,13.0,538.0,0.0,
20181204064626,537.2,2.0,98,18.0,13.0,538.0,0.0,
20181204064636,537.3,2.0,98,18.0,13.0,538.0,0.0,
20181204064646,537.3,2.0,98,18.0,13.0,538.0,0.0,
20181204064656,537.4,2.0,98,18.0,13.0,538.0,0.0,
20181204064706,537.4,2.0,98,18.0,13.0,538.0,0.0,
20181204064716,537.4,2.0,98,18.0,13.0,538.0,0.0,
20181204064726,537.4,2.0,98,18.0,13.0,538.0,0.0,
20181204064736,537.5,2.0,98,18.0,13.0,538.0,0.0,
20181204064746,537.5,2.0,98,18.0,13.0,538.0,0.0,
20181204064756,537.5,2.0,98,18.0,13.0,538.0,0.0,
20181204064806,537.5,2.0,98,18.0,13.0,538.0,0.0,
20181204064816,535.3,39.0,98,18.0,13.0,535.0,39.0,
20181204064826,535.9,-4.0,98,18.0,13.0,537.0,-6.0,
