time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181021100230,554.9,0.0,100,18.0,15.0,558.0,0.0,71307.1
20181021100231,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021100236,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021100240,553.9,3.0,100,18.0,15.0,558.0,0.0,
20181021100241,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021100250,553.3,13.0,100,18.0,15.0,557.0,0.0,
20181021100300,552.6,0.0,100,18.0,15.0,556.0,0.0,
20181021100310,551.9,10.0,100,18.0,15.0,556.0,0.0,
20181021100320,552.3,0.0,100,18.0,15.0,556.0,0.0,
20181021100330,552.3,0.0,100,18.0,15.0,556.0,0.0,
20181021100340,552.3,0.0,100,18.0,15.0,556.0,0.0,
20181021100350,552.3,0.0,100,18.0,15.0,556.0,0.0,
20181021100400,552.2,0.0,100,18.0,15.0,556.0,0.0,
20181021100410,552.2,0.0,100,18.0,15.0,556.0,0.0,
20181021100420,552.1,0.0,100,18.0,15.0,556.0,0.0,
20181021100430,552.1,0.0,100,18.0,15.0,556.0,0.0,
20181021100440,552.0,0.0,100,18.0,15.0,556.0,0.0,
20181021100450,552.0,0.0,100,18.0,15.0,556.0,0.0,
20181021100500,551.9,0.0,100,18.0,15.0,556.0,0.0,
20181021100510,551.9,0.0,100,18.0,15.0,556.0,0.0,
20181021100520,551.8,0.0,100,18.0,15.0,556.0,0.0,
20181021100530,551.7,0.0,100,18.0,15.0,556.0,0.0,
20181021100540,551.7,0.0,100,18.0,15.0,556.0,0.0,
20181021100550,551.6,0.0,100,18.0,15.0,556.0,0.0,
20181021100600,551.6,0.0,100,18.0,15.0,555.0,0.0,
20181021100610,551.5,0.0,100,18.0,15.0,555.0,0.0,
20181021100620,551.4,0.0,100,18.0,15.0,555.0,0.0,
20181021100630,551.4,0.0,100,18.0,15.0,555.0,0.0,
20181021100640,551.3,0.0,100,18.0,15.0,555.0,0.0,
20181021100650,551.3,0.0,100,18.0,15.0,555.0,0.0,
20181021100700,551.2,0.0,100,18.0,15.0,555.0,0.0,
20181021100710,551.2,0.0,100,18.0,15.0,555.0,0.0,
20181021100720,551.1,0.0,100,18.0,15.0,555.0,0.0,
20181021100730,551.0,0.0,100,18.0,15.0,555.0,0.0,
20181021100740,551.0,0.0,100,18.0,15.0,555.0,0.0,
20181021100750,550.9,0.0,100,18.0,15.0,555.0,0.0,
20181021100800,550.9,0.0,100,18.0,15.0,555.0,0.0,
20181021100810,550.8,0.0,100,18.0,15.0,555.0,0.0,
20181021100820,550.7,0.0,100,18.0,15.0,555.0,0.0,
20181021100830,550.7,0.0,100,18.0,15.0,554.0,0.0,
20181021100840,550.6,0.0,100,18.0,15.0,554.0,0.0,
20181021100850,550.6,0.0,100,18.0,15.0,554.0,0.0,
20181021100900,550.5,0.0,100,18.0,15.0,554.0,0.0,
20181021100910,550.4,0.0,100,18.0,15.0,554.0,0.0,
20181021100920,550.4,0.0,100,18.0,15.0,554.0,0.0,
20181021100930,550.3,0.0,100,18.0,15.0,554.0,0.0,
20181021100940,550.3,0.0,100,18.0,15.0,554.0,0.0,
20181021100950,550.2,0.0,100,18.0,15.0,554.0,0.0,
20181021101000,550.2,0.0,100,18.0,15.0,554.0,0.0,
20181021101010,550.1,0.0,100,18.0,15.0,554.0,0.0,
20181021101020,550.1,0.0,100,18.0,15.0,554.0,0.0,
20181021101030,550.0,0.0,100,18.0,15.0,554.0,0.0,
20181021101040,549.9,0.0,100,18.0,15.0,554.0,0.0,
20181021101050,549.9,0.0,100,18.0,15.0,554.0,0.0,
20181021101100,549.8,0.0,100,18.0,15.0,554.0,0.0,
20181021101110,549.8,0.0,100,18.0,15.0,554.0,0.0,
20181021101120,549.7,0.0,100,18.0,15.0,553.0,0.0,
20181021101130,549.7,0.0,100,18.0,15.0,553.0,0.0,
20181021101140,549.6,0.0,100,18.0,15.0,553.0,0.0,
20181021101150,549.6,0.0,100,18.0,15.0,553.0,0.0,
20181021101200,546.7,37.0,100,18.0,15.0,550.0,28.0,
20181021101210,546.9,2.0,100,18.0,15.0,550.0,0.0,
20181021101220,546.5,3.0,100,18.0,15.0,550.0,0.0,
20181021101230,543.4,2.0,100,18.0,15.0,547.0,0.0,
20181021101240,529.2,166.0,99,18.0,15.0,531.0,27.0,
20181021101250,531.6,76.0,99,18.0,15.0,535.0,53.0,
20181021101300,535.1,0.0,99,18.0,15.0,538.0,0.0,
20181021101340,534.1,0.0,99,18.0,15.0,537.0,4.0,
20181021101350,534.0,0.0,99,18.0,15.0,538.0,0.0,
20181021101400,534.9,1.0,99,18.0,15.0,538.0,0.0,
20181021101410,530.9,94.0,99,18.0,15.0,533.0,84.0,
20181021101420,526.7,130.0,98,18.0,15.0,529.0,1.0,
20181021101430,533.8,0.0,98,18.0,15.0,537.0,0.0,
