time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180202191359,538.8,-85.0,84,29.0,20.0,543.0,-95.0,38279.6
20180202191409,536.5,3.0,84,29.0,20.0,539.0,0.0,
20180202191419,531.3,97.0,84,29.0,20.0,533.0,84.0,
20180202191429,535.4,0.0,84,29.0,20.0,538.0,0.0,
20180202191439,533.2,39.0,84,29.0,20.0,536.0,28.0,
20180202191449,533.1,52.0,83,29.0,20.0,535.0,39.0,
20180202191459,533.0,48.0,83,29.0,20.0,535.0,37.0,
20180202191509,533.6,23.0,83,29.0,20.0,536.0,17.0,
20180202191519,533.3,31.0,83,29.0,20.0,536.0,22.0,
20180202191529,533.8,34.0,83,29.0,20.0,536.0,26.0,
20180202191539,538.8,-76.0,83,29.0,19.0,542.0,-86.0,
20180202191549,533.9,17.0,83,29.0,19.0,537.0,4.0,
20180202191559,535.0,1.0,83,29.0,19.0,537.0,0.0,
20180202191609,534.6,6.0,83,29.0,19.0,537.0,0.0,
20180202191619,535.3,-4.0,82,29.0,19.0,537.0,14.0,
20180202191629,534.9,3.0,82,29.0,19.0,538.0,-6.0,
20180202191639,533.9,38.0,82,29.0,19.0,536.0,31.0,
20180202191649,533.9,12.0,82,29.0,19.0,538.0,-9.0,
20180202191659,532.4,47.0,82,29.0,19.0,535.0,34.0,
20180202191709,534.0,33.0,82,29.0,19.0,535.0,36.0,
20180202191719,535.6,-9.0,82,29.0,19.0,538.0,-15.0,
20180202191729,535.8,-8.0,82,29.0,19.0,538.0,-13.0,
20180202191739,537.7,-12.0,82,29.0,19.0,540.0,-14.0,
20180202191749,531.1,101.0,82,29.0,19.0,533.0,89.0,
20180202191759,534.9,0.0,82,29.0,19.0,537.0,0.0,
20180202191809,532.8,36.0,82,29.0,19.0,535.0,30.0,
20180202191819,533.3,26.0,82,29.0,19.0,536.0,12.0,
20180202191829,534.9,-2.0,82,29.0,19.0,538.0,-22.0,
20180202191839,532.1,63.0,82,29.0,19.0,534.0,62.0,
20180202191849,531.7,54.0,82,29.0,19.0,534.0,33.0,
20180202191859,533.6,29.0,82,29.0,19.0,536.0,22.0,
20180202191909,535.6,0.0,82,29.0,19.0,538.0,-4.0,
20180202191919,531.7,82.0,82,29.0,19.0,534.0,58.0,
20180202191929,538.7,-77.0,82,29.0,19.0,542.0,-86.0,
20180202191939,536.5,3.0,82,29.0,19.0,539.0,0.0,
20180202191949,536.5,3.0,82,29.0,19.0,539.0,0.0,
20180202191959,535.6,28.0,82,29.0,19.0,538.0,22.0,
20180202192009,529.4,134.0,82,29.0,19.0,531.0,18.0,
20180202192019,532.4,39.0,82,29.0,19.0,535.0,28.0,
20180202192029,533.4,37.0,82,29.0,19.0,536.0,27.0,
20180202192039,535.8,-35.0,82,29.0,19.0,539.0,-50.0,
20180202192049,529.7,121.0,82,29.0,19.0,531.0,1.0,
20180202192059,534.7,-8.0,81,29.0,19.0,537.0,-14.0,
20180202192109,535.5,0.0,81,29.0,19.0,538.0,0.0,
20180202192119,535.4,0.0,81,29.0,19.0,538.0,0.0,
20180202192129,535.9,2.0,81,29.0,19.0,538.0,0.0,
20180202192139,535.8,11.0,81,29.0,19.0,537.0,28.0,
20180202192149,533.5,24.0,81,29.0,19.0,536.0,17.0,
20180202192159,534.5,38.0,81,29.0,19.0,536.0,40.0,
20180202192209,538.7,-97.0,81,29.0,19.0,541.0,-60.0,
20180202192219,531.9,63.0,81,29.0,19.0,534.0,53.0,
20180202192229,531.3,93.0,81,29.0,19.0,533.0,77.0,
20180202192239,533.1,27.0,81,29.0,19.0,535.0,20.0,
20180202192249,535.2,-9.0,81,29.0,19.0,538.0,-15.0,
20180202192259,531.9,92.0,81,29.0,19.0,535.0,48.0,
20180202192309,535.3,0.0,81,29.0,19.0,538.0,0.0,
20180202192319,539.1,-62.0,81,29.0,19.0,542.0,-69.0,
20180202192329,531.9,82.0,81,29.0,19.0,534.0,74.0,
20180202192339,535.4,0.0,81,29.0,19.0,538.0,0.0,
20180202192349,536.4,4.0,81,29.0,19.0,539.0,0.0,
20180202192359,533.7,49.0,81,29.0,19.0,536.0,42.0,
20180202192409,531.0,84.0,81,29.0,19.0,533.0,70.0,
20180202192419,532.4,45.0,81,29.0,19.0,535.0,22.0,
20180202192429,533.5,28.0,81,29.0,19.0,536.0,19.0,
20180202192439,534.5,13.0,81,29.0,19.0,538.0,0.0,
20180202192449,534.5,38.0,81,29.0,19.0,536.0,35.0,
20180202192459,536.1,-34.0,81,29.0,19.0,540.0,-67.0,
20180202192509,536.6,4.0,81,29.0,19.0,539.0,0.0,
20180202192519,531.3,110.0,81,29.0,19.0,532.0,9.0,
20180202192529,534.5,-8.0,81,29.0,19.0,537.0,-14.0,
20180202192539,533.0,41.0,81,29.0,19.0,535.0,32.0,
20180202192549,533.4,38.0,81,29.0,19.0,535.0,32.0,
20180202192559,535.6,-4.0,80,29.0,19.0,538.0,-9.0,
20180202192609,534.5,60.0,80,29.0,19.0,536.0,53.0,
20180202192619,534.1,29.0,80,29.0,19.0,536.0,23.0,
20180202192629,535.5,1.0,80,29.0,19.0,538.0,0.0,
20180202192639,534.1,6.0,80,29.0,19.0,537.0,0.0,
20180202192649,535.4,-4.0,80,29.0,19.0,538.0,-9.0,
20180202192659,538.5,-40.0,80,29.0,19.0,541.0,-41.0,
20180202192709,533.5,48.0,80,29.0,19.0,536.0,40.0,
20180202192719,534.0,8.0,80,29.0,19.0,537.0,0.0,
20180202192729,533.3,38.0,80,29.0,19.0,536.0,25.0,
20180202192739,535.7,0.0,80,29.0,19.0,539.0,-23.0,
20180202192749,538.4,-65.0,80,29.0,19.0,542.0,-74.0,
20180202192759,531.4,74.0,80,29.0,19.0,533.0,63.0,
20180202192809,533.8,21.0,80,29.0,19.0,536.0,15.0,
20180202192819,539.5,-84.0,80,29.0,19.0,541.0,-52.0,
20180202192829,539.1,-65.0,80,29.0,19.0,542.0,-73.0,
20180202192839,536.5,3.0,80,29.0,19.0,539.0,0.0,
20180202192849,536.4,3.0,80,29.0,19.0,539.0,0.0,
20180202192859,536.5,3.0,80,29.0,19.0,539.0,0.0,
20180202192909,536.2,3.0,80,29.0,19.0,539.0,0.0,
20180202192919,536.6,3.0,80,29.0,19.0,539.0,0.0,
20180202192929,536.7,3.0,80,29.0,19.0,539.0,0.0,
20180202192939,536.6,7.0,80,29.0,19.0,539.0,2.0,
20180202192949,535.4,24.0,80,29.0,19.0,536.0,47.0,
20180202192959,533.1,43.0,80,29.0,19.0,535.0,36.0,
20180202193009,533.1,45.0,80,29.0,19.0,535.0,36.0,
20180202193019,534.0,40.0,80,29.0,19.0,536.0,31.0,
20180202193029,535.9,0.0,80,29.0,19.0,538.0,0.0,
20180202193039,538.5,-40.0,80,29.0,19.0,541.0,-47.0,
20180202193049,536.6,3.0,80,29.0,19.0,539.0,0.0,
20180202193059,536.6,3.0,80,29.0,19.0,539.0,0.0,
20180202193109,529.9,127.0,80,29.0,19.0,531.0,14.0,
20180202193119,535.3,-4.0,80,29.0,19.0,538.0,-9.0,
20180202193129,536.6,4.0,80,29.0,19.0,540.0,-21.0,
20180202193139,528.8,136.0,80,29.0,19.0,530.0,24.0,
20180202193149,535.2,-5.0,79,29.0,19.0,538.0,-10.0,
20180202193159,534.7,-7.0,79,29.0,19.0,535.0,30.0,
20180202193209,535.0,-9.0,79,29.0,19.0,538.0,-14.0,
20180202193219,532.9,54.0,79,29.0,19.0,535.0,45.0,
20180202193229,537.1,-47.0,79,29.0,19.0,540.0,-56.0,
20180202193239,536.0,4.0,79,29.0,19.0,538.0,0.0,
20180202193249,534.2,34.0,79,29.0,19.0,536.0,30.0,
20180202193259,536.5,2.0,79,29.0,19.0,539.0,0.0,
20180202193309,532.9,38.0,79,29.0,19.0,535.0,26.0,
20180202193319,535.3,-3.0,79,29.0,19.0,538.0,-7.0,
20180202193329,536.0,3.0,79,29.0,19.0,538.0,0.0,
20180202193339,532.4,66.0,79,29.0,19.0,535.0,46.0,
20180202193349,538.1,-40.0,79,29.0,19.0,541.0,-46.0,
20180202193359,533.8,69.0,79,29.0,19.0,535.0,68.0,
20180202193409,536.2,3.0,79,29.0,19.0,539.0,0.0,
20180202193419,532.9,64.0,79,29.0,19.0,535.0,60.0,
20180202193429,531.7,91.0,79,29.0,19.0,533.0,86.0,
20180202193439,538.2,-36.0,79,29.0,19.0,541.0,-43.0,
20180202193449,528.8,148.0,79,29.0,19.0,531.0,16.0,
20180202193459,533.4,35.0,79,29.0,19.0,536.0,22.0,
20180202193509,533.0,67.0,79,29.0,19.0,535.0,62.0,
20180202193519,534.7,-4.0,79,29.0,19.0,537.0,-8.0,
20180202193529,536.2,3.0,79,29.0,19.0,539.0,0.0,
20180202193539,533.6,2.0,79,29.0,19.0,536.0,0.0,
20180202193549,536.1,3.0,79,29.0,19.0,538.0,0.0,
20180202193559,537.9,-71.0,79,29.0,19.0,541.0,-84.0,
20180202193609,533.6,9.0,79,29.0,19.0,536.0,0.0,
20180202193619,531.9,60.0,79,29.0,19.0,534.0,49.0,
20180202193629,535.6,-2.0,79,29.0,19.0,538.0,0.0,
20180202193639,536.4,3.0,79,29.0,19.0,539.0,0.0,
20180202193649,536.4,3.0,79,29.0,19.0,539.0,0.0,
20180202193659,533.1,74.0,79,29.0,19.0,535.0,68.0,
20180202193709,532.4,63.0,78,29.0,19.0,534.0,54.0,
20180202193719,534.4,-1.0,78,29.0,19.0,537.0,0.0,
20180202193729,533.6,32.0,78,29.0,19.0,536.0,24.0,
20180202193739,539.1,-66.0,78,29.0,19.0,541.0,-36.0,
20180202193749,531.3,83.0,78,29.0,19.0,533.0,76.0,
20180202193759,534.8,-5.0,78,29.0,19.0,537.0,-10.0,
20180202193809,538.5,-52.0,78,29.0,19.0,541.0,-53.0,
20180202193819,534.1,44.0,78,29.0,19.0,536.0,36.0,
