time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181109114034,531.9,1.0,54,21.0,17.0,533.0,0.0,69374.7
20181109114044,531.9,1.0,54,21.0,17.0,533.0,0.0,
20181109114054,531.9,1.0,54,21.0,17.0,533.0,0.0,
20181109114104,530.5,21.0,54,21.0,17.0,531.0,18.0,
20181109114114,531.0,15.0,54,21.0,17.0,531.0,14.0,
20181109114124,531.9,-2.0,54,21.0,17.0,532.0,-1.0,
20181109114134,527.1,55.0,54,21.0,17.0,528.0,55.0,
20181109114144,529.4,-5.0,54,21.0,17.0,530.0,-4.0,
20181109114154,527.6,27.0,54,21.0,17.0,528.0,23.0,
20181109114204,534.5,-59.0,54,21.0,17.0,536.0,-55.0,
20181109114214,524.6,57.0,54,21.0,17.0,525.0,48.0,
20181109114224,525.7,35.0,54,21.0,17.0,527.0,34.0,
20181109114234,526.0,32.0,54,21.0,17.0,527.0,31.0,
20181109114244,526.2,28.0,54,21.0,17.0,527.0,28.0,
20181109114254,530.1,-9.0,54,21.0,17.0,531.0,-12.0,
20181109114304,525.4,47.0,54,21.0,17.0,526.0,42.0,
20181109114314,526.6,23.0,54,21.0,17.0,527.0,33.0,
20181109114324,525.6,40.0,54,21.0,17.0,526.0,48.0,
20181109114334,526.2,31.0,54,21.0,17.0,527.0,29.0,
20181109114344,526.1,28.0,54,21.0,17.0,527.0,26.0,
20181109114354,526.1,24.0,54,21.0,17.0,527.0,25.0,
20181109114404,525.3,34.0,54,21.0,17.0,526.0,34.0,
20181109114414,525.8,27.0,54,21.0,17.0,527.0,30.0,
20181109114424,526.2,21.0,54,21.0,17.0,527.0,25.0,
20181109114434,526.0,24.0,53,21.0,17.0,527.0,25.0,
20181109114444,526.1,22.0,53,21.0,17.0,529.0,-8.0,
20181109114454,524.3,45.0,53,21.0,17.0,525.0,48.0,
20181109114504,528.0,-13.0,53,21.0,17.0,527.0,35.0,
20181109114514,525.6,26.0,53,21.0,17.0,526.0,30.0,
